text_1,text_2,label,explanation,human_explanation
A man with a white shirt is sitting at a table in a room with other people and posters along the blue wall.,No one is in the room.,2,"If there is a man sitting at a table in a room with other people, then it contradicts the hypothesis that no one is in the room.",There can't be no one if the room if there is a man with other people.
A team stands on a field while fans sit in the audience and some men in suits get their pictures taken.,A team stand on a field,0,"The hypothesis only mentions a team standing on a field, which is explicitly stated in the premise.",The team standing on a field is being photographed by some men in suits while the fans sit in audience.
"Orange, brown and white and brown dogs on grass.",Cats of different colors are sitting on the sidewalk.,2,"While the premise describes dogs of specific colors on grass, the hypothesis describes cats of different colors on a different location, the sidewalk.","Cats and dogs are different animals, and the sidewalk is not the grass."
A mother holding an item while her daughter is on the phone texting.,A womans is holding a flashlight looking for her lost keys while her daughter texts her dad for help.,1,"The item the mother is holding could be a flashlight and she could be looking for her lost keys, while her daughter texts her dad for help.","The phrase 'an item' does not provide any information about what the item is, nor what the purpose of holding the item is, ergo it cannot be assumed that a person is holding a flashlight with the purpose of looking for her lost keys.  Daughters text anyone for any reason at any time, it cannot be inferred that this daughter texts her dad for help."
Women burning what looks like incense.,Multiple women surround what appears to be a burning incense stick.,0,The women are performing a ritual that involves burning what appears to be incense.,Both subjects are burning
"Boy drinking, at backyard table full of bowls of food.",Boy drinking in backyard,1,The boy is drinking in a backyard setting with bowls of food present.,You can not infer he is in the backyard.
A dog is licking its lips while sitting beside two feeding tray.,the dog is sleeping soundly.,2,A dog licking its lips while sitting beside two feeding trays is not indicative of a dog sleeping soundly.,If a dog is licking its lips it is not soundly sleeping.
This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.,The player has a black helmet,2,The color of the helmet worn by the player at bat is not specified as black in the premise.,The player cannot be with a blue helmet and black helmet simultaneously.
An older male is playing a guitar on a wheelchair in a city street.,The man entertains with his guitar on the streets downtown.,0,"The man, while in a wheelchair on a city street, is playing a guitar, which can be a form of entertainment in a downtown area.",The first sentence implies a disability and possibly playing guitar independently by saying on a wheelchair while the second sentence suggests more people there as he is entertaining and implies he moves around entertaining by saying plural of streets.
A young man in a park setting has just made a slam dunk on a basketball hoop.,A black youth skies to dunk on the neighborhood court.,1,"The young man's slam dunk suggests a proficiency in basketball often associated with youth, and the park setting implies a neighborhood court, making the hypothesis plausible.","Just because a young man makes a slam dunk on a basketball hoop in a park, it doesn't necessarily mean that he is black, or that he is considered a youth, or that he is on the neighborhood court."
A gentleman selling art on the street with a horse drawn carriage behind him.,A man is selling art on the street.,0,"A man is offering art for sale on the street, with a horse-drawn carriage present.",Gentleman is a synonym of man.
A girl wearing a printed outfit with brown short hair smiling and holding hands with someone while standing next to a boy wearing a black t-shirt and dark sunglasses.,The girl wearing the printed outfir with brown short hair smiling and holding hands with someoe while standing next to a boy wearing a black t-shirt,0,"The girl with brown short hair is smiling and holding hands with someone while standing next to a boy dressed in a specific way, which is consistent in both the premise and hypothesis.",the two sentences are the same and this boy puts sun glasses
A large lady and an elderly lady are waiting at a bus stop.,Two friends are at a cafe.,2,"While waiting at the bus stop, the two ladies could be on their way to meet a friend at a cafe.",They cannot be at a cafe and at a bus stop at the same time.
A woman with reddish hair laying on a bed.,A woman is laying on a bed.,0,"The woman with reddish hair is laying on a bed, which matches the description of a woman laying on a bed.",Reddish hair can be a women.
a girl peeks through the green leaves.,The girl is sleeping in the jungle.,2,"If the girl is peeking through the green leaves, she is likely not sleeping.",The girl cannot peek through green and be sleeping at the same time.
An old lady sitting next to a christmas tree has a lampshade on her head and a book on her lap.,the woman is taking  nap,1,"If someone has a lampshade on their head and a book on their lap while sitting next to a Christmas tree, it's plausible that they are dozing off, but it's not necessarily true since they could also be reading or simply resting.",Just because the old lady has a lampshade on her head and a book on her lap it cannot be assumed she is taking a nap.
A black man with cargo shorts and a striped orange shirt listening to music and dancing.,A man is lying down on the dance floor.,2,"If someone is listening to music and dancing, they are not necessarily lying down on the dance floor.",Dancing is not lying down.
It is a beautiful day at the horse track.,man on a plane,2,A person observing the beautiful day at the horse track could be a man on a plane flying overhead.,The location is totally contradictory being a man on a plane cannot comment of a beautiful day at the horse track.
Brad Paisley is playing his guitar and singing.,Brad is sitting on the front porch with his guitar.,1,Brad's guitar playing and singing could be taking place on a front porch.,There are many venues other than the front porch at which Brad Paisley can perform.
A woman wearing glasses on her head stands in an art gallery.,A woman stands inside,0,"The woman, with or without glasses on her head, stands inside the art gallery.",An art gallery in located inside.
A large dog looks up as he swims.,The dog is swimming,0,"The dog's action of looking up indicates that he is still conscious and engaged while in the water, which aligns with the hypothesis that the dog is swimming.",Large dog is a type of dog.
A man and a woman standing with a group of spectators.,People are watching a race.,1,"A race can attract spectators, and the man and woman are part of that group.",A group of spectators does not mean that people are at a race.
A woman wearing a money themed costume stands on the street.,The woman is celebrating Mardi Gras,1,Mardi Gras is known for its money-themed costumes.,Money themed costume does not necessarily mean celebrating Mardi Gras.
"The dog is wearing a red baseball cap, and has its mouth wide open.","The dog is wearing a red baseball cap, and has its big mouth wide open.",1,"The dog in the premise and hypothesis is described as wearing a red baseball cap and having its mouth wide open, with the only difference being the addition of the word ""big"" in the hypothesis.",Not all mouths are big.
A girl in a polka dotted blue jean dress walks barefoot on a balance beam.,The girl is balancing.,0,"The act of walking barefoot on a balance beam requires balancing, regardless of the dress or lack of shoes.",The girl is practicing balancing on a balance beam.
This man in the kayak is think this kayak is way too small for him.,A man is in a blue kayak.,1,"If this man thinks the kayak is too small for him, then it is possible that the kayak is not the right size for his needs, regardless of its color.",Not all kayaks are colored blue.
Man stands outside a storefront.,a man stands outside near a building,0,"The storefront is part of a building, so a man standing outside near a storefront is also standing outside near a building.",Man stands outside a store front implies that he is standing in front of a store. Store is a building. So it implies he is near a building.
A man and a girl are painting crafts at a table while a woman observes.,The man and girl jump into the lake while the woman sleeps on the shore.,2,"If the man and girl leave their painting crafts at the table, they might jump into the lake while the woman, uninvolved in the painting, continues to observe or falls asleep on the shore.",The people can't be painting crafts while  they jump into the lake.
A man is lying the grass with long hair and beard.,A bearded man is outside.,0,The man with long hair and beard lying on the grass fits the description of a bearded man.,A man outside can also be described as a bearded man.
A group of people are listening to a man in a gray hat speak.,A man in a gray hat gives a political speech.,1,"The man speaking to the group is giving a speech, which could be of a political nature.",Just because a group of people are listening to a man in a gray hat speak does not mean that he gives a political speech.
Smiling woman holding a piece of cloth.,The woman was visually upset.,2,A smiling woman would not typically hold a piece of cloth if she were visually upset.,One who is visually upset is not smiling simultaneously.
a dog bites a stick.,A cat jumps in a pool.,2,"While a dog is occupied with biting a stick, a cat might take advantage of the distraction to jump in a pool.",There is either a cat or a dog.
Two men writing in the sand on a rocky beach.,There are two men on a rocky beach writing notes in the sand.,0,"The men's actions of writing on the sand can be described as writing notes, and the location is specified as a rocky beach in both the premise and the hypothesis.","If they are writing, it is implied they are writing notes."
A person wearing a blue suit with large peacock feathers is holding a microphone while standing on a stage with others who are playing musical instruments as a fog envelopes them.,One musical instrument is a guitar.,1,"The presence of others playing musical instruments on a stage suggests the possibility of a band or performance, in which a guitar could be one of the instruments being played.",The fact that playing musical instruments doesn't imply that one of the musical instruments is a guitar.
A black dog jumps to catch a ball in a yard.,The dog is taking a nap with a cat.,2,"If a dog is jumping to catch a ball, it is not taking a nap with a cat.",It would be impossible for the dog to be jumping and taking a nap simultaneously.
A man has his hands up while standing next to another man with a drink.,The man's hands are in his pockets.,2,"The man's hands are not holding the drink, as they are depicted as being up in the air.",hands up is contradictory to hands in pockets
A man with a guitar is speaking into a microphone.,The man is using his voice.,0,A man with a guitar is using the microphone to amplify the sound of his voice.,a man speaking into a microphone means the same as man is using his voice
The people are standing around at the auto show.,The people intend to purchase a car today.,1,"Just because people are present at an auto show, it doesn't necessarily mean they have the intention to purchase a car that day.",The people do not necessarily intend to purchase a car.
"A young boy is walking on what seems to be a chilly day, though the path he's on seems to disappear into a sea of green grass.",The boy wears a jacket.,1,"If the path disappears into grass on a chilly day, the boy might need to keep warm with a jacket.",chilly doesn't always mean jacket.
An individual in blue pants is standing on a step ladder while two others look in the same direction as the man on the ladder.,A man is sitting.,2,"The hypothesis does not mention anyone being on a ladder, so a man sitting is unrelated to the premise.",standing and sitting are different actions
"An elderly women is sitting and leaning against a wall, holding a photo and a plastic glass.",An old lady begs for money.,1,"If the elderly woman is holding out the photo and plastic glass, she might be begging for money.",Does not mention the glass is for money
A man sits on the floor as he is creating a colorful picture next to him.,A man sits on the floor and colors his coloring book,1,"The picture being created is likely a coloring book, as it is colorful and being created by the man sitting on the floor.",A colorful picture isn't only in a coloring book.
A fluffy black and gray dog in the grass.,The dog is outside.,0,"The grass is outside, and the fluffy black and gray dog is in the grass.",The dog is outside refers to a fluffy black and gray dog
"One man in a uniform standing inside a school bus with the backdoor open, while another man sits on top of the boss wearing a similar uniform.",A uniformed man is standing inside a school bus.,0,"In the premise, there is a man standing inside a school bus wearing a uniform, which matches the description in the hypothesis.",The uniformed main standing inside a school bus with backdoor open.
"A man with a sign in front of him that reads ""Deleon"" sits at a microphone.",A man is talking into a microphone.,1,"The man with the ""Deleon"" sign is using the microphone to speak, fulfilling the hypothesis.",reading something at a microphone doesn't always mean talking into a microphone.
A little Asian girl holds two trophies.,Asian girl won competition,1,The trophies are a visual indication that the Asian girl won a competition.,Not all little girls are Asian.
A man walks up to a red and yellow building to pay for gas on a gold but sunny day.,A person pays for a petroleum product.,0,"The man pays for a product that is commonly obtained from the building he approaches, which is a red and yellow building where gas is sold, making it a petroleum product.",gas is a petroleum product.
Children play on a giant work of art.,Kids are seated at their desks in school.,2,The work of art is not a desk in a school setting.,Desks in school aren't a giant work of art.
A man riding his bike looking ahead at finish line.,A man is in a race.,0,A man participating in a cycling race is focused on reaching the finish line.,A man riding a bike looking at a finish line is in a race.
"A young girl dressed in pink lays on a tile and wood floor, next to a row of dominoes.",A young girl in pink plays with dominos after her nap.,1,"The girl in pink, who is lying on a floor with dominoes, could have been playing with them before taking a nap.",the young girl lying on the floor next to dominoes need not be playing it after a nap.
One martial arts practitioner kicks another in the head.,A martial artist beats another person during a competition.,1,The first martial artist's kick to the second martial artist's head could occur during a competition.,cant know if they are competition
The black dog in the field has something in its mouth.,The dog is black.,0,"The dog, being described as black, is the one observed carrying something in its mouth in the field.",the black dog in the field has something in his mouth. He must be playing fetch
A Corgi runs out of a tunnel.,The Corgi is running.,0,The Corgi's movement out of the tunnel is indicative of running.,Corgi is  running out of tunnel
A person in a light green jacket carries a multicolored umbrella in an outdoor public area.,A person is preparing for rain,1,A multicolored umbrella is often carried in anticipation of rain.,just because a person carries an umbrella does not mean a person is preparing for rain.
A man is jumping a rock on an orange dirt bike.,A man is reading a book.,2,"The man is engaging in an activity that requires physical exertion, which is incompatible with reading a book.",One does not simultaneously be reading and jumping.
A man is walking down a street with bicycles behind him.,A person lays dead in the street.,2,"While the man is walking down the street, it's possible that he's leaving the scene after knocking down the person who is now lying dead in the street, and the bicycles are his means of escape.","One either lays dead in the street or is walking down a street, but not both."
"A man with long hair, a mustache, and a beard is holding a guitar and sitting in front of a USA flag.",A man sits in front of a flag.,0,"The man is sitting in front of a flag, as indicated by the USA flag in the premise.",Sitting in front of a flag entails it can USA or any flag
Three women in dresses and headscarves outside.,Three ladies are heading to a store.,1,"The women are dressed and covering their heads, which could suggest they are going to a store that has a dress code or cultural significance.",Just because the women are outside it does not mean they are heading to a store.
There is a person and a dog amongst many trees.,The person is running through the forest trying catch her loose dog that is chasing a squirrel.,1,"If there is a loose dog among the trees, it could be chasing a squirrel and its owner might be running after it.","Not all groups of trees are big enough to be considered a forest, it might not be her dog, even if the person is female, and the dog could be doing anything, not just chasing anything."
A man with dark hair and glasses baking bread.,A man is working in a bakery.,1,"Wearing glasses and having dark hair are common characteristics of people who work in various professions, including bakeries.",Baking bread does not mean the man is working in a bakery.
"Young man skating while a crowd looks on, in an amusement park.",An ice skater practices,0,The young man on skates could be practicing his skills in front of the crowd at the amusement park.,Young man skating implies that the skater is practicing.
A yard laborer is cutting grass with a push lawn mower buy a busy street and a parking lot.,A guy is working on his yard.,1,The person cutting grass with a push lawn mower in a yard by a busy street and a parking lot is working on his yard.,A yard laborer who is cutting grass is not always a guy and it is not always his yard.
A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball.,the baseball player is up to bat,0,"The baseball player is not currently up to bat, as he is approaching home plate after hitting the ball.","""is up to bat"" is a rephrasing of "" into home plate with knee held high""."
Two women reading in the shade.,The women are sleeping on the grass.,2,"If two women are reading in the shade, they might be resting on the grass.",The women are reading or sleeping.
Two women nurses looking at a circular purple object together in a hospital.,Two nurses look at a thing.,0,"The nurses are looking at a thing, which is circular and purple, while being in a hospital.","Two nurses look at a thing is a shortened version of the ""two women nurses looking at a circular purple object"""
"A Caucasian woman wearing two pigtails is walking down a flight of stairs while, carrying a green tube across her back.",A woman is dancing in the street.,2,"If the woman is carrying a green tube while walking down stairs, she might be dancing in the street while carrying props.",The woman is not walking down stairs because she is dancing in the street.
Two girls posing for a picture on a path surrounded by trees.,Two girls are playing tennis.,2,"If the girls are posing for a picture on a path surrounded by trees, they are not playing tennis.",Either Posing for a picture or playing tennis.
A child gets ready to swing at a pinata.,A child gets ready to swing at her parents.,2,The child is getting ready to swing at an object that resembles a parent figure.,The first girl swings at a pinata and the other at her parents. They are hitting different things.
Woman in long blue jacket talks on cellphone in front of large window.,there is a female wearing blue jacket busy on phone standing near window,0,"The woman is wearing a blue jacket, talking on her cellphone, and is near a window, which aligns with the hypothesis of a female wearing a blue jacket, busy on her phone, standing near a window.",A female is a woman and she is busy on the phone so she talks on cellphone
A man wearing an orange shirt and helmet is suspended in the air.,The woman waves at the plane.,2,The man in the orange shirt and helmet being suspended in the air does not involve or affect the woman's waving at the plane.,"The man was suspended, and the woman waves.  These sentences aren't speaking about the same people."
A white man wearing a ball cap and backpack is riding a bicycle while flipping the camera an obscene gesture.,The man is angry.,1,"If the man is flipping the camera an obscene gesture while riding a bicycle, he may be expressing his anger through that gesture.",One can display an obscene gesture and not necessarily be angry.
One girl is taking a picture of another girl outside.,The girls is smiling for the photo.,1,"If one girl is taking a picture of another girl, it is common for the subject to smile.",Taking a picture does not necessarily mean the girls is smiling for the photo.
A hockey goalie is about to catch a puck.,A hockey goalie hasn't been scored upon.,1,"A hockey goalie catching a puck prevents it from entering the goal, which is necessary for not being scored upon.",There is no indication that the goalie hasn't been scored upon.
An elderly woman in a blue shirt speaks with a male with her hands on her hips.,The woman in the red shirt is singing!,2,"If the woman is speaking with her hands on her hips, she is not singing.",A woman in a blue shirt who speaks can't at the same time be a woman in a red shirt singing.
a young person sliding down a sandy hill.,They are sledding.,1,Sliding down a sandy hill can be a form of sledding without an actual sled.,They could be doing something other than sledding.
A man with a backpack and two children are on the beach.,A man and his children are having fun.,1,"The man, carrying a backpack, could be using it to carry toys or games for his children on the beach, indicating they are having fun.",They have fun at the beach.
"A football player wearing the number ""8"" looks at his teammate in the distance.",The players are tennis players,2,A football player wearing a specific number doesn't indicate what sport the teammates play.,A football player does not have teammates in tennis players.
"Three people wearing hats, two sitting, talking, and eating, and one laying down.",Three people are talking and eating together,0,"The people sitting and talking are also eating, so all three people are engaged in the activities of talking and eating together.","""Talking and eating together"" is a rephrasing of ""two sitting, talking, and eating, and one laying down""."
"A man with a sledgehammer about to strike at wood, another man seems to be trying to get away on the side.",The man with the sledgehammer is chasing the other man and the other man is afraid.,2,"If the man is trying to get away while the other man is about to strike wood with a sledgehammer, it suggests the man with the sledgehammer is chasing the other man and the other man is afraid.",The man with a sledgehammer would not stop to strike at wood if he were chasing the other man.
"Girl in club DJ both showing camera the cover of Michael Jackson's ""Thriller.""",A girl holds an autographed Thriller album.,1,"The girl in the club and the DJ are both showing a cover of Michael Jackson's ""Thriller"" to the camera, which suggests that the album cover is physically present at the location.","Having a cover of Michael Jackson's ""Thriller"", does not mean it is autographed."
A young adult reads a book at the laundromat as he waits for his laundry to be done.,A young adult reads a book.,0,The young adult is engaging in the activity of reading a book while waiting at the laundromat.,young adult reads a book means the same as young adult reads a book
Workmen dressed in orange vests are holding shovels and standing on railroad tracks.,The men are playing pool.,2,"If the workmen are holding shovels on railroad tracks, they might be working on the tracks, not playing pool.",One is either standing on railroad tracks or are playing pool.
A little boy presses his face a window.,The boy pressed his face against the window.,0,The boy's face was in close contact with the window.,A little boy is a boy.
A surfer with a large white surfboard and tether line is standing on the beach on an overcast day.,A surfer stands on the beach with clouds overhead.,0,"The surfer is standing on the beach with a large white surfboard, tether line, and clouds overhead.",A surfer with a large white surfboard is a surfer
A man with glasses and black coat pushing a cart full of bags on a travelator.,A man is walking inside a tunnel.,0,"The man is moving on a travelator, which is a type of tunnel-like structure, while pushing a cart full of bags, which could be interpreted as walking.","Travelators are found in airport tunnels, so a man pushing a cart full of bags on a travelator is also walking inside a tunnel."
Many people gather in a large zen garden in front of some colorful houses.,The houses have no color to them.,2,"The premise states that the houses in the zen garden have color to them, which contradicts the hypothesis that they have no color.",The houses cannot be colorful if they have no color.
"Two men, wearing hard hats and blue and yellow coats stand in front of a large machine and smile.",The men are practicing interpretive dance.,2,"The men's attire of hard hats and colored coats could be part of a uniform, suggesting they are operating the large machine, not practicing interpretive dance.",Two people standing in front of a machine are not dancing.
A brown dog with its mouth open and ears in the air running on a grassy surface.,A dog is running outside,0,"The dog, having its mouth open and ears in the air, is engaged in running on a grassy surface outside.",The dog is on a grassy surface so he must be outside.
three dogs play together.,Friendly dogs play together.,0,Dogs playing together suggests a friendly interaction between them.,Dogs can be friendly.
A woman is painting with a stencil.,A woman creates a painting.,0,A woman using a stencil is a method of creating a painting.,Painting with a stencil is creating a painting. This is a general restatement.
Three people at with their backs to the camera at an internet bar.,Three women dancing on a bar.,1,"The people at the internet bar could be women dancing on a bar, but the premise only describes their backs, not their activity.",Not every people at with their backs to the camera needed to be the women.
A woman in white makeup and a purple dress sits in a folding chair on the curb.,A girl is observing the road from one side.,1,"If the woman is wearing white makeup and sitting on the curb, she could be observing the road like a girl would.",A woman on the curb is not necessarily observing the road.  A woman is not assumed to be a girl.
A worker in safety clothes is standing up on the wooded edge of the construction.,The worker is naked,2,A worker in safety clothes cannot be naked because safety clothes are worn as protective gear.,If a worker is in safety clothes the worker can not be naked.
Six men sitting around a desk with computers while a woman dressed in a white suit looks through papers.,These people are enjoying the great outdoors while taking a hike.,2,"If the people are sitting around a desk with computers, they are not taking a hike in the great outdoors.",People can't both be sitting and taking a hike.
Young men are playing soccer on a beach.,Young men sit next to their soccer ball on the beach.,2,"The soccer ball being played with by the young men on the beach does not need to be constantly carried, so they may sit next to it.",If the young men are playing soccer then they do not sit next to the soccer ball
Three men in an auditorium prepare to tape something.,The shot only shows some women swimming.,2,The taping in the auditorium does not necessarily involve showing the men preparing or anything related to them.,There would be either men or women.
Men and women of various ages sit playing instruments in an orchestra while a similar group stand in the background as a choir.,THe men and woman doing a show.,1,"The people in the premise could be performing a musical show, with some playing instruments and others singing in the choir.",Just because Men and women of various ages sit playing instruments in an orchestra while a similar group stand in the background as a choir does not mean that they are doing a show.
Five children are playing on a large round swinging net.,Some children are on a large net.,0,"The large round swinging net is a type of large net, and five children playing on it implies that some children are on it.",some children can refer five children.
A woman is watching a man dance.,The woman is dancing.,2,Just because a woman is watching a man dance doesn't mean she is also dancing.,"If a woman is watching a man dance, then she herself cannot be dancing."
A man and two children of Asian descent sit outside by a giant basket.,a Chinese man and two Japanese kids are outside.,1,"While the children's specific nationality is not mentioned, they are of Asian descent, which doesn't contradict them being Japanese, and the man could be Chinese, so it's possible for the man and children to be a Chinese man and two Japanese kids.",Sentence 1 is missing Chinese and Japanese
A rottweiler carries a very long stick in his mouth through the woods.,The chihuahua sniffed the stick in the woods.,2,"If the rottweiler carried the stick through the woods, it's possible the chihuahua sniffed it before or after the rottweiler passed by.",rottweiler and chihuahua are not the same
Two workers in a store are wearing aprons.,Workers are wearing aprons.,0,"The two workers in the store, who are wearing aprons, are examples of workers wearing aprons.","Sentence two simply omits the number of workers and the fact that they work in a store, suggesting that all workers are wearing aprons."
A man working on a contraption in an abandoned warehouse.,A man is in an abandoned warehouse.,0,A man can be considered as working in an abandoned warehouse if he is present there.,Man is in warehouse will be working in warehouse.
Two men are outside behind a building getting drinks.,Men getting drinks outside.,0,"The two men are outside and getting drinks, which matches the hypothesis of men getting drinks outside.",Behind a building is commonly outside.
The brown and white dog is in the water.,A brown dog and a white dog are in the water.,2,The brown and white dog referred to in the premise is the same as the combination of a brown dog and a white dog mentioned in the hypothesis.,One brown and white dog is not one brown dog and one white dog.
a young man wearing swimming goggles jumping up oout of the pool,The young man in goggles jumped out of the pool to rest.,1,"The young man, while wearing swimming goggles, jumped out of the pool, possibly taking a break from swimming.",Young man jumping out of the pool is not necessarily to rest.
A woman in a black dress standing on the deck of a boat.,A woman in a bikini jumping from her boat.,2,"If the woman is standing on the deck of a boat, she is not jumping from it, and her attire would not change in mid-air.",A woman can't be in a dress and a bikini at the same time.
"Two people dressed in snow gear, trying to cook a meal over a small burner, with a small coal and wood campfire.",Two people are cooking a meal.,0,People are engaging in cooking activities while dressed in snow gear and using a small burner and campfire.,If someone is about to cook then people are cooking
A couple in their wedding attire stand behind a table with a wedding cake and flowers.,Two people hate standing next to each other,2,"The couple, dressed in wedding attire, are not shown exhibiting signs of discomfort or avoidance, but rather are positioned next to each other as is traditionally done in wedding ceremonies, implying that they do not hate standing next to each other.","The couple are in wedding attire, so they cannot hate standing next to each other."
A guitar player dressed as Santa Claus is getting ready with his mic.,A guitarist gets ready to perform.,0,"A guitar player dressed as Santa Claus is a type of guitarist, and getting ready with his mic suggests preparations for a performance.","A guitar player is a guitarist. If he is getting ready with his mic, then he is getting ready to perform."
Two men and a child are using a ruler on a wall.,Two men and a child are doing a project together.,0,The use of a ruler on a wall could be part of a project that the two men and a child are doing together.,Using a ruler on a wall is an action that can commonly take place while working on a project.
Three brightly colored cars are racing around a track.,Three cars trying to qualify for nascar.,1,"The cars in the race are likely participating in a qualifying event for a high-level racing competition like NASCAR, which would explain their bright colors and competitive driving.",Racing around the track does not imply trying to qualify for nascar.
Singer getting close with her audience while on stage singing.,The singer finishes her song and calls out to an audience member.,1,"If the singer is getting close with her audience while singing, she may finish her song by interacting with a specific audience member.",It cannot be inferred that the singer also calls out to an audience member.
A sailor directs a group of people while they are on a boat.,A sailor scolding his crew.,1,The sailor's direction of the group on the boat could involve scolding his crew if they are not performing their tasks adequately.,Not all sailors are scolding the crew.
A woman with a fairy tattoo on her back is carrying a purse with a red floral print.,The woman is jogging.,2,"The presence of a fairy tattoo and a red floral purse doesn't necessarily indicate that the woman is jogging, as these details don't reveal her current activity.","If the woman is jogging, she is most likely not carrying a purse since it would just disturb her while jogging."
an older man in a white shirt prepares raw meat on a stick,A man prepares to grill.,1,"The man is preparing raw meat for cooking on a grill, as indicated by him putting it on a stick.",The man is not necessarily going to grill the raw meat on a stick.
A young girl and a woman ride a carousel.,A young girl and her mother having fun.,1,"The woman could be the young girl's mother, and they are spending quality time together.",Just because a woman is with a girl it does not mean she is her mother.  A girl and woman do not have to have fun because they ride a carousel.
