text_1,text_2,label,explanation,human_explanation
A young man clad in a jersey and shorts watches some Ultimate Frisbee players in action.,The young man is naked.,2,"The young man's attire, consisting of a jersey and shorts, suggests that he is not naked, as these are articles of clothing that cover parts of the body.",One cannot be clad in something and be naked at the same time.
"Older men are sitting in chairs, reading newspapers.",The men are running on a treadmill,2,"The scenario described in the premise, where older men are sitting in chairs reading newspapers, is fundamentally incompatible with the idea of them running on a treadmill, as the physical activities and environments depicted are mutually exclusive.",Men are sitting vs. running.
Four young children play basketball while an older gentleman watches from a distance.,four children are playing basketball,0,The presence of the children engaged in a basketball-related activity in the premise directly supports the claim that four children are playing basketball.,play basketball show that they are playing basketball
"Two women in black and white sit on a white, leather seat and talk over beer glasses.",The beer is Heineken,1,"The fact that the women are sitting on a white, leather seat, which is often associated with upscale settings, suggests that they might be enjoying a premium beer brand like Heineken.",THE WOMEN MAY NOT BE DRINKING HEINEKEN.
A guy wearing blue jeans and long-sleeve shirt is walking down the sidewalk.,A guy is walking down the sidewalk.,0,"The premise provides additional details about the guy's attire, but it does not contradict or add any new information that would change the core action described in the hypothesis, which is the guy walking down the sidewalk.",A person walking down is on the sidewalk.
A brown and white dog is jumping high and catching a blue ball.,The dogs are both black.,2,"The premise explicitly describes the dog as brown and white, which contradicts the hypothesis that the dogs are both black, as it implies a different color.",White and black are different.
"Many people of Indian descent wearing bright, colorful clothing& walking up steep flights of stairs.",There is a group of Indians going up some stairs.,0,"The presence of multiple individuals of Indian descent ascending the stairs in vibrant attire suggests a collective effort or shared purpose, implying a group of Indians going up the stairs.",Group of Indians is a restatement of many people of Indian descent.
People stand and sit on a bench in front of a building with drawings on it.,People stand and sit on a bench in front of a building with graffiti,1,"The presence of drawings on the building in the premise suggests that the building may be a target for artistic expression, which could include graffiti, making it plausible that people stand and sit on a bench in front of a building with graffiti.",Just because a building has drawing on it does not mean the drawing are graffiti.
"Two native americans, one male, one female, wearing very colorful native garb are putting on a demonstration of some kind in front of people.",The performers work for tips.,1,"The fact that the performers are putting on a demonstration in front of people suggests that they are seeking to entertain or educate an audience, which is often a scenario where gratuities are expected or appreciated.",not every native is part of the performers
Many men on the back of a pick up truck going down a road.,Some people to catch the Wheel Loader,0,"The men on the back of the pickup truck might be trying to reach a construction site where a Wheel Loader is being operated, increasing the likelihood of some people attempting to catch it.",Many means people.
Two brown dogs are running on the sand.,Huge animals running,1,"The premise describes a specific scenario with two brown dogs, which are a type of animal, and the hypothesis makes a more general claim about huge animals running, suggesting a possible connection between the two.",Just because two brown dogs are running on the sand does not mean they are huge.
The little girl doing the craft project has black hair with pigtails and is wearing a cute pink and gray striped long-sleeve top.,A little girl is making a bracelet with rubber bands.,1,"The description of the little girl's appearance suggests a playful and creative personality, which is consistent with her engaging in a fun and creative activity like making a bracelet with rubber bands.",just because the girl is doing the craft project doesn't mean she is making a bracelet with rubber bands.
A bulldozer is working on a building.,There is a yellow bulldozer.,1,"The presence of a bulldozer on a building site increases the likelihood of it being yellow, as yellow is a common color for heavy construction equipment.",Not all bulldozers are yellow.
A woman with a young child standing in gravel and pointing at the photographer.,The photographer is holding a camera.,1,"The woman's gesture of pointing at the photographer suggests that she is aware of their presence and is likely responding to their action of taking a picture, which would require the photographer to be holding a camera.",You can not infer there is a photographer.
A young woman with a shave head in a brown skirt and sandals walking past a stone building.,A young woman learning to become a monk walks slowly past an ancient stone building.,1,"The woman's simple, practical attire and deliberate pace suggest a sense of humility and mindfulness, consistent with the disciplined lifestyle of a monk in training.",Not all women with a shaved head are learning to become a monk and not all stone buildings are ancient.
A girl sits in bed reading a book.,A girl reads a book for homework while sitting on her bed.,1,"The fact that the girl is reading a book in her bed suggests that she is engaged in a quiet, individual activity that is likely related to her academic responsibilities.",All reading are not related to homework
A party or reunion at someones house and the people are talking.,The party has friends at it.,1,"The gathering at someone's house, referred to as a party or reunion, is likely to consist of people who have a prior relationship with the host, which increases the chances of friends being present.",You do not kow if the people at the party are friends.
a boy wears a red coat.,A boy wears a jacket without a coat.,2,"Since the premise states the boy wears a red coat, it implies that he is not wearing a jacket without a coat, as the coat is already being worn.",There is either a coat or a jacket.
"A man, seen from the back, with his head turned to the side wearing a backpack",Going on a hike.,1,"The man's backpack suggests he is carrying essential supplies, which is a common practice when engaging in outdoor activities that require a moderate amount of time and physical effort, such as hiking.","A man, seen from the back, with his head turned to the side wearing a backpack doesn't imply that he is going on a hike."
A bartender wearing a hat is pouring a drink.,a bartender is working,1,"The bartender's action of pouring a drink implies that they are currently engaged in their professional duties, which is a key aspect of working.",Not all bartenders are currently working.
Three people are looking at sculptures made of rocks located on a body of water.,Three people looking at the sky.,2,"The people's gaze is not fixed on the sculptures, but rather they are looking beyond them, possibly towards a more expansive and elevated view, which could be the sky.",you cannot be looking at sculptures and at the sky at the same time
Curly-haired jungle man is climbing up a vine.,A woman in climbing up a vine.,2,"The premise only mentions a curly-haired jungle man, providing no information about a woman, which makes it unclear whether the hypothesis is related to the situation described.",The person can either be a man or a woman.
Two professional businessmen having a conversation.,Neither man speaks the same language as the other.,2,"Since they are professional businessmen, it is likely that they have had dealings with international clients or partners, making it plausible that they may not share a common language.",Can't have conversation if neither speaks the same language.
A musical artist is performing on stage.,There is a musician playing on stage.,0,"Since a musical artist is performing on stage, it is likely that a musician is playing an instrument as part of the performance.","A musical artist is a musician, and performing is playing."
"Four kids all hunched over together in a grassy field petting two turtles, one girl has colored face paint on her face.",A group of children are playing video games in the living room.,2,"The serene outdoor setting and tactile activity described in the premise suggests a stark contrast to the typical environment and behavior associated with playing video games, which often involves sitting indoors and engaging with digital screens.",Grassy fields are not in living rooms.
Sunbathers frolic on the beach under a bright sun.,sunbathers lathered themselves with sunscreen,1,"Since the sun is described as ""bright"", it is likely that the sunbathers would take measures to protect themselves from its intense rays, which would include applying sunscreen.",Just because people are on the beach doesn't mean they are using sunscreen.
A man grilling meats and mushrooms on a grill.,The man is fishing,2,"The man's proximity to a grill, a common cooking method for freshly caught seafood, does not necessarily imply that he is currently engaged in the act of fishing.",Grilling versus fishing.
A group of bikers head out the gates in a London 2012 bike race.,The bikers are talented.,1,The fact that they are participating in a prestigious international event like the London 2012 bike race suggests that the bikers have undergone rigorous training and possess a high level of skill.,Just because the bikers are in a race does not mean that they are talented.
Marching band standing in a public area.,A band is standing outside,0,"Since the premise mentions the marching band standing in a public area, it is likely that the band is not indoors, which supports the idea that the band is standing outside.","Marching band is a type of band, and public area implies outside."
A man with tattoos is lounging on a couch holding a pencil.,the man is standing near a tree,2,"The man's relaxed posture on the couch suggests he is indoors, making it unlikely that he is simultaneously standing near a tree.","If one is lounging, they are not standing."
A girl runs down a beach.,The girl is on the beach.,0,"Since the girl is described as running down the beach, it is likely that she is physically present on the beach.",a girl will be on the beach while she runs down it.
An Asian taking a call in his office cubicle.,The Asian man is talking on the phone while sitting at his desk.,1,"The fact that the Asian man is taking a call in his office cubicle implies that he is engaged in a phone conversation, which is likely to be happening while he is seated at his desk.",You can not assume he is sitting at his desk when he takes a call in his office cubicle.
The man is waterskiing.,A man is being pulled by a jet ski.,1,"Since waterskiing requires a source of propulsion to pull the skier across the water, it is likely that a jet ski is being used to provide the necessary force to enable the man to waterski.",A man might not be the man who is waterskiing since a man is being pulled by a jet ski.
Standing in a kitchen a young woman wearing a black peasant blouse and holding a plastic fork between her teeth shows the camera a ladle in her right hand and a bowl in her left hand.,A woman makes a silly face when her husband takes a picture of her while she makes dinner.,1,"The woman's playful pose, holding a fork between her teeth and displaying kitchen utensils, suggests she is intentionally making a lighthearted and humorous expression for the camera, which is likely being operated by someone familiar to her, such as her husband.","The woman does not necessarily make a silly face, there isn't necessarily any husband anywhere, the husband is not necessarily taking a picture of her, and she is not necessarily making dinner."
A man in a colorful yellow and green garment stretches out his right arm while standing near a plate of glass embedded into the ground.,The man is wearing all black.,2,"The man's attire, as described in the premise, explicitly contradicts the hypothesis that he is wearing all black, as the yellow and green garment is a stark contrast to the proposed all-black outfit.",Black is not colorful
A blond-haired man with glasses wears a makeshift cape while pointing up.,The man is naked underwater.,2,"The man's attire and pose suggest a playful, whimsical atmosphere, which is inconsistent with the idea of being submerged in water, where such a getup would be impractical and unnecessary.",Wears a makeshift cape is impossible if the man is naked.
There is a blond female office and a male brown headed officer standing in front of a pole talking.,The two officers are putting a suspect in their squad car.,2,"The officers' positioning in front of the pole, with no apparent obstacle or distraction, suggests they are focused on a task that requires their joint attention, such as securing a suspect for transport.",Talking and putting a suspect are different.
An old lady wearing a hat and smiling.,The woman is wearing a sombrero and smiling.,1,"The woman's hat could be a type of hat commonly associated with festive or celebratory occasions, which would explain why she is smiling.",It cannot be inferred that the hat is a sombrero.
A bald man with a beard plays the accordion in front of green doors,A man with a beard chops down a tree.,2,"The man with a beard in the premise, who is capable of playing a complex instrument like the accordion, likely possesses the physical strength and dexterity required to wield an axe and chop down a tree.","If he chops down a tree, he could not also play the accordion at the same time because accordions are held in front of the torso of the musician, which would get in the way of wielding an axe."
A group of men cleaning a floor.,a group of men are playing guitars,2,"The men in the premise are not holding any musical instruments, which makes it unlikely that they are engaged in playing guitars as suggested by the hypothesis.",The men cannot simultaneously be cleaning and playing guitars
Several people are running a race next to a vineyard.,Several people are racing up Pike's Peak.,2,"The premise only mentions a vineyard, which is not a characteristic typically associated with Pike's Peak, a famous mountain in Colorado.",Several people running a race next to a vineyard in no way denotes of them racing up Pike's Peak.
Two women are crossing the street in front of an apartment building.,The women are outside.,0,"Since the women are crossing the street in front of an apartment building, it is likely that they are not inside a building, which suggests that they are indeed outside.",The women are outside in front of an apartment building.
Crowd of people sitting outside on green grass.,A group of people sitting on some grass.,0,"The premise's description of a crowd of people sitting outside on green grass implies a gathering of individuals situated on a grassy surface, which aligns with the hypothesis's notion of a group of people sitting on some grass.",A group of people are the crowd sitting outside.  Grass is outside.
Three army men engage in conversation with one another.,Naval officers in uniform discuss strategy.,2,"The conversation among the three army men might not involve naval officers, as they are from different branches of the military, making it unlikely that they would be discussing naval strategy.",An army doesn't have to be from the naval.
"A baseball field with two males, one african american male who is sliding into the base while the white male jumps on him to tag him with the ball, as an umpire in black looks on.",A bowler celebrates after rolling a strike.,2,"The scene depicted on the baseball field, with the intense physical interaction between the two players, bears no resemblance to the solitary and controlled environment of a bowling lane, making it unlikely that the celebration of a strike is related to this scenario.",One cannot simultaneously be sliding into a base playing baseball while also rolling a strike as a bowler.
A crowd of villagers in colorful hats surrounding packages made from an old truck in a jungle.,The group is taking a tour of historical downtown London.,2,"The villagers' colorful hats and the makeshift packages constructed from an old truck in the jungle setting suggest a cultural or artistic event, which is unlikely to be related to a historical tour of downtown London.",They can't be surrounding packages and taking a tour at the same time.
A person with clothes on is diving into water.,A person dives into the pool on a hot summer day.,1,"The fact that the person is diving into water suggests that they are seeking to cool off, which is a common desire on a hot summer day, making it plausible that they are diving into a pool.",It is not necessarily a hot summer day.
Several people are taking part in an organized run.,A group is running together.,0,"Since the premise mentions an ""organized run"", it implies a structured event where participants are likely to follow a common route and pace, which increases the likelihood of a group running together.",There is a group because there are several people.
A youth rides a scooter on a sidewalk near a building.,A person is outside a building.,0,"Since the youth is riding a scooter on a sidewalk near a building, it is likely that the youth is physically located outside the building.","A sidewalk can only be outside a building, therefore the person who rides a scooter is a youth."
A man is skiing down a mountain with another large mountain behind him and a river between the mountains.,The man is very great at skiing.,1,"The fact that the man is skiing down a mountain with a river between it and another large mountain behind him suggests that he has navigated a challenging terrain, which implies a high level of skiing proficiency.",the fact that the man is skiing does not imply that he is great at skiing.
A brown dog in a field.,A dog is outdoors.,0,"The presence of the dog in a field implies that the dog is not indoors, which supports the idea that the dog is outdoors.",Field is outdoors
Tourists board a Vietnamese skiff for a river tour.,the tourists are at home,2,"The tourists are not at home because they are boarding a Vietnamese skiff, which implies they are in a foreign location, Vietnam, and not in their home country.",The tourists cannot be on a river tour and be at home simultaneously.
A man in an orange jacket is speaking with a cashier.,A man is in a black jacket.,2,The man's jacket color mentioned in the premise contradicts the jacket color assumed in the hypothesis.,The man would not be wearing both a orange and a black jacket.  It would be one or the other.
A little girl in a pink jacket throws leaves over her head in front of a fence.,The girl isn't wearing a jacket,2,"The premise explicitly states that the girl is wearing a pink jacket, which directly contradicts the hypothesis that she isn't wearing a jacket.",The girl is either wearing a pink jacket or none at all.
The gentlemen are on the boat deck relaxing.,Gentlemen chatting on a boat.,1,"The gentlemen's leisurely activity on the boat deck implies a casual and conversational atmosphere, which is consistent with them engaging in a chat.","We have no idea if they are chatting, you can relax and do a number of things."
A man alone on a gravely beach.,Three friends sit together at a picnic table sharing a lunch.,2,"The man on the gravely beach may have been planning to meet his three friends at the picnic table, but something unexpected happened, causing him to be alone instead.",The man in sentence one is alone. In sentence two there are three people together. There could be a picnic table at the beach.
A person wearing a white t-shirt and blue ball-cap sitting on a skateboard on a sidewalk in the mingling of shadows and sunlight.,A person in a white t shirt is sitting on a skatebaord,0,"The person described in the premise is wearing a white t-shirt, which matches the attire specified in the hypothesis, suggesting a direct connection between the two descriptions.",The persons referred to has white t shirt and sits on a skateboard.
A bank teller standing at a counter.,A bank teller is standing at the counter.,0,"The scenario described in the premise matches the exact situation described in the hypothesis, as the bank teller is indeed standing at the counter.",A bank teller standing at a counter is standing at a counter.
People sitting and walking along the street of a city.,The people are in the ocean.,2,"The people in the premise cannot be simultaneously sitting and walking along the street of a city and being in the ocean, as these two environments are mutually exclusive.",You cannot be in the ocean and in the city
A man in a wheelchair being pushed in the library,The man's son is pushing him in a wheelchair as the man searches for a book.,1,"The man's careful scanning of the shelves and intent gaze suggest that he is being assisted by someone familiar with his needs, such as a family member, in his search for a specific book.",Just because a man is being pushed in the library doesn't mean his son is pushing him nor does it mean he's searching for a book.
a chef in an outdoor kitchen preparing food in a marketplace,The man is chopping vetetables outside.,1,"The chef, being in an outdoor kitchen in a marketplace, is likely preparing ingredients for a dish, which often involves chopping vegetables as a fundamental step.","Just because the chef is preparing food, doesn't mean he's chopping vetetables."
A young adult is hula hooping.,A young adult is playing hula hoop.,0,"The act of hula hooping, as described in the premise, inherently involves playing with a hula hoop, which is precisely what the hypothesis asserts the young adult is doing.",A young adult hula hooping is playing hula hoop.
"Two men in black outfits are carrying trays of food, with a third man in the background.",two men are hiking in the snow,2,"The presence of men in black outfits carrying trays of food in the premise does not suggest a rugged outdoor activity like hiking in the snow, which typically requires specialized gear and attire.",People do not carry trays of food while hiking in the snow.
Guy and girl getting ready for camping trip.,Folks prepare to camp.,0,"Since the guy and girl are preparing for a camping trip, it is likely that they are taking steps to ensure they have the necessary gear and supplies, which aligns with the idea of folks preparing to camp.",guy and girl are preparing for a camp
Rider in red racing a mini red race car that rides very close to the ground.,A car is sitting outdoors.,0,"The rider's mini red race car is likely parked or stationed outdoors when not in use, which increases the chances of a car being present outside.","The term ""ground"" implies that the car is being ridden outdoors."
A young boy wearing a mask stands holding two bags of bread.,A boy wearing a mask holds two bags of wheat bread,1,"The boy's possession of two bags of bread, as described in the premise, is consistent with the hypothesis that the bread is specifically wheat bread, as wheat bread is a common type of bread that people purchase in bags.",just because a boy is wearing a mask stands holding two bags of bread doesn't mean he is holding two bags of wheat bread
A woman pulls a happy girl on her sled during winter.,Two people and a sled.,0,"The premise explicitly describes a scenario where a woman is pulling a girl on a sled, which necessarily involves two people and a sled, matching the components mentioned in the hypothesis.",A women and a happy girl refers to two people.
"Boys and men, mostly all wearing helmets, hang on to two separate cars while they ride skateboards.","A group of guys is carousing through the streets on skateboard, grabbing onto passing cars.",1,"The image of boys and men holding onto cars while riding skateboards suggests a sense of thrill-seeking and reckless abandon, which is consistent with the idea of a group of guys carousing through the streets on skateboards, grabbing onto passing cars.",Just because the boys and men are hanging on to two separate cars does not imply they are grabbing onto passing cars.
A man and a woman sit together on a beach as the sun sets.,people on their honeymoon,1,"The romantic atmosphere and secluded setting of the beach at sunset suggest a scenario where the couple is celebrating a special occasion, such as a recent wedding.",People can sit together without being on honeymoon
"A woman, talking on her cellphone, and a man are standing outside of a Sbarro pizza restaurant, next to the subway.",A woman is talking to her boyfriend.,1,"The fact that the woman is standing next to a man outside a casual dining spot like Sbarro suggests a social, rather than business, encounter, which increases the likelihood that the person on the other end of the phone call is someone with a personal relationship to her.",There is no evidence the woman is talking to her boyfriend just because she is on her cellphone. She may be talking to her mother.
A dog chewing a blue rope while two men watch from behind.,Two men are watching a dog from their car.,1,"The fact that the two men are watching the dog from a stationary position, without any indication of them engaging in an activity or moving towards the dog, suggests that they are observing from a fixed location, such as a vehicle.",The car may not be behind the dog.
Two men taking pictures.,The men took pictures.,0,"The fact that the two men were engaged in the act of taking pictures implies that they successfully captured some images, which is exactly what the hypothesis claims they did.","""Men"" signifies more than one man, as is the case with two men. If the men took pictures then they were engaged in taking pictures."
A young boy rides a bike down a snow covered road.,The boy is riding in the desert.,2,"The presence of snow on the road in the premise makes it highly unlikely that the boy is riding in the desert, as deserts are typically known for their hot and arid climate, not snowy conditions.",A desert is not a snow covered road.
Children are eating food at a table.,Children are eating.,0,"The fact that children are eating food at a table implies that they are engaged in the act of eating, which is the primary activity described in the hypothesis.",The second sentence infers eating food.
Children participate in a sport involving swine among spectators.,the kids play a swine sport for spectators.,0,"The phrase ""involving swine"" in the premise suggests that the sport itself features swine as a key element, which is consistent with the hypothesis that the kids are playing a swine sport for the spectators.",THE CHILDREN ARE KIDS.
A couple in a boat fishing on a small river.,A couple in a boat on a small river.,0,"The premise and hypothesis are identical in describing the scene, with the only difference being the addition of the activity ""fishing"" in the premise, which does not contradict or alter the core description of the couple in a boat on a small river.",Fishing must be on a boat.
A girl in a blue dress walks through a crowd of people.,Girl in blue dress walking through crowd,0,The presence of the girl in the blue dress amidst the crowd of people directly corresponds to the scenario described in the hypothesis.,"If the word ""crowd"" is used without a modifier, it is generally assumed to refer to a crowd of people."
A beautiful long-haired blond girl dressed in a blue and green bikini walking down a street,A girl wearing a bikini is going to a pool party.,1,"The girl's attire, consisting of a bikini, suggests that she is likely headed to a location where swimming or lounging in a casual, warm environment is involved, which is consistent with the idea of a pool party.",Sentence two may be talking about different girl
A group of people are gathered on a street covered with smoke.,A group of people are on the street.,0,"The presence of people on the street is explicitly stated in the premise, which necessarily implies that a group of people are indeed on the street.",People that are gathered on a street are on the street.
A person in a wheelchair is on a sidewalk.,A woman is pushing an elderly person in a hospital bed.,2,"The scenario described in the premise does not involve a hospital bed, which is a crucial element in the hypothesis, making it unlikely that the two scenarios are related.",sidewalk and hospital are not the same
The mouse is sitting on the dog that is in turn sitting on a coat in front of the man wearing the black top.,A man sits near his pets.,1,"The man in the premise is surrounded by his pets, the dog and the mouse, which suggests that he is indeed sitting near them.",The mouse is sitting on the dog that is in turn sitting on a coat in front of the man doesn't means that they are his pets.
There are several people in a park.,There is a group at the park.,0,"The presence of multiple individuals in the park suggests that they may be gathered together for a common purpose or activity, which would constitute a group.",A group consists of several people.
An older person is sitting on a red bench next to a black man with a children's bookstore behind them both.,An old man and a black man are sitting on a bench in front of a bookstore.,1,"The premise and hypothesis both describe a scene where two individuals, one of whom is older and the other of whom is a black man, are seated on a bench in a location that features a bookstore in the background.",It's not apparent it's a man.
A man with glasses and a red backpack standing in front of a brick wall,A man stands in front of a wall.,0,"The presence of the man in the premise, regardless of his accessories or the type of wall behind him, directly supports the hypothesis that a man stands in front of a wall.",Stands is just a different form of standing.
"Two men, one wearing a yellow shirt and the other man wearing a blue shirt are riding bikes on a track.",Two men are preparing for a bike race.,1,"The fact that they are riding bikes on a track suggests that they are engaging in a competitive or timed activity, which is consistent with preparing for a bike race.",Riding bikes on a track does not imply that they are preparing for a race.
