text_1,text_2,label,explanation,human_explanation
3 men in t-shirt and shorts sitting on the grass eating food.,The 3 men are outside in their t-shirts.,0,"The premise states they are sitting on the grass eating food, which implies an outdoor setting.  
","If someone is sitting on grass, they are probably outside."
"three dogs are running through the snow, one of them throwing up so much snow that he can hardly be seen.",There are dogs outside.,0,"The premise states that dogs are running through the snow, which indicates their presence outside.  
",dogs are running through the snow means they are outside
A bike rider in the air above a ramp.,A bike rider standing at the opening gate.,2,"A bike rider in the air above a ramp is likely preparing to descend and would have previously been standing at the opening gate.  
",A bike rider is either in the air above a ramp or standing at the gate.
"Three people, smiling while playing cards.",Three people are grinning.,0,"Smiling is a facial expression that often conveys happiness, and grinning is a more exaggerated form of smiling.  
",Smiling is the same action as grinning.
A group of children in red t-shirts with white hearts printed on them sit beside a large bus parked in front of a Toys R Us store.,A group of boys and girls sit next to a school bus.,1,"The premise describes children in red t-shirts sitting by a bus in front of a Toys R Us, which could be a school bus transporting them.  
",Not a group of children are a group of boys and girls.
A baby eats and has food on his face.,Baby fell asleep while eating food,1,"If a baby fell asleep while eating, it's likely they would have food on their face.  
",Eats does not imply the baby fell asleep.
A bird eating.,The bird was flying.,2,"Birds often fly while searching for food.  
",The bird cannot simultaneously be eating and flying
A man is playing shot put with a skirt.,A woman throws a discus.,2,"The premise describes a man engaging in a sport typically associated with men, while the hypothesis describes a woman engaging in a different sport.  
",It can't be both a man and a shot put and a woman with a discus at once.
A group of people are walking down the sidewalk of a big city.,A lot of people are in the city.,0,"The presence of a group of people walking on a city sidewalk suggests a larger population within the city.  
",group of people walking implies that a lot of people are in the city.
two men playing soccer on a wet field,Two men are playing soccer inside the house.,2,"The premise does not provide information about the location of the soccer game.  
",The two men cannot be palying soccer on a wet field and inside the house.
A family walking down the street with luggage.,A family is going on vacation.,1,"People typically travel with luggage when going on vacation.  
",not every family has luggage.
The lake looks very shallow.,The water is very shallow.,0,"If the lake appears shallow, it is likely that the actual depth of the water is also shallow.  
",Lake implies water.
A man wearing a reflective vest and a hard hat holds a flag in the road,A cat chases a mouse.,2,"There is no logical connection between a man directing traffic and a cat chasing a mouse.  
",It's either a man or a cat.
A girl wearing a colorful hat sits on a woven mat.,"A woman is sitting on a mat, mediating.",1,"While the premise describes a girl in a colorful hat, it doesn't rule out the possibility that she is also a woman engaged in meditation.  
",Not all people that sit on mats use them for mediating.
A man dressed for cooler weather blows leaves.,A man for cooler weather.,0,"The premise states the man's attire suggests cooler weather, which is the same information as the hypothesis.  
",man dressed for cooler weather is same as man for cooler weather
A man holds a sleeping baby with a yellow blanket.,a baby is sleeping in a man's arms,0,"The premise states that a man is holding a sleeping baby covered in a yellow blanket, which directly describes a baby sleeping in a man's arms.  
",A man holds a baby in a yellow blanket implies he is holding it in is arms.
A crowd of people has gathered next to a field of colorful wildflowers.,A crowd of people are watching flowers bloom,1,"People gathering near a field of wildflowers suggests they are likely there to observe the flowers.  
",Not all flowers bloom.
A gentleman is sitting at a table looking at a box from MakerBot Industries.,There is a box on the table.,0,"The premise states that a gentleman is looking at a box, which implies the box's presence on the table.  
",THERE IS A BOX.
"A girl wearing a black t-shirt is holding a large, silver ball and smiling while two other people stand in the background.",There are at least two people currently standing around a young female.,0,"The premise states there are two other people standing in the background, along with the girl, fulfilling the condition of at least two people standing around her.  
",A girl won a first prize in foot ball tournament so she got a silver ball and she took a photograph with other female.
A man in a tank top looks at a woman near a water sculpture.,A man is going to ask out a woman.,1,"Looking at someone near a water sculpture could be a way to initiate a conversation.  
","the man is not necessarily going to ask out the woman, even though he is looking at her."
Butchered meat hangs from an a-frame rack in front of a doorway.,meat hangs in doorway,0,"The a-frame rack is positioned in front of the doorway, suggesting the meat is hanging there.  
",Butchered meat is a kind of meat.
One boy in a yellow shirt rides a donkey hitched to a cart carrying two boys in yellow along a road.,A child directs a burro that is hitched to a cart carrying other children.,0,"The premise describes a specific scenario with a boy, a donkey, and a cart carrying other boys, which aligns with the general description of a child directing a burro pulling a cart with other children in the hypothesis.  
",A burro is a donkey.
People walk through a cobblestone intersection near a gabled building with bright green and white trim.,The people turn off the street lights.,2,"There is no logical connection between the description of a cobblestone intersection and the action of turning off streetlights.  
",Walking is not turn off.
A man wearing racing gear rides a bicycle on a road past fields of grapevines.,A man is riding a red bike in a field.,1,"While the premise describes a man on a bicycle near grapevines, it doesn't specify the color of the bike or confirm he is definitively in a field.  
",Does not say that the bike is red.
A young boy and 2 women look out a window to construction workers.,A family watching their house being worked on.,1,"The presence of a young boy and two women suggests a familial relationship, making it plausible they are observing construction work on their home.  
",The construction workers being outside don't imply that they worked on that specific house.
A man and woman are at a catered dinner getting food.,A girl is eating McDonald's.,2,"There is no logical connection between a man and woman getting food at a catered dinner and a girl eating McDonald's.  
",a people would either be in catered dinner or McDonald's.
A woman wearing hat is reading her book.,A man is reading 50 Shades of Grey.,2,"There is no logical connection between a woman reading a book and a man reading a specific book.  
",A woman is not a man.
A man with a hat is turned around looking at cards.,A man is looking at cards.,0,"The premise states that a man with a hat is looking at cards, which implies that a man is looking at cards.  
",The man is looking at the cards.
A woman waiting at a train stop next to a pay phone.,A woman is waiting at a bus stop.,2,"While the premise describes a woman waiting at a train stop, it doesn't rule out the possibility that she could also be waiting at a bus stop.  
",A train stop is not a bus stop.
Two children and a black dog are playing out in the snow.,The people are singing in a choir.,2,"There is no logical connection between children playing in the snow and people singing in a choir.  
",Singing is not playing.
A man fishing while standing on a small boat holding a net,A man is catching dinner for his family for that day.,1,"Fishing with a net from a boat is a common method for catching fish to be eaten.  
",A man is catching fidh for dinner
"older man writing in a book, on a granite table.",A man is sitting at a table writing.,0,"The premise specifies a man writing at a table, fulfilling the conditions of the hypothesis.  
",Man sitting is writing in a book.
A man is seated in a chair holding a bow for his instrument in the middle of a brown floor.,Man jogging outdoors on a very sunny day.,2,"There is no logical connection between a man playing music indoors and a man jogging outdoors.  
",Seated and jogging are different.
Snowboarder in a striped shirt going off a ramp in front of a crowd.,the snowboarder is wearing a jacket.,2,"It is common for snowboarders to wear jackets for warmth and protection while riding.  
",Wearing a striped shirt not a jacket
Two men sit on a trucks tailgate as it is being towed.,The men sit in the back of the truck as it's towed,0,"The tailgate of a truck is at the rear, and the back of a truck is also at the rear.  
",The two men that sit on a truck tailgate definitely sits in the back of the truck.
A person is standing by some stairs in colorful clothes and goggles.,A person is lighting himself on fire.,2,"Someone wearing colorful clothes and goggles might be preparing for a dangerous stunt involving fire.  
","stairs means it is inside some construction or building, usually there should not be fire okay in a construction or building."
A young boy sits next to a wind sculpture.,A boy sits next to a statue of a dog.,2,"Wind sculptures can take on many forms, including the shape of animals like dogs.  
",A wind sculpture is not the same thing as a dog statue.
Two small children are talking in a field in front of a yellow caution tape.,The small children play tag in the field.,2,"Children playing tag often run and move freely in open spaces.  
",Talking is not the same as playing tag.
Male food worker grills meat on a stick.,The woman is grilling meat.,2,"The hypothesis is not logically connected to the premise as it introduces a new subject (a woman) not mentioned in the premise.  
","Male is not female, female is a woman."
Man gives an interview in a nearly empty theater.,a man speaks in a nearly empty theater.,0,"The hypothesis is a general statement that could apply to the situation described in the premise.  
",A man giving a interview in a empty theater is the same as speaking in a empty theater.
"Women in headwraps are gathered together, speaking emotionally.",Women gathering together for a meeting.,1,"Women gathering together to speak emotionally could be a type of meeting.  
",Just because gathered together does not mean for a meeting.
A mountaineer sits in the snow in front of a yellow tent under clear blue sky.,a guy has a blue tent.,2,"The premise does not provide information about the color of the tent the guy has.  
",The tent is either yellow or blue.
"An adult in brightly colored clothing and hat, is weaving or beading while sitting on brightly colored rugs.",A young child playing on a bright rug.,2,"The presence of brightly colored rugs in the premise suggests a playful environment that could be suitable for a young child.  
",Child and adult are of different age. Playing is a different activity than weaving or beading.
A black poodle with a rope toy in its mouth.,A pet with a dog toy in its mouth.,0,"A black poodle is a type of pet, and it is holding a dog toy.  
",black poodle is a pet rope toy is dog toy
man wearing gray jacket watching family at worship.,Man is watching football on a Sunday.,2,"It is common for people to watch football on Sundays, and families often attend worship services on Sundays.  
",either the man is at worship or watching football
A small dog and a large dog with a rope in its mouth.,Two dogs are playing outside.,1,"The presence of a rope suggests the dogs are interacting in a playful manner.  
",They are not shown to be playing.
A young girl wearing a white jumper drinks from a straw while other girls congregate behind her.,A young girl drinks cement.,2,"The premise does not provide information about the substance the girl is drinking.  
",The girl can't drink cement from a straw.  One can't drink cement.
Two people are standing in a room one of whom is smoking the shots are of the back of the foreground person.,Two people are in a room sitting.,2,"While the premise describes people standing and smoking, it doesn't rule out the possibility that they could be sitting at some point.  
",Two people cannot be standing and sitting at the same time.
A man dressed in orange looks like he is playing an instrument.,The woman is singing,2,"If a man is playing an instrument, it is likely that someone else is singing along.  
",There is either a man or a woman.
A woman is reaching for something in her bag as they stand in front of a food stand.,A woman is buying food.,1,"Reaching into a bag often precedes the act of paying for items at a food stand.  
",She may not be buying food
Two men in safety harnesses work together.,Two men are window washers.,1,"Safety harnesses are commonly used by window washers.  
",Men being in safety harnesses does not imply they are window washers
A girl with long dark hair wearing a yellow and white shirt is smiling.,The girl has straight teeth.,1,"Smiling often reveals the alignment and appearance of teeth.  
",Not all girls have straight teeth.
A dog jumps and catches a Frisbee in the grass.,"The dog is a world-champion Frisbee catcher, and goes to competitions all over the country with his/her master.",1,"While catching a Frisbee in the grass is a common activity, it suggests a level of skill and aptitude that could be indicative of competitive training.  
","Almost all dogs enjoy catching a Frisbee, not only those who are the world-champion."
An older man in Bangalore sits in his shoe shop holding a piece of shoe.,A man sits and reads a book outside.,2,"There is no direct connection between the premise and the hypothesis as they describe unrelated scenarios.  
",The man cannot be in a shoe shop and outside at the same time.
"A young couple is sitting on a sidewalk with their helmets, in front of a motor scooter.",A kid is sitting with his helmet in front of a motor scooter.,2,"The premise describes a young couple, which could be interpreted as two kids.  
",A kid would not be in a young couple.
A woman in a long white dress and white boots is walking along a stone structure with white stone columns.,A female dressed in white is walking and seeing different stone structures.,0,"The premise describes a specific instance of a woman in white walking by a particular stone structure, while the hypothesis broadens the scope to encompass any female in white encountering various stone structures. 
",Female is in both.
An elderly man is cooking hotdogs on a grill.,A woman is cooking a steak in a frying pan.,2,"The premise and hypothesis describe separate cooking activities that could be happening simultaneously.  
",An elderly man is not a woman. Hotdogs and steak are different foods. You cannot use a grill and a frying pan simultaneously.
A girl is making a home run during her baseball game.,A girl hit a home run to win the game.,1,"If the girl made a home run during the game, it's possible that it was the decisive run to secure the victory.  
","Although she is making a home run, it does not imply it will win the game."
Sunglasses wearing young white boy is standing in a field of white flowers and holding a soccer ball.,A boy is playing soccer indoors.,2,"There is no information in the premise about the location of the soccer game.  
",The boy cannot stand and hold the ball and be playing soccer.
a section of street with movie posters and apartment buildings in the background.,A street in with a mountain in the background.,2,"While the premise describes a specific urban setting, it doesn't rule out the possibility of a distant mountain range being visible from that street.  
",A mountain and apartment buildings are different objects.
"Children dance in a park in front of a large, black, inflatable object.",children are dancing with each other for fun,0,"Dancing in a park, especially in front of an inflatable object, suggests a playful and social activity.  
",Children dance simply means children are dancing with each other for fun
A person wearing a blue uniform.,A woman in a blue police uniform is directing traffic.,1,"The hypothesis specifies a woman in a police uniform directing traffic, which is a more specific instance of the general premise of someone wearing a blue uniform.  
",Not all persons are a woman.  Not all blue uniforms are a police.
Several boys in short and tank tops or t-shirts are running.,A group of old ladies are running in shorts and tank tops.,2,"The premise describes boys wearing casual clothing while running, and the hypothesis describes a different group of people wearing similar casual clothing while running.  
",Boys are young and cannot be female.
A sponsored race car is spinning its tires on a track while being watched by spectators.,A sponsored race car is being controlled by the driver,0,"Race car drivers typically control the actions of their vehicles, including spinning the tires.  
",A car cannot be spinning its tires without being controlled by the driver.
A man and a woman walk with a white dog on a leash.,The couple is taking their dog for a walk.,0,"Walking with a dog on a leash is a common activity people do with their pets.  
",a man and a woman is a couple and white dog is a dog
man with dark blue apron taking an order,Man taking orders at a deli.,1,"A deli is a place where orders are taken, and an apron is commonly worn by deli workers.  
",A deli is not the only place a man could take orders.
A woman in a white shirt stands at the entrance of an ethnic goods shop.,A woman in a white shirt waits for her friend at the entrance of an ethnic goods shop.,1,"Waiting for a friend is a possible reason for someone to stand at the entrance of a shop.  
",A woman at the entrance of an ethnic goods shop can have other reasons than doing so as she waits for her friend.
Fans watching a basketball game indoors at a stadium.,Fans watching  game indoors at a stadium.,0,"The hypothesis is simply a restatement of the premise.  
",Fans watch basketball games at a stadium indoors.
Women compete in a game of roller derby.,Men are racing go karts.,2,"The two statements describe separate and unrelated activities.  
",Women and men are different.
A bunch of kids and adults playing with different colored balls on a rock sidewalk.,Kids are playing in a park.,2,"Rock sidewalks are commonly found in parks.  
",A park is not a rock sidewalk.
A man wades in the water and watches a waterfall.,a man wades in lava,2,"The premise describes a man engaging in a risky activity near water, suggesting a willingness to tolerate danger.  
",One cannot wades in water and wades in lava simultaneously.
A man catches a decent sized fish and is taking it off the hook,A man unhooking a fish.,0,"The act of taking a fish off the hook is the same as unhooking it.  
",unhooking is another way to say taking it off the hook.
Apparent crime scene with a policeman holding a dog.,There was a felony committed.,1,"The presence of a policeman at a potential crime scene suggests an investigation into a possible criminal offense, which could involve a felony.  
",Just because a crime was committed it does not mean the crime was a felony.
"A young boy wearing a white tunic, white pants, and a yellow belt is standing on his left leg with his right leg extended in a karate pose.",A boy getting dressed for school.,2,"The boy's clothing, typical of a school uniform, suggests he might be preparing for school.  
",A boy dressed for school cannot be in white tunic
An artists is drawing a comical sketch of a young boy.,The artist draws a sketch of a turtle.,2,"A comical sketch could depict a turtle as a humorous representation of a young boy.  
",An artist cannot draw a sketch of a young boy and a turtle at the same time.
A woman with a rolling luggage waits on a sidewalk.,The woman is waiting for a taxi.,1,"Rolling luggage is often associated with travel, and people traveling frequently use taxis for transportation.  
",Just because a woman is waiting on a sidewalk does not mean that she is waiting for a taxi.
A skateboarder grinds down a long rail.,A person is riding a bike on a ramp.,2,"Neither statement provides information about the other.  
",A skateboarder does not ride a bike.
A lady in blue holding a child looking happy.,A woman in a blue dress.,0,"The premise describes a woman wearing blue, which aligns with the hypothesis of a woman in a blue dress.  
","A lady is a woman, and in a blue dress is a paraphrase of in blue."
"A man in a gray business suit, carrying a large book and a briefcase, ascends a marble staircase.",A business man climbs a staircase quickly because he is late to a meeting.,1,"The man's attire and the presence of a briefcase suggest he is engaged in professional activities, making it plausible he is rushing to a meeting.  
",A man in a business suit is not necessarily a business man.
Two women look at a series of purple screens,A couple is watching something.,0,"Watching something on a series of screens is a common activity couples might engage in together.  
",watching is another way to say look at. Screens are something.
A girl is doing a trick on a blue trampoline and is in the air.,A girl goes for a run with her dog in the park.,2,"The premise describes a girl engaging in an activity, while the hypothesis describes a different activity the girl might do at another time.  
",The girl can't be running with her dog in the park because she's doing a trick in the air.
A small group of firefighters stand in all their firefighting attire and face masks while in front of a firetruck.,A group of police officers stand in front of their car,2,"Both premises describe a group of uniformed professionals standing in front of their respective vehicles.  
",Police officers are different than firefighters.
A man in sitting in front of a large Calvin Klein steel advertisement with a long instrument.,A musician is outside.,0,"The presence of a long instrument suggests the man is a musician, and being in front of an advertisement implies he is outdoors.  
",A musician would be holding an instrument and in front of a Calvin Klein advertisement if he were outside.
A group of people in uniform dress are walking around outside of the Olympics.,The group of people are not standing still,0,"The premise states they are walking, which implies they are not standing still.  
",The group of people are not standing still they are walking around.
a girl stands in the train tracks.,A girl is outside,0,"If a girl is standing on train tracks, she must be outside.  
",Train tracks are typically outside.
Two musicians are playing music in a barn.,Three musicians are playing music in a barn.,2,"The hypothesis includes an additional musician not mentioned in the premise.  
",There are either two or three playing in a barn.
A woman sleeps under a blue and white blanket in a car.,A woman sleeping in a car.,0,"The premise states the woman is sleeping under a blanket in a car, which directly implies she is sleeping in a car.  
",Sleeps under a blue and white blanket is a form of sleeping.
A man is in the desert a few feet off the ground holding onto strings of a parachute.,A man is in a parachute,1,"If a man is holding onto strings of a parachute while off the ground in the desert, it is likely he is within the parachute.  
",the man in the desert holding the strings of parachute does not imply he is in the parachute
A young girl looks up as she rides on a merry-go-round.,The little girl looks at others while she is on the merry-go-round.,0,"Looking up could mean she is observing the people around her on the merry-go-round.  
","A young girl is a little girl, and when she rides the merry-go-round she must be on the ride."
A woman wearing a p blouse walks up a flight of stairs.,A woman wearing a pink shirt is going up stairs.,1,"The hypothesis rephrases the premise using the word ""pink"" instead of ""p"".  
","A ""p blouse"" that the woman is wearing is not necessarily a pink shirt."
A man wearing black jeans and skater shoes climbs a jungle gym.,A man climbs a jungle gym in preparation for his audition at American Ninja Warrior.,1,"The clothing described in the premise is often associated with the athleticism required for American Ninja Warrior.  
","The man could be climbing the jungle gym for any reason, there is no way to imply that he is doing it in preparation for his audition at American Ninja Warrior."
"Cheerleaders, wearing blue shirts and black shorts, dancing in a gym.",Cheerleaders are eating small children,2,"There is no logical connection between cheerleaders dancing in a gym and the idea that they are eating small children.  
",Cheerleaders cannot dance while eating at once.
This is a crowded street with some trucks in the middle.,trucks will race,1,"The presence of trucks in a crowded street could create an environment where they might engage in racing.  
",Trucks in the middle of a street does not mean that they will race.
An inline skater in red pants and blue shirt skates between green cones.,A skater is skating up a hill.,1,"The premise does not provide information about the skater's direction or the terrain they are skating on.  
",Skates between green cones does not necessarily mean skating up a hill.
A band is performing on stage at a place of business.,The band members are performers.,0,"If a band is performing on stage, it is logical to assume they are skilled in performing music.  
",Someone performing on stage implies they are performers
"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.",A group of people are getting ready to ride their snowmobiles in the winter.,1,"The presence of winter jackets, helmets, and snowmobiles suggests the individuals are preparing for a snowmobile ride.  
",Five doesn't always mean    group
A child is playing soccer with a blue and white soccer ball nearby onlookers.,Little Billy was playing soccer with his soccer ball.,0,"The premise describes a child playing soccer with a blue and white ball, and the hypothesis specifies that Little Billy was the child playing with his soccer ball.  
",The child playing is named Little Billy and the soccer ball belongs to him.
A woman in a light green skirt is holding a black purse.,The lady holds a heavy purse.,1,"There is no information in the premise about the weight of the purse.  
",It is not necessarily that A woman in a light green skirt is holding a black purse holds a heavy purse.
Festival-goers have a fun time with their children,The families at the festival were having fun with their kids.,0,"The hypothesis describes a specific group of people at the festival, while the premise makes a general statement about festival-goers, which includes families.  
",Festival-goers have a fun time means families at the festival were having fun
Someone in a red shirt stacking many animal hides.,This person is at work,1,"The act of stacking animal hides suggests a task or job, implying the person is likely working. 
","Stacking many animal hides does not mean he is at work, he could be doing this only for the moment"
A woman stands behind a bar serving drinks.,A woman stands at a bar,0,"The premise specifies the woman is behind the bar, which implies she is at the bar.  
",One has to be standing at a bar in order to be behind a bar.
A kid with a green bucket over his or her head.,A kid is with a bucket,0,"The premise states a specific type of bucket, while the hypothesis simply states the presence of a bucket.  
",With a green bucket and with a bucket means the same thing.
"Several males talking in a room, one wearing a red hat.",Several men argue with each other,1,"Talking in a room can sometimes involve disagreements and arguments.  
",We don't know that the men argue.
A group of people taking a hay ride on a sunny day.,Some people taking a hay ride.,0,"The hypothesis is a subset of the information provided in the premise.  
",''people taking a hay '' is  a rephrasing of '' some people taking a hay ride.''
"A man with long hair is making an ""OK"" sign with his hand while he walks down a street.",A man is walking outdoors.,0,"The premise describes a man walking down a street, which is a location outdoors.  
",A man with long hair is a man. the fact that he walks down a street implies that he is walking outdoors.
A person climbing a large moss-covered rock,A climber is scaling a big rock.,0,"The hypothesis simply rephrases the key elements of the premise in a more concise and general way.  
",CLIMBING AND SCALING IS THE SAME THING.
"Workers, adorning hard hats, are helping to complete a project.",the workers are helping,0,"The premise states that workers are involved in completing a project, and the hypothesis focuses on their action of helping.  
",The workers are helping to complete the project.
Four children are in an industrial kitchen looking at a recipe with the ingredients on the table in front of them.,There is no one in the kitchen,2,"The premise states that there are four children in the kitchen, directly contradicting the hypothesis that no one is present.  
",Is the kitchen has four children or there is no one
This city street looks like it is in London.,A city street.,0,"The premise describes a specific city street, which is a type of city street.  
",London is considered a city.
Two young men are at a party.,Two young men arguing.,2,"It is possible for two young men at a party to become involved in an argument.  
",party is contradictory to arguing
Men play some type of sport on the field with what looks like hockey sticks.,The men are playing cards in a dark room.,2,"The premise describes an outdoor activity, while the hypothesis suggests an indoor activity.  
",Playing cards isn't a sport on the field.
"Two women walk on a sidewalk in the rain, carrying umbrellas.",The women are outside,0,"Walking on a sidewalk implies being in an outdoor location.  
",A sidewalk in the rain is only found outside.
A worker wearing a blue lab coat and pink sweater reviews products.,The lab worker is looking at items.,0,"Reviewing products inherently involves looking at them.  
",Worker wearing a blue lab coat is looking at items.
A man and woman who are standing outside in the grass doing a photo shoot.,The man and women are outside.,0,"The premise states their location as being outside in the grass, which directly supports the hypothesis that they are outside.  
",A man and woman have to be outside to do an outdoor photo shoot.
Construction workers are painting.,Men are patinting a wall.,1,"Construction workers are a group of people, and if they are painting, it's likely they are painting a wall.  
",Not all construction workers are men.
A group of people in matching outfits hiking up a trail with one person lagging behind.,The person lagging behind has a broken femur.,1,"Someone hiking with a broken femur would likely have difficulty keeping up with the rest of the group.  
",It is unlikely someone is walking with a broken femur.
"Three young men, two riding a motorbike on a busy street, looking at something and smiling.","Three men that are family, wave at each other as they pass by.",1,"While the premise describes men smiling and looking at something, it doesn't rule out the possibility that they are waving at each other as part of a familiar greeting.  
","men,  doesn't always mean family,"
Child using their imagination with a tripod.,A child is playing.,0,"Using a tripod to create imaginative scenarios is a common activity for children engaged in play.  
",A childing playing would imply they are using their imagination.
People in the buffet line the Northern Michigan Regional Wine& Food Festival.,People are lined up.,0,"The act of lining up is a common occurrence when people are waiting for something, such as food at a buffet.  
",The people are in a buffet line so the people are lined up.
"A street vegetable and fruit market is lit up at night, a shopper visible toward the back, hand shopping carts at the forefront, and at the bottom left a sign showing that artichokes are on sale for special price when you buy 3.",A street vegetable and fruit market is lit up at night,0,"The hypothesis is directly stated within the premise describing the market.  
",A street vegetable and fruit market is lit up at night is repeated.
Two man finish wrapping a billboard sign on a building that advertises Lombardi sports.,Two men are using sewing machines.,2,"Billboard signs are typically made of materials that require sewing machines for assembly.  
",Sewing machines and wrapping billboard is not the same action
A woman is bagging groceries in a store.,A man is sleeping on his bed.,2,"The actions of one person in a store have no bearing on the actions of another person in a different location.  
",A woman is not a man.  Bagging groceries is not the same as sleeping.
A group of men play croquet.,A group of men are playing soccer.,2,"There is no direct connection between playing croquet and playing soccer.  
",Soccer and croquet are two different games.
A person attached to a harness is being dragged through the water.,A person in the water.,0,"The premise states that a person is being dragged through the water, which implies their presence in the water.  
","For a person to be dragged through the water, he must be in the water."
Teenage girl wringing a mop.,A girl getting ready to mop the floors.,1,"Wringing a mop is a necessary action before mopping floors.  
",wringing a mop does not imply getting ready to mop
A little girl in blue is smiling whilst playing on a rope swing.,The little girl made the rope swing.,1,"It is possible that the little girl made the rope swing if she is playing on it.  
","If a little girl is playing on a rope swing, it does not follow that she made it."
"Couple talking and looking in same direction, man is using a cellphone and wearing a gray sweatshirt woman is wearing a black coat.",The man is using a cellphone,0,"The premise states that the man is using a cellphone.  
",A man can be part of a couple.
A man wearing all black carrying a black trash bag is bending down to pick something up in a dirt lot.,A man has an umbrella.,1,"There is no logical connection between a man picking something up from a dirt lot and whether or not he has an umbrella.  
",Not all men carry an umbrella with them.
A bunch of shirtless guys with their hands up in the air.,All of the men are wearing winter coats.,2,"The premise describes a scenario that is incompatible with the idea of wearing winter coats.  
",If they are wearing winter coats then they are covered and not considered shirtless.
A baby in a Santa hat holds a Santa figure while laying on a brown sofa.,A baby is sleep on the sofa.,1,"The baby is described as ""laying"" on the sofa, which suggests a state of rest.  
",laying  doesn't always mean  sleep
Two men with orange safety hats are inspecting the stump of a recently cut down tree.,There are men outside.,0,"The presence of men with safety hats inspecting a tree stump indicates that the men are likely outdoors.  
",A tree is located outside.
Small children and a toddler surrounding tires on a deck.,The kids planned to move the tires on the deck.,1,"Children often engage in playful activities involving moving objects, and tires could be a tempting item for them to manipulate.  
",Kids surrounding tires doesn't necessarily mean that they planned to move them.
