text_1,text_2,label,explanation,human_explanation
A group of people sit in the snow overlooking a mountain scene.,People are doing cartwheels in the dry summer field.,2,"The presence of snow and a mountain scene suggests a cold environment, which contradicts the dry summer field mentioned in the hypothesis.",People can not sit while simultaneously be doing cartwheels.  A dry summer field can not be covered in snow.
"A young lady, wearing a dark colored leotard, is doing a flip on a balance beam.",A young lady is walking across the floor mat.,2,"If the young lady is doing a flip, she is not walking across the floor mat.",The young lady cannot be simultaneously walking across the floor mat and doing a flip on a balance beam.
An elderly man sits in a chair in an alleyway.,The man is sitting down.,0,"The man, being elderly, may need to rest, which is why he is sitting in the chair.",sits implies   sitting
A woman in a white shirt prepares a large meal of hamburgers.,A woman cooks.,0,"The woman in the white shirt is engaged in cooking a large meal, which includes hamburgers, indicating that she is cooking.",One cooks when one prepares a meal.
A boy jumps off a tan rock.,A boy is trying to get home.,1,"The act of jumping off a rock may be an attempt to reach a distant location, but it doesn't necessarily indicate a specific destination such as home.",A boy is jumping on the  road
A woman is drawing a caricature of a young boy.,The woman is looking at a boy.,1,"In order to draw a caricature of a young boy, the woman needs to look at her subject.",Just because a woman is drawing a caricature of a of a boy does not mean she is looking at a boy.
A man is standing beside a ladder facing it with tree debris all around him.,the man is wearing a dress.,2,"The man's clothing is not specified in the premise, so it cannot be assumed that he is wearing a dress.",A man would not be wearing a dress standing beside a ladder as a dress is clothes that women wear.
A football player in a white jersey has his hand on a football player in a green jersey who is in the air.,Two football players in action.,0,"In the premise, a football player in a white jersey is in contact with a football player in a green jersey who is in the air, indicating that both players are actively engaged in a football-related action.","Two football players were mentioned, so there can be assumed to be two football players."
A young woman working in a factory.,Nobody is working,2,A young woman working in a factory does not imply that nobody else is working.,"If there is a woman, it is impossible for there to be nobody."
Boy falling off of a sheep while a man in a cowboy hat and sunglasses rushes over to help him.,A boy falls as his father helps him,1,"If the man in the cowboy hat and sunglasses is the boy's father, then a boy falls and his father rushes over to help him.",The man is not necessarily his father.
Two dogs are on a white carpet with one of the dogs showing its fangs.,Some animals on a carpet,0,"The hypothesis includes the presence of animals on a carpet, which is satisfied by the premise's mention of two dogs on a white carpet.",animals on a carpet  shows that dogs are on a white carpet
"Cute girl at a children's beauty shop sitting on a toy car having her hair blow-dried, while stylist is smiling and gentleman's arm is touching the car.",The girl does the stylist's hair,2,"If the girl is having her hair blow-dried at a children's beauty shop, it is likely that a stylist is doing her hair.",The girl can't have her hair blow dried while doing the stylist's hair.
A man in a gray shirt is holding a deck of cards.,The man is wearing gray.,0,The man is holding a deck of cards while wearing a gray shirt.,A man said to be in a gray shirt can be said to be wearing the color gray.
A young man who is running as part of a competition team.,A young man is moving fast.,0,The young man is moving fast as part of the competition team's running activities.,a man who is running is obviously moving fast
The girl eating spaghetti is wearing a red jacket.,The girl in red is having dinner,0,"The girl wearing a red jacket, who is eating spaghetti, is having a meal, which can be referred to as having dinner.",Spaghetti is for dinner.
"A woman in a black top stands with another man, displaying a group of patterned dresses on hangars.",Two people view dresses hanging from multiple hangars.,0,"In the premise, a woman and another man are viewing dresses on hangers, which matches the hypothesis of two people viewing dresses hanging from multiple hangars.","Man and woman are two people, both of which are near dresses."
A man is hammering an anvil.,An office worker seen at work.,2,"Although the man is hammering an anvil, this does not necessarily exclude him from being an office worker, as people can have hobbies outside of their professional work.","An anvil is not a normal piece of office equipment, so anyone hammering on one is not a normal office worker."
The man writes something on the chalkboard to teach the girl who is standing next to him.,The man is teaching the pupil by writing.,1,The man's action of writing on the chalkboard is a method of teaching the girl standing next to him.,You can not infer he is teaching.
Group of children playing soccer with body of water in the background.,It's a sunny day.,1,"The presence of a body of water in the background of children playing soccer suggests good weather, which is often associated with a sunny day.",Not all days are a sunny day.
People are gathering under colored lights in a large tent.,People are meeting in a tent.,1,"The colored lights in the tent suggest a planned gathering, which aligns with the hypothesis of people meeting in a tent.",Gathering at a location does not mean the same as meeting.
A man with a black hat is walking with a riffle.,The hat is blue,2,"If the man is walking with a rifle, his hat color is unrelated to the rifle.",Black and blue are different.
Four guys playing soccer on the pavement.,four guys at soccer practice,1,The pavement can also serve as a makeshift soccer practice area.,Playing does not imply it being at soccer practice.
A man in a hat is steering a boat while a passenger reads the paper.,A passenger assists a man in steering a boat.,2,"While one man steers the boat, another man is occupied with reading the paper, providing no assistance in steering.",A passenger can not assists a man while he reads the paper.
Three construction workers working on the street.,Three men are building a scaffolding on the street.,1,"The construction workers being referred to in the premise could be engaged in building a scaffolding on the street, which is what's described in the hypothesis.",Not  all construction workers working on the street are building a scaffolding.
A woman is playing tennis.,I women is winning a game.,1,"The woman participating in the tennis game could be winning or losing, the hypothesis does not specify a win or loss.",Not all women playing tennis are winning.
A guy wearing protective gear is welding a steel beam.,The guy is woodworking.,2,"Even though the person is wearing protective gear, it doesn't necessarily mean they are working with wood.",Woodworking and welding are two very different skills.
Two people kneel on the snow and raise their arms with mountains behind them.,Two people in the snow.,0,"The people in the premise are in a snowy environment, which matches the hypothesis of two people in the snow.",If they are kneeling on the snow suggests they are in the snow
Toddler standing near a pole with an orange life jacket at his feet.,A grown man wades into some water.,2,"If the toddler is near a pole with a life jacket, it suggests a water-related activity, and a grown man wading into water could be part of that activity.",A toddler is not a man.
A woman is singing into a microphone while sitting and playing an instrument.,A woman is singing a song,0,A woman can be singing a song while sitting and playing an instrument.,"A woman is singing into a microphone, and, by definition, one can only be singing a song."
"Person in a black hat, jacket, pants and shoes sitting on concrete curb against a brick background.",A man is sitting on the curb.,0,The person wearing a black jacket and pants and wearing black shoes while sitting on the curb is a man.,A person sitting is a man sitting on the curb.
Muslim walking in procession.,Muslim running down the sidewalk pell mell,2,"The act of walking in a procession does not require running down the sidewalk quickly, so the two actions are not necessarily connected.",Walking and running are two different movement paces.  A procession is not pell mell.
An artist in a straw hat paints a beautiful cityscape out on a city street.,A person outside is painting.,0,"The person wearing the straw hat and painting the cityscape is outside, thus the hypothesis is correct.","A man painting a cityscape, is painting."
Local villagers going home after a day of harvesting crops.,Villagers returning from harvest.,0,"The local villagers, after finishing their harvest, are returning to their homes.",Villagers going home after a day of harvesting crops suggests that they are returning from harvest.
A boy wearing a knit cap is laying the grass.,the boy is running and playing,2,"Although the boy is laying the grass, it doesn't necessarily mean he is running and playing.",One cannot be laying down and running simultaneously.
"People, some dressed in costumes, and dogs on a snowy mountain.",Some people and dogs are looking out over the mountain at a lake below.,1,"Some of the costumes worn by people on the snowy mountain could be related to looking out at a lake, such as fishing or winter swimming attire.","""People"" could mean a lot or some and if they are on a mountain, doesn't mean that they are looking over it at a lake."
A bride tossing her bouquet to a group of women.,women at a funeral,2,The women gathered for the bouquet toss are not mourning at a funeral.,A bride isn't at a funeral.
A young Asian man with a backpack snaps a photo of artwork.,A man takes a picture in a museum.,1,"The man taking a picture is Asian and carrying a backpack, and the artwork he is photographing is located in a museum.",Not all artwork is in a museum.
a brown dog running along the dirt shore of a stream,A brown dog is chasing a ball along the shore of a stream.,1,"The dog's running motion along the stream's shore could be due to chasing something, such as a ball.",a brown dog running along the dirt shore of a stream does not imply that it is chasing a ball along the shore of a stream.
"A blond woman, wearing a white shirt, walks past a sign advertising food and drinks.",A woman walks.,0,The woman walking in the premise is the same woman referred to in the hypothesis.,"The woman walks past an advertisement, so it is known that she walks."
girl tanning in the beach next to the blue water surrounded bye birds,A girl is shopping in the mall.,2,A tanning session at the beach could be considered a form of shopping for a sun-kissed look.,Girl cannot be tanning and shopping simultaneously.
A worker rests his foot on the back of a trailer.,A woker rests his foot on his trailer.,1,"The trailer being referred to in the premise and hypothesis is the same object, with the only difference being the possessive pronoun used.",A worker who rests on the back of a trailer doesn't necessarily imply his trailer.
This is people doing laundry.,The people are throwing around detergent in the laundromat.,2,"If people are doing laundry, they might be throwing around detergent.",The people throwing detergent contradicts people doing laundry in first sentence.
Kids riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound.,Kids riding in a car in a field.,2,"The kids are not riding in a car in the field, as stated in the hypothesis, but they are riding bicycles near a mound of dirt with a hovel from a backhoe in front of it, as stated in the premise.",Kids can not be both riding in a car and riding on their bicycles.
A dog with no tail runs in the dirt.,The dog with the missing tail is running.,0,The dog with the missing tail is the one running in the dirt.,The dog has no tail.
Long necked dog jumps on,The dog playing with the kid.,1,"The long-necked dog, when jumping, could be playing with a kid, as dogs often do with their tails or necks during play.",The first sentence didn't say the dog was playing.
A person in reflective gear is riding a white horse on a cobblestone city street.,A person is wearing reflective clothing.,0,A person riding a white horse on a cobblestone city street is wearing reflective gear.,Sentence one says the person is in reflective gear Sentence two says the person is wearing reflective clothing
Labors are cleaning the car.,Some children are playing baseball.,2,"While the labors are occupied with cleaning the car, some children might be using the opportunity to play baseball elsewhere.","They can either be playing baseball or cleaning, not both."
Two cheerleaders are doing leaps on a green field,Two girls are playing catch in a green field.,2,"The girls in the field are performing separate activities, one group doing leaps and the other playing catch.",Doing leaps and playing catch are two different actions that cannot take place at the same time.
"Several people sitting, relaxing in the snow.",Some people are laying on the beach.,2,"The presence of snow suggests a cold environment, which is incompatible with a beach setting.",The snow is not beach.
A boy in a blue shirt and brown shorts and two women wearing colorful outfits walk down a run-down street with livestock in the background.,A boy and two women go for a walk in the country side.,0,"The presence of livestock in the background suggests a rural setting, which could be considered as the countryside.",The country side is outdoors away from the city and livestock usually are in the countryside.
There are 4 women wearing pink Energizer bunny ears.,Women are wearing bunny ears to a Halloween party.,1,"The women are wearing bunny ears, which is a common Halloween costume accessory.","People can wear bunny ears for events other than a Halloween party. They could be costumers attending a show, models hired to promote a brand, or simply people who like to wear ears."
A homeless man is sitting in a building.,A man is standing out on the sidewalk,2,"If a person is sitting in a building, they are not standing out on the sidewalk.","A man cannot be sitting while also standing. If a man is standing out on the sidewalk, he cannot be in a building."
A person on a black coat walking next to a building.,A person on a coat walking next to a building.,0,"The person in the hypothesis is wearing a coat, as stated in the premise, and is walking next to a building.",The coat is black.
A red race car is driving on asphalt.,Race car driving on pavement.,0,The asphalt is a type of pavement where race cars can drive.,A red race car is driving on asphalt on pavement.
Man walking through large puddle of water.,A man relives his boyhood and jumps into a puddle.,1,"If the man is walking through a large puddle, he may be reminiscing about playing in puddles as a child and decide to jump in.",Just because a man walks through a puddle does not mean he relives his boyhood or that he jumps into the puddle.
"People are gathered at a platform on which stands a table of trophies with graduated boxes in front of the platform labeled 1, 2 and 3.",People are at a steeplechase race.,2,"The platform and graduated boxes suggest a racing event, compatible with a steeplechase race.",People who are gathered at a platform are not at a steeplechase race.
A brown dog holding a buoy in its mouth in the water,A spotted brown dog holding an orange buoy in the ocean,1,"The dog in the premise is brown and holding a buoy, which is also true in the hypothesis, although the buoy is specified as orange and the location as ocean.",Not all brown dogs are spotted. Not all buoys are orange. Just because the dog is in water doesn't mean it's the ocean.
"An older white-haired woman in a blue jacket, brown boots, with a ring on her finger looks at samples of a drink next to a sign in a different language.",the woman is nude by the beach,2,"The presence of a sign in a different language and the woman's attire suggest she is at a commercial establishment, not a beach.",She is not nude because she is wearing a jacket and boots.
A woman puts the firewood in order.,The woman sits by the warm fire.,2,"After putting the firewood in order, the woman might choose to sit by a fire she has prepared.",One can be either putting the firewood in order or be sitting by the fire.
A boy on a swing wearing a green shirt is making hand gestures.,A boy is jumping from the swing.,2,The boy's hand gestures on the swing do not necessarily indicate jumping from the swing.,The boy must choose to make hand gestures or jump.
A white man is seen in a swimming pool floating above many floating devises.,The man floats in the pool with his beer.,1,The man is using a floating device in the shape of a beer can to float in the pool.,Not all man floats in the pool with his beer.
A man in a green shirt shops in an open market.,A man is wearing a red shirt shopping.,2,The man in the green shirt is not described as wearing a red shirt in the premise.,The shirt is either red or green.
A group of girls is sitting in the dance studio.,Several girls are in a room.,0,"The dance studio is a type of room, and the girls are in the dance studio, so several girls are in a room.",The girls are in a room because they are in a dance studio.
Young boy in blue jacket learns to ride a skateboard.,Nobody has a jacket.,2,The presence of a young boy learning to ride a skateboard does not imply that nobody has a jacket.,"If the young boy is in a blue jacket, it is impossible that nobody has a jacket."
"A group of black boys in a classroom setting wearing white shirts, listening to a speech about UNICEF.",The boys are at the racetrack and placing bets.,2,"If the boys are wearing white shirts in a classroom setting, it's unlikely they are at the racetrack placing bets.",A racetrack is not a classroom.
A pitcher from a Houston baseball team is mid-throw.,In houston a professional pitcher warms up his arm.,1,The Houston baseball team's pitcher is warming up his arm during a game or practice.,You can not infer he is a professional.
A man in a black hat walks down the street.,The man is sleeping.,2,A man walking down the street is not typically associated with sleeping.,One cannot be sleeping while he walks.
Man in bright yellow vest displays bicycle safety information on street.,The men are crossing guards.,1,"The man in the bright yellow vest is providing safety information related to a mode of transportation, which is a common task for crossing guards.",man displaying safety information does not imply men are crossing guards.
Two woman point at a mirror that is curved like a ball.,Two women wearing dresses point at a spherical mirror.,1,"The mirror being curved like a ball implies that it is spherical, and the women are pointing at the mirror, so they are pointing at a spherical mirror.",Two woman pointing at a mirror doesn't mean they are wearing dresses.
The shadows of trees are projected onto the field by the sun.,The moon light is shining down.,2,"The sun, not the moon, is the source of light causing the shadows of trees to be projected onto the field.",There can be no moonlight when the sun is shining.
"Three women talking and laughing, while 2 hold glasses of wine.",A group enjoying a drink.,0,"The women in the group are holding and enjoying a drink, as indicated by the presence of wine in their glasses.","Three women form of a group, and talking and laughing with glasses or wine shows they are enjoying drink"
A climber scales a cliff as others watch.,The climber is fast asleep in his own bed.,2,The climber being observed by others is incompatible with the climber being asleep in bed.,The climber cannot be asleep while he scales a cliff as he would need to be awake to do that.
Children swinging on a blue swing in the park.,Children on a school field trip,1,"The park could be a location for a school field trip, and the children on the blue swing could be part of a supervised group.",A school field trip is not the only time when children can go swinging on a swing in a park.
A brown dog is jumping on top of a smaller white dog and there is a colorful ball on the floor.,a dog jumps on another dog by a ball,0,"In the premise, a brown dog is seen jumping on a smaller white dog, and there is a colorful ball on the floor, which directly supports the hypothesis that a dog jumps on another dog by a ball.",THEY ARE USING THE BALL.
A group of blond young women sit outside a Star Bucks.,A group of women sit outside.,0,The women sitting outside Starbucks are a subset of all women.,"""young women sit outside"" is inferred as ""women sit outside"""
A man is holding a video camera.,the man is using technology,1,"A video camera is a type of technology, so the man holding it is using technology.",Holding the camera isn't necessarily using the camera.
A woman next to a subway entrance in a tan coat is asking a woman in a pink coat directions.,The woman in tan questions the woman in pink,0,"In the premise, a woman in a tan coat is seeking directions from a woman in a pink coat, which aligns with the hypothesis where the woman in tan is questioning the woman in pink.",the woman can be wearing a tan coat
Passerby admiring painting at an outdoor art fair.,Several passers by admiring many paintings at the art fair.,1,"The painting being admired by a passerby is just one of many at the art fair, allowing for the possibility of several passersby admiring multiple paintings.",It is not implied that there are several passers by. There are not necessarily many paintings.
A view into a window of a seated person reading a newspaper and an old-timey black car.,A person watches TV in a minivan.,2,"If the person is seated and reading a newspaper, they might be watching a news program on a TV in a minivan.",A car isn't the same as a minivan.
A man wearing a white hat and a white long-sleeve is walking.,A man is walking in the state park.,1,A man wearing a white hat and long-sleeve could be walking in a state park.,One does not need to be in a state park to take a walk
Two boxers compete while spectators watch tensely from the background.,Two boxers are boxing.,0,The boxers' tense competition involves them engaging in the sport of boxing.,Two boxers compete with each other while spectators watch.
A young man in a striped shirt holds up a log in a park.,The person is holding a small log.,1,The log being held by the young man in a striped shirt is not specified to be large in size.,Not all logs are small.
A man carrying a toddler on his shoulders.,The old couple is out on a long car ride.,2,"If the man is carrying a toddler, he is not an old couple on a long car ride.","A man and a toddler are not a couple, and it's unlikely they'd be in a car if the kid were on the man's shoulders."
A young girl is hugging someone dressed in a Stitch outfit.,A girl is sleeping,2,"If the person being hugged is a costume of Stitch, then the girl is not sleeping.",one cannot be hugging someone dressed in an outfit and sleeping at the same time.
A man is sitting up against a wall with a sign near his feet.,A man is sitting on a sidewalk near the church.,1,"If a man is sitting up against a wall with a sign near his feet, he could be sitting on a sidewalk.","Sitting against a wall is a common occurrence, the sidewalk near a church is a specific location."
The girl eating spaghetti is wearing a red jacket.,There is a girl in red eating food.,0,"The girl wearing a red jacket is eating spaghetti, which can be considered food, so there is indeed a girl in red eating food.",Spaghetti is food.
"A small smiling child huddled into the chest of an older man wearing orange, who is also smiling.",A kid laying on the chest of a man.,0,"The child is laying on the chest of the man while smiling, and the man is wearing orange and also smiling.","The kid is huddled into the man's chest, so the kids is laying on the man's chest."
Two guys in coats laugh while walking down a street.,A couple of guys are sitting on the beach at the ocean.,2,"Although the premise describes two men laughing while walking down a street, their location or surroundings are not specified, making it possible that they could be at the beach near the ocean.",The men can't be walking and sitting at the same time.
A woman is posing for a picture next to an airport.,There is a model doing a photo shoot.,1,A woman posing for a picture next to an airport could be a model doing a photo shoot.,A woman posing does not imply she is a model.
A little boy in a red shirt is swinging at a pinata.,A young boy swings at a pinata.,0,"The boy swinging at the pinata is young, and he is wearing a red shirt.","Young is a synonym of little, and swings is a synonym of swinging."
One group of women and a group of men drinking and having a good time.,Someone is drinking too much and is drunk.,1,"In a group of people drinking, it's possible for someone to consume an excess of alcohol and become drunk.",Drinking and having a good time does not imply that it is too much or that anyone is drunk.
An infant plays in an inflatable pool toy.,The infant is happy,1,Playing in an inflatable pool toy is a common source of joy for infants.,Not all infants playing need to be happy
A group of people with signs and banners walking down the street,The group of people are protesting their rights.,1,People carrying signs and banners often do so while protesting.,Just because a group of people with signs and banners walk down a street does not imply that they are protesting their rights.  They could be with signs and banners for other reasons.
A man is working with fire and tar to repair a roof.,A man is fixing a leaking roof.,1,"Working with fire and tar are common methods for repairing a leaking roof, which connects the premise to the hypothesis.",Just because a man is working to repair a roof it does not mean he is fixing a leaking roof.
A young male is kicking a multicolored ball.,A young man is playing with his son,1,"The ball being kicked could be a toy, which is a common object for play between a young man and his son.",Man is playing a ball with his son
A smiling child sitting in a restaurant at the table.,A grumpy child throws a toy across the room.,2,"If the child is smiling, they are likely not grumpy and therefore would not throw a toy across the room.",The child is either smiling or grumpy.
A soccer team is practicing or playing the game.,A team playing a sport,0,A soccer team is a type of team that plays a sport.,Soccer is a type of sport and the team is playing it.
A baseball catcher trying to tag a base runner in a baseball game.,Employees are playing ball at the annual company baseball tournament.,1,The base runner in the premise could be an employee participating in the company baseball tournament mentioned in the hypothesis.,People playing baseball doesn't imply them being employees and a baseball game doesn't necessarily mean the annual company baseball tournament.
A little girl in pink and blue jumps over a puddle.,The little girl jumped over the puddle.,0,"The little girl, characterized by her pink and blue attire, is the one who jumped over the puddle.",girl jumps over a puddle is same as girl jumped over the puddle
A little girl cuddles a kitten while she looks at Christmas presents and an older woman looks on.,The girl is holding a kitten,0,The girl is in a position to hold the kitten while looking at Christmas presents.,"When the girl holds the kitten, she also cuddles it."
A large crowd stand watching with a large buildings in the background.,People are at a concert.,1,"If a large crowd is gathered and there are large buildings in the background, the event could be a concert held in an outdoor venue or near a tall building.","We have no idea if they are at a concert, they could be a number of places."
An Asian girl standing outside a building.,The asian girl is young.,1,"If someone is described as an ""Asian girl,"" it implies they are young.",The girl may not be young.
A bald man is standing in a crowd.,The man knows the crowd.,1,"If the man is standing in a crowd, he might know the people in it.",Standing in the crowd does not mean he knows the crowd.
People are walking around an oriental plaza.,People are shopping,1,"Oriental plazas often contain shops, so people walking around might be shopping.",not all people are shopping.
A car which looks to be a hatch back is on fire with a man in a fire proof suite and helmet is laying across the hood while people are watching,A car is speeding down a street,2,The man in the fireproof suit and helmet is not in a situation where he would need to lay across a speeding car's hood.,A man is laying across the car's hood or it is speeding down a street.
"Two men in life jackets, in a rubber raft powered by an engine, are traveling at high speed on the water with wind turbines on the distant shore.",The people here have taken some safety precautions.,0,"Wearing life jackets and traveling in a powered raft indicates an awareness of potential dangers on the water, supporting the hypothesis that safety precautions have been taken.",When traveling at a high speed use should use safety precautions.
A man dressed as a colonist speaks to a crowd in a cloudy town.,An old fashioned man is addressing a group,0,The man dressed as a colonist is an old-fashioned man addressing a group.,man is an old fashioned man and speaks is same as addressing
Fourteen people building a foundation next to a yellow house.,There are people building a new house next to the yellow house.,1,The foundation being built could be for a new house next to the yellow house.,Fourteen people building a foundation next to a yellow house does not mean that they building a new house
A person in a scuba suit holds a very small lobster.,A diver underwater.,1,"A scuba suit is worn by divers when underwater, and it is possible to hold a small lobster while diving.",The diver could hold a lobster in a boat not underwater.
Two women and two boys dressed in pink stand outside a shop selling brightly colored clothing.,A group of people are walking around at the zoo.,2,"While it's not certain that they are at the zoo, the group of two women and two boys dressed in bright clothing could be visiting an attraction like a zoo, where dressing in a themed color might be encouraged.",They can't be walking around the zoo if they are selling clothing.
"A food vendor stands behind a display of bins of several types of nuts, candy, or other small snacks, with signage in Hebrew.",A vendor at a hebrew stand.,0,"The vendor is at a stand with signage in Hebrew, indicating they are selling products associated with the Hebrew language and culture.","Because the signage is in hebrew, it can be assumed that the vendor is at a hebrew stand."
A woman is pointing at a computer device for a young girl,A woman and girl are having lunch tohether.,2,"If the woman is pointing at a computer device for the young girl, it's not indicative of them having lunch together.",You cannot be eating and pointing at the same time.
Baseball pitcher throwing a pitch.,A batter cleans off his bat.,2,"After a baseball pitch is thrown, a batter may clean off his bat in preparation for the next pitch.",pitcher throwing cannot be a batter who cleans at the same time
The restaurant staff are cleaning up the tables.,The employees are tidying up.,0,"The employees, who are restaurant staff, are carrying out the task of tidying up.",Employees tidying up is a rephrasing of the restaurant staff are cleaning up.
A man surfing is doing a trick as he rides a wave that's about 20 feet high.,A surfer is riding a very large wave.,0,A man surfing is riding a very large wave while doing a trick.,"A man surfing and ""rides a wave that's about 20 feed high"" implies that a surfer is ""riding a very large wave""."
A tattoo artist applying tattoo ink to the skin.,A tattoo artist happily applying tattoo ink,1,The tattoo artist's mood while applying tattoo ink does not affect the action of applying tattoo ink.,Just because a tattoo artist is applying tattoo ink it does not mean they are happily doing it.
A young couple posing on a couch.,A couple dance together at prom.,2,"The couple in the premise could be posing in anticipation of a dance together, but the location is not specified.",The couple posing on a couch cannot be the same couple that dance together.
A happy couple enjoying their open air wedding.,the marriage was outdoors,0,"The wedding ceremony, where the happy couple is, took place in the open air.",An open air wedding is a marriage held outdoors.
A group of people hold on to a long skinny object.,No one is holding on to an object,2,"If a group of people are holding onto a long skinny object, it contradicts the hypothesis that no one is holding onto an object.","People are holding the object in the first sentence, in the second no one is holding it (it must be on an inanimate object)."
Man in field conversing with cows.,The man is standing inside by the sink.,2,The man's location being in a field conversing with cows is incompatible with him standing inside by the sink.,Standing is different from conversing.
People looking around a sidewalk sale in the city.,The people are looking for deals.,1,"If people are looking around a sidewalk sale, they are likely searching for good deals.",Not all people looking around a sidewalk sale in the city are looking for deals.
A group of people are on a stone street and waving up at the camera.,"A crowd of people are in the street, waving.",0,A group of people in a street waving up at the camera can be considered a crowd.,"Group and crowd mean the same thing.  ""People are in the street, waving""  is just a reiteration of sentence 1 with less detail."
"There is a dog laying on the floor and another standing over him, licking his ear.",Animals have a fight.,2,"While the dog on the floor is not showing signs of fighting, the act of one dog licking another's ear can sometimes be a part of dominance displays in dogs, which might be perceived as a form of conflict or tension between them.",The animals can't have a fight while laying on the floor.
"The two young children are in black and white face paint and costumes while riding in a stroller, they are being pushed by a man also in face paint and a costume",Children are going for a ride.,0,"The children are being transported in a stroller while dressed in costumes, which is a form of going for a ride.","The children are riding, and ride is a different form of the verb."
A man standing next an older silver van.,The man is observing his vehicle for scratches.,1,"If the man is standing next to a silver van, it could be his vehicle and he might be checking it for scratches.",We don't know that the man standing next to the older silver van is the owner observing it for scratches.
A person wearing a hat and a blue shirt carries their items on a bike in a marketplace.,the person is empty handed.,2,"If a person is carrying items on a bike, they are not empty-handed.",A person who carries something cannot be empty handed.
A person in a turquoise vest is sitting on a stone bench with a few other people.,People sit on a bench.,0,The people sitting on the stone bench include a person wearing a turquoise vest.,A person with few other people are sitting on stone bench
A female mountain climber stands beside a mountain watching the steam rise from it.,The woman is standing outdoors.,0,"The steam rising from the mountain indicates an outdoor location, where the female mountain climber is standing.",Woman is a female.
A person surfing a wave.,A human outside.,0,"Surfing takes place outside, involving a human riding a wave.",A person is a human and a wave is outside so if a person is surfing a wave then a human is outside.
People watch as a man in an orange shirt holds someone with a baboon mask over his head.,Man running in a Marathorn,2,"The man wearing an orange shirt could be participating in a marathon, and the person with the baboon mask could be a participant or mascot for the same event.",Man either  holds someone or is running in a Marathon.
Students in matching uniforms in a city stand in groups.,Students are playing kickball.,2,"If students are in uniforms and standing in groups, they could be organized for a sports game like kickball.",Students can either stand in groups or play kickball.
asian men sit on a bench.,Men reclining on a bench after a long day of manual labor.,1,The men sitting on the bench could be taking a rest after a day of manual labor.,"The first sentence mentions the men merely sitting and not reclining. Also, there is not mention of the men completing manual labor after a long day."
Two kids running down a sand dune to the beach.,Children running to go play,0,"The kids are running in the direction of the beach, likely with the intention of playing there.",Children commonly play at the beach.
Grandfather and grandson walking hand in hand looking for fun.,A grandfather and grandson are walking.,0,The individuals walking hand in hand while looking for fun are a grandfather and grandson.,A grandfather and grandson are walking is another way to say grandfather and grandson walking.
Little kids are on an amusement park ride.,Kids are having fun.,0,Being on an amusement park ride is a common activity for little kids to have fun.,Amusement park are meant for having fun.
A clown posing for a picture with a rabbit in a hat.,the clown was doing balloon animals,2,"The clown's attention is focused on posing with the rabbit, not on making balloon animals.",The clown doing balloon animals is contradicting the clown posing for a picture in sentence 1.
Girl with turtleneck sweater and guy with large bushy hairdo wait to cross road.,The girl and guy are outside waiting to cross the street.,0,"The girl and guy, both outside, are waiting to cross the street while dressed in a turtleneck sweater and with a large bushy hairdo, respectively.",if people wait they are waiting
a couple of several people sitting on a ledge overlooking the beach,People are watching the sunset at a beach.,1,"The ledge they are sitting on overlooks the beach, suggesting they are facing the direction of the sunset.","People can sit on a ledge overlooking the beach at any time, doesn't have to be during sunset."
