text_1,text_2,label,explanation,human_explanation
A man working on his art in a public setting.,A man is sleeping.,2,A man focused on his art in a public setting is unlikely to be sleeping.,Either the man is sleeping or working on hi s art in a public setting.
Two young men are both standing on one leg with their arms stretched out on the street.,The two young men like each other.,1,"The two young men are engaging in a playful activity, which may suggest a positive relationship between them.",Standing on one leg with another person does not insinuate that those people like each other.
A dog leaps on a man.,A man leaps on a dog.,2,A dog leaping on a man does not imply that the man is leaping on the dog.,dog leaps is overaction performed on man leaps
"The football players are wearing red and white, and the crowd is also wearing red and white.",Many people are wearing the same colors.,0,"The football players and the crowd are both dressed in red and white, indicating that many people are wearing the same colors.","players are wearing red and white, and the crowd is also wearing red and white shows that people are wearing the same colors."
Goal keeper is going to stop the ball in a soccer match,The goalkeeper saves the game,1,"The goalkeeper's action of stopping the ball is crucial for preventing the opposing team from scoring, which contributes to saving the game.","Goalkeeper in sentence 2 saves the game by managing to stop the ball, whereas in sentence 1 the goal keeper has not saved the game."
"A group of people sitting quietly on the subway, deep in thought.",A group of people enjoying the silence.,1,The quiet atmosphere of the subway allows the group of people to reflect and appreciate the stillness around them.,Not all people sitting quietly is enjoying the silence.
An older man sits at a workbench while carving his art.,Someone is composing a piece of music.,2,"An older man carving his art does not imply that someone is composing music, as the activities are unrelated.",The subject cannot sit at a workbench and be composing a piece of music simultaneously.
An Asian woman standing in a crowded urban area listening to music.,A woman is on a blanket in the park watching children play.,2,An Asian woman in a crowded urban area listening to music is not necessarily in a park or watching children play.,Either she is standing or she's on a blanket -- people tend to sit or lie down while on blankets.
Students are participating in a science class by examining objects through a microscope.,Students are surprised by looking through a microscope.,1,"Students may experience a range of emotions, including surprise, as they observe the intricate details of objects through a microscope.","Not all student are not surprised by looking through a microscope, because not all students participate in science class."
Two hockey players fall to the ground in a game.,Two people are falling,0,Two hockey players falling to the ground indicates that they are in the process of falling.,Players are falling on to the ground during the game
A man in a green vest is standing in front of water.,A man with brown pants and a green vest is standing by his bathtub.,1,"The man in the premise is described as wearing a green vest, which is also mentioned in the hypothesis, but the specific details about his pants and the location differ.",Sentence 1 is missing standing by his bathtub
People on a chair lift at a snow-covered location.,People lounge on a sunny beach.,2,"People on a chair lift are enjoying a winter activity, while lounging on a sunny beach suggests a completely different setting and experience.","If people were on a chair lift, they would not be lounging.  A sunny beach is much warmer than a snow-covered location."
A young African boy sits perched on a gate post next to a stop sign.,The boy here is from Nigeria.,1,"The premise describes a young African boy, but it does not specify his nationality, leaving open the possibility that he could be from Nigeria or another African country.",Not all African boys are from Nigeria.
"A child in a blue shirt, with a hat, trying to climb a fence.",A child tries to escape a pursuing dog by climbing a fence.,1,"A child climbing a fence could be attempting to escape from something, such as a dog.",The fact that a child trying to climb a fence doesn't imply that the child tries to escape a pursuing dog.
A toddler in blue clothes is balancing on a rock.,A toddler balances on a rock.,0,A toddler balancing on a rock is described in both the premise and the hypothesis.,Toddler is a less specific description of toddler in blue clothes.
Some people are paddling in an air filled raft.,people paddling a raft,0,"Some people are paddling in an air filled raft, indicating that they are engaged in the activity of paddling a raft.",An air filled raft is more specific than just a raft
A mother and her two kids being pushed in a taxi by a man.,A taximan is doing his job.,0,"The man pushing the taxi is likely providing transportation services, which aligns with the role of a taximan.",A taximan pushed a mother and her two kids.
A bmx biker is in midair attempting a trick.,A person is riding a bmx bike,0,A bmx biker performing a trick is indeed riding a bmx bike while in midair.,"To do a trick on a bike, one must ride a bike."
"A disheveled man is playing an accordion, asking for tips in a suitcase, while sitting by the water.",a disheveled man plays an accordion with a suitcase open for tips in front of him,0,"The disheveled man is playing an accordion while sitting by the water, and he has a suitcase open for tips in front of him.",Both sentences are about a man trying to get tips for playing his accordion.  The first sentence gives his location.
A man is walking three small dogs past a whimsical mural.,A man is walking his dogs.,0,A man walking three small dogs indicates that he is indeed walking his dogs.,A man walking three small dogs is the same as a man walking his dogs.
A toddler wearing white and pink is playing a game in the floor.,The toddler is wearing bright colors.,0,"The toddler's outfit includes white and pink, which are considered bright colors.",White and pink are types of colors and pink is a bright color.
A Norfolk Race car with flames on the hood.,The race car is on fire.,1,The presence of flames on the hood of the race car suggests a potential fire hazard.,That race car with flames on the hood does not imply the car is on fire.
Several surfers ride a wave approaching the beach.,Surfers catch the wave.,0,Surfers riding a wave are actively engaging with the wave as it approaches the beach.,several surfers is shortened to just surfers.
An older man wearing shorts and t-shirt pushes a baby stroller as he walks in front of two women wearing hats.,A man pushes a stroller with a baby chimp in it.,2,"The premise describes a man pushing a stroller, but it does not specify the type of baby in the stroller.","The baby in the stroller is human, not a chimp."
Three women wearing white gowns are dancing.,"Dressed white, women are dancing.",0,"Three women in white gowns are indeed dancing, which aligns with the description of women dressed in white who are engaged in dancing.",The women are wearing white and dancing.
2 women dancing on a stage dressed in costumes.,Two women dancing on a stage outside as others join in.,1,"The premise describes two women dancing on a stage, while the hypothesis suggests that they are dancing outside and others are joining in, indicating a broader context of the performance.",There is no mention of the stage being outside or that others join in.
"Girl in pink sweater, playing with a doll.",a girl playing with her birthday present,1,A girl playing with a doll could be receiving it as a birthday present.,WE CAN'T KNOW IF THE DOLL IS HER BIRTHDAY PRESENT.
Celebrating St. Patrick's Day at 2:10 pm& an police officer is going inside a room.,On St. Patrick's Day a police officer is inside.,0,A police officer entering a room on St. Patrick's Day suggests that the officer is present inside the room during the celebration.,Inside is a restatement of inside a room.
Two young girls at the beach.,Two young girls at the ocean.,1,"The beach is a location that is often associated with the ocean, as they are typically adjacent to each other.",A beach is not always at the ocean and could be at a lake.
A woman is holding a bird while sitting in a flowering tree.,A woman is feeding a sick bird while sitting in a tree.,1,"The woman is holding a bird, which could imply she is caring for it, possibly because it is sick.",Sentence two may be talking about different woman.
A girl swings on a rope swing.,The girl is on a tire swing.,2,"A girl on a rope swing is not necessarily on a tire swing, as they are different types of swings.",She cannot be on both a tire swing and a rope swing at the same time.
People are walking down the stairs through the fog.,Men are walking downstairs.,1,"The premise mentions ""people"" walking down the stairs, which can include men among them.",You cannot infer the people are men.
"People are walking through a market, browsing over merchandise and making purchases.",THe people are indoors.,1,"The premise describes people browsing and making purchases in a market, which typically occurs outdoors rather than indoors.",People can walk through a market without being indoors.
A couple walk through a white brick town.,A man and woman walk through a big city.,1,"A couple can consist of a man and a woman, and they may walk through a town that is not necessarily big.","A man and woman walk , a big city is unnecessary"
A dog is standing in front of a pizza parlor and the man is smiling looking at him.,A dog is standing.,0,"The premise states that a dog is standing in front of a pizza parlor, which directly supports the hypothesis that a dog is standing.","in front of a pizza parlor, there is a dog"
A clown wearing a red nose and black hat with a powdered white face and an asian man wearing sunglasses rest their hands on their chins.,a clown in makeup and an asian man in sunglasses rest their hands on their chins,0,"The clown is described as wearing makeup, and the Asian man is noted to be wearing sunglasses, both of which are consistent with the details in the hypothesis.",A powdered white face means they are wearing makeup.
A man in a striped red shirt leans in his truck's passenger seat and plays with a jacket sleeve.,A man in a striped shirt plays with a jacket sleeve,0,A man in a striped red shirt is playing with a jacket sleeve while leaning in his truck's passenger seat.,Both imply the man plays with a jacket.
A man and a woman are talking in a conference room.,The sales team holds a strategy meeting.,1,The conversation in the conference room could be about the sales team's strategy for an upcoming meeting.,A man and a woman are not necessarily the sales team and talking is not necessarily a strategy meeting.
A young blond-haired boy wearing a striped shirt attempting to lift a large pumpkin from the pumpkin patch.,Boy lifting a pumpkin patch pumpkin,0,"The boy is attempting to lift a pumpkin from the pumpkin patch, which directly relates to the idea of him lifting a pumpkin.",Boy is blond haired.
Children walking together with a purple and gold stuffed animal.,Children rip a stuffed animal to shreds during a fight,2,"Children can engage in various activities with their stuffed animal, including playing together or potentially getting into a disagreement.",walking together and fight are not the same.
Two confused ladies standing around after an event.,The two ladies are laying in the grass.,2,"The premise describes two ladies who are confused and standing, while the hypothesis suggests they are laying in the grass, indicating a difference in their positions.",Standing ladies are not laying down.
Two young boys in bathing suits walk,Two boys walk.,0,"The premise describes two boys walking, which aligns with the hypothesis that states two boys are walking.",Two boys is a restatement of two young boys.
Two people looking across a valley.,Two people at a movie premier.,2,"Two people looking across a valley are not necessarily attending a movie premiere, as the setting and context differ significantly.",The people cannot be in a movie premier and looking across a valley at the same time.
A woman sits against a wall in a fancy building.,A group of people are gathered around a bonfire.,2,A woman sitting against a wall in a fancy building does not imply that a group of people is gathered around a bonfire.,Either there is a woman or a group. There wouldn't be a bonfire near a fancy building.
A dark-haired man in his twenties drinks a green liquid from a plastic mug.,The man is eating a bagel.,2,"The premise describes a man drinking a green liquid, but it does not provide any information about him eating a bagel.",One can't drink while eating; a bagel is not a green liquid.
Two cheerleaders cheering on a field.,The girls on the field.,0,The cheerleaders are the girls who are actively participating on the field.,Two cheerleaders would be described as girls.
A teacher at the front of a small blackboard opening a book for a class of young children.,A man is hit head-on by a train.,2,"A teacher in a classroom setting is focused on educating young children, while a man being hit by a train is an unrelated and dangerous scenario.",A train could not hit a person who is in a class
A young brunette wearing purple and black floral stretch pants is attaching her bike to a finch.,The person has red hair.,2,"A young brunette is described in the premise, which contradicts the claim of the person having red hair in the hypothesis.",A brunette does not have red hair.
two people fly kites in a field,Two people are flying kites and it starts raining.,1,"The premise describes two people flying kites, which does not provide information about the weather conditions, leaving the possibility of rain open.",The first sentence does not give any information on the weather quality besides the necessary wind to fly kites. Starts raining is something that can't be inferred because all people flying kites in all fields aren't experiencing it as it starts rain.
A person wearing red and white climbs a foggy mountain.,A person is rock climbing.,1,"A person climbing a foggy mountain may be engaging in rock climbing, but the specific activity is not explicitly stated.",Not all mountains are rock climbing.
A woman who is working try out the new yellow jacket,Nobody is working,2,A woman working suggests that at least one person is engaged in a job.,"If a woman is working, it is not true that nobody is working."
A guy in a leather jacket walking by a corner store.,A man walked to the corner store wearing a leather jacket.,0,"A man in a leather jacket is walking by a corner store, which suggests he is near the store but does not confirm he is going there.",walking by a corner store can also be said as walked to the corner store
An older person is reading a French newspaper on a bench.,A young boy is busy building a Lego structure.,2,An older person reading a French newspaper does not imply anything about a young boy building a Lego structure.,A young boy is not an older person.
"A man with a blue, yellow and green swimming cap is wearing goggles and swimming.",The man is a professional swimmer.,1,"The man is wearing a swimming cap and goggles, which are commonly associated with professional swimmers.",Swimming does not imply being a professional swimmer.
Three men wearing white uniforms are painting a metal guard rail blue.,Three men are painting in the shade.,1,"The premise describes three men painting a guard rail, but it does not specify whether they are in the shade or not.",You can not infer they are in the shade.
An operator in a gold hard hat and orange vest sits hunched over on a large piece of John Deere equipment.,The woman takes cookies out of the oven.,2,"The operator in the gold hard hat and orange vest is focused on operating heavy machinery, which is unrelated to baking or cooking activities.",An operator can't sit on a large piece of John Deere equipment and be a woman taking cookies out of the oven.
A man in a green shirt and red sunglasses.,The man is wearing a blue shirt.,2,"The man is described as wearing a green shirt, which directly contradicts the claim that he is wearing a blue shirt.",green is not blue.
People weaving with leaves.,Some people are making things for charity.,1,People weaving with leaves could be creating items that may be donated or sold for charitable purposes.,Making things for charity doesn't mean weaving with leaves.
"A woman with a shopping bag labeled ""sale"" stands in a crowd next to a young man with a camera.",A female employee is handing out shopping bags at a sale near a young photographer.,1,"The woman with the shopping bag labeled ""sale"" could be participating in a sale event where shopping bags are distributed, while the young man with a camera may be capturing moments from the event.",Just because a young man is holding a camera does not mean he is a photographer.
"On a patio preparing for a grill-out, the man in the welding mask stirs curiosity from the little girl.",There is a man baking cookies.,2,"The premise describes a man preparing for a grill-out, while the hypothesis mentions a man baking cookies, indicating different activities and contexts.",The man cannot be baking cookies while on a patio preparing for a grill-out
Boys in uniform wait outside a building.,The police men were outside the store.,0,Boys in uniform could be police officers waiting outside a building.,Police wear uniforms. A store is in a building.
"Two men pushing wheelbarrows, two men looking at them, they are in the desert near some block construction buildings.",Two men are outside working.,0,Two men pushing wheelbarrows suggests they are engaged in outdoor labor.,"Pushing wheelbarrows is working, and the desert is outside."
Some boys playing soccer in the sand,The boys are playing football.,2,"The premise describes boys playing soccer, which is known as football in many parts of the world.",Soccer and football are two different sports.
A parent and child sitting together.,Two people are not standing.,0,A parent and child sitting together indicates that they are both in a seated position.,"A parent and child are two people, and they are sitting so that means they are not standing."
A young female in a green tank top and shorts standing in the middle of the railroad tracks.,A girl is standing outside in a green shirt.,0,A young female in a green tank top is indeed standing outside.,"The female is the girl, and the green tank top is the green shirt."
A religious float is surrounded by people at a street festival.,The street festival is outside.,0,"A street festival typically takes place outdoors, where people gather to celebrate and participate in various activities.",A religious float cannot be at a street festival unless the street festival is outside.
an agent in a black coat.,An agent is in a black coat and is a spy for the government,1,"An agent in a black coat could potentially be involved in covert activities, such as espionage for the government.",Just because agent does not mean spy for the government.
Two girls are putting a chemical in a bottle.,Two women are working together.,0,"The premise describes two girls engaged in a task, which implies they are collaborating in some capacity.",girls are women and putting a chemical in a bottle is working
Lady in short skirt plays music outdoors.,The lady in short skirt plays music indoors.,2,"The premise states that the lady is playing music outdoors, which contradicts the idea that she is playing music indoors.",Outdoors and indoors are different.
"A young boy in a striped shirt witting with his dog, reading a book.",A boy is reading.,0,A young boy is engaged in reading a book while sitting with his dog.,A young boy is a form of addressing a boy.
A soldier is detaining a civilian in a practice situation.,A person is being arrested in a demonstration,0,"A soldier detaining a civilian suggests a scenario where someone is being held, similar to an arrest in a demonstration.",Being arrested is the same as detaining
A man with a smile sitting on the floor fixing his bicycle.,A man is fixing his scooter with tools.,2,"A man fixing his bicycle does not imply he is fixing a scooter, as the two vehicles are different.",A bicycle is not a scooter.
Three police officers talking to a young woman at an outdoor music event.,Three officers are busting a woman at an outdoor music event.,1,"The officers are interacting with the young woman, which does not imply that they are arresting her.",Officers talking to someone are not necessarily busting them.
Two children are wearing football uniforms.,Two young football players are waiting on the sidelines in their uniforms.,1,"The two children in football uniforms could be waiting on the sidelines, as they are dressed for the game.","Two children wearing football uniforms could be doing anything, not just waiting on the sidelines."
crowd of people walking in the street,A group of friends has decided to walk to the movie theater together to see a show.,1,A crowd of people walking in the street could include a group of friends heading to the movie theater together.,every group is not friends.
A child laughs while tubing down the snowy mountain.,A child is jumping rope.,2,A child laughing while tubing down a snowy mountain does not imply that the child is engaged in jumping rope.,laughs and jumping is various actions performed
A guy with a nose piercing.,A man is posing for a picture,1,"A man with a nose piercing could be posing for a picture, showcasing his style.",Having a nose piercing does not imply that someone is posing for a picture.
A group of woman are sitting around on the ground.,The women are friends.,1,The women sitting together may share a bond that suggests they are friends.,Women in a group do not have to be friends.
A man uses ice picks and crampons to scale ice.,A man is scaling ice.,0,A man scaling ice is using ice picks and crampons to assist him in his ascent.,Ice picks and crampons are used for scaling ice.
A black and white dog is climbing stairs in the snow.,Two dogs are climbing stairs.,0,"The premise describes one dog climbing stairs, while the hypothesis states that two dogs are climbing stairs.","If a dog is climbing stairs in the snow, then the dogs are climbing stairs still."
A brown and white dog is paddling through deep water in a blue container.,A brown and white dog naps on the floor.,2,A dog paddling through water does not imply that it is napping on the floor.,a dog is padding or naps but not both at the same time
A woman talks into the hear of a man holding a glass of beer.,The man is drinking an IPA.,1,"The premise describes a man holding a glass of beer, but it does not specify what type of beer he is drinking.",Beer is not necessarily an IPA.
"A woman looking in a telescope to look at something really small, most likely some sort of science lab.",The woman is a scientist.,0,"The woman using a telescope suggests she is engaged in scientific observation, which is often associated with scientists.",The woman is a scientist in a science lab.
An Asian woman wearing turquoise stands near a tree and a motorcycle.,The woman sits on her motorcycle in a parking lot.,2,"The premise describes a woman standing near a motorcycle, while the hypothesis states that she is sitting on her motorcycle in a parking lot, which introduces a different scenario.","The woman is either standing near the motorcycle, or sitting on the motorcycle, can't do both at once."
A man wearing a white hard hat and orange vest is working in a dusty environment.,A man wearing a  hard hat and orange vest is working in a dusty environment.,0,"The man in the premise is described as wearing a hard hat and an orange vest, which matches the description in the hypothesis.",a man wearing a hard hat and orange vest is working in a dusty environment is the same as a man wearing a hard hat and orange vest is working in a dusty environment
A middle-aged woman jogging along a trail in the wilderness.,The woman is laying down.,2,"A woman jogging along a trail is actively engaged in exercise, which is the opposite of laying down.",A woman who is jogging is not laying down
An Indian girl carries a basket of goods on her head.,An indian girl walks with a basket on her head.,0,An Indian girl carrying a basket on her head implies that she is walking with it.,The girl carrying a basket of goods on her head must be on foot and walking.
A thin little boy leaps up over the waters and sticks his tongue out.,A thin boy leaps up over the waters and sticks his tongue out.,0,"The premise describes a thin little boy performing an action, which aligns with the hypothesis stating that a thin boy is also leaping and sticking his tongue out.",There is a thin boy who leaps up and sticks his tongue out.
Food workers sort through new stock while wearing blue gloves.,The workers are not wearing gloves.,2,"The premise states that food workers are sorting through stock while wearing blue gloves, which directly contradicts the hypothesis that claims the workers are not wearing gloves.",The workers are either not wearing gloves or wearing blue gloves.
A group of firemen standing.,A group of firemen gather together.,0,"A group of firemen can be seen standing together, which suggests they are gathered in one location.",standing almost the same as gather together.
A group clad in white and blue assume a formation in the street.,The group is protesting.,1,A group in white and blue could be expressing their views or demands by taking to the streets.,Assuming a formation does not imply protesting.
a young girl in a striped bathing suit jumping in the ocean.,A girl builds a sandcastle at the beach.,2,A girl playing at the beach could also be engaged in building a sandcastle.,You can not build a sandcastle while jumping in the ocean.
Two men walking down a dirt path.,two people are riding bikes,2,Two men walking down a dirt path does not imply that they are riding bikes.,You cannot be walking while riding a bike it is impossible.
A man wearing a white cap is taking a photo,A man is wearing a white cap.,0,A man wearing a white cap is indeed a man who is wearing a white cap.,The man is wearing a white cap regardless of his action of taking a photo.
"A man wearing a white t-shirt and khaki pants with a tape measure is repairing shingles on a roof, surrounded by tools.",A man wearing a white shirt is measuring to cut shingles for a storm damaged roof.,1,"The man is using a tape measure, which suggests he is preparing to cut shingles for the roof repair.",the roof may not have been damaged by a storm.
a young boy playing in a pool.,The boy is standing on the sand.,2,"The boy is in the pool, which is typically surrounded by sand, but there is no indication that he is standing on it.",The boy cannot be standing in the pool whilst playing in the sand.
a group of people gathering outside.,Dogs gathering outside.,2,A group of people gathering outside does not imply that dogs are also gathering outside.,A group of people are not dogs.
A man with glasses is playing an electric guitar.,There is a girl that is playing the flute.,2,"The premise describes a man playing an electric guitar, while the hypothesis introduces a girl playing the flute, indicating that the activities and individuals mentioned are unrelated.",The person cannot be a man and a girl at the same time.
A man is reading a novel while he is waiting at the laundromat.,The man is reading The Great Gatsby.,1,"The premise states that a man is reading a novel, but it does not specify which novel he is reading, leaving open the possibility that it could be any book, including The Great Gatsby.",You can not infer it is The Great Gatsby.
An Asian woman in a misspelled t-shirt fans herself in the mid-afternoon sun while waiting for a bus in the city.,A woman is headed home after a day out,1,"The woman waiting for the bus in the sun may have been out during the day, suggesting she could be returning home.",Just because a woman is waiting for a bus does not mean she is headed home after a day out. She could be on her way to a concert.
