text_1,text_2,label,explanation,human_explanation
A party or reunion at someones house and the people are talking.,The party has friends at it.,1,"""A party or reunion typically involves gathering with acquaintances, which are a subset of friends.""",You do not kow if the people at the party are friends.
a boy wears a red coat.,A boy wears a jacket without a coat.,2,"If a boy is wearing a red jacket, then he wears a jacket without a coat, but the premise doesn't specify the color of the coat.",There is either a coat or a jacket.
"A man, seen from the back, with his head turned to the side wearing a backpack",Going on a hike.,1,"A man wearing a backpack and looking to the side is likely preparing to go on a hike, as backpacks are commonly used to carry essentials during such outdoor activities.","A man, seen from the back, with his head turned to the side wearing a backpack doesn't imply that he is going on a hike."
A bartender wearing a hat is pouring a drink.,a bartender is working,1,"A bartender pouring a drink is a part of their job, indicating they are working.",Not all bartenders are currently working.
Three people are looking at sculptures made of rocks located on a body of water.,Three people looking at the sky.,2,"If the sculptures are made of clear or transparent rock, the people could be mistakenly looking at the sky reflected in the body of water, thinking it's the actual sky.",you cannot be looking at sculptures and at the sky at the same time
Curly-haired jungle man is climbing up a vine.,A woman in climbing up a vine.,2,"If ""curly-haired jungle man"" is referring to a person's characteristics and not specifically that individual, then the hypothesis could be true if it describes another person climbing up the same vine.",The person can either be a man or a woman.
Two professional businessmen having a conversation.,Neither man speaks the same language as the other.,2,"""In order to have a conversation, both parties need to understand the language spoken by the other, which is not possible if neither man speaks the same language as the other.""",Can't have conversation if neither speaks the same language.
A musical artist is performing on stage.,There is a musician playing on stage.,0,"A musical artist, by definition, is a person who creates or performs music, thus the premise implies the presence of a musician on stage.","A musical artist is a musician, and performing is playing."
"Four kids all hunched over together in a grassy field petting two turtles, one girl has colored face paint on her face.",A group of children are playing video games in the living room.,2,"If the children are playing video games, they might be mimicking the actions of turtles in a game, which could explain the kids' behavior in the grassy field.",Grassy fields are not in living rooms.
Sunbathers frolic on the beach under a bright sun.,sunbathers lathered themselves with sunscreen,1,"""Sunbathers, wanting to protect their skin from the bright sun, would typically apply sunscreen before frolicking on the beach.""",Just because people are on the beach doesn't mean they are using sunscreen.
A man grilling meats and mushrooms on a grill.,The man is fishing,2,"If the man is grilling at a fishing spot, he might be cooking his catch.",Grilling versus fishing.
A group of bikers head out the gates in a London 2012 bike race.,The bikers are talented.,1,"""London 2012 bike race participants are typically skilled and experienced bikers.""",Just because the bikers are in a race does not mean that they are talented.
Marching band standing in a public area.,A band is standing outside,0,"A public area can include outdoor spaces, which is why the band could be standing outside.","Marching band is a type of band, and public area implies outside."
A man with tattoos is lounging on a couch holding a pencil.,the man is standing near a tree,2,"If the man was near a tree, he might have been inspired by its patterns to create tattoos on his body, and could be taking a break on the couch while holding the pencil he uses for drawing.","If one is lounging, they are not standing."
A girl runs down a beach.,The girl is on the beach.,0,"The girl's presence and activity on the sandy area described in the premise imply that she is on the beach, which is the setting described in the hypothesis.",a girl will be on the beach while she runs down it.
An Asian taking a call in his office cubicle.,The Asian man is talking on the phone while sitting at his desk.,1,"In an office setting, taking a call typically involves using a phone while seated at one's desk, regardless of ethnicity.",You can not assume he is sitting at his desk when he takes a call in his office cubicle.
The man is waterskiing.,A man is being pulled by a jet ski.,1,"In waterskiing, a man is typically pulled by a watercraft like a jet ski.",A man might not be the man who is waterskiing since a man is being pulled by a jet ski.
Standing in a kitchen a young woman wearing a black peasant blouse and holding a plastic fork between her teeth shows the camera a ladle in her right hand and a bowl in her left hand.,A woman makes a silly face when her husband takes a picture of her while she makes dinner.,1,The young woman's action of holding a plastic fork between her teeth and showing a ladle and bowl to the camera could be interpreted as her making a silly face while being photographed by her husband as she prepares dinner.,"The woman does not necessarily make a silly face, there isn't necessarily any husband anywhere, the husband is not necessarily taking a picture of her, and she is not necessarily making dinner."
A man in a colorful yellow and green garment stretches out his right arm while standing near a plate of glass embedded into the ground.,The man is wearing all black.,2,"If the man were wearing all black, as stated in the hypothesis, his colorful yellow and green garment mentioned in the premise would be incorrect.",Black is not colorful
A blond-haired man with glasses wears a makeshift cape while pointing up.,The man is naked underwater.,2,"If the man is underwater with a makeshift cape and glasses, it's unlikely he is naked, as these items wouldn't typically be worn while naked underwater.",Wears a makeshift cape is impossible if the man is naked.
There is a blond female office and a male brown headed officer standing in front of a pole talking.,The two officers are putting a suspect in their squad car.,2,"""If they are officers, it's plausible they are discussing a suspect's detainment, which could involve putting the suspect in a squad car.""",Talking and putting a suspect are different.
An old lady wearing a hat and smiling.,The woman is wearing a sombrero and smiling.,1,"The hat worn by the old lady could be a sombrero, which is a type of hat, and she is smiling.",It cannot be inferred that the hat is a sombrero.
A bald man with a beard plays the accordion in front of green doors,A man with a beard chops down a tree.,2,"Both the premise and hypothesis describe men with beards, suggesting a common characteristic between the two scenarios.","If he chops down a tree, he could not also play the accordion at the same time because accordions are held in front of the torso of the musician, which would get in the way of wielding an axe."
A group of men cleaning a floor.,a group of men are playing guitars,2,"If cleaning a floor involves using tools that resemble guitars, then a group of men cleaning a floor could be mistaken for a group of men playing guitars.",The men cannot simultaneously be cleaning and playing guitars
Several people are running a race next to a vineyard.,Several people are racing up Pike's Peak.,2,"The race next to a vineyard is unrelated to people racing up Pike's Peak, as vineyards are not found near that mountain.",Several people running a race next to a vineyard in no way denotes of them racing up Pike's Peak.
Two women are crossing the street in front of an apartment building.,The women are outside.,0,Being on the street in front of a building implies that the women are outside the building.,The women are outside in front of an apartment building.
Crowd of people sitting outside on green grass.,A group of people sitting on some grass.,0,"The crowd of people and the group of people both refer to the same set of individuals, and the green grass and some grass are equivalent settings for their seating.",A group of people are the crowd sitting outside.  Grass is outside.
Three army men engage in conversation with one another.,Naval officers in uniform discuss strategy.,2,"The conversation of army men could involve discussions about naval strategy, making them equivalent to naval officers in uniform discussing strategy.",An army doesn't have to be from the naval.
"A baseball field with two males, one african american male who is sliding into the base while the white male jumps on him to tag him with the ball, as an umpire in black looks on.",A bowler celebrates after rolling a strike.,2,"The scene at the baseball field, involving specific actions and an umpire's presence, is unrelated to a bowler celebrating a strike, as these are distinct sports with different sets of actions and contexts.",One cannot simultaneously be sliding into a base playing baseball while also rolling a strike as a bowler.
A crowd of villagers in colorful hats surrounding packages made from an old truck in a jungle.,The group is taking a tour of historical downtown London.,2,"If the ""old truck"" in the jungle is a repurposed historical artifact from downtown London, the villagers could be taking a tour of it in its new location.",They can't be surrounding packages and taking a tour at the same time.
A person with clothes on is diving into water.,A person dives into the pool on a hot summer day.,1,"""Diving into water could occur in a pool on a hot summer day, and the person might be wearing clothes for various reasons not contradicting this scenario.""",It is not necessarily a hot summer day.
Several people are taking part in an organized run.,A group is running together.,0,"In an organized run, participants form a group to run together.",There is a group because there are several people.
A youth rides a scooter on a sidewalk near a building.,A person is outside a building.,0,"A sidewalk near a building is an outdoor area where people, including those riding scooters, can be found.","A sidewalk can only be outside a building, therefore the person who rides a scooter is a youth."
A man is skiing down a mountain with another large mountain behind him and a river between the mountains.,The man is very great at skiing.,1,"The man's ability to ski down a mountain with another large mountain in the background suggests advanced skiing skills, making it plausible that he is very great at skiing.",the fact that the man is skiing does not imply that he is great at skiing.
A brown dog in a field.,A dog is outdoors.,0,"""Since the premise states that the dog is in a field, it implies that the dog is not indoors, thus supporting the hypothesis that a dog is outdoors.""",Field is outdoors
Tourists board a Vietnamese skiff for a river tour.,the tourists are at home,2,"If the tourists are on a Vietnamese skiff for a river tour, they are not at home.",The tourists cannot be on a river tour and be at home simultaneously.
A man in an orange jacket is speaking with a cashier.,A man is in a black jacket.,2,"If the color of the jacket wasn't specified in the premise, we can't determine the color of the man's jacket in the hypothesis.",The man would not be wearing both a orange and a black jacket.  It would be one or the other.
A little girl in a pink jacket throws leaves over her head in front of a fence.,The girl isn't wearing a jacket,2,"If the girl isn't wearing a jacket, then the pink item she's throwing over her head can't be a jacket.",The girl is either wearing a pink jacket or none at all.
The gentlemen are on the boat deck relaxing.,Gentlemen chatting on a boat.,1,"The boat deck is a suitable location for gentlemen to chat, making it likely they are engaging in conversation while relaxing.","We have no idea if they are chatting, you can relax and do a number of things."
A man alone on a gravely beach.,Three friends sit together at a picnic table sharing a lunch.,2,The absence of friends in the premise and their presence in the hypothesis indicate a difference in social context.,The man in sentence one is alone. In sentence two there are three people together. There could be a picnic table at the beach.
A person wearing a white t-shirt and blue ball-cap sitting on a skateboard on a sidewalk in the mingling of shadows and sunlight.,A person in a white t shirt is sitting on a skatebaord,0,"""The person sitting on the skateboard is wearing a white t-shirt, as stated in the premise.""",The persons referred to has white t shirt and sits on a skateboard.
A bank teller standing at a counter.,A bank teller is standing at the counter.,0,"The bank teller, who is an individual providing services at a bank, is positioned in the specified location, which is the counter.",A bank teller standing at a counter is standing at a counter.
People sitting and walking along the street of a city.,The people are in the ocean.,2,"If the street is made of water, then the people could be sitting and walking in the ocean.",You cannot be in the ocean and in the city
A man in a wheelchair being pushed in the library,The man's son is pushing him in a wheelchair as the man searches for a book.,1,"""In a library setting, it's common for a person's family member to assist them in mobility while they look for books.""",Just because a man is being pushed in the library doesn't mean his son is pushing him nor does it mean he's searching for a book.
a chef in an outdoor kitchen preparing food in a marketplace,The man is chopping vetetables outside.,1,"In an outdoor kitchen at a marketplace, a chef preparing food is likely to be chopping vegetables, as this is a common task for chefs in such settings.","Just because the chef is preparing food, doesn't mean he's chopping vetetables."
A young adult is hula hooping.,A young adult is playing hula hoop.,0,"""Hula hooping is a form of play that involves using a hoop, which the young adult is doing.""",A young adult hula hooping is playing hula hoop.
"Two men in black outfits are carrying trays of food, with a third man in the background.",two men are hiking in the snow,2,"The black outfits could be insulated clothing for cold weather, similar to what hikers might wear, and the trays could be packed meals for a snowy hike.",People do not carry trays of food while hiking in the snow.
Guy and girl getting ready for camping trip.,Folks prepare to camp.,0,"""Folks, including a guy and girl, engage in activities such as packing gear and supplies, which aligns with the process of preparing to camp.""",guy and girl are preparing for a camp
Rider in red racing a mini red race car that rides very close to the ground.,A car is sitting outdoors.,0,The rider in a red racing suit could be preparing to drive a miniature race car that is designed to be low to the ground outdoors.,"The term ""ground"" implies that the car is being ridden outdoors."
A young boy wearing a mask stands holding two bags of bread.,A boy wearing a mask holds two bags of wheat bread,1,"The boy could be holding two bags of wheat bread, as the type of bread is not specified in the premise.",just because a boy is wearing a mask stands holding two bags of bread doesn't mean he is holding two bags of wheat bread
A woman pulls a happy girl on her sled during winter.,Two people and a sled.,0,"The sled being pulled by the woman is being used by the happy girl, which accounts for the two people and the sled mentioned in the hypothesis.",A women and a happy girl refers to two people.
"Boys and men, mostly all wearing helmets, hang on to two separate cars while they ride skateboards.","A group of guys is carousing through the streets on skateboard, grabbing onto passing cars.",1,"The boys and men, mostly wearing helmets, hanging on to separate cars while riding skateboards can be interpreted as a group of guys engaging in carousing behavior by holding onto passing cars as they skateboard through the streets.",Just because the boys and men are hanging on to two separate cars does not imply they are grabbing onto passing cars.
A man and a woman sit together on a beach as the sun sets.,people on their honeymoon,1,"""Honeymooners often spend time together in romantic settings like a beach at sunset.""",People can sit together without being on honeymoon
"A woman, talking on her cellphone, and a man are standing outside of a Sbarro pizza restaurant, next to the subway.",A woman is talking to her boyfriend.,1,"The man could be the woman's boyfriend, as they are standing together outside a public place, allowing for a private conversation on a cellphone.",There is no evidence the woman is talking to her boyfriend just because she is on her cellphone. She may be talking to her mother.
A dog chewing a blue rope while two men watch from behind.,Two men are watching a dog from their car.,1,"If the two men are watching from behind, it could be that they are standing or sitting somewhere behind the dog, not necessarily in a car.",The car may not be behind the dog.
Two men taking pictures.,The men took pictures.,0,"""Observing two men in the act of taking pictures implies that they have indeed taken pictures.""","""Men"" signifies more than one man, as is the case with two men. If the men took pictures then they were engaged in taking pictures."
A young boy rides a bike down a snow covered road.,The boy is riding in the desert.,2,"If there's snow on the road, it cannot be a desert since deserts are known for their arid conditions and lack of snow.",A desert is not a snow covered road.
Children are eating food at a table.,Children are eating.,0,"The act of eating can only occur when someone is consuming food, which is mentioned in the premise as happening at a table where children are present.",The second sentence infers eating food.
Children participate in a sport involving swine among spectators.,the kids play a swine sport for spectators.,0,"The sport the children participate in is organized specifically for spectators, and the presence of swine is an integral part of this sport.",THE CHILDREN ARE KIDS.
A couple in a boat fishing on a small river.,A couple in a boat on a small river.,0,"""The hypothesis removes the specific action of fishing from the premise, leaving the general situation of a couple in a boat on a small river.""",Fishing must be on a boat.
A girl in a blue dress walks through a crowd of people.,Girl in blue dress walking through crowd,0,"The hypothesis accurately describes the main elements of the premise, specifying the girl, her blue dress, and her movement through a crowd.","If the word ""crowd"" is used without a modifier, it is generally assumed to refer to a crowd of people."
A beautiful long-haired blond girl dressed in a blue and green bikini walking down a street,A girl wearing a bikini is going to a pool party.,1,"The blue and green bikini and the girl's leisurely stroll suggest a social, aquatic event, aligning with the hypothesis of a pool party.",Sentence two may be talking about different girl
A group of people are gathered on a street covered with smoke.,A group of people are on the street.,0,"The presence of people on a street is not negated by the existence of smoke, thus the hypothesis is valid.",People that are gathered on a street are on the street.
A person in a wheelchair is on a sidewalk.,A woman is pushing an elderly person in a hospital bed.,2,"""A wheelchair can be used in various settings, not just hospitals, and could be propelled by different individuals, not necessarily a woman or for an elderly person.""",sidewalk and hospital are not the same
The mouse is sitting on the dog that is in turn sitting on a coat in front of the man wearing the black top.,A man sits near his pets.,1,"The man in the black top, with a coat and animals near him, fits the description of a person sitting near his pets.",The mouse is sitting on the dog that is in turn sitting on a coat in front of the man doesn't means that they are his pets.
There are several people in a park.,There is a group at the park.,0,"""Several people in a park could be gathered in a group, making the hypothesis true.""",A group consists of several people.
An older person is sitting on a red bench next to a black man with a children's bookstore behind them both.,An old man and a black man are sitting on a bench in front of a bookstore.,1,"The children's bookstore behind them indicates that they are in front of it, making the bench and the black man part of the scene in front of the bookstore.",It's not apparent it's a man.
A man with glasses and a red backpack standing in front of a brick wall,A man stands in front of a wall.,0,"The presence of a man in the premise implies the presence of a man in front of a wall, as stated in the hypothesis.",Stands is just a different form of standing.
"Two men, one wearing a yellow shirt and the other man wearing a blue shirt are riding bikes on a track.",Two men are preparing for a bike race.,1,"The observation of two men riding bikes could be a part of their preparation process for a bike race, regardless of their shirt colors.",Riding bikes on a track does not imply that they are preparing for a race.
A girl in a gray shirt and brown hair relaxes on the lawn as dogs bound around her.,A girl in a shirt is relaxing on the lawn.,0,"The gray shirt mentioned in the premise is a specific type of shirt, so the hypothesis is still referring to the same girl with a more general description.",A shirt can be any color. When someone relaxes they are relaxing.
A young man taking a picture of another young man outdoors.,The man is holding a camera.,0,"In the premise, it is stated that a young man is taking a picture, which implies that he must be holding a camera to capture the image.",The man has to be holding the camera to take a picture.
"Snowboarder balances on low, wooden structure in snow.","Skier balances on low, wooden structure in snow.",2,"Both snowboarders and skiers can balance on similar low, wooden structures in snowy conditions, as it requires similar balancing skills regardless of the equipment used for sliding on snow.",a snowboarder is a different sport than skier
People standing in front of mechanical equipment.,People in front of a crowded area,1,"Mechanical equipment can be found in crowded areas, therefore people standing in front of such equipment can also be in front of a crowded area.",A crowded area is not the same as in front of mechanical equipment.
One guy flexing his muscles.,The guy is flexing.,0,"""The action of flexing muscles is demonstrated by the guy, implying that he is indeed flexing.""",If he is flexing his muscles he is flexing.
A man is rock climbing at sunset.,A climber is nearly to the top of a cliff.,1,"""Rock climbing at sunset implies the man has been climbing for a while, making it likely he's nearing the top of the cliff.""",Just because he's climbing a rock doesn't mean he's anywhere near the top of a cliff.
"A scottish band, whose members are dressed in kilts, marching in front of onlookers, playing bagpipes.",A scottish band is passed out after heavy drinking.,2,"If the band members were passed out after heavy drinking, they wouldn't be marching and playing bagpipes in front of onlookers.","If they are marching and playing bagpipes, they are not passed out."
A person is going for a walk.,A man is walking to the grocery store.,1,"""The person going for a walk could be a man heading to the grocery store.""",A person going for a walk is not necessarily going to the grocery store.
A boy hits the ball at a baseball game.,a boy plays a game,0,A baseball game is a type of game that a boy can play by hitting the ball.,A boy plays a game doesn't mean he hits a ball.
Musicians play at night in front of an old-looking building.,Musicians are performing in front of a building.,0,"""Nighttime performances often occur in front of buildings, making this scenario a possible instance of a musical performance at an old-looking building.""",Play is a synonym for performing.
A man with a beard dressed in a top hat entertains a crowd.,The emcee warms up the audience before the first act.,1,"A man with a beard dressed in a top hat, fitting the description of a typical emcee, could be entertaining the crowd as a way to warm them up before the first act.","We have no idea if he is a emcee, he could be anyone."
The man in the green shirt is smiling and holding an axe.,The smiling man is holding an axe,0,"""The man referred to in the hypothesis, who is smiling, coincides with the description of the man in the premise, who is also smiling and holds an axe.""",''The man in the green shirt is smiling''  is a rephrasing of ''  The smiling man ''
"Two boys, one wearing blue and the other wearing white, are riding their bikes off a large jump on a dirt trail surrounded by trees.",Two boys are racing in the woods.,1,"The boys' competitive spirit and the dirt trail's suitability for racing could explain their speed as they ride off the jump, making the hypothesis plausible.",People can ride bikes on dirt trails even when they are not racing. A dirt trail surrounded by trees doesn't mean that the trail is located in the woods.
A man in a blue shirt walks a bull with rope wrapped around its horns.,A man is bull fighting.,0,"A man controlling a bull with a rope around its horns is a common setup in bullfighting, although not all instances of this setup imply a full-fledged bullfight.",the bull the man is fighting has rope wrapped around it horns
A woman wearing a blue coat in a lake fishing.,Woman wearing a bikini dances in a lake.,2,"If changing from a blue coat to a bikini involves a shift in activity from fishing to dancing, then the woman in the lake could be the same person performing different actions in each scenario.",A coat and a bikini are not the same thing.
