text_1,text_2,label,explanation,human_explanation
A guy wearing blue jeans and long-sleeve shirt is walking down the sidewalk.,A guy is walking down the sidewalk.,0,The guy wearing blue jeans and a long-sleeve shirt is performing the action of walking down the sidewalk.,A person walking down is on the sidewalk.
A brown and white dog is jumping high and catching a blue ball.,The dogs are both black.,2,The color of the dogs doesn't affect their ability to jump high and catch a ball.,White and black are different.
"Many people of Indian descent wearing bright, colorful clothing& walking up steep flights of stairs.",There is a group of Indians going up some stairs.,0,"The people of Indian descent, characterized by their bright and colorful clothing, are ascending a set of stairs, which aligns with the description of a group of Indians going up some stairs.",Group of Indians is a restatement of many people of Indian descent.
People stand and sit on a bench in front of a building with drawings on it.,People stand and sit on a bench in front of a building with graffiti,1,"Drawings on a building can be considered as a form of graffiti, which people stand and sit in front of on a bench.",Just because a building has drawing on it does not mean the drawing are graffiti.
"Two native americans, one male, one female, wearing very colorful native garb are putting on a demonstration of some kind in front of people.",The performers work for tips.,1,The demonstration they are putting on may be a form of entertainment for which they rely on tips from the audience.,not every native is part of the performers
Many men on the back of a pick up truck going down a road.,Some people to catch the Wheel Loader,0,"The men in the pickup truck might be on their way to operate the wheel loader, and some people in the truck might be going to help with that.",Many means people.
Two brown dogs are running on the sand.,Huge animals running,1,"The animals running are described as brown dogs, which are not considered huge.",Just because two brown dogs are running on the sand does not mean they are huge.
The little girl doing the craft project has black hair with pigtails and is wearing a cute pink and gray striped long-sleeve top.,A little girl is making a bracelet with rubber bands.,1,The little girl concentrating on making a bracelet could have black hair in pigtails and be wearing a pink and gray striped top.,just because the girl is doing the craft project doesn't mean she is making a bracelet with rubber bands.
A bulldozer is working on a building.,There is a yellow bulldozer.,1,"A bulldozer working on a building doesn't have to be yellow, so the color of the bulldozer is not specified in the premise.",Not all bulldozers are yellow.
A woman with a young child standing in gravel and pointing at the photographer.,The photographer is holding a camera.,1,"The photographer, being in a position to be pointed at by the woman, is likely holding a device to capture the image of the woman and her child, which is commonly referred to as a camera.",You can not infer there is a photographer.
A young woman with a shave head in a brown skirt and sandals walking past a stone building.,A young woman learning to become a monk walks slowly past an ancient stone building.,1,"The young woman with a shaved head could be shaving her head as part of the process of becoming a monk, and her brown skirt and sandals are consistent with the traditional attire of some monastic communities.",Not all women with a shaved head are learning to become a monk and not all stone buildings are ancient.
A girl sits in bed reading a book.,A girl reads a book for homework while sitting on her bed.,1,"If a girl is sitting in bed reading a book, it could be for homework.",All reading are not related to homework
A party or reunion at someones house and the people are talking.,The party has friends at it.,1,"If people are talking at a party or reunion at someone's house, it is likely that the attendees are friends of the host.",You do not kow if the people at the party are friends.
a boy wears a red coat.,A boy wears a jacket without a coat.,2,"The boy is wearing a red jacket, but not necessarily without a coat.",There is either a coat or a jacket.
"A man, seen from the back, with his head turned to the side wearing a backpack",Going on a hike.,1,"A man wearing a backpack with his head turned to the side is likely to be going on a hike, as backpacks are commonly used for carrying gear during hiking trips.","A man, seen from the back, with his head turned to the side wearing a backpack doesn't imply that he is going on a hike."
A bartender wearing a hat is pouring a drink.,a bartender is working,1,A bartender wearing a hat pouring a drink implies that the bartender is working.,Not all bartenders are currently working.
Three people are looking at sculptures made of rocks located on a body of water.,Three people looking at the sky.,2,"The rocks in the premise are not mentioned in the hypothesis, so the people could be looking at something else, such as the sky.",you cannot be looking at sculptures and at the sky at the same time
Curly-haired jungle man is climbing up a vine.,A woman in climbing up a vine.,2,"If the person climbing the vine has curly hair and is a man, then a woman is not the one climbing the vine.",The person can either be a man or a woman.
Two professional businessmen having a conversation.,Neither man speaks the same language as the other.,2,"If two professional businessmen are having a conversation, they must be able to understand each other, but if neither man speaks the same language as the other, they would not be able to understand each other, which contradicts the premise.",Can't have conversation if neither speaks the same language.
A musical artist is performing on stage.,There is a musician playing on stage.,0,A musical artist performing on stage is a type of musician playing on stage.,"A musical artist is a musician, and performing is playing."
"Four kids all hunched over together in a grassy field petting two turtles, one girl has colored face paint on her face.",A group of children are playing video games in the living room.,2,"If children are petting turtles in a grassy field, they are not playing video games in the living room.",Grassy fields are not in living rooms.
Sunbathers frolic on the beach under a bright sun.,sunbathers lathered themselves with sunscreen,1,"Sunbathers, while enjoying the bright sun, often apply sunscreen to protect their skin from sunburn.",Just because people are on the beach doesn't mean they are using sunscreen.
A man grilling meats and mushrooms on a grill.,The man is fishing,2,"If the man is grilling, he might be preparing a meal after returning from fishing.",Grilling versus fishing.
A group of bikers head out the gates in a London 2012 bike race.,The bikers are talented.,1,"Participating in a London 2012 bike race requires a certain level of skill, suggesting that the bikers are talented.",Just because the bikers are in a race does not mean that they are talented.
Marching band standing in a public area.,A band is standing outside,0,The public area where the marching band is standing could be outside.,"Marching band is a type of band, and public area implies outside."
A man with tattoos is lounging on a couch holding a pencil.,the man is standing near a tree,2,"The man's location is not specified in the premise, so it's possible he is standing near a tree while holding a pencil and lounging on a couch.","If one is lounging, they are not standing."
A girl runs down a beach.,The girl is on the beach.,0,"The girl's location is specified as being down a beach, indicating she is on the beach.",a girl will be on the beach while she runs down it.
An Asian taking a call in his office cubicle.,The Asian man is talking on the phone while sitting at his desk.,1,"The Asian man is located in an office cubicle while conversing on the phone, which suggests that he is sitting at his desk.",You can not assume he is sitting at his desk when he takes a call in his office cubicle.
The man is waterskiing.,A man is being pulled by a jet ski.,1,"In the premise, the man is being pulled by a boat, which could be a jet ski, as described in the hypothesis.",A man might not be the man who is waterskiing since a man is being pulled by a jet ski.
Standing in a kitchen a young woman wearing a black peasant blouse and holding a plastic fork between her teeth shows the camera a ladle in her right hand and a bowl in her left hand.,A woman makes a silly face when her husband takes a picture of her while she makes dinner.,1,"If the young woman is holding a plastic fork between her teeth and a ladle in her right hand while standing in a kitchen, she might be making a silly face while being photographed by her husband as she prepares dinner.","The woman does not necessarily make a silly face, there isn't necessarily any husband anywhere, the husband is not necessarily taking a picture of her, and she is not necessarily making dinner."
A man in a colorful yellow and green garment stretches out his right arm while standing near a plate of glass embedded into the ground.,The man is wearing all black.,2,"If the man is stretching out his arm near a plate of glass embedded into the ground, he is not wearing all black.",Black is not colorful
A blond-haired man with glasses wears a makeshift cape while pointing up.,The man is naked underwater.,2,"If a man is wearing a makeshift cape while pointing up, it's unlikely that he is naked underwater.",Wears a makeshift cape is impossible if the man is naked.
There is a blond female office and a male brown headed officer standing in front of a pole talking.,The two officers are putting a suspect in their squad car.,2,"The two people described in the premise are officers, but there is no mention of a suspect or a squad car in the premise, so it's not certain that they are putting a suspect in a squad car as stated in the hypothesis.",Talking and putting a suspect are different.
An old lady wearing a hat and smiling.,The woman is wearing a sombrero and smiling.,1,"The hat worn by the old lady could be a sombrero, and she is smiling.",It cannot be inferred that the hat is a sombrero.
A bald man with a beard plays the accordion in front of green doors,A man with a beard chops down a tree.,2,"If the man with a beard in the premise is playing the accordion, he's not chopping down a tree.","If he chops down a tree, he could not also play the accordion at the same time because accordions are held in front of the torso of the musician, which would get in the way of wielding an axe."
A group of men cleaning a floor.,a group of men are playing guitars,2,"While some men might play guitars in a group, the premise of a group of men cleaning a floor suggests a different activity they are engaged in.",The men cannot simultaneously be cleaning and playing guitars
Several people are running a race next to a vineyard.,Several people are racing up Pike's Peak.,2,The race next to the vineyard does not take place on Pike's Peak.,Several people running a race next to a vineyard in no way denotes of them racing up Pike's Peak.
Two women are crossing the street in front of an apartment building.,The women are outside.,0,"The women are in the vicinity of the apartment building, which is considered outside.",The women are outside in front of an apartment building.
Crowd of people sitting outside on green grass.,A group of people sitting on some grass.,0,The people in the crowd are sitting on some grass as a group.,A group of people are the crowd sitting outside.  Grass is outside.
Three army men engage in conversation with one another.,Naval officers in uniform discuss strategy.,2,"The army men engaged in conversation could be naval officers in uniform discussing strategy, as their occupations are not specified in the premise.",An army doesn't have to be from the naval.
"A baseball field with two males, one african american male who is sliding into the base while the white male jumps on him to tag him with the ball, as an umpire in black looks on.",A bowler celebrates after rolling a strike.,2,"The scenario in the premise involves a specific action taking place on a baseball field, while the hypothesis describes a general celebration after a successful bowling strike; the two situations do not directly relate to each other.",One cannot simultaneously be sliding into a base playing baseball while also rolling a strike as a bowler.
A crowd of villagers in colorful hats surrounding packages made from an old truck in a jungle.,The group is taking a tour of historical downtown London.,2,"If the packages came from an old truck in a jungle, it's unlikely the group is taking a tour of historical downtown London.",They can't be surrounding packages and taking a tour at the same time.
A person with clothes on is diving into water.,A person dives into the pool on a hot summer day.,1,A person diving into water can be doing so in a pool on a hot summer day while wearing clothes.,It is not necessarily a hot summer day.
Several people are taking part in an organized run.,A group is running together.,0,The organized run involves a group of people running together.,There is a group because there are several people.
A youth rides a scooter on a sidewalk near a building.,A person is outside a building.,0,The sidewalk where the youth rides the scooter is outside a building.,"A sidewalk can only be outside a building, therefore the person who rides a scooter is a youth."
A man is skiing down a mountain with another large mountain behind him and a river between the mountains.,The man is very great at skiing.,1,"If the man is skiing down a mountain with a river between the mountains, he likely has advanced skiing skills.",the fact that the man is skiing does not imply that he is great at skiing.
A brown dog in a field.,A dog is outdoors.,0,"The premise describes a dog in a field, which implies that the dog is outside, supporting the hypothesis.",Field is outdoors
Tourists board a Vietnamese skiff for a river tour.,the tourists are at home,2,"If tourists are on a river tour in a Vietnamese skiff, they are not at home.",The tourists cannot be on a river tour and be at home simultaneously.
A man in an orange jacket is speaking with a cashier.,A man is in a black jacket.,2,The man in the orange jacket is not mentioned to be wearing a black jacket.,The man would not be wearing both a orange and a black jacket.  It would be one or the other.
A little girl in a pink jacket throws leaves over her head in front of a fence.,The girl isn't wearing a jacket,2,The pink jacket being thrown over the girl's head indicates she is still wearing it.,The girl is either wearing a pink jacket or none at all.
The gentlemen are on the boat deck relaxing.,Gentlemen chatting on a boat.,1,"The gentlemen on the boat deck relaxing can be interpreted as them chatting, as relaxation often involves conversation.","We have no idea if they are chatting, you can relax and do a number of things."
A man alone on a gravely beach.,Three friends sit together at a picnic table sharing a lunch.,2,The solitude of a man on a gravely beach differs from the companionship experienced at a picnic table.,The man in sentence one is alone. In sentence two there are three people together. There could be a picnic table at the beach.
A person wearing a white t-shirt and blue ball-cap sitting on a skateboard on a sidewalk in the mingling of shadows and sunlight.,A person in a white t shirt is sitting on a skatebaord,0,"The person, who is wearing a white t-shirt, can be observed sitting on a skateboard.",The persons referred to has white t shirt and sits on a skateboard.
A bank teller standing at a counter.,A bank teller is standing at the counter.,0,The bank teller is in a location that is described as a counter in both the premise and hypothesis.,A bank teller standing at a counter is standing at a counter.
People sitting and walking along the street of a city.,The people are in the ocean.,2,"If the street is made of water, then the people could be in the ocean.",You cannot be in the ocean and in the city
A man in a wheelchair being pushed in the library,The man's son is pushing him in a wheelchair as the man searches for a book.,1,The man being pushed in a wheelchair is likely to be searching for a book independently of who is pushing him.,Just because a man is being pushed in the library doesn't mean his son is pushing him nor does it mean he's searching for a book.
a chef in an outdoor kitchen preparing food in a marketplace,The man is chopping vetetables outside.,1,"The chef in the outdoor kitchen is preparing food, which could involve chopping vegetables.","Just because the chef is preparing food, doesn't mean he's chopping vetetables."
A young adult is hula hooping.,A young adult is playing hula hoop.,0,"Hula hooping and playing hula hoop refer to the same activity, which is being performed by a young adult in both the premise and the hypothesis.",A young adult hula hooping is playing hula hoop.
"Two men in black outfits are carrying trays of food, with a third man in the background.",two men are hiking in the snow,2,The men in black outfits carrying trays of food could be doing so in a snowy environment while hiking.,People do not carry trays of food while hiking in the snow.
Guy and girl getting ready for camping trip.,Folks prepare to camp.,0,"In this scenario, folks are getting ready for a camping trip, which directly connects to the hypothesis that folks are preparing to camp.",guy and girl are preparing for a camp
Rider in red racing a mini red race car that rides very close to the ground.,A car is sitting outdoors.,0,"The rider in the red racing suit is operating a miniature red race car that hugs the ground, suggesting the car is located outdoors.","The term ""ground"" implies that the car is being ridden outdoors."
A young boy wearing a mask stands holding two bags of bread.,A boy wearing a mask holds two bags of wheat bread,1,"The bread in the bags is not specified as wheat bread, only as bread.",just because a boy is wearing a mask stands holding two bags of bread doesn't mean he is holding two bags of wheat bread
A woman pulls a happy girl on her sled during winter.,Two people and a sled.,0,"The woman and the girl on the sled can be considered as two people, and the sled is included in the scenario.",A women and a happy girl refers to two people.
"Boys and men, mostly all wearing helmets, hang on to two separate cars while they ride skateboards.","A group of guys is carousing through the streets on skateboard, grabbing onto passing cars.",1,"The people on skateboards are holding onto cars as they ride through the streets, which can be considered carousing.",Just because the boys and men are hanging on to two separate cars does not imply they are grabbing onto passing cars.
A man and a woman sit together on a beach as the sun sets.,people on their honeymoon,1,The setting of a beach at sunset is a common location for honeymooners.,People can sit together without being on honeymoon
"A woman, talking on her cellphone, and a man are standing outside of a Sbarro pizza restaurant, next to the subway.",A woman is talking to her boyfriend.,1,"If the woman is talking on her cellphone outside of a Sbarro pizza restaurant near the subway, she could be talking to her boyfriend.",There is no evidence the woman is talking to her boyfriend just because she is on her cellphone. She may be talking to her mother.
A dog chewing a blue rope while two men watch from behind.,Two men are watching a dog from their car.,1,"If two men are watching a dog chewing a blue rope, they could be doing so from their car.",The car may not be behind the dog.
Two men taking pictures.,The men took pictures.,0,The act of taking pictures implies that someone has taken pictures.,"""Men"" signifies more than one man, as is the case with two men. If the men took pictures then they were engaged in taking pictures."
A young boy rides a bike down a snow covered road.,The boy is riding in the desert.,2,The presence of snow on the road indicates that the boy is not in a desert.,A desert is not a snow covered road.
Children are eating food at a table.,Children are eating.,0,The children are engaging in the act of consuming food while seated at a table.,The second sentence infers eating food.
Children participate in a sport involving swine among spectators.,the kids play a swine sport for spectators.,0,"The sport the children participate in involves swine as participants, making it a swine sport for spectators to watch.",THE CHILDREN ARE KIDS.
A couple in a boat fishing on a small river.,A couple in a boat on a small river.,0,The couple in the boat is engaged in the activity of fishing on a small river.,Fishing must be on a boat.
A girl in a blue dress walks through a crowd of people.,Girl in blue dress walking through crowd,0,"The girl in the blue dress is walking through a crowd, which matches the description of the hypothesis.","If the word ""crowd"" is used without a modifier, it is generally assumed to refer to a crowd of people."
A beautiful long-haired blond girl dressed in a blue and green bikini walking down a street,A girl wearing a bikini is going to a pool party.,1,"If the girl is dressed in a blue and green bikini, she might be going to a pool party where a color-coordinated outfit is appropriate.",Sentence two may be talking about different girl
A group of people are gathered on a street covered with smoke.,A group of people are on the street.,0,The smoke does not change the fact that a group of people are gathered on the street.,People that are gathered on a street are on the street.
A person in a wheelchair is on a sidewalk.,A woman is pushing an elderly person in a hospital bed.,2,"Although the premise mentions a person in a wheelchair on a sidewalk, it doesn't exclude the possibility of someone else, like a woman, pushing an elderly person in a hospital bed.",sidewalk and hospital are not the same
The mouse is sitting on the dog that is in turn sitting on a coat in front of the man wearing the black top.,A man sits near his pets.,1,"The man, who is wearing a black top, has a dog and a coat nearby, which suggests that he is in close proximity to his pets.",The mouse is sitting on the dog that is in turn sitting on a coat in front of the man doesn't means that they are his pets.
There are several people in a park.,There is a group at the park.,0,Several people in a park can form a group.,A group consists of several people.
An older person is sitting on a red bench next to a black man with a children's bookstore behind them both.,An old man and a black man are sitting on a bench in front of a bookstore.,1,"The person sitting on the red bench is an older person, and the bookstore behind them is a children's bookstore, so the black man next to them could also be reading a children's book.",It's not apparent it's a man.
A man with glasses and a red backpack standing in front of a brick wall,A man stands in front of a wall.,0,"The man in the premise is standing in front of a wall, fulfilling the hypothesis.",Stands is just a different form of standing.
"Two men, one wearing a yellow shirt and the other man wearing a blue shirt are riding bikes on a track.",Two men are preparing for a bike race.,1,The men could be riding bikes on a track as part of their preparation for a bike race.,Riding bikes on a track does not imply that they are preparing for a race.
A girl in a gray shirt and brown hair relaxes on the lawn as dogs bound around her.,A girl in a shirt is relaxing on the lawn.,0,"The girl, who has brown hair, is relaxing on the lawn while dogs bound around her, and she is wearing a gray shirt.",A shirt can be any color. When someone relaxes they are relaxing.
A young man taking a picture of another young man outdoors.,The man is holding a camera.,0,"In the premise, a young man is taking a picture, implying that he is holding a device to capture the image, which could be a camera, aligning with the hypothesis.",The man has to be holding the camera to take a picture.
"Snowboarder balances on low, wooden structure in snow.","Skier balances on low, wooden structure in snow.",2,"Snowboarder and skier are both winter sports athletes who can balance on low, wooden structures in snow.",a snowboarder is a different sport than skier
People standing in front of mechanical equipment.,People in front of a crowded area,1,"Mechanical equipment doesn't typically attract crowds, so people standing in front of it are unlikely to be in a crowded area.",A crowded area is not the same as in front of mechanical equipment.
One guy flexing his muscles.,The guy is flexing.,0,The guy is performing a muscular action by flexing his muscles.,If he is flexing his muscles he is flexing.
A man is rock climbing at sunset.,A climber is nearly to the top of a cliff.,1,"If the person is rock climbing at sunset, they are likely nearing the top of the cliff before it gets dark.",Just because he's climbing a rock doesn't mean he's anywhere near the top of a cliff.
"A scottish band, whose members are dressed in kilts, marching in front of onlookers, playing bagpipes.",A scottish band is passed out after heavy drinking.,2,"If the band members are marching and playing bagpipes in front of onlookers, they are not passed out after heavy drinking.","If they are marching and playing bagpipes, they are not passed out."
A person is going for a walk.,A man is walking to the grocery store.,1,A person going for a walk could be heading to the grocery store.,A person going for a walk is not necessarily going to the grocery store.
A boy hits the ball at a baseball game.,a boy plays a game,0,The boy's action of hitting the ball is a part of playing a game.,A boy plays a game doesn't mean he hits a ball.
Musicians play at night in front of an old-looking building.,Musicians are performing in front of a building.,0,The building in question is the location where the musicians are performing.,Play is a synonym for performing.
A man with a beard dressed in a top hat entertains a crowd.,The emcee warms up the audience before the first act.,1,"If a man is wearing a top hat and entertaining a crowd, he could be the emcee warming up the audience before the first act.","We have no idea if he is a emcee, he could be anyone."
The man in the green shirt is smiling and holding an axe.,The smiling man is holding an axe,0,"The man in the green shirt, who is smiling, is holding an object, which is an axe.",''The man in the green shirt is smiling''  is a rephrasing of ''  The smiling man ''
"Two boys, one wearing blue and the other wearing white, are riding their bikes off a large jump on a dirt trail surrounded by trees.",Two boys are racing in the woods.,1,The boys are engaged in a competitive activity while riding their bikes on the dirt trail.,People can ride bikes on dirt trails even when they are not racing. A dirt trail surrounded by trees doesn't mean that the trail is located in the woods.
A man in a blue shirt walks a bull with rope wrapped around its horns.,A man is bull fighting.,0,A man walking a bull with a rope around its horns could be practicing for a bullfight.,the bull the man is fighting has rope wrapped around it horns
A woman wearing a blue coat in a lake fishing.,Woman wearing a bikini dances in a lake.,2,"If wearing a coat and fishing in a lake can be done by a woman, then it's possible for a woman to engage in a different activity, like dancing, while in the same location.",A coat and a bikini are not the same thing.
An African tribe is standing in their garden with the forest in the background.,African people are standing outside.,0,"The people in the African tribe are located in an outdoor setting, which aligns with the hypothesis that African people are standing outside.",An African people standing outside in the forest.
"The woman, in the beret, is in the process of writing information in regard to what she sees in the microscope.",she is looking at bacteria,1,"The woman wearing a beret could be observing microscopic organisms, which could include bacteria.",Microscope is not only used to look bacteria
A few soldiers have a discussion while onlookers stand nearby.,Soldiers in a tank discuss strategy for attacking the enemy.,2,"The soldiers having a discussion could be about any topic, including strategy for attacking the enemy, regardless of whether they are in a tank or not.",There would not be onlookers near a tank in the middle of a war effort.
"Two children and one young woman inside a straw hut, looking outwards.",Three people in a hut are laughing.,1,"If the young woman is with two children in a straw hut, they might be laughing together.",The people inside the hut are not necessarily laughing.
A man is holding a pole and smiling.,A guy grins while grasping a post.,0,"The man is holding a pole and grinning, which is expressed as a guy grasping a post and smiling.","Pole and post are the same thing, smiling and grin is the same thing"
Two soccer players from opposing teams trying to get control of the ball before the other player does.,Two players from the other team are getting control of the ball before someone else.,0,"The players attempting to get control of the ball are from opposing teams, which means there are also players from the other team trying to do the same.",The other player is someone else.
A white dog is in the water.,A white dog swims in the water.,0,A white dog being in the water implies that it is capable of swimming in the water.,It is assumed if a dog is in the water then the dog swims in the water.
One football player is trying to tackle another football player who is in mid-stride as a small crowd looks on from the sidelines.,A football player performing a tackle.,0,"The football player attempting to tackle the other player is performing a defensive move, which is a type of tackle.","The ""football player performing a tackle."" is the ""One football player "" attempting a tackle"
A man in a baseball cap is standing on a rocky beach at sunset with a fishing pole in his hands and the sun setting behind him.,A man standing on a beach after catching a fish.,1,"The man is holding a fishing pole, which suggests he may have been fishing before the sun set.",Not all man with a fishing pole in his hands just caught a fish.
A woman dressed in a pink jumpsuit is performing a martial arts or dance move in an outdoor covered area.,Woman teaching a self-defense class outdoors.,1,The woman in a pink jumpsuit could be demonstrating self-defense techniques to students in an outdoor covered area.,"Just because the woman is performing doesn't mean that she is teaching, nor do we know if she was practicing self-defense."
