text_1,text_2,label,explanation,human_explanation
A bike rider in the air above a ramp.,A bike rider standing at the opening gate.,2,The bike rider in the air above the ramp must have started at the opening gate.,A bike rider is either in the air above a ramp or standing at the gate.
"Three people, smiling while playing cards.",Three people are grinning.,0,"The people in the premise are exhibiting happiness through their smiles while engaged in playing cards, which is consistent with the hypothesis that they are grinning.",Smiling is the same action as grinning.
A group of children in red t-shirts with white hearts printed on them sit beside a large bus parked in front of a Toys R Us store.,A group of boys and girls sit next to a school bus.,1,"The children sitting next to the bus are not necessarily waiting for a school trip, as their red t-shirts with white hearts could be part of a uniform for a daycare or a children's club, which aligns with the hypothesis of a group of boys and girls sitting next to a bus.",Not a group of children are a group of boys and girls.
A baby eats and has food on his face.,Baby fell asleep while eating food,1,"If a baby has food on his face, it's possible he fell asleep while eating.",Eats does not imply the baby fell asleep.
A bird eating.,The bird was flying.,2,"The act of eating does not require flying, as birds can eat while perched or on the ground.",The bird cannot simultaneously be eating and flying
A man is playing shot put with a skirt.,A woman throws a discus.,2,"If the person wearing a skirt is a man, then he is not a woman throwing a discus.",It can't be both a man and a shot put and a woman with a discus at once.
A group of people are walking down the sidewalk of a big city.,A lot of people are in the city.,0,The presence of a group of people walking on a city sidewalk suggests that there are many people in the city.,group of people walking implies that a lot of people are in the city.
two men playing soccer on a wet field,Two men are playing soccer inside the house.,2,"If the soccer field is wet, then the men are not playing soccer inside the house.",The two men cannot be palying soccer on a wet field and inside the house.
A family walking down the street with luggage.,A family is going on vacation.,1,A family carrying luggage while walking down the street might be heading to a vacation spot.,not every family has luggage.
The lake looks very shallow.,The water is very shallow.,0,The lake's appearance suggests a low water depth.,Lake implies water.
A man wearing a reflective vest and a hard hat holds a flag in the road,A cat chases a mouse.,2,The man in the reflective vest and hard hat might be directing traffic away from a construction site where a cat could be chasing a mouse.,It's either a man or a cat.
A girl wearing a colorful hat sits on a woven mat.,"A woman is sitting on a mat, mediating.",1,"The girl wearing a colorful hat, if a woman, could be sitting in meditation on the mat.",Not all people that sit on mats use them for mediating.
A man dressed for cooler weather blows leaves.,A man for cooler weather.,0,"The man dressed for cooler weather is performing an outdoor activity, which is blowing leaves.",man dressed for cooler weather is same as man for cooler weather
A man holds a sleeping baby with a yellow blanket.,a baby is sleeping in a man's arms,0,The baby being held by the man in the premise is the same baby who is sleeping in the hypothesis.,A man holds a baby in a yellow blanket implies he is holding it in is arms.
A crowd of people has gathered next to a field of colorful wildflowers.,A crowd of people are watching flowers bloom,1,The people in the crowd could be observing the process of the wildflowers blooming.,Not all flowers bloom.
A gentleman is sitting at a table looking at a box from MakerBot Industries.,There is a box on the table.,0,"The gentleman, while seated, is observing a box that belongs to MakerBot Industries, implying the box's presence on the table.",THERE IS A BOX.
"A girl wearing a black t-shirt is holding a large, silver ball and smiling while two other people stand in the background.",There are at least two people currently standing around a young female.,0,"The girl, who is wearing a black t-shirt and holding a large, silver ball while smiling, is accompanied by two other people standing in the background.",A girl won a first prize in foot ball tournament so she got a silver ball and she took a photograph with other female.
A man in a tank top looks at a woman near a water sculpture.,A man is going to ask out a woman.,1,"If a man is looking at a woman, he might be trying to gather the courage to ask her out.","the man is not necessarily going to ask out the woman, even though he is looking at her."
Butchered meat hangs from an a-frame rack in front of a doorway.,meat hangs in doorway,0,"The meat that is butchered is hanging in the doorway, supported by the a-frame rack.",Butchered meat is a kind of meat.
One boy in a yellow shirt rides a donkey hitched to a cart carrying two boys in yellow along a road.,A child directs a burro that is hitched to a cart carrying other children.,0,One of the boys in yellow shirts being carried in the cart is directed by the boy in the yellow shirt riding the donkey.,A burro is a donkey.
People walk through a cobblestone intersection near a gabled building with bright green and white trim.,The people turn off the street lights.,2,"The presence of street lights is not mentioned in the premise, making it unclear whether the people have the ability to turn them off.",Walking is not turn off.
A man wearing racing gear rides a bicycle on a road past fields of grapevines.,A man is riding a red bike in a field.,1,"The man is wearing racing gear while riding a bicycle, but the location is specified as a road past fields of grapevines, not a field.",Does not say that the bike is red.
A young boy and 2 women look out a window to construction workers.,A family watching their house being worked on.,1,The women and young boy could be the owners of the house being constructed.,The construction workers being outside don't imply that they worked on that specific house.
A man and woman are at a catered dinner getting food.,A girl is eating McDonald's.,2,"The premise does not specify the source of the food being consumed by the man and woman, so it cannot be confirmed that a girl is not eating McDonald's at the same event.",a people would either be in catered dinner or McDonald's.
A woman wearing hat is reading her book.,A man is reading 50 Shades of Grey.,2,"Although the premise describes a woman reading a book while wearing a hat, it does not provide information about the content of the book she is reading. Therefore, it is not possible to conclude that the man in the hypothesis is reading the same book as the woman in the premise.",A woman is not a man.
A man with a hat is turned around looking at cards.,A man is looking at cards.,0,"A man looking at cards is a man turned around looking at cards, while wearing a hat.",The man is looking at the cards.
A woman waiting at a train stop next to a pay phone.,A woman is waiting at a bus stop.,2,"If the woman is at a train stop, she could also be waiting for a bus that shares the same stop.",A train stop is not a bus stop.
Two children and a black dog are playing out in the snow.,The people are singing in a choir.,2,"While the children are playing in the snow, they could be singing in a choir instead, but the premise only mentions the dog being with them.",Singing is not playing.
A man fishing while standing on a small boat holding a net,A man is catching dinner for his family for that day.,1,"A man can use a net to catch fish, which could serve as dinner for his family.",A man is catching fidh for dinner
"older man writing in a book, on a granite table.",A man is sitting at a table writing.,0,The man writing in a book is an action compatible with sitting at a table.,Man sitting is writing in a book.
A man is seated in a chair holding a bow for his instrument in the middle of a brown floor.,Man jogging outdoors on a very sunny day.,2,"If the man is holding a bow for his instrument, he is not jogging outdoors on a sunny day.",Seated and jogging are different.
Snowboarder in a striped shirt going off a ramp in front of a crowd.,the snowboarder is wearing a jacket.,2,"The snowboarder's clothing, including their shirt, would be covered by a jacket while snowboarding.",Wearing a striped shirt not a jacket
Two men sit on a trucks tailgate as it is being towed.,The men sit in the back of the truck as it's towed,0,The trucks tailgate and the back of the truck refer to the same location on the vehicle.,The two men that sit on a truck tailgate definitely sits in the back of the truck.
A person is standing by some stairs in colorful clothes and goggles.,A person is lighting himself on fire.,2,"The person's goggles could be for protection from flames, but the premise does not mention any fire or lighting.","stairs means it is inside some construction or building, usually there should not be fire okay in a construction or building."
A young boy sits next to a wind sculpture.,A boy sits next to a statue of a dog.,2,"The wind sculpture could be a statue of a dog, given the boy's proximity to it.",A wind sculpture is not the same thing as a dog statue.
Two small children are talking in a field in front of a yellow caution tape.,The small children play tag in the field.,2,"The presence of yellow caution tape in a field doesn't necessarily restrict playful activities, allowing the small children to play tag in the field.",Talking is not the same as playing tag.
Male food worker grills meat on a stick.,The woman is grilling meat.,2,"If the food worker is male, then the person not grilling meat is female.","Male is not female, female is a woman."
Man gives an interview in a nearly empty theater.,a man speaks in a nearly empty theater.,0,A man is speaking in a nearly empty theater during the interview.,A man giving a interview in a empty theater is the same as speaking in a empty theater.
"Women in headwraps are gathered together, speaking emotionally.",Women gathering together for a meeting.,1,"The women, who are gathered together and speaking emotionally, could be meeting to discuss important matters.",Just because gathered together does not mean for a meeting.
A mountaineer sits in the snow in front of a yellow tent under clear blue sky.,a guy has a blue tent.,2,"The yellow tent in the premise is the same as the blue tent in the hypothesis, as the color of the tent is not mentioned to have changed.",The tent is either yellow or blue.
"An adult in brightly colored clothing and hat, is weaving or beading while sitting on brightly colored rugs.",A young child playing on a bright rug.,2,"The person engaged in weaving or beading is an adult, not a young child playing on the bright rug.",Child and adult are of different age. Playing is a different activity than weaving or beading.
A black poodle with a rope toy in its mouth.,A pet with a dog toy in its mouth.,0,The hypothesis can be true if the pet is a black poodle with a rope toy in its mouth.,black poodle is a pet rope toy is dog toy
man wearing gray jacket watching family at worship.,Man is watching football on a Sunday.,2,"If the man is watching a gathering of people worshiping, he might be watching a different kind of gathering instead, such as a football game.",either the man is at worship or watching football
A small dog and a large dog with a rope in its mouth.,Two dogs are playing outside.,1,The presence of a rope in the mouth of one of the dogs suggests they are engaged in play together outside.,They are not shown to be playing.
A young girl wearing a white jumper drinks from a straw while other girls congregate behind her.,A young girl drinks cement.,2,The straw the young girl is drinking from could be filled with cement.,The girl can't drink cement from a straw.  One can't drink cement.
Two people are standing in a room one of whom is smoking the shots are of the back of the foreground person.,Two people are in a room sitting.,2,"The foreground person in the shots could be standing and smoking, which is compatible with the hypothesis of them being in a room sitting.",Two people cannot be standing and sitting at the same time.
A man dressed in orange looks like he is playing an instrument.,The woman is singing,2,"If the man is playing an instrument, it's possible that the woman is singing along.",There is either a man or a woman.
A woman is reaching for something in her bag as they stand in front of a food stand.,A woman is buying food.,1,"If a person is reaching for something in a bag, it could be payment for food.",She may not be buying food
Two men in safety harnesses work together.,Two men are window washers.,1,"The men are using safety harnesses while working together, which could be for window washing.",Men being in safety harnesses does not imply they are window washers
A girl with long dark hair wearing a yellow and white shirt is smiling.,The girl has straight teeth.,1,"If the girl is smiling, it's likely that her teeth are straight and visible.",Not all girls have straight teeth.
A dog jumps and catches a Frisbee in the grass.,"The dog is a world-champion Frisbee catcher, and goes to competitions all over the country with his/her master.",1,"With sufficient practice, a dog that can jump and catch a Frisbee in the grass could potentially excel in competitive Frisbee catching events.","Almost all dogs enjoy catching a Frisbee, not only those who are the world-champion."
An older man in Bangalore sits in his shoe shop holding a piece of shoe.,A man sits and reads a book outside.,2,"If the man is holding a piece of shoe, he is not reading a book.",The man cannot be in a shoe shop and outside at the same time.
"A young couple is sitting on a sidewalk with their helmets, in front of a motor scooter.",A kid is sitting with his helmet in front of a motor scooter.,2,The couple and the kid could both be wearing helmets and sitting in front of the same motor scooter.,A kid would not be in a young couple.
A woman in a long white dress and white boots is walking along a stone structure with white stone columns.,A female dressed in white is walking and seeing different stone structures.,0,"The woman is dressed in white and walking along a stone structure with white stone columns, which can be considered a type of stone structure.",Female is in both.
An elderly man is cooking hotdogs on a grill.,A woman is cooking a steak in a frying pan.,2,"Although the cooking methods and food types differ, the premise and hypothesis both describe individuals preparing meals.",An elderly man is not a woman. Hotdogs and steak are different foods. You cannot use a grill and a frying pan simultaneously.
A girl is making a home run during her baseball game.,A girl hit a home run to win the game.,1,The girl's home run could have contributed to her team winning the game.,"Although she is making a home run, it does not imply it will win the game."
Sunglasses wearing young white boy is standing in a field of white flowers and holding a soccer ball.,A boy is playing soccer indoors.,2,"Although the premise describes a boy with sunglasses in a field of white flowers holding a soccer ball, it does not specify whether he is playing soccer indoors or outdoors.",The boy cannot stand and hold the ball and be playing soccer.
a section of street with movie posters and apartment buildings in the background.,A street in with a mountain in the background.,2,"While movie posters and apartment buildings can be found in urban areas, they do not necessarily exclude the presence of mountains in the background.",A mountain and apartment buildings are different objects.
"Children dance in a park in front of a large, black, inflatable object.",children are dancing with each other for fun,0,"The large, black, inflatable object in the park is not restricting the children's movements, allowing them to dance with each other for fun.",Children dance simply means children are dancing with each other for fun
A person wearing a blue uniform.,A woman in a blue police uniform is directing traffic.,1,The person in a blue uniform could be a woman directing traffic.,Not all persons are a woman.  Not all blue uniforms are a police.
Several boys in short and tank tops or t-shirts are running.,A group of old ladies are running in shorts and tank tops.,2,"The premise and hypothesis both describe a group of people running, but they differ in the age and clothing of the individuals.",Boys are young and cannot be female.
A sponsored race car is spinning its tires on a track while being watched by spectators.,A sponsored race car is being controlled by the driver,0,The driver's action of spinning the tires suggests they have control over the sponsored race car.,A car cannot be spinning its tires without being controlled by the driver.
A man and a woman walk with a white dog on a leash.,The couple is taking their dog for a walk.,0,"The man and woman are handling the leash of the white dog, which suggests they are taking it for a walk.",a man and a woman is a couple and white dog is a dog
man with dark blue apron taking an order,Man taking orders at a deli.,1,"The man wearing a dark blue apron is taking an order, which is a task commonly performed at a deli.",A deli is not the only place a man could take orders.
A woman in a white shirt stands at the entrance of an ethnic goods shop.,A woman in a white shirt waits for her friend at the entrance of an ethnic goods shop.,1,The woman in a white shirt at the entrance of the ethnic goods shop could be waiting for someone.,A woman at the entrance of an ethnic goods shop can have other reasons than doing so as she waits for her friend.
Fans watching a basketball game indoors at a stadium.,Fans watching  game indoors at a stadium.,0,The fans are watching the basketball game in an indoor stadium in both the premise and the hypothesis.,Fans watch basketball games at a stadium indoors.
Women compete in a game of roller derby.,Men are racing go karts.,2,"The premise and hypothesis involve different types of competitions and vehicles, with no direct connection between them.",Women and men are different.
A bunch of kids and adults playing with different colored balls on a rock sidewalk.,Kids are playing in a park.,2,"The rock sidewalk could be part of a park, allowing for the possibility of kids and adults playing with balls there.",A park is not a rock sidewalk.
A man wades in the water and watches a waterfall.,a man wades in lava,2,"If a man is wading in water and watching a waterfall, he is not wading in lava.",One cannot wades in water and wades in lava simultaneously.
A man catches a decent sized fish and is taking it off the hook,A man unhooking a fish.,0,A man is performing the action of unhooking a fish he has caught.,unhooking is another way to say taking it off the hook.
Apparent crime scene with a policeman holding a dog.,There was a felony committed.,1,"If there is a policeman at a crime scene, it suggests that a crime has occurred. However, it does not necessarily mean it was a felony. The presence of a dog does not provide additional information to confirm or contradict the commission of a felony. Therefore, the premise is neutral with respect to the hypothesis.",Just because a crime was committed it does not mean the crime was a felony.
"A young boy wearing a white tunic, white pants, and a yellow belt is standing on his left leg with his right leg extended in a karate pose.",A boy getting dressed for school.,2,"The boy's outfit, including a white tunic, white pants, and a yellow belt, is not typical school attire, and his karate pose suggests he is not getting dressed for school but rather engaging in karate activities.",A boy dressed for school cannot be in white tunic
An artists is drawing a comical sketch of a young boy.,The artist draws a sketch of a turtle.,2,"The artist's subject in the sketch is not specified, so it could be a turtle.",An artist cannot draw a sketch of a young boy and a turtle at the same time.
A woman with a rolling luggage waits on a sidewalk.,The woman is waiting for a taxi.,1,"If the woman has luggage, she may be waiting for transportation, such as a taxi, to take her to her destination.",Just because a woman is waiting on a sidewalk does not mean that she is waiting for a taxi.
A skateboarder grinds down a long rail.,A person is riding a bike on a ramp.,2,"Although the premise involves a skateboarder on a rail, it does not exclude the possibility of a person riding a bike on a ramp in the hypothesis.",A skateboarder does not ride a bike.
A lady in blue holding a child looking happy.,A woman in a blue dress.,0,The lady in the blue clothing holding the child could be wearing a blue dress.,"A lady is a woman, and in a blue dress is a paraphrase of in blue."
"A man in a gray business suit, carrying a large book and a briefcase, ascends a marble staircase.",A business man climbs a staircase quickly because he is late to a meeting.,1,"The man's attire and possessions suggest he is on his way to a business meeting, but the premise does not provide information about the speed of his ascent.",A man in a business suit is not necessarily a business man.
Two women look at a series of purple screens,A couple is watching something.,0,"Two women looking at a series of purple screens could be watching a video or viewing images together, which is consistent with the hypothesis of a couple watching something, but the premise does not specify that they are a couple.",watching is another way to say look at. Screens are something.
A girl is doing a trick on a blue trampoline and is in the air.,A girl goes for a run with her dog in the park.,2,"Although the girl is currently in the air on a blue trampoline, she could have gone for a run with her dog in the park prior to this.",The girl can't be running with her dog in the park because she's doing a trick in the air.
A small group of firefighters stand in all their firefighting attire and face masks while in front of a firetruck.,A group of police officers stand in front of their car,2,The individuals in both scenarios are part of a group and stand in front of a vehicle associated with their role.,Police officers are different than firefighters.
A man in sitting in front of a large Calvin Klein steel advertisement with a long instrument.,A musician is outside.,0,The man in front of the Calvin Klein advertisement could be a musician posing with his long instrument for the ad.,A musician would be holding an instrument and in front of a Calvin Klein advertisement if he were outside.
A group of people in uniform dress are walking around outside of the Olympics.,The group of people are not standing still,0,The group of people in uniform dress are moving as they walk around outside of the Olympics.,The group of people are not standing still they are walking around.
a girl stands in the train tracks.,A girl is outside,0,"If a girl is standing in train tracks, she is not necessarily outside.",Train tracks are typically outside.
Two musicians are playing music in a barn.,Three musicians are playing music in a barn.,2,"Two musicians are playing music in a barn, but the number of musicians is not specified as three.",There are either two or three playing in a barn.
A woman sleeps under a blue and white blanket in a car.,A woman sleeping in a car.,0,"The woman in the car is sleeping, fulfilling the requirement of the hypothesis.",Sleeps under a blue and white blanket is a form of sleeping.
A man is in the desert a few feet off the ground holding onto strings of a parachute.,A man is in a parachute,1,The man is using a parachute to stay a few feet off the ground in the desert.,the man in the desert holding the strings of parachute does not imply he is in the parachute
A young girl looks up as she rides on a merry-go-round.,The little girl looks at others while she is on the merry-go-round.,0,"The young girl, while riding the merry-go-round, might naturally observe her surroundings, including other people.","A young girl is a little girl, and when she rides the merry-go-round she must be on the ride."
A woman wearing a p blouse walks up a flight of stairs.,A woman wearing a pink shirt is going up stairs.,1,"The blouse and shirt are different words for the same item of clothing, and the woman is ascending a flight of stairs in both statements.","A ""p blouse"" that the woman is wearing is not necessarily a pink shirt."
A man wearing black jeans and skater shoes climbs a jungle gym.,A man climbs a jungle gym in preparation for his audition at American Ninja Warrior.,1,The man wearing black jeans and skater shoes could be practicing climbing on a jungle gym as part of his training for an American Ninja Warrior audition.,"The man could be climbing the jungle gym for any reason, there is no way to imply that he is doing it in preparation for his audition at American Ninja Warrior."
"Cheerleaders, wearing blue shirts and black shorts, dancing in a gym.",Cheerleaders are eating small children,2,The blue shirts and black shorts worn by the cheerleaders while dancing in the gym do not provide evidence of them eating small children.,Cheerleaders cannot dance while eating at once.
This is a crowded street with some trucks in the middle.,trucks will race,1,The presence of trucks in a crowded street does not imply they will race.,Trucks in the middle of a street does not mean that they will race.
An inline skater in red pants and blue shirt skates between green cones.,A skater is skating up a hill.,1,The color of the pants and shirt worn by the inline skater doesn't provide any information about the skater going up a hill.,Skates between green cones does not necessarily mean skating up a hill.
A band is performing on stage at a place of business.,The band members are performers.,0,"In the premise, a band is performing at a place of business, which implies that the band members are engaged in a performance, thus they can be classified as performers.",Someone performing on stage implies they are performers
"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.",A group of people are getting ready to ride their snowmobiles in the winter.,1,"The people, dressed for winter and surrounded by snowmobiles, are engaging in an activity typically associated with such equipment, suggesting they are preparing to ride them.",Five doesn't always mean    group
A child is playing soccer with a blue and white soccer ball nearby onlookers.,Little Billy was playing soccer with his soccer ball.,0,"The child playing soccer is using a blue and white soccer ball, which could belong to Little Billy.",The child playing is named Little Billy and the soccer ball belongs to him.
A woman in a light green skirt is holding a black purse.,The lady holds a heavy purse.,1,"While the color of the skirt doesn't provide information about the weight of the purse, there's no information in the premise that contradicts the hypothesis, as the woman could be holding a heavy purse.",It is not necessarily that A woman in a light green skirt is holding a black purse holds a heavy purse.
Festival-goers have a fun time with their children,The families at the festival were having fun with their kids.,0,"Festival-goers include families with children, and enjoying oneself is a key aspect of being a festival-goer.",Festival-goers have a fun time means families at the festival were having fun
Someone in a red shirt stacking many animal hides.,This person is at work,1,"Stacking animal hides is a task often done in the course of one's employment, suggesting that the person in the red shirt could be at work.","Stacking many animal hides does not mean he is at work, he could be doing this only for the moment"
A woman stands behind a bar serving drinks.,A woman stands at a bar,0,"The woman in the premise is serving drinks at a location that is referred to as a ""bar,"" which is a piece of furniture where drinks are served, and not necessarily a place that implies standing at it; therefore, the hypothesis is not entailed by the premise.",One has to be standing at a bar in order to be behind a bar.
A kid with a green bucket over his or her head.,A kid is with a bucket,0,A kid with a bucket over their head implies they are in the presence of a bucket.,With a green bucket and with a bucket means the same thing.
"Several males talking in a room, one wearing a red hat.",Several men argue with each other,1,The presence of a red hat on one of the males does not necessarily lead to an argument among them.,We don't know that the men argue.
A group of people taking a hay ride on a sunny day.,Some people taking a hay ride.,0,The group of people taking a hay ride on a sunny day includes some people who are taking the hay ride.,''people taking a hay '' is  a rephrasing of '' some people taking a hay ride.''
"A man with long hair is making an ""OK"" sign with his hand while he walks down a street.",A man is walking outdoors.,0,"The man with long hair is outside while making the ""OK"" sign and walking down the street.",A man with long hair is a man. the fact that he walks down a street implies that he is walking outdoors.
A person climbing a large moss-covered rock,A climber is scaling a big rock.,0,A climber scaling a big rock is a person climbing a large moss-covered rock.,CLIMBING AND SCALING IS THE SAME THING.
"Workers, adorning hard hats, are helping to complete a project.",the workers are helping,0,The workers are adorning hard hats while helping to complete a project.,The workers are helping to complete the project.
Four children are in an industrial kitchen looking at a recipe with the ingredients on the table in front of them.,There is no one in the kitchen,2,"The presence of children in the kitchen, indicated by the premise, contradicts the hypothesis that there is no one in the kitchen.",Is the kitchen has four children or there is no one
This city street looks like it is in London.,A city street.,0,"The hypothesis describes a generic city street, which is consistent with the premise's description of a city street in London.",London is considered a city.
Two young men are at a party.,Two young men arguing.,2,"Two young men are present at a party, providing a setting where arguments could occur.",party is contradictory to arguing
Men play some type of sport on the field with what looks like hockey sticks.,The men are playing cards in a dark room.,2,"If the objects resemble hockey sticks, they are unlikely to be used for playing cards.",Playing cards isn't a sport on the field.
"Two women walk on a sidewalk in the rain, carrying umbrellas.",The women are outside,0,The women are using umbrellas because it is raining outside.,A sidewalk in the rain is only found outside.
A worker wearing a blue lab coat and pink sweater reviews products.,The lab worker is looking at items.,0,"The lab worker, who is dressed in a blue lab coat and pink sweater, is examining products, which can be interpreted as looking at items.",Worker wearing a blue lab coat is looking at items.
A man and woman who are standing outside in the grass doing a photo shoot.,The man and women are outside.,0,"In the premise, it is stated that the man and woman are outside in the grass, which directly supports the hypothesis that the man and woman are outside.",A man and woman have to be outside to do an outdoor photo shoot.
Construction workers are painting.,Men are patinting a wall.,1,"Construction workers are a group that can include men, and they are performing the action of painting, which can be done to a wall.",Not all construction workers are men.
A group of people in matching outfits hiking up a trail with one person lagging behind.,The person lagging behind has a broken femur.,1,"The fact that one person is lagging behind the group while hiking up a trail could indicate that they are experiencing difficulty or pain, such as from a broken femur.",It is unlikely someone is walking with a broken femur.
"Three young men, two riding a motorbike on a busy street, looking at something and smiling.","Three men that are family, wave at each other as they pass by.",1,"The young men's smiles suggest they are recognizing and greeting familiar faces, but the premise does not specify that they are waving.","men,  doesn't always mean family,"
Child using their imagination with a tripod.,A child is playing.,0,A child using their imagination with a tripod can be a form of play.,A childing playing would imply they are using their imagination.
People in the buffet line the Northern Michigan Regional Wine& Food Festival.,People are lined up.,0,People are standing in a line at the Northern Michigan Regional Wine& Food Festival.,The people are in a buffet line so the people are lined up.
"A street vegetable and fruit market is lit up at night, a shopper visible toward the back, hand shopping carts at the forefront, and at the bottom left a sign showing that artichokes are on sale for special price when you buy 3.",A street vegetable and fruit market is lit up at night,0,"The street vegetable and fruit market is illuminated at night, as evidenced by a shopper and hand shopping carts visible in the market.",A street vegetable and fruit market is lit up at night is repeated.
Two man finish wrapping a billboard sign on a building that advertises Lombardi sports.,Two men are using sewing machines.,2,"Wrapping a billboard sign doesn't require the use of sewing machines, as there are other methods and tools commonly used for this task, such as vinyl wraps and adhesives.",Sewing machines and wrapping billboard is not the same action
A woman is bagging groceries in a store.,A man is sleeping on his bed.,2,The woman bagging groceries is not a man sleeping on his bed.,A woman is not a man.  Bagging groceries is not the same as sleeping.
A group of men play croquet.,A group of men are playing soccer.,2,"Although both activities involve a group of men engaging in a sport, the specific sports are different.",Soccer and croquet are two different games.
A person attached to a harness is being dragged through the water.,A person in the water.,0,"A person being dragged through the water is still in the water, even if they are attached to a harness.","For a person to be dragged through the water, he must be in the water."
Teenage girl wringing a mop.,A girl getting ready to mop the floors.,1,"The girl is using a mop, a common tool for floor cleaning, indicating her readiness to mop the floors.",wringing a mop does not imply getting ready to mop
A little girl in blue is smiling whilst playing on a rope swing.,The little girl made the rope swing.,1,"If the little girl is smiling while playing on a rope swing, it's likely she set it up for herself.","If a little girl is playing on a rope swing, it does not follow that she made it."
"Couple talking and looking in same direction, man is using a cellphone and wearing a gray sweatshirt woman is wearing a black coat.",The man is using a cellphone,0,The man is holding a cellphone while talking and looking in the same direction as the woman.,A man can be part of a couple.
A man wearing all black carrying a black trash bag is bending down to pick something up in a dirt lot.,A man has an umbrella.,1,The man could be picking up a black umbrella from the dirt lot.,Not all men carry an umbrella with them.
A bunch of shirtless guys with their hands up in the air.,All of the men are wearing winter coats.,2,"The men are not wearing their winter coats, as their hands are up in the air and not occupied by holding or carrying anything.",If they are wearing winter coats then they are covered and not considered shirtless.
