text_1,text_2,label,explanation,human_explanation
A lady holding a purse stands in an airport while a security guard watches behind her.,The lady was at home sleeping.,2,"The premise describes the lady in an airport, making it unlikely she was at home sleeping.  
","If a woman is at home sleeping, then she cannot be at the airport."
A toddler is sitting while holding some corn in his hands.,A toddler is swimming,2,"There is no logical connection between a toddler holding corn and a toddler swimming.  
",Sitting and swimming are two different actions
A cowboy is in an arena with horses and a cow.,The animals are aggressive,1,"Cowboys often work with animals in arenas, and some animals, especially cows, can be unpredictable and potentially aggressive.  
",The animals are not necessarily aggressive.
A man writes a note while sitting next to a crate and a bike.,The man on a treadmill at the gym.,2,"There is no logical connection between a man writing near a crate and a bike and a man on a treadmill at the gym.  
",One cannot be sitting and on a treadmill at the same time.
two young females on an amusement ride.,the females on amusement ride,0,"The hypothesis is a broader statement that includes all the information present in the premise.  
",Young females are females of younger ages.
Motorcyclist on motorcycle racing around track.,A motorcyclist racing around a track.,0,"The hypothesis is a simplified version of the premise, focusing on the core elements of a motorcyclist and their activity on a track.  
",There is a motorcyclist racing around
A man wearing a blue suit is standing on a roof with a mop and bucket.,The man is wearing blue.,0,"The premise states the man is wearing a blue suit, which directly confirms that he is wearing blue.  
",A man wearing blue is definitely same as a man wearing blue.
A dog runs in a field.,The dog is sleeping.,2,"It is unlikely that a dog running in a field would also be sleeping.  
",the dog cannot run while sleeping.
A young women with long blond-hair is planting in a garden.,A short haired woman picking berries.,2,"The premise describes a woman engaged in gardening, while the hypothesis describes a different woman performing a separate activity.  
",A woman can't have long and short hair. Planting and picking are different acts.
A baseball player is on the field in fronmt of an audience.,Fans crowd around the player to get his autograph.,2,"It is common for fans to seek autographs from baseball players when they are accessible on the field.  
",Fans can not crowd around a player when he is on the field.
A man watching as one woman in a brown coat is talking to another woman in a gray coat.,Two women sunbathe on the beach,2,"The premise does not provide information about the location or activity of the women, so it cannot be used to support the hypothesis.  
",Two woman cannot be in coats and sunbathe on the beach.
"A crane, with the letters ""LIEBHERR"" on it, seems to be demolishing a dark gray building with graffiti on it.",The crane is idle with noone controlling it.,2,"If a crane were actively demolishing a building, it would require someone controlling its movements.  
",A crane demolishing is not idle.
A cyclist in a blue jersey is being cheered by a crowd laced with French flags as he pedals away from other riders.,A cyclist pedaling away from the crowd during the tour de france.,1,"The presence of French flags and the cyclist pedaling away from other riders strongly suggests a major cycling event like the Tour de France.  
","A cyclist surrounded by French flags does not directly imply the tour de france, he could be racing in any other race."
Several people are waiting for something to arrive.,A woman by herself,2,"It is possible that the group of people waiting includes a woman who is alone.  
",There can either be several people or a single woman.
"A cook prepares food at the counter in a store called ""Frank's Burgers"".",The cook is preparing food for customers.,1,"It is common for cooks in restaurants to prepare food for the people who purchase meals there.  
",A cook is not necessarily preparing food for customers.
"Young man with a black shirt on, riding a blue bike with a baby sitting in front of him.",Nobody is riding,2,"The premise describes someone actively riding a bike, which contradicts the hypothesis that nobody is riding.  
",One cannot be riding and not be riding simultaneously.
A red metal sculpture is surrounded by a large number of people.,No one is near the red sculpture.,2,"The premise states there are many people around the sculpture, which directly contradicts the hypothesis that no one is near it.  
",A sculpture cannot both have no one near it and also be surrounded by people. There either are are or not people around the sculpture.
A black dog leaps over a log.,He jumped high.,1,"Leaping over a log requires a significant vertical jump.  
",A black dog leaps over a log does not necessary that he jumped high.
Group of teen males picking up garbage.,A group of teen male workers taking garbage outside.,0,"The premise describes a group of teen males engaged in the act of collecting garbage, which aligns with the hypothesis of teen male workers carrying garbage outside.  
","Teen males could be picking up garbage outside, thus taking garbage outside."
A young girl whips her hair over her head in a public pool,A girl is in a public pool.,0,"The act of whipping hair over one's head implies the person is present in a location, and a public pool is a possible location.  
",the girl whips her hair over her head at the public pool
Five women working on a craft together.,Women working separately on a craft.,2,"The premise describes a group of women collaborating, while the hypothesis suggests they are working independently, which is a different scenario.  
",Women working together are not working separately.
"A person at a table, dressed in a black costume.",The person is dressed in black,0,"The premise states the person's attire, which directly informs us about the color of their clothing.  
",Person in a black costume is dressed in black.
A group of anime cosplayers gather for a photo.,There are some fans in costume.,0,"Anime cosplayers are individuals who dress up as characters from anime, so a group of anime cosplayers gathering for a photo implies the presence of fans in costume.  
",Cosplayers implies in costume.
A shirtless man with dreadlocks and tight jeans is playing with unlit fire sticks.,The man with dreadlocks is only wearing tight jeans.,0,"The premise states the man is shirtless, which doesn't provide information about whether he is wearing anything else besides tight jeans.  
","The word ""Only"" in the second sentence is not relatively important and the second sentence implies directly to the firs where shirtless man with dreadlocks and light jeans."
People are sitting down in front of a white banner.,These people are reasting,0,"Sitting down in front of a white banner could be a common action done while taking a break.  
",Under a banner group of people are reasting.
Black and white dog in living room standing on hind legs.,The dog is begging to be allowed on the couch.,1,"Dogs often stand on their hind legs to beg for attention or treats, especially when they want to be on furniture.  
",Standing on hind legs does not imply begging.
A man and woman smile after being wed.,The couple smiles before leaving for their honeymoon.,1,"Smiling after a wedding ceremony is a common expression of happiness that likely extends to the moments before departing for the honeymoon.  
",If you just were married you're not already on the honeymoon.
A person in the snow drilling a hole in the ice.,The person is an ice fisherman.,1,"Ice fishing requires drilling holes in the ice.  
",Just because the person is drilling a hole in the ice does not mean this person is an ice fisherman.
A woman in sunglasses and a sunhat is in the foreground of a beautiful mountain region.,The woman is wearing a hat.,0,"The premise states the woman is wearing a sunhat, which is a type of hat.  
",In and wearing implies the same thing and a winner is a hat.
"It looked dark outside while in the empty restaurant, a young guy dressed in black sat in a booth playing the harmonica.",A man with a harmonica in his pocket is walking down the street.,2,"The premise describes a man playing a harmonica, suggesting he might have one in his possession as he walks down the street.  
",One cannot sit in a booth while walking in a street.
"Three women are dressed in African clothes, and two of them are putting on makeup.",Three models are preparing for their runway walk.,1,"The premise describes a scenario where women are getting ready, which aligns with models preparing for a runway walk. 
",No evidence these three women are models. They may be actors in a play. You also can't assume they are preparing for their runway walk just because they are dressed in African clothes.
A man in a suit with a briefcase checks his phone while the gray building in the background is reflected in the pool of water on the street.,A man in a suit is checking his phone to call for a cab.,1,"The act of checking his phone while waiting by a pool of water suggests he might be summoning transportation.  
",A man can check his phone for a reason other than to call for a cab.
A man working on his art in a public setting.,A man is sleeping.,2,"It is possible for someone engrossed in their art to appear asleep if they are deeply focused and motionless.  
",Either the man is sleeping or working on hi s art in a public setting.
Two young men are both standing on one leg with their arms stretched out on the street.,The two young men like each other.,1,"There is no clear connection between the physical action of standing on one leg with arms outstretched and a preference for another person.  
",Standing on one leg with another person does not insinuate that those people like each other.
A dog leaps on a man.,A man leaps on a dog.,2,"The hypothesis reverses the roles of the dog and the man from the premise.  
",dog leaps is overaction performed on man leaps
"The football players are wearing red and white, and the crowd is also wearing red and white.",Many people are wearing the same colors.,0,"Since the football players and the crowd are both wearing red and white, it's likely that many people in the crowd share the same colors.  
","players are wearing red and white, and the crowd is also wearing red and white shows that people are wearing the same colors."
Goal keeper is going to stop the ball in a soccer match,The goalkeeper saves the game,1,"If the goalkeeper successfully stops the ball, it contributes to the team's success in saving the game.  
","Goalkeeper in sentence 2 saves the game by managing to stop the ball, whereas in sentence 1 the goal keeper has not saved the game."
"A group of people sitting quietly on the subway, deep in thought.",A group of people enjoying the silence.,1,"People deep in thought are often seeking solitude and quiet contemplation, which aligns with enjoying the silence.  
",Not all people sitting quietly is enjoying the silence.
An older man sits at a workbench while carving his art.,Someone is composing a piece of music.,2,"The rhythmic and focused movements of the carver could inspire a musician to create a piece of music.  
",The subject cannot sit at a workbench and be composing a piece of music simultaneously.
An Asian woman standing in a crowded urban area listening to music.,A woman is on a blanket in the park watching children play.,2,"There is no inherent connection between a woman listening to music in a crowded urban area and a woman watching children play in a park.  
",Either she is standing or she's on a blanket -- people tend to sit or lie down while on blankets.
Students are participating in a science class by examining objects through a microscope.,Students are surprised by looking through a microscope.,1,"Examining objects through a microscope often reveals details and structures that are not visible to the naked eye, which could lead to surprise.  
","Not all student are not surprised by looking through a microscope, because not all students participate in science class."
Two hockey players fall to the ground in a game.,Two people are falling,0,"The premise describes a scenario where two hockey players are on the ground, which aligns with the general concept of two people falling.  
",Players are falling on to the ground during the game
A man in a green vest is standing in front of water.,A man with brown pants and a green vest is standing by his bathtub.,1,"The hypothesis assumes the man in the green vest is wearing brown pants and is standing by his bathtub, which is not stated in the premise.  
",Sentence 1 is missing standing by his bathtub
People on a chair lift at a snow-covered location.,People lounge on a sunny beach.,2,"The premise describes a winter activity, while the hypothesis describes a summer activity, suggesting they are unrelated.  
","If people were on a chair lift, they would not be lounging.  A sunny beach is much warmer than a snow-covered location."
A young African boy sits perched on a gate post next to a stop sign.,The boy here is from Nigeria.,1,"While the premise describes a young African boy, it does not provide specific information about his nationality.  
",Not all African boys are from Nigeria.
"A child in a blue shirt, with a hat, trying to climb a fence.",A child tries to escape a pursuing dog by climbing a fence.,1,"The child's attempt to climb the fence could be a desperate measure to get away from a perceived threat, such as a pursuing dog.  
",The fact that a child trying to climb a fence doesn't imply that the child tries to escape a pursuing dog.
A toddler in blue clothes is balancing on a rock.,A toddler balances on a rock.,0,"The premise describes a specific instance of a toddler balancing on a rock, which supports the general statement that toddlers balance on rocks.  
",Toddler is a less specific description of toddler in blue clothes.
Some people are paddling in an air filled raft.,people paddling a raft,0,"The hypothesis describes a general action of people on a raft, while the premise specifies a particular type of raft and some individuals engaged in that action.  
",An air filled raft is more specific than just a raft
A mother and her two kids being pushed in a taxi by a man.,A taximan is doing his job.,0,"The premise describes a scenario where a taxi is being used to transport a mother and her children, which aligns with the typical function of a taximan.  
",A taximan pushed a mother and her two kids.
A bmx biker is in midair attempting a trick.,A person is riding a bmx bike,0,"A BMX biker is a person riding a BMX bike.  
","To do a trick on a bike, one must ride a bike."
"A disheveled man is playing an accordion, asking for tips in a suitcase, while sitting by the water.",a disheveled man plays an accordion with a suitcase open for tips in front of him,0,"The hypothesis simply rephrases the actions described in the premise in a more concise way.  
",Both sentences are about a man trying to get tips for playing his accordion.  The first sentence gives his location.
A man is walking three small dogs past a whimsical mural.,A man is walking his dogs.,0,"The premise states the man is walking three small dogs, which implies he is walking his dogs.  
",A man walking three small dogs is the same as a man walking his dogs.
A toddler wearing white and pink is playing a game in the floor.,The toddler is wearing bright colors.,0,"White and pink are considered bright colors.  
",White and pink are types of colors and pink is a bright color.
A Norfolk Race car with flames on the hood.,The race car is on fire.,1,"The presence of flames depicted on the hood of the race car could be interpreted as an indication that it is on fire.  
",That race car with flames on the hood does not imply the car is on fire.
Several surfers ride a wave approaching the beach.,Surfers catch the wave.,0,"Surfers riding a wave are likely attempting to catch it.  
",several surfers is shortened to just surfers.
An older man wearing shorts and t-shirt pushes a baby stroller as he walks in front of two women wearing hats.,A man pushes a stroller with a baby chimp in it.,2,"The premise describes a man pushing a stroller, and the hypothesis builds upon that by suggesting the stroller contains a baby chimp.  
","The baby in the stroller is human, not a chimp."
Three women wearing white gowns are dancing.,"Dressed white, women are dancing.",0,"The hypothesis generalizes the specific example of three women in white gowns dancing.  
",The women are wearing white and dancing.
2 women dancing on a stage dressed in costumes.,Two women dancing on a stage outside as others join in.,1,"The hypothesis expands on the premise by suggesting the dance performance is taking place outdoors and attracting additional participants. 
",There is no mention of the stage being outside or that others join in.
"Girl in pink sweater, playing with a doll.",a girl playing with her birthday present,1,"A birthday present could be a doll.  
",WE CAN'T KNOW IF THE DOLL IS HER BIRTHDAY PRESENT.
Celebrating St. Patrick's Day at 2:10 pm& an police officer is going inside a room.,On St. Patrick's Day a police officer is inside.,0,"The premise states a specific instance of a police officer being inside a room on St. Patrick's Day, which supports the broader hypothesis.  
",Inside is a restatement of inside a room.
Two young girls at the beach.,Two young girls at the ocean.,1,"Beaches are often located on the coast, where the ocean is found.  
",A beach is not always at the ocean and could be at a lake.
A woman is holding a bird while sitting in a flowering tree.,A woman is feeding a sick bird while sitting in a tree.,1,"A woman caring for a sick bird might choose to hold it gently while sitting in a tree.  
",Sentence two may be talking about different woman.
A girl swings on a rope swing.,The girl is on a tire swing.,2,"The premise does not provide enough information to determine if the swing is a tire swing.  
",She cannot be on both a tire swing and a rope swing at the same time.
People are walking down the stairs through the fog.,Men are walking downstairs.,1,"The premise describes people walking down stairs, and men are a type of person.  
",You cannot infer the people are men.
"People are walking through a market, browsing over merchandise and making purchases.",THe people are indoors.,1,"Markets typically provide shelter from the elements, suggesting the people are likely indoors.  
",People can walk through a market without being indoors.
A couple walk through a white brick town.,A man and woman walk through a big city.,1,"A town can be considered a part of a larger city.  
","A man and woman walk , a big city is unnecessary"
A dog is standing in front of a pizza parlor and the man is smiling looking at him.,A dog is standing.,0,"The premise states that a dog is standing, which directly supports the hypothesis.  
","in front of a pizza parlor, there is a dog"
A clown wearing a red nose and black hat with a powdered white face and an asian man wearing sunglasses rest their hands on their chins.,a clown in makeup and an asian man in sunglasses rest their hands on their chins,0,"The hypothesis simplifies the description of the individuals in the premise by removing specific details about the clown's attire.  
",A powdered white face means they are wearing makeup.
A man in a striped red shirt leans in his truck's passenger seat and plays with a jacket sleeve.,A man in a striped shirt plays with a jacket sleeve,0,"The hypothesis removes the specific detail about the truck's passenger seat, which is not essential to the action described.  
",Both imply the man plays with a jacket.
A man and a woman are talking in a conference room.,The sales team holds a strategy meeting.,1,"Strategy meetings are often held by sales teams to discuss plans and objectives.  
",A man and a woman are not necessarily the sales team and talking is not necessarily a strategy meeting.
A young blond-haired boy wearing a striped shirt attempting to lift a large pumpkin from the pumpkin patch.,Boy lifting a pumpkin patch pumpkin,0,"The premise describes a boy trying to lift a pumpkin from a pumpkin patch, which directly aligns with the hypothesis.  
",Boy is blond haired.
Children walking together with a purple and gold stuffed animal.,Children rip a stuffed animal to shreds during a fight,2,"While the premise describes children peacefully walking with a stuffed animal, it doesn't preclude the possibility of them later engaging in a fight that results in the animal being damaged.  
",walking together and fight are not the same.
Two confused ladies standing around after an event.,The two ladies are laying in the grass.,2,"It is possible that after an event, the confused ladies decided to relax in the grass.  
",Standing ladies are not laying down.
Two young boys in bathing suits walk,Two boys walk.,0,"The hypothesis is a more general statement that encompasses the specific details provided in the premise.  
",Two boys is a restatement of two young boys.
Two people looking across a valley.,Two people at a movie premier.,2,"While looking across a valley might be a casual encounter, attending a movie premier is a planned social event.  
",The people cannot be in a movie premier and looking across a valley at the same time.
A woman sits against a wall in a fancy building.,A group of people are gathered around a bonfire.,2,"It is impossible to determine if a woman sitting in a fancy building would be near a bonfire.  
",Either there is a woman or a group. There wouldn't be a bonfire near a fancy building.
A dark-haired man in his twenties drinks a green liquid from a plastic mug.,The man is eating a bagel.,2,"There is no logical connection between a man drinking a green liquid and him eating a bagel.  
",One can't drink while eating; a bagel is not a green liquid.
Two cheerleaders cheering on a field.,The girls on the field.,0,"The premise specifies a group of cheerleaders on a field, which is a subset of the broader category of ""girls on the field.""  
",Two cheerleaders would be described as girls.
A teacher at the front of a small blackboard opening a book for a class of young children.,A man is hit head-on by a train.,2,"There is no logical connection between a teacher preparing a lesson and a man being hit by a train.  
",A train could not hit a person who is in a class
A young brunette wearing purple and black floral stretch pants is attaching her bike to a finch.,The person has red hair.,2,"The premise describes a person's appearance and actions, while the hypothesis states a different physical characteristic unrelated to the information provided.  
",A brunette does not have red hair.
two people fly kites in a field,Two people are flying kites and it starts raining.,1,"The hypothesis describes a scenario that builds upon the premise by adding the element of rain.  
",The first sentence does not give any information on the weather quality besides the necessary wind to fly kites. Starts raining is something that can't be inferred because all people flying kites in all fields aren't experiencing it as it starts rain.
A person wearing red and white climbs a foggy mountain.,A person is rock climbing.,1,"Climbing a foggy mountain suggests a challenging ascent that could involve rock climbing.  
",Not all mountains are rock climbing.
A woman who is working try out the new yellow jacket,Nobody is working,2,"If a woman is working, then the hypothesis that nobody is working is false.  
","If a woman is working, it is not true that nobody is working."
A guy in a leather jacket walking by a corner store.,A man walked to the corner store wearing a leather jacket.,0,"The hypothesis simply rephrases the actions described in the premise.  
",walking by a corner store can also be said as walked to the corner store
An older person is reading a French newspaper on a bench.,A young boy is busy building a Lego structure.,2,"These two actions could be happening simultaneously in a park or public space.  
",A young boy is not an older person.
"A man with a blue, yellow and green swimming cap is wearing goggles and swimming.",The man is a professional swimmer.,1,"Professional swimmers often wear specific colored caps and goggles while training or competing.  
",Swimming does not imply being a professional swimmer.
Three men wearing white uniforms are painting a metal guard rail blue.,Three men are painting in the shade.,1,"Painting a metal guard rail blue would likely be done in the shade to avoid the paint drying too quickly in direct sunlight.  
",You can not infer they are in the shade.
An operator in a gold hard hat and orange vest sits hunched over on a large piece of John Deere equipment.,The woman takes cookies out of the oven.,2,"There is no logical connection between someone operating heavy machinery and taking cookies out of an oven.  
",An operator can't sit on a large piece of John Deere equipment and be a woman taking cookies out of the oven.
A man in a green shirt and red sunglasses.,The man is wearing a blue shirt.,2,"The premise does not provide information about the color of the shirt other than green.  
",green is not blue.
People weaving with leaves.,Some people are making things for charity.,1,"Weaving leaves could be a way for people to create items to donate to charitable organizations.  
",Making things for charity doesn't mean weaving with leaves.
"A woman with a shopping bag labeled ""sale"" stands in a crowd next to a young man with a camera.",A female employee is handing out shopping bags at a sale near a young photographer.,1,"The presence of a ""sale"" labeled bag suggests a promotional event, which could involve employees distributing bags and attract photographers capturing the scene. 
",Just because a young man is holding a camera does not mean he is a photographer.
"On a patio preparing for a grill-out, the man in the welding mask stirs curiosity from the little girl.",There is a man baking cookies.,2,"The premise describes a man wearing a welding mask, which is not typically associated with baking cookies.  
",The man cannot be baking cookies while on a patio preparing for a grill-out
Boys in uniform wait outside a building.,The police men were outside the store.,0,"If the boys in uniform are policemen, then they would be outside the store.  
",Police wear uniforms. A store is in a building.
"Two men pushing wheelbarrows, two men looking at them, they are in the desert near some block construction buildings.",Two men are outside working.,0,"The premise describes two men engaged in an activity (pushing wheelbarrows) in an outdoor setting (desert near construction buildings), which aligns with the idea of them working outside.  
","Pushing wheelbarrows is working, and the desert is outside."
Some boys playing soccer in the sand,The boys are playing football.,2,"The premise does not provide enough information to determine if the boys are playing football or soccer.  
",Soccer and football are two different sports.
A parent and child sitting together.,Two people are not standing.,0,"If a parent and child are sitting together, it is likely they are both in a seated position. 
","A parent and child are two people, and they are sitting so that means they are not standing."
A young female in a green tank top and shorts standing in the middle of the railroad tracks.,A girl is standing outside in a green shirt.,0,"The hypothesis describes a girl in a green shirt, which is a less specific description of the clothing worn by the young female in the premise.  
","The female is the girl, and the green tank top is the green shirt."
A religious float is surrounded by people at a street festival.,The street festival is outside.,0,"Street festivals are typically held outdoors to accommodate large crowds and allow for public participation.  
",A religious float cannot be at a street festival unless the street festival is outside.
an agent in a black coat.,An agent is in a black coat and is a spy for the government,1,"The hypothesis assumes the agent in the black coat is a government spy, adding an extra layer of information beyond the simple description provided in the premise.  
",Just because agent does not mean spy for the government.
Two girls are putting a chemical in a bottle.,Two women are working together.,0,"The premise describes a scenario involving two females performing a task, which aligns with the concept of two women working together.  
",girls are women and putting a chemical in a bottle is working
Lady in short skirt plays music outdoors.,The lady in short skirt plays music indoors.,2,"The hypothesis assumes a change in location that is not stated in the premise.  
",Outdoors and indoors are different.
"A young boy in a striped shirt witting with his dog, reading a book.",A boy is reading.,0,"The premise states that a young boy is engaged in the act of reading a book.  
",A young boy is a form of addressing a boy.
A soldier is detaining a civilian in a practice situation.,A person is being arrested in a demonstration,0,"The scenario described in the premise could involve a simulated arrest as part of the soldier's training.  
",Being arrested is the same as detaining
A man with a smile sitting on the floor fixing his bicycle.,A man is fixing his scooter with tools.,2,"While the premise describes a man fixing a bicycle, it doesn't rule out the possibility that he could also be fixing a scooter.  
",A bicycle is not a scooter.
Three police officers talking to a young woman at an outdoor music event.,Three officers are busting a woman at an outdoor music event.,1,"The hypothesis assumes the officers' interaction with the woman is negative and involves an arrest, which is not necessarily implied by the premise.  
",Officers talking to someone are not necessarily busting them.
Two children are wearing football uniforms.,Two young football players are waiting on the sidelines in their uniforms.,1,"Children wearing football uniforms are likely young football players.  
","Two children wearing football uniforms could be doing anything, not just waiting on the sidelines."
crowd of people walking in the street,A group of friends has decided to walk to the movie theater together to see a show.,1,"People walking together in a street could be a group of friends heading to the movies.  
",every group is not friends.
A child laughs while tubing down the snowy mountain.,A child is jumping rope.,2,"There is no logical connection between a child laughing while tubing and a child jumping rope. 


",laughs and jumping is various actions performed
A guy with a nose piercing.,A man is posing for a picture,1,"People often get their picture taken while showcasing unique features like nose piercings.  
",Having a nose piercing does not imply that someone is posing for a picture.
A group of woman are sitting around on the ground.,The women are friends.,1,"While sitting together on the ground doesn't automatically mean they are friends, it suggests a possibility of shared connection or purpose.  
",Women in a group do not have to be friends.
A man uses ice picks and crampons to scale ice.,A man is scaling ice.,0,"The tools a man uses to scale ice provide evidence that he is indeed scaling ice.  
",Ice picks and crampons are used for scaling ice.
A black and white dog is climbing stairs in the snow.,Two dogs are climbing stairs.,0,"The premise does not provide information about the number of dogs climbing the stairs, only the color and activity of one dog.  
","If a dog is climbing stairs in the snow, then the dogs are climbing stairs still."
A brown and white dog is paddling through deep water in a blue container.,A brown and white dog naps on the floor.,2,"There is no logical connection between a dog swimming in a container and the dog napping on the floor.  
",a dog is padding or naps but not both at the same time
A woman talks into the hear of a man holding a glass of beer.,The man is drinking an IPA.,1,"There is no information in the premise about the type of beer the man is drinking.  
",Beer is not necessarily an IPA.
"A woman looking in a telescope to look at something really small, most likely some sort of science lab.",The woman is a scientist.,0,"Using a telescope to observe small objects is a common practice in scientific research.  
",The woman is a scientist in a science lab.
An Asian woman wearing turquoise stands near a tree and a motorcycle.,The woman sits on her motorcycle in a parking lot.,2,"The premise describes a woman near a motorcycle, suggesting the possibility that she is interacting with it, such as sitting on it.  
","The woman is either standing near the motorcycle, or sitting on the motorcycle, can't do both at once."
A man wearing a white hard hat and orange vest is working in a dusty environment.,A man wearing a  hard hat and orange vest is working in a dusty environment.,0,"The hypothesis is a more general statement that encompasses the specific details provided in the premise.  
",a man wearing a hard hat and orange vest is working in a dusty environment is the same as a man wearing a hard hat and orange vest is working in a dusty environment
A middle-aged woman jogging along a trail in the wilderness.,The woman is laying down.,2,"It is possible for someone jogging to stop and lay down.  
",A woman who is jogging is not laying down
An Indian girl carries a basket of goods on her head.,An indian girl walks with a basket on her head.,0,"Carrying goods on her head would necessitate the girl walking to transport them.  
",The girl carrying a basket of goods on her head must be on foot and walking.
A thin little boy leaps up over the waters and sticks his tongue out.,A thin boy leaps up over the waters and sticks his tongue out.,0,"The hypothesis simply removes the unnecessary descriptive detail of ""little"" from the premise.  
",There is a thin boy who leaps up and sticks his tongue out.
Food workers sort through new stock while wearing blue gloves.,The workers are not wearing gloves.,2,"The hypothesis directly contradicts the premise, which states that workers are wearing blue gloves.  
",The workers are either not wearing gloves or wearing blue gloves.
A group of firemen standing.,A group of firemen gather together.,0,"Standing is a type of gathering.  
",standing almost the same as gather together.
A group clad in white and blue assume a formation in the street.,The group is protesting.,1,"People often wear specific colors and form organized groups when participating in protests.  
",Assuming a formation does not imply protesting.
a young girl in a striped bathing suit jumping in the ocean.,A girl builds a sandcastle at the beach.,2,"Someone enjoying a day at the beach might engage in various activities, such as building a sandcastle.  
",You can not build a sandcastle while jumping in the ocean.
Two men walking down a dirt path.,two people are riding bikes,2,"It is possible that the two men walking down the dirt path are taking a break from riding their bikes.  
",You cannot be walking while riding a bike it is impossible.
A man wearing a white cap is taking a photo,A man is wearing a white cap.,0,"The hypothesis is a direct component of the information presented in the premise.  
",The man is wearing a white cap regardless of his action of taking a photo.
"A man wearing a white t-shirt and khaki pants with a tape measure is repairing shingles on a roof, surrounded by tools.",A man wearing a white shirt is measuring to cut shingles for a storm damaged roof.,1,"The premise describes a man repairing shingles with a tape measure, which suggests he is measuring to cut them, and the hypothesis specifies that the roof is storm damaged.  
",the roof may not have been damaged by a storm.
a young boy playing in a pool.,The boy is standing on the sand.,2,"It is common for children playing in pools to be near the pool's edge, which is often made of sand.  
",The boy cannot be standing in the pool whilst playing in the sand.
a group of people gathering outside.,Dogs gathering outside.,2,"A group of people gathering outside could include dogs.  
",A group of people are not dogs.
A man with glasses is playing an electric guitar.,There is a girl that is playing the flute.,2,"The presence of one person playing a musical instrument doesn't preclude the possibility of another person playing a different instrument.  
",The person cannot be a man and a girl at the same time.
A man is reading a novel while he is waiting at the laundromat.,The man is reading The Great Gatsby.,1,"There is no information in the premise about the specific title of the novel the man is reading.  
",You can not infer it is The Great Gatsby.
An Asian woman in a misspelled t-shirt fans herself in the mid-afternoon sun while waiting for a bus in the city.,A woman is headed home after a day out,1,"Waiting for a bus in the city during the mid-afternoon suggests a person might be returning home after completing errands or activities.  
",Just because a woman is waiting for a bus does not mean she is headed home after a day out. She could be on her way to a concert.
