text_1,text_2,label,explanation,human_explanation
Does a cold spray with trypsin protect against colds or covid-19? Does the spray reduce symptoms and duration of illness?,"['No previously published study has investigated whether the cold spray can prevent a disease.', 'Thus, it is not certain that the cold spray shortens the duration of a cold.', 'If you look at the number of people who report cold complaints after artificial infection (21 out of 23 in the spray group, 16 out of 23 in the placebo group), there is no clear difference that speaks for a preventive effect of the cold spray.', 'Therefore, we do not consider the results of the study meaningful: With spray, the participants assessed the duration of their cold shorter (7.7 days) than without spray (10.4 days).', 'Interestingly, there was no clear difference between the two groups: The spray group did not reach much less to other colds than the control group.']",1,"The provided sentences indicate that there is no conclusive evidence that the cold spray with trypsin can prevent colds or COVID-19, nor is there a clear indication that it reduces symptoms or the duration of illness.",The question was investigated in two small studies with gross deficiencies. They cannot prove that treatment with the cold spray relieves symptoms or shortens the duration of illness. Whether the spray has a preventive effect has not been researched for either colds or Covid-19.
"Does injecting low-dose Corona vaccine into the skin (mesotherapy vaccination, microvaccination) protect against Covid-19 as well as proven full-dose vaccination into muscle?","['Whether the mesotherapy vaccination against the coronavirus protects against a covid-19 disease is not researched.', 'Whether Corona vaccination by mesotherapy provides effective protection against Covid-19 remains unclear.']",1,"The sentences indicate that there is no research or clarity on the effectiveness of mesotherapy vaccination against Covid-19, leaving the claim about its protective capability unverified.","Some doctors offer corona vaccination using the so-called mesotherapeutic method. Here, vaccination is administered into the skin instead of into the upper arm muscle, with a fraction of the tested and approved dose. Such applications have not been explored for the Corona vaccines. Effective protection against Covid-19 is not assured."
Do herbal remedies with nasturtium and horseradish (Kren) prevent recurrent cystitis?,"['In the prevention study, it can be seen that the herbal product and the sham medication did not differ significantly in the case of symptoms such as nausea or allergic reactions [1].', 'According to this, the capuchin cress-meerrettiche preparation probably does not offer any preventive protection.']",2,"The sentences indicate that the herbal preparation containing nasturtium and horseradish likely does not provide any preventive protection against recurrent cystitis, suggesting that the claim is not supported.","As for prevention, we have found only one small but somewhat reliable study. According to this, nasturtium-horseradish remedies probably cannot prevent cystitis. For the treatment of cystitis, we were also only able to evaluate one study. However, it leaves too many questions unanswered to be able to clearly assess its effectiveness."
Can homeopathic remedies relieve colds in children??,"['Children who regularly took homeopathic medicines were not less likely to become ill in the meaningful studies and their colds were not milder.', 'The few well-executed studies clearly showed no effect of homeopathy against colds.']",2,"The sentences indicate that children who took homeopathic medicines did not experience fewer or milder colds, and well-executed studies demonstrated no effect of homeopathy against colds, directly contradicting the claim.","Well-done studies find neither a preventive nor an alleviating effect of homeopathy on children's colds (chills). However, these studies have examined too few children for a truly conclusive result. Larger studies would be needed for a clear answer.  It is not scientifically plausible that homeopathic remedies are effective."
Can treatments with ultrasound relieve the pain of osteoarthritis?,"['In three studies [3-5], there was no clear benefit from the treatment in the ultrasound group.', '[2] Many promises, little behind osteoarthritis can greatly affect the quality of life.', 'The summary of the different study results, although purely mathematically, indicated that ultrasound as therapy has no analgesic effect.', 'Therefore, better studies must clarify the potential efficacy of ultrasound therapy against osteoarthritis pain.']",1,"The provided sentences indicate that multiple studies found no clear benefit from ultrasound treatment for osteoarthritis pain, suggesting a lack of evidence for its efficacy.","A number of studies have investigated whether ultrasound can help with osteoarthritis of the knee joints. However, their results are not conclusive; the study results are too contradictory to make a definite statement. For osteoarthritis of the hip or hands, this has not been investigated at all."
Does regular exercise reduce the severity and duration of colds and other respiratory infections?,"['However, the studies indicate that regular exercise can reduce the duration and severity of respiratory infections.', 'Thus, regular exercise increases life expectancy and reduces, among other things, the risk of cardiovascular diseases such as heart attack or stroke diabetes cancer depression.', 'The studies suggest that although the number of infections can not be reduced by sport, it may be a little milder for the duration of the disease and for the duration of the disease as a whole.']",0,"Regular exercise is indicated to potentially lessen the severity and duration of respiratory infections, although it may not significantly reduce the overall number of infections.","Previous studies suggest that sports-playing people may be just as likely to have respiratory infections as sports-muffle people. However, the illnesses are likely to be somewhat less severe and a bit shorter overall."
"Can cold showers, cold baths or cold water treading according to Kneipp prevent colds and respiratory infections in adults?","['After evaluating the best available studies, we have come to the conclusion that the question is simply not well enough to speak out for or against effectiveness.', 'These studies, too, cannot demonstrate or exclude any effect.']",1,"The available studies do not provide sufficient evidence to confirm or deny the effectiveness of cold showers, baths, or water treading in preventing colds and respiratory infections in adults.",The three studies conducted to date are too deficient to answer this question.
"Can filtering out blue light using blue filter glasses or night mode settings on smartphone, tablet or laptop screens have a beneficial effect on sleep?","['With activated blue filter night mode or blue filter glasses, the participants took a similar amount of time to fall asleep as without blue filter.', ""Perhaps the amount of blue light on tablets, smartphones, ebook readers or laptop screens is not enough to disturb the body's own melatonin production."", 'The overall study situation now indicates that blue light from screen devices has no influence on sleep.']",2,"The provided sentences indicate that blue light from screen devices does not significantly affect sleep, suggesting that filtering out blue light may not have a beneficial effect on sleep as claimed.","In previous studies, it makes no noticeable difference to sleep when the blue light component of display screen devices is filtered out in the evening. However, the results are not well validated because the studies are of low quality and usually only examined a few people."
Can regular intake of vitamin C prevent colds?,"['Although those who swallow vitamin C preventatively are probably a little shorter ill in case of a cold, the effect seems small: With an average duration of seven days of disease, vitamin C would reduce to six to six and a half days of disease.', 'A clear advantage was not shown – the number of participants who had been cold was hardly lower with vitamin C than with placebo.']",2,"The sentences indicate that while vitamin C may slightly reduce the duration of a cold, it does not significantly lower the incidence of colds compared to a placebo, suggesting that regular intake of vitamin C does not effectively prevent colds.","Preventive intake of high-dose vitamin C for a long time does not prevent the occurrence of colds. However, it can reduce the average duration of illness by half a day to a day from a week. Vitamin C is unlikely to improve a cold that has already occurred."
Do saline nasal rinses and nasal sprays or inhaling with steam from saline solution help with colds?,"['It is still unclear whether they have a positive effect on colds.', 'Whether salt water – whether as a rinsing, inhalation or spray – can relieve the discomfort of colds or shorten the disease remains unclear.', ""So whether salt water helps the nose with colds, we can't say.""]",1,"The sentences indicate that the effectiveness of saline nasal rinses, sprays, or steam inhalation for alleviating cold symptoms is still uncertain, as there is no conclusive evidence to support their benefits.",Whether nasal rinses or nasal sprays with salt water help with colds (chills) with a blocked or runny nose cannot be answered by the studies conducted to date. This is because they come to contradictory results and are not very conclusive. Whether inhaling with steam from hot salt water helps with colds has not yet been researched.
Do remedies with ginseng help with erectile dysfunction?,"['No significant effect The current study suggests that no significant improvement can be expected.', 'According to studies, erection ability and satisfaction with sexual intercourse did not increase significantly on average.']",2,"The provided sentences indicate that studies show no significant improvement in erection ability or satisfaction with sexual intercourse when using ginseng, suggesting that it does not effectively help with erectile dysfunction.","Previous studies suggest that dietary supplements with ginseng tend not to bring a significant change. This means that neither erectile function nor sexual satisfaction are likely to improve. At the very least, however, side effects are not likely to occur in large numbers. All assessments are not well substantiated."
Can weighted blankets help with sleep disorders?,"['No evidence of efficacy The result of our research is sobering: We could not find clear indications of a sleep-enhancing effect.', 'Movement measurements of the participants showed that they did not sleep calmer or longer with a weight cover.', 'These results suggest that weight covers do not help with sleep disorders.', 'A positive effect of weight covers on the disturbed sleep is therefore questionable – but we cannot exclude them either.', 'This means: Whether with a heavy or a light blanket – on average there was no difference in total sleep time, time to fall asleep and waking up after the first sleep.']",1,"The research indicates that weighted blankets do not show a clear sleep-enhancing effect, as participants did not experience calmer or longer sleep with them, suggesting they may not help with sleep disorders.","Studies to date find no convincing evidence of effective help for sleep disorders - at least in autistic children and adults with mental illness. However, a benefit cannot be ruled out either. More research is needed."
Does the drug remdesivir prevent COVID-19 deaths?,"['The results are sobering: Remdesivir treatment probably does not prevent deaths from Covid-19 [1,2].', 'However, Remdesivir is unlikely to be a significant aid in the treatment of Covid-19.', 'Not when it comes to the risk of dying: after two to four weeks Remdesivir had died about the same number of people as without Remdesivir.', 'In the studies, an average of 10 to 11 out of 100 patients died within one month, whether they had received Remdesivir, an ineffective dummy medication (placebo) or the usual medical care [1,2].', 'Remdesivir therefore does not seem to prevent deaths.']",2,"The provided sentences indicate that remdesivir treatment does not prevent deaths from COVID-19, as studies show similar mortality rates between patients receiving remdesivir and those receiving placebo or standard care.","For some time, great hope was placed in Remdesivir in the fight against the pandemic. According to the studies conducted so far, however, the drug cannot prevent deaths from Covid-19. It is of little help that the disease seems to worsen somewhat more slowly with Remdesivir."
Does carnosine relieve autism symptoms in children?,"['We have found four studies [1-4] that all come to the same conclusion: They indicate that carnosine is ineffective [5].', 'Summary results with limited expressiveness No improvement (or deterioration) of symptoms was seen in any of the studies – neither in social interaction, communication, nor in rigid, repeated behaviors.', 'A summary analysis of the study results [5] also indicated no improvement.']",2,"The studies reviewed indicate that carnosine does not lead to any improvement in autism symptoms among children, as no positive changes were observed in social interaction, communication, or repetitive behaviors.","Previous studies suggest a lack of efficacy. However, the small number of participants and shortcomings in the study design reduce the significance of the results."
Can ginkgo extract relieve the symptoms of tinnitus?,"['All three studies came to the same conclusion: Ginkgo extract cannot relieve tinnitus better than placebo (a dummy medicine).', ""So Ginkgo doesn't help with tinnitus better than a placebo – but it probably doesn't hurt either.""]",2,"Ginkgo extract has been shown in studies to be no more effective than a placebo in relieving tinnitus symptoms, indicating that it does not provide any significant benefit for this condition.","Preparations with ginkgo extract cannot help with tinnitus. They do not reduce the volume of the ringing in the ears any more than a placebo. This is the result of a summary of the most significant studies, which all came to the same conclusion."
Do remedies with ginkgo help against tinnitus in people with dementia?,"['We can therefore neither affirm nor exclude that drugs containing ginkgo extract have a positive influence on the tinnitus of dementia sufferers.', 'Missing information When reading the individual studies [1-4], it remains unclear how many of the dementia patients studied had tinnitus at all – and how the symptoms of this particular subgroup of subjects have changed in the course of the study.', 'In the individual studies [1-4], there is also a lack of information as to whether the tinnitus patients from the ginkgo and placebo groups were similar enough for a fair comparison.']",1,"The sentences indicate uncertainty regarding the effectiveness of ginkgo remedies for tinnitus in dementia patients, highlighting a lack of clarity about the specific subgroup of patients studied and the comparability of the groups involved.","The efficacy of ginkgo against tinnitus in dementia patients has been co-tested in a few studies. Some of these studies are not well understood. Based on the results published so far, we cannot make a clear assessment of efficacy - i.e. neither confirm nor exclude that ginkgo helps in this case."
Does garlic protect against corona infections?,"['Not studied: Anti-Corona effect We have therefore been looking for meaningful studies.', 'However, we have not found any such study to protect us from Corona.']",1,The sentences indicate that there have been no meaningful studies found to support the claim that garlic protects against corona infections.,"We could not find a single meaningful study on the protective effect of garlic against Corona infections. There is no scientific basis for such claims. On the question of whether garlic protects against colds, we were able to evaluate only one study. However, this is relatively small and has gross weaknesses. The supposedly positive result is therefore not reliable."
Are heavy (ex-)smokers less likely to die of lung cancer if they regularly participate in lung cancer screening by computed tomography (CT)?,"['Probably a little less deaths due to lung cancer The benefits and damage of a systematic screening of lung cancer by computer tomography (short: CT) for current or former strong smokers is documented in two current systematic overviews [1,2].', 'Without screening, 28 out of 1000 participants died of lung cancer With screening, 23 out of 1000 participants died of lung cancer 5 out of 1000 participants were spared a death from lung cancer by screening.', 'This means that we know with quite high certainty that the screenings (some few) of lung cancer deaths in the risk group prevent.', 'In addition, early lung cancer detection sometimes also detects early forms of cancer that would never have caused problems during their lifetime.']",0,"The sentences indicate that lung cancer screening by CT reduces the number of deaths from lung cancer among heavy (ex-)smokers, suggesting a potential benefit in terms of mortality reduction.","Screening in the high-risk group probably prevents deaths from lung cancer. Whether the screened individuals actually live longer and have a higher quality of life is not clear. There are also risks: On the one hand, some screened individuals receive a diagnosis of lung cancer but would not have experienced symptoms during their lifetime. Furthermore, a small proportion of screened individuals must expect a false-positive result (""false alarm""). Until the all-clear is given, interventions are necessary for clarification, during which complications can occur."
Do preparations containing rockrose have a preventive or soothing effect on colds (chills) and other upper respiratory tract infections? Can they protect against infections with the coronavirus?,"['We did not find any studies on the preventive effect of cistrose preparations.', ""This lacks the scientific basis for the manufacturer's claim that cistrose lollipops would protect against colds or even coronas."", 'For this purpose, participants with cold, throat ache or cough sucked several times a day either pastilles with a cistrose extract or pastilles without active substance (placebo).', 'Nor could we find any studies to prevent colds.']",1,"The sentences indicate a lack of scientific studies supporting the claim that rockrose preparations can prevent or soothe colds and upper respiratory infections, including those caused by the coronavirus.","Whether tea, lozenges, or other remedies containing cistus protect against colds has never been studied in humans. There are also no such studies on the preventive effect of cistus against corona.  Whether cistus preparations relieve the symptoms of colds (with colds, sore throats, coughs) or even covid-19 has not been clarified. We did find one study that investigated cistus lozenges for various mild to severe upper respiratory tract infections caused by viruses and bacteria. However, this study has serious flaws and does not provide definite answers about efficacy for colds."
Is plasma therapy for covid-19 effective in preventing deaths?,"['For all individuals combined – from slightly affected to life-threatening – no clear benefit has been seen from plasma therapy.', 'The summary of five studies [2-4,6,7] also makes it impossible to estimate how compatible plasma therapy is for covid-19 patients.', 'But the observed positive effect can be due to chance, and once again no reliable statement can be derived: neither that the plasma therapy at Covid-19 is safe nor that it carries a comparatively high risk.']",1,"The sentences indicate that plasma therapy has not shown a clear benefit in preventing deaths from COVID-19, and the potential positive effects observed may be coincidental, leaving the effectiveness of plasma therapy uncertain.","The summary of studies to date leaves a range of possibilities open. Overall, the data from mildly to fatally ill patients do not demonstrate either a positive effect or negative effects. Serious side effects have not been sufficiently researched and cannot be ruled out."
Can contact with holy water make you sick?,"['It is unclear, however, whether the type and quantity of germs in it is a health risk at all for believers.', 'How the usual contact with holy water can make you ill is virtually unexplored.', 'However, laboratory analyses cannot answer how much contact with the water is necessary to get sick.']",1,"The sentences indicate that the health risks associated with contact with holy water are not well understood, as there is uncertainty about the types and quantities of germs present and how they might affect individuals.","Pathogens often live in holy water basins. However, whether the usual contact with holy water can actually make people ill has not been researched."
Can Echinacea protect against colds?,"['People who swallowed echinacea preparations were slightly less likely to catch a cold in studies.', 'The protective effect of Echinacea is probably rather low and would look like this: If 100 people take an active-free dummy preparation, around 54 get a cold.', 'A little less colds from Echinacea According to the summarized results of all studies, a little less people in the Echinacea group became ill than in the group that received the dummy medication.', 'The regular intake of Echinacea products could thus possibly prevent the occurrence of a cold.', 'According to the study, they were less ill if they also took echinacea.']",0,"The sentences indicate that while there is some evidence suggesting that Echinacea may reduce the likelihood of catching a cold, the overall protective effect is considered to be low and not definitively proven.","Regular intake of echinacea extracts could possibly offer some protection against colds. However, the effect seems to be small. It is unclear whether the plant is also suitable for treatment. Study results on this are contradictory."
Can echinacea relieve the discomfort of colds???,"['No clues to help with colds Unfortunately, the available studies cannot answer whether preparations with Echinacea help if the cold is already there.', 'Effect in case of illness remains unclear Whether Echinacea also helps if the cold is already there, remains unclear despite studies.']",1,"The sentences indicate that despite studies, there is no clear evidence to determine whether echinacea is effective in relieving cold symptoms once a cold has already developed.","Regular intake of echinacea extracts could possibly offer some protection against colds. However, the effect seems to be small. It is unclear whether the plant is also suitable for treatment. Study results on this are contradictory."
Does taking LaVita promote health or physical and mental performance? (Reader inquiry),"['Man is not a test tube The results of unpublished investigations, summarized on the website, do not answer whether LaVita consumption significantly improves health and well-being.', 'Whether the preparation of LaVita also had a direct and noticeable effect on health or mental or physical performance was not investigated in the study.', 'However, the study cannot demonstrate that this is due to the use of LaVita.']",1,The provided sentences indicate that there is no conclusive evidence from the study to determine whether LaVita consumption significantly enhances health or physical and mental performance.,There are no studies that have directly tested this question.
Does taking coenzyme Q10 improve movement disorders in Parkinson's disease?,"['No proven benefit of coenzyme Q10 However, this review results in a rather disappointing result: Movement disorders with coenzyme Q10 are likely to develop similar to those with a sham medication.', ""This means that, according to current knowledge, coenzyme Q10 has no positive effect on Parkinson's typical movement disorders."", 'However, evidence of ineffectiveness of coenzyme Q10 outweighs it.', 'There are no significant differences between coenzyme Q10 and placebo, which would in principle be a good tolerability.']",2,"Coenzyme Q10 has been shown to have no positive effect on movement disorders in Parkinson's disease, as it performs similarly to a placebo with no significant differences in outcomes.","Previous studies suggest that the intake of coenzyme Q10 does not tend to bring about any improvement in movement disorders typical of Parkinson's disease. However, this assessment is not well substantiated."
Does ozonated vegetable oil help against athlete's foot or nail fungus?,"['However, only with little success: For internal use (drips for swallowing) of ozonated vegetable oils we could not find any studies that are at least reasonably meaningful.', 'The question whether ozonated oils help at least as well with various fungal infections as conventional drugs cannot be answered for us.', 'For us, however, this is no evidence that ozonated oil is a good alternative to conventional anti-fungal agents.']",1,"The provided sentences indicate a lack of meaningful studies on the effectiveness of ozonated vegetable oil for treating athlete's foot or nail fungus, suggesting that it may not be a viable alternative to conventional antifungal treatments.",We could not find any studies on these questions that we considered trustworthy.
Are health checks of symptom-free individuals (screening) effective in containing the pandemic?,"['However, questioning and measuring fevers as screening unsuitable people for possible complaints, their itinerary or contacts with patients does not seem to provide reliable results.', 'It is currently uncertain whether rapid tests at the airport, at the border or in health facilities can deliver reliable results and thus slow down the spread of the corona virus.', 'According to these studies, both fever tests and surveys cannot reliably identify infected people as such.', 'The research team cannot answer whether it can inhibit the spread of the Coronavirus to test complaint-free persons for the virus by means of a rapid test.']",1,"The sentences indicate uncertainty and lack of reliable results regarding the effectiveness of screening symptom-free individuals in containing the pandemic, suggesting that such measures may not effectively inhibit the spread of the virus.","Fever measurement at the border, questioning about complaints, or regular corona tests for health care workers: so-called screening involves examining people without complaints for a possible infection. Whether this can slow down the pandemic, however, is not well established. It is also unclear how reliably the series of health checks can distinguish infected from non-infected people. There is currently not enough solid data on this."
Does sunscreen reduce the likelihood of skin cancer?,"['The combined results of previous studies cannot clearly show that sunscreen reduces the risk of skin cancer [3,4].', 'Although studies have been carried out on this issue for 40 years, they are only limited in meaning and come to contradictory results.', 'Both reviews are of high quality, have slightly different strengths and weaknesses, but come to the same conclusion: Due to the very different study results, an influence of sunscreen on the risk of skin cancer cannot be proven.', 'However, we consider the significance of these studies to be very low.']",1,"The sentences indicate that despite extensive research, the evidence regarding sunscreen's effect on reducing skin cancer risk is inconclusive and contradictory, suggesting that a definitive conclusion cannot be drawn.","Although sunscreen protects the skin from sunburn, it has not yet been proven that it can also prevent skin cancer. The existing studies contradict each other. The problem is that the studies often did not take into account whether the participants applied the sunscreen correctly and regularly or whether the sun protection factor was sufficiently high."
Does hypnosis help with smoking cessation?,"['No convincing studies However, whether hypnosis actually helps with smoking cessation is not adequately investigated in studies [1].', 'It is also uncertain whether hypnosis works better than no therapy at all.', 'Therefore, well-made studies are still needed to demonstrate effectiveness.', 'In other studies, hypnosis therapy is hardly better than sham therapy (placebo treatment).', 'Overall, there is no indication of a stronger effect of hypnosis therapy compared to behavioral therapy or other common methods.']",1,"Hypnosis for smoking cessation lacks convincing studies to demonstrate its effectiveness, and existing research indicates it may not be more effective than placebo or other common therapies.","As things stand, the effectiveness of hypnosis for smoking cessation has not been proven. The study results are partly contradictory."
Does taking magnesium improve the symptoms of depression?,"['Apart from the fact that this finding could not always be confirmed [2] : A statistical connection does not automatically mean that a low magnesium level is also the cause of depression – and vice versa, that the depression is improved by magnesium intake.', 'However, it cannot be concluded that magnesium is equivalent to an antidepressant.', 'In the end, all of the depressive symptoms improved, with no difference between magnesium and placebo.', 'Based on these studies, it is not certain whether magnesium actually helps with depression and would be a good alternative to an antidepressant or at least as an additional treatment.']",1,"The sentences indicate that while there is some association between magnesium levels and depression, the evidence does not confirm that magnesium intake effectively improves depressive symptoms or serves as a substitute for antidepressants.",The question has been investigated in only three small studies. These had several shortcomings and in some cases reached contradictory results.
Does induction of labor make cesarean sections less necessary than observational waiting?,"['Less caesarean sections For pregnant women without special risk, an introduction probably means a slightly lower risk for a caesarean section.', 'In figures, according to overview work [1], expressed as follows: With introduction 16.7% of women had a caesarean section Without introduction 18.6% of women had a caesarean section.']",0,"The sentences indicate that inducing labor is associated with a slightly lower risk of cesarean sections compared to observational waiting, suggesting that induction may reduce the necessity for cesarean deliveries.","The summary of 34 strong studies involving 21,500 women shows that birth inductions can prevent baby deaths and neonatal intensive care unit stays - compared to observational waiting. Cesarean sections are likely to be needed less often with inductions than with waiting. The use of a suction cup and forceps is unlikely to change much, if at all. The results apply to women with no special risks and in the case that the pregnancy continues beyond the expected delivery date."
Does the number of deliveries with a vacuum cup and forceps remain similar with induction and observational waiting???,['Due to the artificial triggering of the birth a little less stays in an intensive care unit are necessary for the newborns.'],0,"The provided sentence discusses the impact of artificial birth induction on the length of intensive care unit stays for newborns, but it does not address the comparison of delivery methods with induction versus observational waiting as stated in the claim.","The summary of 34 strong studies involving 21,500 women shows that birth inductions can prevent baby deaths and neonatal intensive care unit stays - compared to observational waiting. Cesarean sections are likely to be needed less often with inductions than with waiting. The use of a suction cup and forceps is unlikely to change much, if at all. The results apply to women with no special risks and in the case that the pregnancy continues beyond the expected delivery date."
