text_1,text_2,label,explanation,human_explanation
A man in a tank top looks at a woman near a water sculpture.,A man is going to ask out a woman.,1,"The man's casual attire and the serene atmosphere created by the water sculpture may put him at ease, making him more likely to approach and ask out the woman.","the man is not necessarily going to ask out the woman, even though he is looking at her."
Butchered meat hangs from an a-frame rack in front of a doorway.,meat hangs in doorway,0,"The a-frame rack in front of the doorway is a structure specifically designed to hold and display items, and in this case, it is holding the butchered meat, which means the meat is indeed hanging in the doorway.",Butchered meat is a kind of meat.
One boy in a yellow shirt rides a donkey hitched to a cart carrying two boys in yellow along a road.,A child directs a burro that is hitched to a cart carrying other children.,0,The boy in the yellow shirt is directing the donkey that is hitched to the cart carrying the two boys in yellow.,A burro is a donkey.
People walk through a cobblestone intersection near a gabled building with bright green and white trim.,The people turn off the street lights.,2,There is no indication in the premise that the people walking through the intersection are responsible for or have any control over the street lights.,Walking is not turn off.
A man wearing racing gear rides a bicycle on a road past fields of grapevines.,A man is riding a red bike in a field.,1,"The man in the premise is not necessarily riding his bike in a field, as he could be riding on a road that happens to be adjacent to fields of grapevines.",Does not say that the bike is red.
A young boy and 2 women look out a window to construction workers.,A family watching their house being worked on.,1,"The presence of the two women and the young boy together, looking out the window, suggests a familial relationship, which would make it likely that they are watching construction work being done on their own home.",The construction workers being outside don't imply that they worked on that specific house.
A man and woman are at a catered dinner getting food.,A girl is eating McDonald's.,2,"The premise describes a formal or semi-formal setting where food is being served, which is inconsistent with the casual, fast-food nature of McDonald's.",a people would either be in catered dinner or McDonald's.
A woman wearing hat is reading her book.,A man is reading 50 Shades of Grey.,2,"There is no indication in the premise that the woman is reading a specific book, let alone 50 Shades of Grey, or that a man is present at all.",A woman is not a man.
A man with a hat is turned around looking at cards.,A man is looking at cards.,0,"Since the man with a hat is turned around looking at cards, it is likely that he is focusing his attention on the cards.",The man is looking at the cards.
A woman waiting at a train stop next to a pay phone.,A woman is waiting at a bus stop.,2,"The woman waiting at the train stop might be waiting for a mode of public transportation, which could also include a bus.",A train stop is not a bus stop.
Two children and a black dog are playing out in the snow.,The people are singing in a choir.,2,"There is no indication in the premise that the children are participating in a choir or any musical activity, and their focus is on playing in the snow with a dog.",Singing is not playing.
A man fishing while standing on a small boat holding a net,A man is catching dinner for his family for that day.,1,"The man's use of a net while fishing suggests that he is attempting to catch fish, which is a common food source for many families.",A man is catching fidh for dinner
"older man writing in a book, on a granite table.",A man is sitting at a table writing.,0,The man writing in the book is likely sitting at the granite table to have a stable surface to write on.,Man sitting is writing in a book.
A man is seated in a chair holding a bow for his instrument in the middle of a brown floor.,Man jogging outdoors on a very sunny day.,2,"The man in the premise is unlikely to be jogging outdoors on a very sunny day as he is seated in a chair holding a bow for his instrument, suggesting a more indoor and stationary activity.",Seated and jogging are different.
Snowboarder in a striped shirt going off a ramp in front of a crowd.,the snowboarder is wearing a jacket.,2,"The snowboarder is likely to be wearing protective gear, including a jacket, to ensure safety while performing the stunt in front of the crowd.",Wearing a striped shirt not a jacket
Two men sit on a trucks tailgate as it is being towed.,The men sit in the back of the truck as it's towed,0,"Since the truck's tailgate is a part of the truck, it is reasonable to assume that the men sitting on it are sitting in the back of the truck.",The two men that sit on a truck tailgate definitely sits in the back of the truck.
A person is standing by some stairs in colorful clothes and goggles.,A person is lighting himself on fire.,2,"The person's goggles and colorful clothes do not necessarily imply a fire-resistant or protective outfit, which would be essential if they were about to engage in an activity as dangerous as lighting themselves on fire.","stairs means it is inside some construction or building, usually there should not be fire okay in a construction or building."
A young boy sits next to a wind sculpture.,A boy sits next to a statue of a dog.,2,"The premise only mentions a wind sculpture, which does not necessarily imply the presence of a dog, let alone a statue of one.",A wind sculpture is not the same thing as a dog statue.
Two small children are talking in a field in front of a yellow caution tape.,The small children play tag in the field.,2,The presence of the yellow caution tape in the field does not necessarily indicate any danger or restriction that would prevent the small children from playing tag.,Talking is not the same as playing tag.
Male food worker grills meat on a stick.,The woman is grilling meat.,2,"The premise only mentions a male food worker, but the hypothesis refers to a woman, which is a different person.","Male is not female, female is a woman."
Man gives an interview in a nearly empty theater.,a man speaks in a nearly empty theater.,0,The man speaking in the nearly empty theater is the same man giving the interview.,A man giving a interview in a empty theater is the same as speaking in a empty theater.
"Women in headwraps are gathered together, speaking emotionally.",Women gathering together for a meeting.,1,"The emotional tone of the gathering suggests that the women may be discussing a personal or important matter, which is often the case in meetings.",Just because gathered together does not mean for a meeting.
A mountaineer sits in the snow in front of a yellow tent under clear blue sky.,a guy has a blue tent.,2,"The premise describes a yellow tent, which is a different color from the blue tent mentioned in the hypothesis.",The tent is either yellow or blue.
"An adult in brightly colored clothing and hat, is weaving or beading while sitting on brightly colored rugs.",A young child playing on a bright rug.,2,"The adult's colorful attire and focus on a creative activity like weaving or beading may suggest a playful and artistic atmosphere, which could be appealing to a young child who might want to play on the bright rug nearby.",Child and adult are of different age. Playing is a different activity than weaving or beading.
A black poodle with a rope toy in its mouth.,A pet with a dog toy in its mouth.,0,"Since a poodle is a type of dog, and the rope toy is a type of dog toy, the premise directly supports the hypothesis.",black poodle is a pet rope toy is dog toy
man wearing gray jacket watching family at worship.,Man is watching football on a Sunday.,2,"On Sundays, many families gather together to watch sports, particularly football, which could explain why the man in the gray jacket is watching a family at worship.",either the man is at worship or watching football
A small dog and a large dog with a rope in its mouth.,Two dogs are playing outside.,1,"The rope in the large dog's mouth suggests a playful activity, which is consistent with the idea of the two dogs engaging in playful behavior outside.",They are not shown to be playing.
A young girl wearing a white jumper drinks from a straw while other girls congregate behind her.,A young girl drinks cement.,2,"The girl in the premise is not drinking from a straw that contains cement, as it would be harmful and unusual for someone to drink cement.",The girl can't drink cement from a straw.  One can't drink cement.
Two people are standing in a room one of whom is smoking the shots are of the back of the foreground person.,Two people are in a room sitting.,2,"The fact that the premise only describes the back of the foreground person does not provide any information about their posture or activity, leaving open the possibility that they are sitting.",Two people cannot be standing and sitting at the same time.
A man dressed in orange looks like he is playing an instrument.,The woman is singing,2,"The man dressed in orange might be accompanying the woman with his instrument, creating a harmonious atmosphere.",There is either a man or a woman.
A woman is reaching for something in her bag as they stand in front of a food stand.,A woman is buying food.,1,"Since the woman is reaching into her bag, she may be searching for her wallet to pay for the food.",She may not be buying food
Two men in safety harnesses work together.,Two men are window washers.,1,"The safety harnesses suggest that the two men are performing a task that requires protection from heights, which is a common requirement for window washers.",Men being in safety harnesses does not imply they are window washers
A girl with long dark hair wearing a yellow and white shirt is smiling.,The girl has straight teeth.,1,"The girl's smile suggests a confidence that could be related to her physical appearance, including her teeth.",Not all girls have straight teeth.
A dog jumps and catches a Frisbee in the grass.,"The dog is a world-champion Frisbee catcher, and goes to competitions all over the country with his/her master.",1,"The dog's impressive catching skills, demonstrated by its ability to jump and catch a Frisbee in the grass, are likely honed through extensive practice and training, which could be indicative of a high level of expertise in Frisbee catching.","Almost all dogs enjoy catching a Frisbee, not only those who are the world-champion."
An older man in Bangalore sits in his shoe shop holding a piece of shoe.,A man sits and reads a book outside.,2,"The man in the premise is not necessarily reading a book, as he is holding a piece of shoe, which suggests he might be working or repairing shoes rather than engaging in leisure activities like reading.",The man cannot be in a shoe shop and outside at the same time.
"A young couple is sitting on a sidewalk with their helmets, in front of a motor scooter.",A kid is sitting with his helmet in front of a motor scooter.,2,"The couple in the premise could be a kid and their partner or friend, and the helmet is a necessary accessory for riding the motor scooter.",A kid would not be in a young couple.
A woman in a long white dress and white boots is walking along a stone structure with white stone columns.,A female dressed in white is walking and seeing different stone structures.,0,"The woman in the white dress and boots is likely to be the female dressed in white, and the stone structure with white columns is one of the different stone structures she is seeing.",Female is in both.
An elderly man is cooking hotdogs on a grill.,A woman is cooking a steak in a frying pan.,2,"The premise only mentions the elderly man cooking hotdogs, but it does not provide any information about who else might be cooking or what else might be being cooked in the same vicinity.",An elderly man is not a woman. Hotdogs and steak are different foods. You cannot use a grill and a frying pan simultaneously.
A girl is making a home run during her baseball game.,A girl hit a home run to win the game.,1,"Since the girl is making a home run, it is likely that her hit resulted in her team scoring and ultimately winning the game.","Although she is making a home run, it does not imply it will win the game."
Sunglasses wearing young white boy is standing in a field of white flowers and holding a soccer ball.,A boy is playing soccer indoors.,2,"The boy in the premise is not playing soccer indoors because he is standing in a field of white flowers, which is an outdoor setting.",The boy cannot stand and hold the ball and be playing soccer.
a section of street with movie posters and apartment buildings in the background.,A street in with a mountain in the background.,2,The presence of apartment buildings in the background of the street scene does not necessarily imply the absence of a mountain in the surrounding landscape.,A mountain and apartment buildings are different objects.
"Children dance in a park in front of a large, black, inflatable object.",children are dancing with each other for fun,0,The children's joyful movements and carefree expressions suggest they are engaging in a playful activity together.,Children dance simply means children are dancing with each other for fun
A person wearing a blue uniform.,A woman in a blue police uniform is directing traffic.,1,The person wearing a blue uniform could be a woman who is directing traffic as part of her job.,Not all persons are a woman.  Not all blue uniforms are a police.
Several boys in short and tank tops or t-shirts are running.,A group of old ladies are running in shorts and tank tops.,2,"The premise describes boys running in casual attire, which is not typically associated with old ladies, making it unlikely that the hypothesis is true.",Boys are young and cannot be female.
A sponsored race car is spinning its tires on a track while being watched by spectators.,A sponsored race car is being controlled by the driver,0,The spinning tires of the sponsored race car suggest that the driver is actively operating the vehicle.,A car cannot be spinning its tires without being controlled by the driver.
A man and a woman walk with a white dog on a leash.,The couple is taking their dog for a walk.,0,"The presence of a leash suggests that the man and woman are responsible for the dog's movement, which is a typical arrangement when taking a dog for a walk.",a man and a woman is a couple and white dog is a dog
man with dark blue apron taking an order,Man taking orders at a deli.,1,"The dark blue apron is a common attire for deli workers, which suggests that the man taking an order is likely doing so in a deli setting.",A deli is not the only place a man could take orders.
A woman in a white shirt stands at the entrance of an ethnic goods shop.,A woman in a white shirt waits for her friend at the entrance of an ethnic goods shop.,1,"The woman in the white shirt might be waiting for someone, and it is possible that this someone is a friend.",A woman at the entrance of an ethnic goods shop can have other reasons than doing so as she waits for her friend.
Fans watching a basketball game indoors at a stadium.,Fans watching  game indoors at a stadium.,0,The fans watching the game indoors at the stadium are indeed watching a game indoors at a stadium.,Fans watch basketball games at a stadium indoors.
Women compete in a game of roller derby.,Men are racing go karts.,2,"There is no inherent connection between women competing in roller derby and men racing go-karts, as these are two separate and distinct activities.",Women and men are different.
A bunch of kids and adults playing with different colored balls on a rock sidewalk.,Kids are playing in a park.,2,"The presence of a rock sidewalk and people playing with colored balls suggests a recreational outdoor setting, which is often found in parks.",A park is not a rock sidewalk.
A man wades in the water and watches a waterfall.,a man wades in lava,2,"Wading in water and wading in lava are two vastly different activities, as lava is a hazardous and extremely hot substance that would cause severe burns or death, unlike water.",One cannot wades in water and wades in lava simultaneously.
A man catches a decent sized fish and is taking it off the hook,A man unhooking a fish.,0,The man's action of taking the fish off the hook is a necessary step in unhooking the fish.,unhooking is another way to say taking it off the hook.
Apparent crime scene with a policeman holding a dog.,There was a felony committed.,1,"The presence of a policeman at the scene, accompanied by a dog, suggests that the situation is serious enough to warrant a thorough investigation, which is often the case with felonies.",Just because a crime was committed it does not mean the crime was a felony.
"A young boy wearing a white tunic, white pants, and a yellow belt is standing on his left leg with his right leg extended in a karate pose.",A boy getting dressed for school.,2,"The boy's outfit does not resemble typical school attire, suggesting that he may be dressing for a different activity.",A boy dressed for school cannot be in white tunic
An artists is drawing a comical sketch of a young boy.,The artist draws a sketch of a turtle.,2,"The artist, in an attempt to add a humorous element to the sketch, might include an unexpected pet or companion for the young boy, which could be a turtle.",An artist cannot draw a sketch of a young boy and a turtle at the same time.
A woman with a rolling luggage waits on a sidewalk.,The woman is waiting for a taxi.,1,"Since the woman is waiting on a sidewalk with her luggage, it is likely that she needs a ride to her next destination.",Just because a woman is waiting on a sidewalk does not mean that she is waiting for a taxi.
A skateboarder grinds down a long rail.,A person is riding a bike on a ramp.,2,"The premise describes a person performing a stunt on a rail, which is a common feature found in skateparks, and the hypothesis mentions a person riding a bike on a ramp, which is also a common feature found in skateparks.",A skateboarder does not ride a bike.
A lady in blue holding a child looking happy.,A woman in a blue dress.,0,"The lady in blue, who is holding a child and looking happy, is likely wearing a blue dress.","A lady is a woman, and in a blue dress is a paraphrase of in blue."
"A man in a gray business suit, carrying a large book and a briefcase, ascends a marble staircase.",A business man climbs a staircase quickly because he is late to a meeting.,1,"The man's attire and accessories, including the gray business suit and briefcase, suggest a professional setting, which often involves meetings and a sense of urgency.",A man in a business suit is not necessarily a business man.
Two women look at a series of purple screens,A couple is watching something.,0,"The two women are likely watching something together, which is why they are both looking at the purple screens.",watching is another way to say look at. Screens are something.
A girl is doing a trick on a blue trampoline and is in the air.,A girl goes for a run with her dog in the park.,2,The girl might have gotten some exercise on the trampoline and now wants to take her dog for a run in the park.,The girl can't be running with her dog in the park because she's doing a trick in the air.
A small group of firefighters stand in all their firefighting attire and face masks while in front of a firetruck.,A group of police officers stand in front of their car,2,"The premise describes a group of emergency responders standing in front of their vehicle, which is a common scenario that can be observed with different types of responders, including firefighters and police officers.",Police officers are different than firefighters.
A man in sitting in front of a large Calvin Klein steel advertisement with a long instrument.,A musician is outside.,0,"The long instrument the man is holding could be a musical instrument, which would suggest that he is a musician.",A musician would be holding an instrument and in front of a Calvin Klein advertisement if he were outside.
A group of people in uniform dress are walking around outside of the Olympics.,The group of people are not standing still,0,"Since the people in uniform dress are walking around, it is likely that they are not standing still.",The group of people are not standing still they are walking around.
a girl stands in the train tracks.,A girl is outside,0,"Since the girl is standing in the train tracks, it is likely that she is outside.",Train tracks are typically outside.
Two musicians are playing music in a barn.,Three musicians are playing music in a barn.,2,The presence of two musicians in the barn does not necessarily mean that there are not three musicians playing music in the barn.,There are either two or three playing in a barn.
A woman sleeps under a blue and white blanket in a car.,A woman sleeping in a car.,0,The woman sleeping under the blue and white blanket is indeed sleeping in the car.,Sleeps under a blue and white blanket is a form of sleeping.
A man is in the desert a few feet off the ground holding onto strings of a parachute.,A man is in a parachute,1,"The man holding onto the strings of a parachute is likely to be attached to it, which would imply that he is indeed in a parachute.",the man in the desert holding the strings of parachute does not imply he is in the parachute
A young girl looks up as she rides on a merry-go-round.,The little girl looks at others while she is on the merry-go-round.,0,"As the girl rides the merry-go-round, her gaze is likely to wander and take in the sights around her, including the other people nearby.","A young girl is a little girl, and when she rides the merry-go-round she must be on the ride."
A woman wearing a p blouse walks up a flight of stairs.,A woman wearing a pink shirt is going up stairs.,1,"The woman wearing a p blouse could be wearing a pink shirt, as ""p"" is the first letter of the word ""pink"".","A ""p blouse"" that the woman is wearing is not necessarily a pink shirt."
A man wearing black jeans and skater shoes climbs a jungle gym.,A man climbs a jungle gym in preparation for his audition at American Ninja Warrior.,1,"The man's choice of athletic attire and footwear suggests he is preparing for a physically demanding activity that requires agility and strength, such as an obstacle course challenge like American Ninja Warrior.","The man could be climbing the jungle gym for any reason, there is no way to imply that he is doing it in preparation for his audition at American Ninja Warrior."
"Cheerleaders, wearing blue shirts and black shorts, dancing in a gym.",Cheerleaders are eating small children,2,"There is no indication in the premise that the cheerleaders are engaged in any activity related to eating or harming children, let alone small children.",Cheerleaders cannot dance while eating at once.
This is a crowded street with some trucks in the middle.,trucks will race,1,There is no indication in the premise that the trucks are prepared or intended for racing.,Trucks in the middle of a street does not mean that they will race.
An inline skater in red pants and blue shirt skates between green cones.,A skater is skating up a hill.,1,"The premise does not provide any information about the terrain or inclination of the surface the skater is on, making it unclear whether the skater is skating up a hill or not.",Skates between green cones does not necessarily mean skating up a hill.
A band is performing on stage at a place of business.,The band members are performers.,0,"The band members are the ones actively engaging in the performance on stage, which implies they are the ones responsible for entertaining the audience.",Someone performing on stage implies they are performers
"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.",A group of people are getting ready to ride their snowmobiles in the winter.,1,"The people in the premise are dressed in winter gear and standing near snowmobiles, which suggests they are preparing to engage in a winter activity that requires such equipment, such as riding snowmobiles.",Five doesn't always mean    group
A child is playing soccer with a blue and white soccer ball nearby onlookers.,Little Billy was playing soccer with his soccer ball.,0,"The child playing soccer with the blue and white soccer ball is likely to be Little Billy, as the ball matches the one he owns.",The child playing is named Little Billy and the soccer ball belongs to him.
A woman in a light green skirt is holding a black purse.,The lady holds a heavy purse.,1,"The color and type of purse do not necessarily determine its weight, but the fact that it is a black purse being held by the woman in a light green skirt does not contradict the idea that it could be heavy.",It is not necessarily that A woman in a light green skirt is holding a black purse holds a heavy purse.
Festival-goers have a fun time with their children,The families at the festival were having fun with their kids.,0,"Since the premise mentions festival-goers having a fun time with their children, it is likely that the families at the festival are among those festival-goers, and therefore, they too are having fun with their kids.",Festival-goers have a fun time means families at the festival were having fun
Someone in a red shirt stacking many animal hides.,This person is at work,1,"The person in the red shirt is likely engaged in a task that requires them to handle and organize the animal hides in a specific way, which is a common activity in a workplace.","Stacking many animal hides does not mean he is at work, he could be doing this only for the moment"
A woman stands behind a bar serving drinks.,A woman stands at a bar,0,The woman serving drinks at the bar is likely to be standing at the bar.,One has to be standing at a bar in order to be behind a bar.
A kid with a green bucket over his or her head.,A kid is with a bucket,0,"The kid with a green bucket over their head is still a kid, and the bucket is indeed with them.",With a green bucket and with a bucket means the same thing.
"Several males talking in a room, one wearing a red hat.",Several men argue with each other,1,"The presence of multiple males in a room, especially with one wearing a distinctive red hat, suggests a gathering with a potential for differing opinions, which can lead to disagreements and arguments.",We don't know that the men argue.
A group of people taking a hay ride on a sunny day.,Some people taking a hay ride.,0,"The premise describes a specific group of people taking a hay ride, which is a subset of the more general scenario described in the hypothesis, where some people are taking a hay ride.",''people taking a hay '' is  a rephrasing of '' some people taking a hay ride.''
"A man with long hair is making an ""OK"" sign with his hand while he walks down a street.",A man is walking outdoors.,0,"Since the man with long hair is making an ""OK"" sign with his hand while walking down a street, it is likely that he is walking outdoors.",A man with long hair is a man. the fact that he walks down a street implies that he is walking outdoors.
A person climbing a large moss-covered rock,A climber is scaling a big rock.,0,The person climbing the large moss-covered rock is indeed scaling a big rock.,CLIMBING AND SCALING IS THE SAME THING.
"Workers, adorning hard hats, are helping to complete a project.",the workers are helping,0,"The workers' actions, such as adorning hard hats, suggest they are actively engaged in the project, which implies they are indeed helping to complete it.",The workers are helping to complete the project.
Four children are in an industrial kitchen looking at a recipe with the ingredients on the table in front of them.,There is no one in the kitchen,2,"The presence of four children in the industrial kitchen, surrounded by ingredients and a recipe, directly contradicts the idea that there is no one in the kitchen.",Is the kitchen has four children or there is no one
This city street looks like it is in London.,A city street.,0,"The city street in question shares characteristics with streets commonly found in urban areas, which are often referred to as city streets.",London is considered a city.
Two young men are at a party.,Two young men arguing.,2,"At parties, disagreements can arise among friends, leading to heated discussions and arguments.",party is contradictory to arguing
Men play some type of sport on the field with what looks like hockey sticks.,The men are playing cards in a dark room.,2,"There is no logical connection between men playing a sport on a field with hockey sticks and playing cards in a dark room, as these two scenarios describe completely different activities and settings.",Playing cards isn't a sport on the field.
"Two women walk on a sidewalk in the rain, carrying umbrellas.",The women are outside,0,"Since the women are walking on a sidewalk, they must be outside.",A sidewalk in the rain is only found outside.
A worker wearing a blue lab coat and pink sweater reviews products.,The lab worker is looking at items.,0,"The worker is likely to examine the products closely, which involves looking at them.",Worker wearing a blue lab coat is looking at items.
A man and woman who are standing outside in the grass doing a photo shoot.,The man and women are outside.,0,"The premise explicitly states that the man and woman are standing outside, which directly supports the hypothesis that the man and woman are outside.",A man and woman have to be outside to do an outdoor photo shoot.
Construction workers are painting.,Men are patinting a wall.,1,"The workers mentioned in the premise are likely to be men, and painting a wall is a common task for construction workers.",Not all construction workers are men.
A group of people in matching outfits hiking up a trail with one person lagging behind.,The person lagging behind has a broken femur.,1,The person lagging behind may be experiencing difficulty in keeping up with the group due to an injury that is affecting their ability to walk or hike.,It is unlikely someone is walking with a broken femur.
"Three young men, two riding a motorbike on a busy street, looking at something and smiling.","Three men that are family, wave at each other as they pass by.",1,"The three young men's joyful expressions and attention to something off-camera could be a result of them sharing a warm family moment, such as waving at each other.","men,  doesn't always mean family,"
Child using their imagination with a tripod.,A child is playing.,0,"The child is using the tripod to create a make-believe scenario, which is a common way for children to engage in playful activities.",A childing playing would imply they are using their imagination.
People in the buffet line the Northern Michigan Regional Wine& Food Festival.,People are lined up.,0,"The phrase ""in the buffet line"" implies a queue, which means people are arranged in a line, thus they are lined up.",The people are in a buffet line so the people are lined up.
