text_1,text_2,label,explanation,human_explanation
Two children walk along a path holding purple flowers.,A boy and a girl are gathering flowers.,1,"The children walking along the path could be a boy and a girl, each holding a purple flower.",Two children walk along a path holding purple flowers does not mean that two children are boy and a girl
People walking through the underpass of a bridge.,Monkeys stare through the bars at the zoo.,2,"Both situations involve entities observing something from behind a barrier, with people walking through the underpass of a bridge and monkeys staring through the bars at the zoo.",People are not monkeys.
Kids running in the field.,Kids play soccer in a field.,1,"The running kids could be playing a game that involves running in a field, such as soccer.",Just because the kids are running does not mean they are playing soccer.
This has to be one of the best restaurant's on the east side!,The restaurant is on the east side.,0,The restaurant being one of the best on the east side implies its location on the east side.,If a restaurant's on the east side it is a restaurant on the east side.
People waiting in line for their favorite beverage.,People are waiting for hot food.,2,The beverage people are waiting for is not necessarily hot food.,one group is waiting in line for their favorite beverage while the other group is in line for hot food
two people on the top of a cliff,humans atop the cliff,0,"The two people on the cliff are humans, as only humans can be on top of a cliff.","People are humans, and ""atop"" means on the top of."
A lady holding a purse stands in an airport while a security guard watches behind her.,The lady was at home sleeping.,2,"If the lady is at the airport, it's not certain she was sleeping at home beforehand.","If a woman is at home sleeping, then she cannot be at the airport."
A toddler is sitting while holding some corn in his hands.,A toddler is swimming,2,"A toddler cannot be both sitting and swimming at the same time, as holding corn in his hands suggests he is not in water.",Sitting and swimming are two different actions
A cowboy is in an arena with horses and a cow.,The animals are aggressive,1,"While horses and cows are generally not aggressive toward humans, the presence of a cowboy in an arena with them could potentially cause stress or agitation, leading to unpredictable behavior.",The animals are not necessarily aggressive.
A man writes a note while sitting next to a crate and a bike.,The man on a treadmill at the gym.,2,"If the man is writing a note, he is not on a treadmill at the gym.",One cannot be sitting and on a treadmill at the same time.
two young females on an amusement ride.,the females on amusement ride,0,"The females in the premise are also referred to as females in the hypothesis, and they are both on an amusement ride.",Young females are females of younger ages.
Motorcyclist on motorcycle racing around track.,A motorcyclist racing around a track.,0,"The motorcyclist in the premise is engaged in racing around a track, just as stated in the hypothesis.",There is a motorcyclist racing around
A man wearing a blue suit is standing on a roof with a mop and bucket.,The man is wearing blue.,0,"The man wearing a suit, who is standing on the roof with a mop and bucket, is wearing blue.",A man wearing blue is definitely same as a man wearing blue.
A dog runs in a field.,The dog is sleeping.,2,A dog cannot run while sleeping.,the dog cannot run while sleeping.
A young women with long blond-hair is planting in a garden.,A short haired woman picking berries.,2,"The woman in the garden could be of any height and hair length, including short hair, and still be picking berries.",A woman can't have long and short hair. Planting and picking are different acts.
A baseball player is on the field in fronmt of an audience.,Fans crowd around the player to get his autograph.,2,The presence of an audience in front of a baseball player suggests the possibility of fans seeking autographs.,Fans can not crowd around a player when he is on the field.
A man watching as one woman in a brown coat is talking to another woman in a gray coat.,Two women sunbathe on the beach,2,"The color of a person's coat is not indicative of where they are or what they are doing, so watching a woman in a brown coat talking to another woman in a gray coat does not imply that two women are sunbathing on the beach.",Two woman cannot be in coats and sunbathe on the beach.
"A crane, with the letters ""LIEBHERR"" on it, seems to be demolishing a dark gray building with graffiti on it.",The crane is idle with noone controlling it.,2,"The presence of letters ""LIEBHERR"" on the crane suggests that it is being used for a purpose, but the hypothesis states that it is idle, which contradicts the evidence of the crane's apparent use in demolishing the building.",A crane demolishing is not idle.
A cyclist in a blue jersey is being cheered by a crowd laced with French flags as he pedals away from other riders.,A cyclist pedaling away from the crowd during the tour de france.,1,"The cyclist is wearing a blue jersey and there is a crowd with French flags, suggesting the Tour de France.","A cyclist surrounded by French flags does not directly imply the tour de france, he could be racing in any other race."
Several people are waiting for something to arrive.,A woman by herself,2,The presence of multiple people waiting does not exclude the possibility of a woman waiting by herself.,There can either be several people or a single woman.
"A cook prepares food at the counter in a store called ""Frank's Burgers"".",The cook is preparing food for customers.,1,The counter in Frank's Burgers is where customers receive their food.,A cook is not necessarily preparing food for customers.
"Young man with a black shirt on, riding a blue bike with a baby sitting in front of him.",Nobody is riding,2,"If the baby is sitting in front of the young man, then the young man is not riding the blue bike.",One cannot be riding and not be riding simultaneously.
A red metal sculpture is surrounded by a large number of people.,No one is near the red sculpture.,2,The presence of a large number of people around the red metal sculpture contradicts the hypothesis that no one is near the sculpture.,A sculpture cannot both have no one near it and also be surrounded by people. There either are are or not people around the sculpture.
A black dog leaps over a log.,He jumped high.,1,"The height of the log doesn't affect whether a dog leaps over it or not, so the hypothesis about jumping high can't be entailed from the premise.",A black dog leaps over a log does not necessary that he jumped high.
Group of teen males picking up garbage.,A group of teen male workers taking garbage outside.,0,The group of teen males are picking up garbage as part of their work duties.,"Teen males could be picking up garbage outside, thus taking garbage outside."
A young girl whips her hair over her head in a public pool,A girl is in a public pool.,0,"The premise mentions a girl in a public pool, and the hypothesis is about a girl in a public pool, so the hypothesis is a description of an occurrence within the premise.",the girl whips her hair over her head at the public pool
Five women working on a craft together.,Women working separately on a craft.,2,"The women in the premise could be working on their crafts separately in the same space, which is consistent with the hypothesis.",Women working together are not working separately.
"A person at a table, dressed in a black costume.",The person is dressed in black,0,The person at the table is wearing a black costume.,Person in a black costume is dressed in black.
A group of anime cosplayers gather for a photo.,There are some fans in costume.,0,"Anime fans often wear costumes, so a group of anime cosplayers gathering for a photo implies that there are some fans in costume.",Cosplayers implies in costume.
A shirtless man with dreadlocks and tight jeans is playing with unlit fire sticks.,The man with dreadlocks is only wearing tight jeans.,0,"The man, who is playing with unlit fire sticks, is only wearing the clothes mentioned in the premise, which include tight jeans and no shirt, but not anything covering his legs.","The word ""Only"" in the second sentence is not relatively important and the second sentence implies directly to the firs where shirtless man with dreadlocks and light jeans."
People are sitting down in front of a white banner.,These people are reasting,0,"If people are sitting down, they could be resting in front of a white banner.",Under a banner group of people are reasting.
Black and white dog in living room standing on hind legs.,The dog is begging to be allowed on the couch.,1,The dog's posture of standing on hind legs in the living room is a common behavior associated with begging to be allowed on the couch.,Standing on hind legs does not imply begging.
A man and woman smile after being wed.,The couple smiles before leaving for their honeymoon.,1,"The couple smiles after the wedding ceremony, which often takes place before leaving for the honeymoon.",If you just were married you're not already on the honeymoon.
A person in the snow drilling a hole in the ice.,The person is an ice fisherman.,1,A person drilling a hole in the ice for the purpose of ice fishing is an ice fisherman.,Just because the person is drilling a hole in the ice does not mean this person is an ice fisherman.
A woman in sunglasses and a sunhat is in the foreground of a beautiful mountain region.,The woman is wearing a hat.,0,The woman in the foreground of the mountain region is wearing a sunhat in addition to sunglasses.,In and wearing implies the same thing and a winner is a hat.
"It looked dark outside while in the empty restaurant, a young guy dressed in black sat in a booth playing the harmonica.",A man with a harmonica in his pocket is walking down the street.,2,"If the young guy left the empty restaurant, he might be the man walking down the street with a harmonica in his pocket.",One cannot sit in a booth while walking in a street.
"Three women are dressed in African clothes, and two of them are putting on makeup.",Three models are preparing for their runway walk.,1,The women dressed in African clothes are likely to be models preparing for a fashion show where they will be showcasing African clothing.,No evidence these three women are models. They may be actors in a play. You also can't assume they are preparing for their runway walk just because they are dressed in African clothes.
A man in a suit with a briefcase checks his phone while the gray building in the background is reflected in the pool of water on the street.,A man in a suit is checking his phone to call for a cab.,1,"The man in a suit is checking his phone while near a gray building, making it possible he's calling for a cab to pick him up at that location.",A man can check his phone for a reason other than to call for a cab.
A man working on his art in a public setting.,A man is sleeping.,2,"If a man is working on his art in a public setting, he is not sleeping.",Either the man is sleeping or working on hi s art in a public setting.
Two young men are both standing on one leg with their arms stretched out on the street.,The two young men like each other.,1,"The two young men's synchronized stance could indicate a shared interest or agreement, suggesting a liking towards each other.",Standing on one leg with another person does not insinuate that those people like each other.
A dog leaps on a man.,A man leaps on a dog.,2,The action of leaping can be initiated by either the dog or the man.,dog leaps is overaction performed on man leaps
"The football players are wearing red and white, and the crowd is also wearing red and white.",Many people are wearing the same colors.,0,The football players and the crowd sharing the same colors suggests that a large number of people are wearing red and white.,"players are wearing red and white, and the crowd is also wearing red and white shows that people are wearing the same colors."
Goal keeper is going to stop the ball in a soccer match,The goalkeeper saves the game,1,"By stopping the ball, the goalkeeper prevents the opposing team from scoring, which can be crucial in determining the outcome of the soccer match.","Goalkeeper in sentence 2 saves the game by managing to stop the ball, whereas in sentence 1 the goal keeper has not saved the game."
"A group of people sitting quietly on the subway, deep in thought.",A group of people enjoying the silence.,1,"The people are not making any noise, which could indicate they are enjoying the silence.",Not all people sitting quietly is enjoying the silence.
An older man sits at a workbench while carving his art.,Someone is composing a piece of music.,2,The older man could be carving a musical instrument at his workbench.,The subject cannot sit at a workbench and be composing a piece of music simultaneously.
An Asian woman standing in a crowded urban area listening to music.,A woman is on a blanket in the park watching children play.,2,"If the Asian woman is listening to music in a crowded urban area, she could be in a park where children are playing, and the music could be coming from a blanket she is sitting on.",Either she is standing or she's on a blanket -- people tend to sit or lie down while on blankets.
Students are participating in a science class by examining objects through a microscope.,Students are surprised by looking through a microscope.,1,"The act of examining objects through a microscope can reveal unexpected details, which may surprise students.","Not all student are not surprised by looking through a microscope, because not all students participate in science class."
Two hockey players fall to the ground in a game.,Two people are falling,0,"The individuals in the premise are hockey players, which is a type of person, and they are falling to the ground, so two people are falling.",Players are falling on to the ground during the game
A man in a green vest is standing in front of water.,A man with brown pants and a green vest is standing by his bathtub.,1,"The man in the green vest, who was previously standing in front of water, could now be near a bathtub, but the color of his pants is not specified in the premise.",Sentence 1 is missing standing by his bathtub
People on a chair lift at a snow-covered location.,People lounge on a sunny beach.,2,"While people may be seated on a chair lift in a snow-covered location, it does not preclude the possibility of them lounging on a sunny beach at a different time.","If people were on a chair lift, they would not be lounging.  A sunny beach is much warmer than a snow-covered location."
A young African boy sits perched on a gate post next to a stop sign.,The boy here is from Nigeria.,1,"The boy's nationality cannot be determined from the premise, but Nigeria is one of the many African countries a boy could come from.",Not all African boys are from Nigeria.
"A child in a blue shirt, with a hat, trying to climb a fence.",A child tries to escape a pursuing dog by climbing a fence.,1,"If the child is wearing a hat and trying to climb a fence, it could be because they are trying to escape something, such as a pursuing dog.",The fact that a child trying to climb a fence doesn't imply that the child tries to escape a pursuing dog.
A toddler in blue clothes is balancing on a rock.,A toddler balances on a rock.,0,The toddler in blue clothes is demonstrating the ability to balance on a rock.,Toddler is a less specific description of toddler in blue clothes.
Some people are paddling in an air filled raft.,people paddling a raft,0,The people paddling in the air-filled raft are a subset of people paddling a raft.,An air filled raft is more specific than just a raft
A mother and her two kids being pushed in a taxi by a man.,A taximan is doing his job.,0,"In the premise, a man is providing transportation service to a mother and her two kids, which aligns with the hypothesis of a taximan doing his job.",A taximan pushed a mother and her two kids.
A bmx biker is in midair attempting a trick.,A person is riding a bmx bike,0,"A bmx biker in midair is still riding the bike, thus the hypothesis is true.","To do a trick on a bike, one must ride a bike."
"A disheveled man is playing an accordion, asking for tips in a suitcase, while sitting by the water.",a disheveled man plays an accordion with a suitcase open for tips in front of him,0,"The man is disheveled and playing an accordion while sitting by the water, with a suitcase open for tips in front of him.",Both sentences are about a man trying to get tips for playing his accordion.  The first sentence gives his location.
A man is walking three small dogs past a whimsical mural.,A man is walking his dogs.,0,A man is walking past a mural while in control of three dogs.,A man walking three small dogs is the same as a man walking his dogs.
A toddler wearing white and pink is playing a game in the floor.,The toddler is wearing bright colors.,0,"The toddler is wearing a combination of white and pink, which are bright colors.",White and pink are types of colors and pink is a bright color.
A Norfolk Race car with flames on the hood.,The race car is on fire.,1,The flames on the hood of the Norfolk Race car are a decorative feature and do not indicate that the car is on fire.,That race car with flames on the hood does not imply the car is on fire.
Several surfers ride a wave approaching the beach.,Surfers catch the wave.,0,"The wave approaching the beach is suitable for surfing, allowing surfers to catch it.",several surfers is shortened to just surfers.
An older man wearing shorts and t-shirt pushes a baby stroller as he walks in front of two women wearing hats.,A man pushes a stroller with a baby chimp in it.,2,"While the man is pushing the stroller, he is not specified to be holding a baby chimp, so it could be a human baby.","The baby in the stroller is human, not a chimp."
Three women wearing white gowns are dancing.,"Dressed white, women are dancing.",0,The women referred to in both the premise and hypothesis are dressed in white and engaged in dancing.,The women are wearing white and dancing.
2 women dancing on a stage dressed in costumes.,Two women dancing on a stage outside as others join in.,1,The costumes the women are wearing do not determine the location of the stage.,There is no mention of the stage being outside or that others join in.
"Girl in pink sweater, playing with a doll.",a girl playing with her birthday present,1,The girl in the pink sweater could be playing with a doll she received as a birthday gift.,WE CAN'T KNOW IF THE DOLL IS HER BIRTHDAY PRESENT.
Celebrating St. Patrick's Day at 2:10 pm& an police officer is going inside a room.,On St. Patrick's Day a police officer is inside.,0,"The police officer's presence inside the room occurs on St. Patrick's Day, as stated in the premise.",Inside is a restatement of inside a room.
Two young girls at the beach.,Two young girls at the ocean.,1,The beach is a type of ocean environment.,A beach is not always at the ocean and could be at a lake.
A woman is holding a bird while sitting in a flowering tree.,A woman is feeding a sick bird while sitting in a tree.,1,"If the woman is holding a bird while sitting in a flowering tree, she might be feeding it as a way to care for a sick bird.",Sentence two may be talking about different woman.
A girl swings on a rope swing.,The girl is on a tire swing.,2,A rope swing can be a tire swing or a different type of swing.,She cannot be on both a tire swing and a rope swing at the same time.
People are walking down the stairs through the fog.,Men are walking downstairs.,1,"If people are walking down the stairs, then some of them could be men.",You cannot infer the people are men.
"People are walking through a market, browsing over merchandise and making purchases.",THe people are indoors.,1,The market's merchandise and purchases are typically found indoors.,People can walk through a market without being indoors.
A couple walk through a white brick town.,A man and woman walk through a big city.,1,"While not all white brick towns are big cities, a couple walking through one could be in a large city with buildings made of white bricks.","A man and woman walk , a big city is unnecessary"
A dog is standing in front of a pizza parlor and the man is smiling looking at him.,A dog is standing.,0,The man's smile is directed at the dog that is standing in front of the pizza parlor.,"in front of a pizza parlor, there is a dog"
A clown wearing a red nose and black hat with a powdered white face and an asian man wearing sunglasses rest their hands on their chins.,a clown in makeup and an asian man in sunglasses rest their hands on their chins,0,The clown is wearing makeup and an Asian man is restting his hands on his chin while wearing sunglasses.,A powdered white face means they are wearing makeup.
A man in a striped red shirt leans in his truck's passenger seat and plays with a jacket sleeve.,A man in a striped shirt plays with a jacket sleeve,0,The man in the striped red shirt is playing with a jacket sleeve while sitting in the passenger seat of a truck.,Both imply the man plays with a jacket.
A man and a woman are talking in a conference room.,The sales team holds a strategy meeting.,1,"If the man and woman are talking in a conference room, they could be discussing sales strategies as part of a sales team meeting.",A man and a woman are not necessarily the sales team and talking is not necessarily a strategy meeting.
A young blond-haired boy wearing a striped shirt attempting to lift a large pumpkin from the pumpkin patch.,Boy lifting a pumpkin patch pumpkin,0,The boy with blond hair and striped shirt is engaging in the act of lifting a pumpkin from the patch.,Boy is blond haired.
Children walking together with a purple and gold stuffed animal.,Children rip a stuffed animal to shreds during a fight,2,"If children are walking with a stuffed animal, they might argue over it, leading to it being ripped to shreds.",walking together and fight are not the same.
Two confused ladies standing around after an event.,The two ladies are laying in the grass.,2,"If the two ladies are standing around after an event, they might be lying in the grass to rest or relax.",Standing ladies are not laying down.
Two young boys in bathing suits walk,Two boys walk.,0,"The bathing suits worn by the boys are suitable for walking, making it equivalent to two boys walking.",Two boys is a restatement of two young boys.
Two people looking across a valley.,Two people at a movie premier.,2,"If two people are looking across a valley, they are not at a movie premier.",The people cannot be in a movie premier and looking across a valley at the same time.
A woman sits against a wall in a fancy building.,A group of people are gathered around a bonfire.,2,"The woman in the fancy building could be part of a group gathering, but it doesn't specify a bonfire.",Either there is a woman or a group. There wouldn't be a bonfire near a fancy building.
A dark-haired man in his twenties drinks a green liquid from a plastic mug.,The man is eating a bagel.,2,"If the man is drinking a green liquid, he might be having a breakfast of a green smoothie and a bagel.",One can't drink while eating; a bagel is not a green liquid.
Two cheerleaders cheering on a field.,The girls on the field.,0,"The girls on the field are cheering, which is what cheerleaders do.",Two cheerleaders would be described as girls.
A teacher at the front of a small blackboard opening a book for a class of young children.,A man is hit head-on by a train.,2,"If the teacher is opening a book for a class of young children, it's unlikely that a man is being hit head-on by a train.",A train could not hit a person who is in a class
A young brunette wearing purple and black floral stretch pants is attaching her bike to a finch.,The person has red hair.,2,"The color of the person's hair is not mentioned in the premise, making it impossible to conclude that the person has red hair based on the given information.",A brunette does not have red hair.
two people fly kites in a field,Two people are flying kites and it starts raining.,1,The hypothesis adds the condition that it starts raining while the two people are flying kites in the field.,The first sentence does not give any information on the weather quality besides the necessary wind to fly kites. Starts raining is something that can't be inferred because all people flying kites in all fields aren't experiencing it as it starts rain.
A person wearing red and white climbs a foggy mountain.,A person is rock climbing.,1,"The person, possibly a rock climber, is ascending the foggy mountain while wearing red and white clothing.",Not all mountains are rock climbing.
A woman who is working try out the new yellow jacket,Nobody is working,2,A woman trying out a new jacket doesn't imply that other people are working.,"If a woman is working, it is not true that nobody is working."
A guy in a leather jacket walking by a corner store.,A man walked to the corner store wearing a leather jacket.,0,The guy in the leather jacket was making his way to the corner store.,walking by a corner store can also be said as walked to the corner store
An older person is reading a French newspaper on a bench.,A young boy is busy building a Lego structure.,2,"While the older person is occupied with the French newspaper, a young boy might find it more engaging to build a Lego structure.",A young boy is not an older person.
"A man with a blue, yellow and green swimming cap is wearing goggles and swimming.",The man is a professional swimmer.,1,"Wearing goggles and swimming while having a swimming cap with multiple colors can be indicative of training for competitions, a characteristic often associated with professional swimmers.",Swimming does not imply being a professional swimmer.
Three men wearing white uniforms are painting a metal guard rail blue.,Three men are painting in the shade.,1,"The men painting the guard rail could be doing so in the shade, regardless of the color of their uniforms.",You can not infer they are in the shade.
An operator in a gold hard hat and orange vest sits hunched over on a large piece of John Deere equipment.,The woman takes cookies out of the oven.,2,"The operator, while sitting on the John Deere equipment, could be taking a break and baking cookies in an oven nearby.",An operator can't sit on a large piece of John Deere equipment and be a woman taking cookies out of the oven.
A man in a green shirt and red sunglasses.,The man is wearing a blue shirt.,2,"The man is not wearing a blue shirt, as stated in the premise.",green is not blue.
People weaving with leaves.,Some people are making things for charity.,1,"By weaving with leaves, some people could be creating items as a form of charitable contribution.",Making things for charity doesn't mean weaving with leaves.
"A woman with a shopping bag labeled ""sale"" stands in a crowd next to a young man with a camera.",A female employee is handing out shopping bags at a sale near a young photographer.,1,"The woman in the crowd could be a female employee handing out sale shopping bags, and the young man with a camera could be a young photographer capturing the sale event.",Just because a young man is holding a camera does not mean he is a photographer.
"On a patio preparing for a grill-out, the man in the welding mask stirs curiosity from the little girl.",There is a man baking cookies.,2,"Although the man on the patio is stirring something, it doesn't necessarily mean he is baking cookies, as he could be preparing food on a grill while wearing a welding mask.",The man cannot be baking cookies while on a patio preparing for a grill-out
Boys in uniform wait outside a building.,The police men were outside the store.,0,The boys in uniform could be police officers waiting outside a store.,Police wear uniforms. A store is in a building.
"Two men pushing wheelbarrows, two men looking at them, they are in the desert near some block construction buildings.",Two men are outside working.,0,The men pushing wheelbarrows and the men looking at them are engaged in outdoor work activities near the block construction buildings in the desert.,"Pushing wheelbarrows is working, and the desert is outside."
Some boys playing soccer in the sand,The boys are playing football.,2,"Soccer is a type of football, so the boys could be playing football.",Soccer and football are two different sports.
A parent and child sitting together.,Two people are not standing.,0,"In the given premise, it is stated that a parent and a child are sitting together, which implies that neither of them is standing, directly connecting to the hypothesis that two people are not standing.","A parent and child are two people, and they are sitting so that means they are not standing."
A young female in a green tank top and shorts standing in the middle of the railroad tracks.,A girl is standing outside in a green shirt.,0,"If the person is standing in the middle of railroad tracks, they are outside and wearing a green top.","The female is the girl, and the green tank top is the green shirt."
A religious float is surrounded by people at a street festival.,The street festival is outside.,0,"The street festival, being a public event with a religious float, is likely to take place in an outdoor setting.",A religious float cannot be at a street festival unless the street festival is outside.
an agent in a black coat.,An agent is in a black coat and is a spy for the government,1,"An agent in a black coat could be a spy for the government, as government spies are often depicted wearing black coats for anonymity.",Just because agent does not mean spy for the government.
Two girls are putting a chemical in a bottle.,Two women are working together.,0,"If the individuals are girls, then they can be considered women, and they are working together to put a chemical in a bottle.",girls are women and putting a chemical in a bottle is working
Lady in short skirt plays music outdoors.,The lady in short skirt plays music indoors.,2,"If the lady is playing music outdoors, it does not necessarily mean she does not play music indoors as well.",Outdoors and indoors are different.
"A young boy in a striped shirt witting with his dog, reading a book.",A boy is reading.,0,"The boy, who is dressed in a striped shirt, can be seen reading a book, which supports the hypothesis that a boy is reading.",A young boy is a form of addressing a boy.
A soldier is detaining a civilian in a practice situation.,A person is being arrested in a demonstration,0,"In the practice situation, the soldier's action of detaining a civilian could be seen as a form of arrest in a demonstration, but it is not necessarily the case.",Being arrested is the same as detaining
A man with a smile sitting on the floor fixing his bicycle.,A man is fixing his scooter with tools.,2,"The man is fixing his vehicle while sitting on the floor, but the type of vehicle is not specified.",A bicycle is not a scooter.
Three police officers talking to a young woman at an outdoor music event.,Three officers are busting a woman at an outdoor music event.,1,"If the three police officers are talking to the young woman, it could be for a variety of reasons, one of which could be that they are busting her.",Officers talking to someone are not necessarily busting them.
Two children are wearing football uniforms.,Two young football players are waiting on the sidelines in their uniforms.,1,The children wearing football uniforms are likely waiting on the sidelines in their uniforms as young football players do before entering the game.,"Two children wearing football uniforms could be doing anything, not just waiting on the sidelines."
crowd of people walking in the street,A group of friends has decided to walk to the movie theater together to see a show.,1,A group of friends deciding to walk to the movie theater together could result in a crowd of people walking in the street.,every group is not friends.
A child laughs while tubing down the snowy mountain.,A child is jumping rope.,2,"The sound of laughter could be due to the thrill of tubing down the mountain, unrelated to jumping rope.",laughs and jumping is various actions performed
A guy with a nose piercing.,A man is posing for a picture,1,"A nose piercing is often a form of personal expression, which can be captured in a posed picture.",Having a nose piercing does not imply that someone is posing for a picture.
A group of woman are sitting around on the ground.,The women are friends.,1,"The women being in close proximity and not appearing to be in a formal setting suggests a level of comfort and familiarity among them, supporting the hypothesis that they are friends.",Women in a group do not have to be friends.
A man uses ice picks and crampons to scale ice.,A man is scaling ice.,0,A man is using ice picks and crampons while ascending a vertical surface of ice.,Ice picks and crampons are used for scaling ice.
A black and white dog is climbing stairs in the snow.,Two dogs are climbing stairs.,0,A black and white dog could be one of the two dogs climbing stairs.,"If a dog is climbing stairs in the snow, then the dogs are climbing stairs still."
A brown and white dog is paddling through deep water in a blue container.,A brown and white dog naps on the floor.,2,"While a brown and white dog may be capable of napping on the floor after paddling through deep water in a blue container, the premise does not provide evidence for this specific nap occurring.",a dog is padding or naps but not both at the same time
A woman talks into the hear of a man holding a glass of beer.,The man is drinking an IPA.,1,"If a woman is talking into a man's ear, he is not drinking from the glass of beer, leaving the possibility that the glass contains an IPA.",Beer is not necessarily an IPA.
"A woman looking in a telescope to look at something really small, most likely some sort of science lab.",The woman is a scientist.,0,A scientist often uses a telescope in a science lab to observe small objects.,The woman is a scientist in a science lab.
An Asian woman wearing turquoise stands near a tree and a motorcycle.,The woman sits on her motorcycle in a parking lot.,2,"Although the premise doesn't specify the location, it's possible that the woman moves her motorcycle to a parking lot and sits on it.","The woman is either standing near the motorcycle, or sitting on the motorcycle, can't do both at once."
A man wearing a white hard hat and orange vest is working in a dusty environment.,A man wearing a  hard hat and orange vest is working in a dusty environment.,0,The man is wearing a white hard hat and orange vest while working in a dusty environment.,a man wearing a hard hat and orange vest is working in a dusty environment is the same as a man wearing a hard hat and orange vest is working in a dusty environment
A middle-aged woman jogging along a trail in the wilderness.,The woman is laying down.,2,"If the woman is jogging, she is not laying down.",A woman who is jogging is not laying down
An Indian girl carries a basket of goods on her head.,An indian girl walks with a basket on her head.,0,The Indian girl is moving with a basket of goods on her head.,The girl carrying a basket of goods on her head must be on foot and walking.
A thin little boy leaps up over the waters and sticks his tongue out.,A thin boy leaps up over the waters and sticks his tongue out.,0,The boy's thinness is mentioned in both the premise and the hypothesis.,There is a thin boy who leaps up and sticks his tongue out.
Food workers sort through new stock while wearing blue gloves.,The workers are not wearing gloves.,2,"If food workers are sorting through new stock, they would be wearing gloves to maintain hygiene.",The workers are either not wearing gloves or wearing blue gloves.
A group of firemen standing.,A group of firemen gather together.,0,The firemen are together in a group while standing.,standing almost the same as gather together.
A group clad in white and blue assume a formation in the street.,The group is protesting.,1,"The group's clothing in white and blue could indicate a specific cause or organization, and assuming a formation in the street could suggest a coordinated effort to express a grievance or demand change, which is characteristic of protests.",Assuming a formation does not imply protesting.
a young girl in a striped bathing suit jumping in the ocean.,A girl builds a sandcastle at the beach.,2,"The girl, after jumping in the ocean, might want to create a beach scene complete with a sandcastle.",You can not build a sandcastle while jumping in the ocean.
Two men walking down a dirt path.,two people are riding bikes,2,"Two men walking down a dirt path are not necessarily riding bikes, as they could be traveling on foot.",You cannot be walking while riding a bike it is impossible.
A man wearing a white cap is taking a photo,A man is wearing a white cap.,0,The man taking a photo is wearing a white cap.,The man is wearing a white cap regardless of his action of taking a photo.
"A man wearing a white t-shirt and khaki pants with a tape measure is repairing shingles on a roof, surrounded by tools.",A man wearing a white shirt is measuring to cut shingles for a storm damaged roof.,1,"The man wearing a white t-shirt is using a tape measure while repairing shingles on a roof, which suggests he is measuring to cut the shingles.",the roof may not have been damaged by a storm.
a young boy playing in a pool.,The boy is standing on the sand.,2,"If the boy is playing in a pool, he is not necessarily standing on the sand.",The boy cannot be standing in the pool whilst playing in the sand.
a group of people gathering outside.,Dogs gathering outside.,2,People gathering outside can include dog owners with their dogs.,A group of people are not dogs.
A man with glasses is playing an electric guitar.,There is a girl that is playing the flute.,2,"Although the premise describes a man with glasses playing an electric guitar, it does not exclude the possibility of a girl playing the flute.",The person cannot be a man and a girl at the same time.
A man is reading a novel while he is waiting at the laundromat.,The man is reading The Great Gatsby.,1,"If the man is reading a novel, it could be any novel, including The Great Gatsby.",You can not infer it is The Great Gatsby.
