text_1,text_2,label,explanation,human_explanation
a girl peeks through the green leaves.,The girl is sleeping in the jungle.,2,"The girl might be sleeping in the jungle if she is taking a break from exploring or hiding from a potential threat, and peeking through the green leaves could be a way for her to observe her surroundings without being seen.",The girl cannot peek through green and be sleeping at the same time.
An old lady sitting next to a christmas tree has a lampshade on her head and a book on her lap.,the woman is taking  nap,1,"The lampshade on her head and the book on her lap suggest that she may be in a relaxed and comfortable position, which is often associated with taking a nap.",Just because the old lady has a lampshade on her head and a book on her lap it cannot be assumed she is taking a nap.
A black man with cargo shorts and a striped orange shirt listening to music and dancing.,A man is lying down on the dance floor.,2,"The man described in the premise is not lying down, as he is actively dancing and listening to music.",Dancing is not lying down.
It is a beautiful day at the horse track.,man on a plane,2,The man on the plane might be on his way to the horse track to enjoy the beautiful day.,The location is totally contradictory being a man on a plane cannot comment of a beautiful day at the horse track.
Brad Paisley is playing his guitar and singing.,Brad is sitting on the front porch with his guitar.,1,"When someone plays their guitar and sings, it's common to do so in a casual, relaxed setting, such as a front porch.",There are many venues other than the front porch at which Brad Paisley can perform.
A woman wearing glasses on her head stands in an art gallery.,A woman stands inside,0,"Since the woman is standing in an art gallery, it is likely that she is standing inside a building.",An art gallery in located inside.
A large dog looks up as he swims.,The dog is swimming,0,The dog's action of swimming is what allows him to look up while doing so.,Large dog is a type of dog.
A man and a woman standing with a group of spectators.,People are watching a race.,1,"The presence of a group of spectators suggests that they are gathered to observe an event, and a race is a common type of event that attracts spectators.",A group of spectators does not mean that people are at a race.
A woman wearing a money themed costume stands on the street.,The woman is celebrating Mardi Gras,1,"Mardi Gras is a festive occasion where people often wear elaborate costumes, and a money-themed costume could be a creative and attention-grabbing choice for such an event.",Money themed costume does not necessarily mean celebrating Mardi Gras.
"The dog is wearing a red baseball cap, and has its mouth wide open.","The dog is wearing a red baseball cap, and has its big mouth wide open.",1,"The hypothesis adds the adjective ""big"" to describe the dog's mouth, which is not present in the premise, but it does not contradict the premise's description of the dog's mouth being wide open.",Not all mouths are big.
A girl in a polka dotted blue jean dress walks barefoot on a balance beam.,The girl is balancing.,0,"Since the girl is walking on a balance beam, she must be using her sense of balance to stay on it.",The girl is practicing balancing on a balance beam.
This man in the kayak is think this kayak is way too small for him.,A man is in a blue kayak.,1,"The man in the kayak is likely to be in a kayak of some color, and blue is a common color for kayaks.",Not all kayaks are colored blue.
Man stands outside a storefront.,a man stands outside near a building,0,"Since the premise mentions a storefront, it is likely that the building mentioned in the hypothesis is the same storefront.",Man stands outside a store front implies that he is standing in front of a store. Store is a building. So it implies he is near a building.
A man and a girl are painting crafts at a table while a woman observes.,The man and girl jump into the lake while the woman sleeps on the shore.,2,"After finishing their crafts, the man and girl might decide to take a break and enjoy the outdoors, which could lead them to jump into the lake, while the woman, exhausted from observing, falls asleep on the shore.",The people can't be painting crafts while  they jump into the lake.
A man is lying the grass with long hair and beard.,A bearded man is outside.,0,"The man lying in the grass with long hair and beard is indeed a bearded man, and since he is lying in the grass, he must be outside.",A man outside can also be described as a bearded man.
A group of people are listening to a man in a gray hat speak.,A man in a gray hat gives a political speech.,1,"The man in the gray hat is likely speaking to the group about a topic that affects them collectively, which is a common characteristic of political speeches.",Just because a group of people are listening to a man in a gray hat speak does not mean that he gives a political speech.
Smiling woman holding a piece of cloth.,The woman was visually upset.,2,The woman's facial expression does not convey the emotional state suggested by the hypothesis.,One who is visually upset is not smiling simultaneously.
a dog bites a stick.,A cat jumps in a pool.,2,"The premise only describes an action involving a dog, while the hypothesis describes an action involving a cat, and there is no apparent connection between the two.",There is either a cat or a dog.
Two men writing in the sand on a rocky beach.,There are two men on a rocky beach writing notes in the sand.,0,"The two men are likely to be writing notes in the sand as they stand on the rocky beach, which is a common activity people do when they want to leave a temporary mark or message.","If they are writing, it is implied they are writing notes."
A person wearing a blue suit with large peacock feathers is holding a microphone while standing on a stage with others who are playing musical instruments as a fog envelopes them.,One musical instrument is a guitar.,1,"The stage setting and the presence of multiple musicians suggest a performance or concert, and guitars are commonly used instruments in many types of musical performances.",The fact that playing musical instruments doesn't imply that one of the musical instruments is a guitar.
A black dog jumps to catch a ball in a yard.,The dog is taking a nap with a cat.,2,The dog's energetic activity in the yard is unlikely to be immediately followed by a peaceful nap with a cat.,It would be impossible for the dog to be jumping and taking a nap simultaneously.
A man has his hands up while standing next to another man with a drink.,The man's hands are in his pockets.,2,"The man's hands are not visible, making it impossible to determine their location.",hands up is contradictory to hands in pockets
A man with a guitar is speaking into a microphone.,The man is using his voice.,0,"When a person speaks into a microphone, it is typical for them to use their voice to produce sound.",a man speaking into a microphone means the same as man is using his voice
The people are standing around at the auto show.,The people intend to purchase a car today.,1,Some people who attend auto shows are potential buyers looking to make a purchase.,The people do not necessarily intend to purchase a car.
"A young boy is walking on what seems to be a chilly day, though the path he's on seems to disappear into a sea of green grass.",The boy wears a jacket.,1,"On a chilly day, it's likely that the boy would wear a jacket to keep warm.",chilly doesn't always mean jacket.
An individual in blue pants is standing on a step ladder while two others look in the same direction as the man on the ladder.,A man is sitting.,2,"The man on the ladder is not sitting, but rather standing, which contradicts the hypothesis that a man is sitting.",standing and sitting are different actions
"An elderly women is sitting and leaning against a wall, holding a photo and a plastic glass.",An old lady begs for money.,1,"The elderly woman's worn and tired appearance, combined with her holding a plastic glass, suggests that she may be in a situation where she is in need of financial assistance.",Does not mention the glass is for money
A man sits on the floor as he is creating a colorful picture next to him.,A man sits on the floor and colors his coloring book,1,"The man on the floor is likely engaging in a creative activity, and coloring a book is a common creative pursuit that involves making colorful pictures.",A colorful picture isn't only in a coloring book.
A fluffy black and gray dog in the grass.,The dog is outside.,0,"The dog's presence in the grass suggests that it is not indoors, which supports the idea that the dog is outside.",The dog is outside refers to a fluffy black and gray dog
"One man in a uniform standing inside a school bus with the backdoor open, while another man sits on top of the boss wearing a similar uniform.",A uniformed man is standing inside a school bus.,0,"The premise explicitly describes a scenario where a man in a uniform is standing inside a school bus, which directly supports the hypothesis that a uniformed man is standing inside a school bus.",The uniformed main standing inside a school bus with backdoor open.
"A man with a sign in front of him that reads ""Deleon"" sits at a microphone.",A man is talking into a microphone.,1,"Since the man is sitting in front of a microphone with a sign that reads ""Deleon"", it is likely that he is using the microphone to communicate something, which would involve talking into it.",reading something at a microphone doesn't always mean talking into a microphone.
A little Asian girl holds two trophies.,Asian girl won competition,1,The trophies in the girl's hands suggest that she has been awarded them for her achievement in a competition.,Not all little girls are Asian.
A man walks up to a red and yellow building to pay for gas on a gold but sunny day.,A person pays for a petroleum product.,0,"Since the man is walking up to a building to pay for gas, it is likely that he has just filled up his vehicle's tank with a petroleum product.",gas is a petroleum product.
Children play on a giant work of art.,Kids are seated at their desks in school.,2,The children are not playing on a giant work of art during school hours when they are expected to be seated at their desks.,Desks in school aren't a giant work of art.
A man riding his bike looking ahead at finish line.,A man is in a race.,0,"The man's focus on the finish line suggests he is striving to complete a competitive event, which is typically the nature of a race.",A man riding a bike looking at a finish line is in a race.
"A young girl dressed in pink lays on a tile and wood floor, next to a row of dominoes.",A young girl in pink plays with dominos after her nap.,1,The girl's proximity to the dominoes and her relaxed position on the floor suggest that she was likely playing with them before taking a nap.,the young girl lying on the floor next to dominoes need not be playing it after a nap.
One martial arts practitioner kicks another in the head.,A martial artist beats another person during a competition.,1,The kick to the head could be a decisive move that leads to the martial artist's victory in the competition.,cant know if they are competition
The black dog in the field has something in its mouth.,The dog is black.,0,"The premise mentions a dog, and the hypothesis states that the dog is black, which is a characteristic that can be directly inferred from the premise.",the black dog in the field has something in his mouth. He must be playing fetch
A Corgi runs out of a tunnel.,The Corgi is running.,0,"Since the Corgi is emerging from a tunnel, it is likely that it was moving through the tunnel and has continued that motion as it exits.",Corgi is  running out of tunnel
A person in a light green jacket carries a multicolored umbrella in an outdoor public area.,A person is preparing for rain,1,"The person is carrying an umbrella, which is often used as a precautionary measure against rain, suggesting that they may be preparing for it.",just because a person carries an umbrella does not mean a person is preparing for rain.
A man is jumping a rock on an orange dirt bike.,A man is reading a book.,2,The man jumping the rock on the orange dirt bike is unlikely to be reading a book at the same time as he requires his full attention on the bike's controls and the terrain.,One does not simultaneously be reading and jumping.
A man is walking down a street with bicycles behind him.,A person lays dead in the street.,2,The man walking down the street with bicycles behind him may have stumbled upon the person who lays dead in the street.,"One either lays dead in the street or is walking down a street, but not both."
"A man with long hair, a mustache, and a beard is holding a guitar and sitting in front of a USA flag.",A man sits in front of a flag.,0,"The man with long hair, a mustache, and a beard is indeed a man, and he is sitting in front of a flag.",Sitting in front of a flag entails it can USA or any flag
Three women in dresses and headscarves outside.,Three ladies are heading to a store.,1,"The women's attire and accessories suggest a casual, everyday outing, which is consistent with a trip to a store.",Just because the women are outside it does not mean they are heading to a store.
There is a person and a dog amongst many trees.,The person is running through the forest trying catch her loose dog that is chasing a squirrel.,1,"The presence of many trees suggests a forest environment, which is a common habitat for squirrels, and the person's presence alongside a dog could imply a pursuit scenario.","Not all groups of trees are big enough to be considered a forest, it might not be her dog, even if the person is female, and the dog could be doing anything, not just chasing anything."
A man with dark hair and glasses baking bread.,A man is working in a bakery.,1,The man with dark hair and glasses is likely to be working in a bakery if he is baking bread.,Baking bread does not mean the man is working in a bakery.
"Young man skating while a crowd looks on, in an amusement park.",An ice skater practices,0,"The young man in the amusement park is likely practicing his skating skills, which is a common activity for an ice skater.",Young man skating implies that the skater is practicing.
A yard laborer is cutting grass with a push lawn mower buy a busy street and a parking lot.,A guy is working on his yard.,1,"The yard laborer is likely the homeowner or someone hired by the homeowner, which would mean the guy is working on his yard.",A yard laborer who is cutting grass is not always a guy and it is not always his yard.
A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball.,the baseball player is up to bat,0,The baseball player is not trying to score a run by tagging home plate if they are not up to bat.,"""is up to bat"" is a rephrasing of "" into home plate with knee held high""."
Two women reading in the shade.,The women are sleeping on the grass.,2,The women may be reading in the shade to avoid the heat and fatigue that could cause them to fall asleep on the grass.,The women are reading or sleeping.
Two women nurses looking at a circular purple object together in a hospital.,Two nurses look at a thing.,0,"The two nurses are focusing their attention on the circular purple object, which implies that they are looking at something together.","Two nurses look at a thing is a shortened version of the ""two women nurses looking at a circular purple object"""
"A Caucasian woman wearing two pigtails is walking down a flight of stairs while, carrying a green tube across her back.",A woman is dancing in the street.,2,"The woman in the premise is not engaging in any activity that suggests she is dancing, and her action of walking down a flight of stairs while carrying a green tube across her back does not imply any form of dance.",The woman is not walking down stairs because she is dancing in the street.
Two girls posing for a picture on a path surrounded by trees.,Two girls are playing tennis.,2,"The girls in the picture are not holding tennis rackets or standing on a tennis court, which are typical elements associated with playing tennis.",Either Posing for a picture or playing tennis.
A child gets ready to swing at a pinata.,A child gets ready to swing at her parents.,2,"The child's parents are not typically the target of a swing, but in this scenario, they are the ones holding the pinata.",The first girl swings at a pinata and the other at her parents. They are hitting different things.
Woman in long blue jacket talks on cellphone in front of large window.,there is a female wearing blue jacket busy on phone standing near window,0,The woman wearing a long blue jacket is likely to be the one engaged in a phone conversation in front of the large window.,A female is a woman and she is busy on the phone so she talks on cellphone
A man wearing an orange shirt and helmet is suspended in the air.,The woman waves at the plane.,2,"The man wearing an orange shirt and helmet is likely participating in an outdoor activity, and the woman might be waving at him from the ground as he flies by in a plane.","The man was suspended, and the woman waves.  These sentences aren't speaking about the same people."
A white man wearing a ball cap and backpack is riding a bicycle while flipping the camera an obscene gesture.,The man is angry.,1,"The obscene gesture is a common expression of frustration or anger, which is often accompanied by a sense of annoyance or irritation.",One can display an obscene gesture and not necessarily be angry.
One girl is taking a picture of another girl outside.,The girls is smiling for the photo.,1,"When taking a picture, it is common for the subject to smile to create a pleasant and memorable image.",Taking a picture does not necessarily mean the girls is smiling for the photo.
A hockey goalie is about to catch a puck.,A hockey goalie hasn't been scored upon.,1,"If the goalie is about to catch a puck, it implies that the opposing team has not yet scored, which means the goalie hasn't been scored upon.",There is no indication that the goalie hasn't been scored upon.
An elderly woman in a blue shirt speaks with a male with her hands on her hips.,The woman in the red shirt is singing!,2,"The woman in the premise is not wearing a red shirt, which contradicts the assumption in the hypothesis.",A woman in a blue shirt who speaks can't at the same time be a woman in a red shirt singing.
a young person sliding down a sandy hill.,They are sledding.,1,The sandy hill's slope and the person's sliding motion are consistent with the actions typically associated with sledding.,They could be doing something other than sledding.
A man with a backpack and two children are on the beach.,A man and his children are having fun.,1,"The presence of children and a casual beach setting suggests a recreational activity, which is often associated with having fun.",They have fun at the beach.
"A football player wearing the number ""8"" looks at his teammate in the distance.",The players are tennis players,2,"The player wearing the number ""8"" is unlikely to be a tennis player since tennis players do not typically wear numbered jerseys.",A football player does not have teammates in tennis players.
"Three people wearing hats, two sitting, talking, and eating, and one laying down.",Three people are talking and eating together,0,"Since two people are sitting, talking, and eating, it is likely that they are engaging in a shared activity together.","""Talking and eating together"" is a rephrasing of ""two sitting, talking, and eating, and one laying down""."
"A man with a sledgehammer about to strike at wood, another man seems to be trying to get away on the side.",The man with the sledgehammer is chasing the other man and the other man is afraid.,2,The man's urgent attempt to escape and the other man's aggressive stance with the sledgehammer suggest a confrontational situation where one person is trying to get away from the other.,The man with a sledgehammer would not stop to strike at wood if he were chasing the other man.
"Girl in club DJ both showing camera the cover of Michael Jackson's ""Thriller.""",A girl holds an autographed Thriller album.,1,"Since the girl in the club is showing the camera the cover of Michael Jackson's ""Thriller"", it is likely that she has a personal connection to the album, which could be demonstrated by her holding an autographed copy.","Having a cover of Michael Jackson's ""Thriller"", does not mean it is autographed."
A young adult reads a book at the laundromat as he waits for his laundry to be done.,A young adult reads a book.,0,"The young adult in the premise is engaged in an activity that allows him to focus on his book, which is reading.",young adult reads a book means the same as young adult reads a book
Workmen dressed in orange vests are holding shovels and standing on railroad tracks.,The men are playing pool.,2,"There is no apparent connection between the men standing on railroad tracks with shovels and playing pool, as the setting and activities described are unrelated to the game of pool.",One is either standing on railroad tracks or are playing pool.
A little boy presses his face a window.,The boy pressed his face against the window.,0,"The boy's face is pressed against the window, which means he must have pressed his face against it.",A little boy is a boy.
A surfer with a large white surfboard and tether line is standing on the beach on an overcast day.,A surfer stands on the beach with clouds overhead.,0,"The surfer is standing on the beach, and the overcast day implies the presence of clouds overhead.",A surfer with a large white surfboard is a surfer
A man with glasses and black coat pushing a cart full of bags on a travelator.,A man is walking inside a tunnel.,0,"Since the man is pushing a cart full of bags on a travelator, it is likely that he is walking inside a tunnel, possibly in an airport or a train station.","Travelators are found in airport tunnels, so a man pushing a cart full of bags on a travelator is also walking inside a tunnel."
Many people gather in a large zen garden in front of some colorful houses.,The houses have no color to them.,2,"The premise describes the houses as ""colorful"", which directly contradicts the hypothesis that the houses have no color to them.",The houses cannot be colorful if they have no color.
"Two men, wearing hard hats and blue and yellow coats stand in front of a large machine and smile.",The men are practicing interpretive dance.,2,"The men's smiles and relaxed posture in front of the machine do not suggest they are engaged in a task that requires intense focus or physical labor, which is inconsistent with the typical activities associated with wearing hard hats and blue and yellow coats.",Two people standing in front of a machine are not dancing.
A brown dog with its mouth open and ears in the air running on a grassy surface.,A dog is running outside,0,"The dog's open mouth and ears in the air suggest a sense of excitement and freedom, which is consistent with the idea of running outside.",The dog is on a grassy surface so he must be outside.
three dogs play together.,Friendly dogs play together.,0,The fact that three dogs play together suggests that they are friendly with each other.,Dogs can be friendly.
A woman is painting with a stencil.,A woman creates a painting.,0,The woman's use of a stencil is a technique to create a specific design or pattern in her painting.,Painting with a stencil is creating a painting. This is a general restatement.
Three people at with their backs to the camera at an internet bar.,Three women dancing on a bar.,1,"The premise only describes the people's location and posture, but does not provide any information about their activities or actions, making it difficult to infer that they are dancing on a bar.",Not every people at with their backs to the camera needed to be the women.
A woman in white makeup and a purple dress sits in a folding chair on the curb.,A girl is observing the road from one side.,1,"The woman in white makeup and a purple dress might be waiting for someone or something to pass by on the road, which is why she's sitting in a folding chair on the curb, observing the road from one side.",A woman on the curb is not necessarily observing the road.  A woman is not assumed to be a girl.
A worker in safety clothes is standing up on the wooded edge of the construction.,The worker is naked,2,"The worker's safety clothes would not be necessary if they were naked, as they would not need protection from the construction environment.",If a worker is in safety clothes the worker can not be naked.
Six men sitting around a desk with computers while a woman dressed in a white suit looks through papers.,These people are enjoying the great outdoors while taking a hike.,2,"The scene described in the premise does not appear to involve outdoor activities, hiking, or any connection to nature, which contradicts the idea of enjoying the great outdoors while taking a hike.",People can't both be sitting and taking a hike.
Young men are playing soccer on a beach.,Young men sit next to their soccer ball on the beach.,2,"After playing soccer, the young men might need to rest and catch their breath, which could involve sitting down next to their soccer ball on the beach.",If the young men are playing soccer then they do not sit next to the soccer ball
Three men in an auditorium prepare to tape something.,The shot only shows some women swimming.,2,"There is no logical connection between the men preparing to tape something in an auditorium and the women swimming, as the two scenarios appear to be unrelated and take place in different settings.",There would be either men or women.
Men and women of various ages sit playing instruments in an orchestra while a similar group stand in the background as a choir.,THe men and woman doing a show.,1,"The presence of an orchestra and choir suggests a performance, which is consistent with the idea of the men and women putting on a show.",Just because Men and women of various ages sit playing instruments in an orchestra while a similar group stand in the background as a choir does not mean that they are doing a show.
Five children are playing on a large round swinging net.,Some children are on a large net.,0,"The premise explicitly states that five children are playing on a large round swinging net, which implies that some children are indeed on a large net.",some children can refer five children.
A woman is watching a man dance.,The woman is dancing.,2,"The woman is not necessarily dancing just because she is watching the man dance, as she could be an observer or even a dance instructor correcting his moves.","If a woman is watching a man dance, then she herself cannot be dancing."
A man and two children of Asian descent sit outside by a giant basket.,a Chinese man and two Japanese kids are outside.,1,"The premise does not specify the nationalities of the man and children, but it does describe their physical location and activity, which is consistent with the hypothesis that a Chinese man and two Japanese kids are outside.",Sentence 1 is missing Chinese and Japanese
A rottweiler carries a very long stick in his mouth through the woods.,The chihuahua sniffed the stick in the woods.,2,"The rottweiler carrying the stick might have encountered the chihuahua in the woods, allowing the chihuahua to sniff the stick.",rottweiler and chihuahua are not the same
Two workers in a store are wearing aprons.,Workers are wearing aprons.,0,"The two workers in the store are indeed workers, and they are wearing aprons.","Sentence two simply omits the number of workers and the fact that they work in a store, suggesting that all workers are wearing aprons."
A man working on a contraption in an abandoned warehouse.,A man is in an abandoned warehouse.,0,The man working on a contraption in the abandoned warehouse is indeed a man in the abandoned warehouse.,Man is in warehouse will be working in warehouse.
Two men are outside behind a building getting drinks.,Men getting drinks outside.,0,The two men outside behind the building are likely getting drinks for themselves or others.,Behind a building is commonly outside.
The brown and white dog is in the water.,A brown dog and a white dog are in the water.,2,"The premise only mentions one dog, which happens to be both brown and white, whereas the hypothesis assumes two separate dogs, one brown and one white.",One brown and white dog is not one brown dog and one white dog.
a young man wearing swimming goggles jumping up oout of the pool,The young man in goggles jumped out of the pool to rest.,1,"Since the young man is wearing swimming goggles, it is likely that he was swimming or engaging in some aquatic activity before jumping out of the pool, and now he needs to rest.",Young man jumping out of the pool is not necessarily to rest.
A woman in a black dress standing on the deck of a boat.,A woman in a bikini jumping from her boat.,2,"The woman on the boat might be preparing to engage in a water activity, which could involve jumping into the water.",A woman can't be in a dress and a bikini at the same time.
"Two people dressed in snow gear, trying to cook a meal over a small burner, with a small coal and wood campfire.",Two people are cooking a meal.,0,"The presence of a small burner and campfire, along with the snow gear, suggests that the two people are attempting to prepare a meal in a cold outdoor environment.",If someone is about to cook then people are cooking
