text_1,text_2,label,explanation,human_explanation
A shirtless man with dreadlocks and tight jeans is playing with unlit fire sticks.,The man with dreadlocks is only wearing tight jeans.,0,"If a man is playing with unlit fire sticks while shirtless, it implies that the only garment he's wearing are his tight jeans.","The word ""Only"" in the second sentence is not relatively important and the second sentence implies directly to the firs where shirtless man with dreadlocks and light jeans."
People are sitting down in front of a white banner.,These people are reasting,0,"""Sitting down is a common posture for people when they are resting.""",Under a banner group of people are reasting.
Black and white dog in living room standing on hind legs.,The dog is begging to be allowed on the couch.,1,"If a dog is standing on its hind legs in a living room, it often signifies it is asking for something, like being allowed on the couch.",Standing on hind legs does not imply begging.
A man and woman smile after being wed.,The couple smiles before leaving for their honeymoon.,1,"After being wed, the couple smiles, likely due to happiness and excitement, which could carry over as they prepare to leave for their honeymoon.",If you just were married you're not already on the honeymoon.
A person in the snow drilling a hole in the ice.,The person is an ice fisherman.,1,"""Ice fishing involves drilling holes in the ice, so the person could be an ice fisherman.""",Just because the person is drilling a hole in the ice does not mean this person is an ice fisherman.
A woman in sunglasses and a sunhat is in the foreground of a beautiful mountain region.,The woman is wearing a hat.,0,"The woman is wearing a sunhat, which is mentioned in the premise.",In and wearing implies the same thing and a winner is a hat.
"It looked dark outside while in the empty restaurant, a young guy dressed in black sat in a booth playing the harmonica.",A man with a harmonica in his pocket is walking down the street.,2,"The sound of the harmonica could be heard from the restaurant, suggesting someone was recently playing it outside.",One cannot sit in a booth while walking in a street.
"Three women are dressed in African clothes, and two of them are putting on makeup.",Three models are preparing for their runway walk.,1,"""African clothes and makeup application are typical preparations for models before a runway walk.""",No evidence these three women are models. They may be actors in a play. You also can't assume they are preparing for their runway walk just because they are dressed in African clothes.
A man in a suit with a briefcase checks his phone while the gray building in the background is reflected in the pool of water on the street.,A man in a suit is checking his phone to call for a cab.,1,"The presence of a briefcase and the reflection of a gray building, possibly an office, suggest that the man may be leaving work, making it plausible for him to call a cab.",A man can check his phone for a reason other than to call for a cab.
A man working on his art in a public setting.,A man is sleeping.,2,"If a man is not actively working on his art, it could be mistaken for sleep, given the public setting.",Either the man is sleeping or working on hi s art in a public setting.
Two young men are both standing on one leg with their arms stretched out on the street.,The two young men like each other.,1,"The coordinated stance could indicate a shared activity or agreement, suggesting a positive relationship between them.",Standing on one leg with another person does not insinuate that those people like each other.
A dog leaps on a man.,A man leaps on a dog.,2,"If the action described involves one individual jumping onto another, then switching the roles of the participants results in the opposite scenario.",dog leaps is overaction performed on man leaps
"The football players are wearing red and white, and the crowd is also wearing red and white.",Many people are wearing the same colors.,0,"The shared colors of the football players and the crowd suggest a common color scheme, implying that many people are wearing the same colors.","players are wearing red and white, and the crowd is also wearing red and white shows that people are wearing the same colors."
Goal keeper is going to stop the ball in a soccer match,The goalkeeper saves the game,1,"""By stopping the ball, the goalkeeper prevents the opposing team from scoring, which can be crucial in determining the outcome of the game.""","Goalkeeper in sentence 2 saves the game by managing to stop the ball, whereas in sentence 1 the goal keeper has not saved the game."
"A group of people sitting quietly on the subway, deep in thought.",A group of people enjoying the silence.,1,"""Enjoying silence can involve sitting quietly and deeply lost in thought, which is what these people are doing on the subway.""",Not all people sitting quietly is enjoying the silence.
An older man sits at a workbench while carving his art.,Someone is composing a piece of music.,2,"""Carving art requires a similar level of creativity and concentration as composing music, which an older man could be doing instead.""",The subject cannot sit at a workbench and be composing a piece of music simultaneously.
An Asian woman standing in a crowded urban area listening to music.,A woman is on a blanket in the park watching children play.,2,"If the Asian woman in the crowded urban area is at a park and listening to children's music, she could be on a blanket watching them play.",Either she is standing or she's on a blanket -- people tend to sit or lie down while on blankets.
Students are participating in a science class by examining objects through a microscope.,Students are surprised by looking through a microscope.,1,The novelty of observing familiar objects at a magnified level can often evoke surprise in students during a science class.,"Not all student are not surprised by looking through a microscope, because not all students participate in science class."
Two hockey players fall to the ground in a game.,Two people are falling,0,"The hockey players, as people, are included in the category of ""two people"" falling.",Players are falling on to the ground during the game
A man in a green vest is standing in front of water.,A man with brown pants and a green vest is standing by his bathtub.,1,"The man's green vest in the premise is also present in the hypothesis, suggesting it could be the same man, and the water in the premise might be the bathtub in the hypothesis.",Sentence 1 is missing standing by his bathtub
People on a chair lift at a snow-covered location.,People lounge on a sunny beach.,2,"Both scenarios describe groups of people relaxing in different settings, one surrounded by snow-covered landscapes and the other by a sunny beach.","If people were on a chair lift, they would not be lounging.  A sunny beach is much warmer than a snow-covered location."
A young African boy sits perched on a gate post next to a stop sign.,The boy here is from Nigeria.,1,"While it's not certain, the boy could be from Nigeria, as it's a diverse country with many different tribal dress that might include sitting atop gate posts.",Not all African boys are from Nigeria.
"A child in a blue shirt, with a hat, trying to climb a fence.",A child tries to escape a pursuing dog by climbing a fence.,1,"The child's actions of climbing a fence could be motivated by attempting to get away from something, such as a pursuing dog.",The fact that a child trying to climb a fence doesn't imply that the child tries to escape a pursuing dog.
A toddler in blue clothes is balancing on a rock.,A toddler balances on a rock.,0,"The presence of a toddler balancing on a rock is captured in the hypothesis, regardless of the color of the clothes mentioned in the premise.",Toddler is a less specific description of toddler in blue clothes.
Some people are paddling in an air filled raft.,people paddling a raft,0,"The hypothesis is a subset of the premise, as it describes people paddling a raft without specifying the type of raft.",An air filled raft is more specific than just a raft
A mother and her two kids being pushed in a taxi by a man.,A taximan is doing his job.,0,The person pushing the taxi could be the taximan driving them to their destination.,A taximan pushed a mother and her two kids.
A bmx biker is in midair attempting a trick.,A person is riding a bmx bike,0,"""In the premise, it's specified that a BMX biker is in midair doing a trick, which implies that the person is riding the BMX bike before or after the trick, thus supporting the hypothesis.""","To do a trick on a bike, one must ride a bike."
"A disheveled man is playing an accordion, asking for tips in a suitcase, while sitting by the water.",a disheveled man plays an accordion with a suitcase open for tips in front of him,0,"The suitcase in front of the man, as he plays the accordion in a disheveled state, is open for receiving tips, which aligns with the description of the suitcase being used for collecting money in the hypothesis.",Both sentences are about a man trying to get tips for playing his accordion.  The first sentence gives his location.
A man is walking three small dogs past a whimsical mural.,A man is walking his dogs.,0,"The three small dogs being walked are likely the man's pets, thus he is walking his dogs.",A man walking three small dogs is the same as a man walking his dogs.
A toddler wearing white and pink is playing a game in the floor.,The toddler is wearing bright colors.,0,"""White and pink are considered bright and vibrant colors often worn by toddlers.""",White and pink are types of colors and pink is a bright color.
A Norfolk Race car with flames on the hood.,The race car is on fire.,1,The flames on the hood of the Norfolk race car could be indicative of a fire within the vehicle.,That race car with flames on the hood does not imply the car is on fire.
Several surfers ride a wave approaching the beach.,Surfers catch the wave.,0,"""Riding a wave approaching the beach implies surfers are moving with the wave's motion, which is a key aspect of 'catching' a wave.""",several surfers is shortened to just surfers.
An older man wearing shorts and t-shirt pushes a baby stroller as he walks in front of two women wearing hats.,A man pushes a stroller with a baby chimp in it.,2,The man's casual attire and the absence of any mention of a chimp in the premise do not provide sufficient evidence to support the hypothesis that he is pushing a stroller with a baby chimp in it.,"The baby in the stroller is human, not a chimp."
Three women wearing white gowns are dancing.,"Dressed white, women are dancing.",0,"The color of the gowns worn by the women is specified as white and it is stated that they are dancing, which matches the order of elements in the hypothesis.",The women are wearing white and dancing.
2 women dancing on a stage dressed in costumes.,Two women dancing on a stage outside as others join in.,1,The costumes the women are wearing do not necessarily restrict the location of their dance to indoors.,There is no mention of the stage being outside or that others join in.
"Girl in pink sweater, playing with a doll.",a girl playing with her birthday present,1,"A doll is a common birthday present for girls, explaining the girl's interaction with it in the premise, aligning with the hypothesis.",WE CAN'T KNOW IF THE DOLL IS HER BIRTHDAY PRESENT.
Celebrating St. Patrick's Day at 2:10 pm& an police officer is going inside a room.,On St. Patrick's Day a police officer is inside.,0,"The police officer's presence inside the room at 2:10 pm on St. Patrick's Day implies that the police officer is inside on St. Patrick's Day, regardless of the exact time.",Inside is a restatement of inside a room.
Two young girls at the beach.,Two young girls at the ocean.,1,The beach can be a part of the ocean.,A beach is not always at the ocean and could be at a lake.
A woman is holding a bird while sitting in a flowering tree.,A woman is feeding a sick bird while sitting in a tree.,1,"By holding a bird, the woman could be providing it with care, which aligns with the hypothesis of her feeding a sick bird.",Sentence two may be talking about different woman.
A girl swings on a rope swing.,The girl is on a tire swing.,2,"The shape of the swing isn't specified in the premise, so it could be a tire swing.",She cannot be on both a tire swing and a rope swing at the same time.
People are walking down the stairs through the fog.,Men are walking downstairs.,1,"The term ""people"" in the premise includes all genders, so it's possible that only men are among those walking down the stairs.",You cannot infer the people are men.
"People are walking through a market, browsing over merchandise and making purchases.",THe people are indoors.,1,"""Markets typically have roofs and walls to protect goods and shoppers from outdoor elements.""",People can walk through a market without being indoors.
A couple walk through a white brick town.,A man and woman walk through a big city.,1,"The white brick town could be a small, lesser-known part of a big city.","A man and woman walk , a big city is unnecessary"
A dog is standing in front of a pizza parlor and the man is smiling looking at him.,A dog is standing.,0,"The presence of a dog in front of the pizza parlor, as stated in the premise, directly supports the hypothesis that a dog is standing.","in front of a pizza parlor, there is a dog"
A clown wearing a red nose and black hat with a powdered white face and an asian man wearing sunglasses rest their hands on their chins.,a clown in makeup and an asian man in sunglasses rest their hands on their chins,0,"The description of the clown's face being made up with paint and the Asian man wearing sunglasses is common to both the premise and the hypothesis, directly linking the two statements.",A powdered white face means they are wearing makeup.
A man in a striped red shirt leans in his truck's passenger seat and plays with a jacket sleeve.,A man in a striped shirt plays with a jacket sleeve,0,"The hypothesis is a more general version of the premise, as it includes the same information but without specifying the man's location and activity with the truck.",Both imply the man plays with a jacket.
A man and a woman are talking in a conference room.,The sales team holds a strategy meeting.,1,The conversation in the conference room could be the sales team discussing their strategies.,A man and a woman are not necessarily the sales team and talking is not necessarily a strategy meeting.
A young blond-haired boy wearing a striped shirt attempting to lift a large pumpkin from the pumpkin patch.,Boy lifting a pumpkin patch pumpkin,0,"The hypothesis is accurate because it describes a boy lifting a pumpkin from a patch, which is precisely what the premise states.",Boy is blond haired.
Children walking together with a purple and gold stuffed animal.,Children rip a stuffed animal to shreds during a fight,2,"""The presence of a stuffed animal could indicate a disagreement over ownership, leading to its destruction.""",walking together and fight are not the same.
Two confused ladies standing around after an event.,The two ladies are laying in the grass.,2,"""If the ladies are confused after an event, they might have sat down in the nearby grass to gather their thoughts.""",Standing ladies are not laying down.
Two young boys in bathing suits walk,Two boys walk.,0,The presence of bathing suits is not relevant to the boys' walking action.,Two boys is a restatement of two young boys.
Two people looking across a valley.,Two people at a movie premier.,2,"""Valleys can be viewed at a movie premier during an outdoor screening.""",The people cannot be in a movie premier and looking across a valley at the same time.
A woman sits against a wall in a fancy building.,A group of people are gathered around a bonfire.,2,"""The woman could have left the fancy building to join the group around the bonfire.""",Either there is a woman or a group. There wouldn't be a bonfire near a fancy building.
A dark-haired man in his twenties drinks a green liquid from a plastic mug.,The man is eating a bagel.,2,"The man could be consuming a green-colored sports drink, which doesn't contradict the possibility of him also eating a bagel.",One can't drink while eating; a bagel is not a green liquid.
Two cheerleaders cheering on a field.,The girls on the field.,0,The girls on the field are engaging in cheerleading activities.,Two cheerleaders would be described as girls.
A teacher at the front of a small blackboard opening a book for a class of young children.,A man is hit head-on by a train.,2,"""If the teacher in the small blackboard class is reading a story about a man getting hit by a train, it could describe the events of the hypothesis.""",A train could not hit a person who is in a class
A young brunette wearing purple and black floral stretch pants is attaching her bike to a finch.,The person has red hair.,2,"If the person's hair color was relevant, it would have been mentioned in the premise.",A brunette does not have red hair.
two people fly kites in a field,Two people are flying kites and it starts raining.,1,"Even though it wasn't mentioned in the premise, the addition of rain in the hypothesis doesn't prevent the two people from continuing to fly their kites, nor does it create a contradiction.",The first sentence does not give any information on the weather quality besides the necessary wind to fly kites. Starts raining is something that can't be inferred because all people flying kites in all fields aren't experiencing it as it starts rain.
A person wearing red and white climbs a foggy mountain.,A person is rock climbing.,1,"Wearing red and white doesn't necessarily indicate the activity a person is engaged in, so it's possible that the person is rock climbing in a red and white outfit on a foggy mountain.",Not all mountains are rock climbing.
A woman who is working try out the new yellow jacket,Nobody is working,2,"If a woman is trying out a new yellow jacket, it suggests that she is not currently engaged in work, implying that nobody might be working.","If a woman is working, it is not true that nobody is working."
A guy in a leather jacket walking by a corner store.,A man walked to the corner store wearing a leather jacket.,0,"""The man referred to as 'a guy' in the premise is the same individual as the 'man' in the hypothesis, who walked to the corner store while wearing a leather jacket.""",walking by a corner store can also be said as walked to the corner store
An older person is reading a French newspaper on a bench.,A young boy is busy building a Lego structure.,2,"""While the older person is engrossed in the newspaper, a young boy nearby might find the quiet time ideal for focused Lego building.""",A young boy is not an older person.
"A man with a blue, yellow and green swimming cap is wearing goggles and swimming.",The man is a professional swimmer.,1,"""Professional swimmers often wear goggles and distinctive swimming caps to improve their performance.""",Swimming does not imply being a professional swimmer.
Three men wearing white uniforms are painting a metal guard rail blue.,Three men are painting in the shade.,1,"If the metal guard rail is in the sun, then the three men wearing white uniforms, who are painting it blue, are likely doing so in the shade to avoid the heat.",You can not infer they are in the shade.
An operator in a gold hard hat and orange vest sits hunched over on a large piece of John Deere equipment.,The woman takes cookies out of the oven.,2,"If the operator is taking a break, they might be baking cookies in an oven nearby the equipment.",An operator can't sit on a large piece of John Deere equipment and be a woman taking cookies out of the oven.
A man in a green shirt and red sunglasses.,The man is wearing a blue shirt.,2,"If the man is not wearing a blue shirt, as stated in the hypothesis, then he cannot be the same person referred to in the premise who is described as wearing a green shirt.",green is not blue.
People weaving with leaves.,Some people are making things for charity.,1,"""Weaving with leaves could indicate crafting items for sale or donation, such as for charity.""",Making things for charity doesn't mean weaving with leaves.
"A woman with a shopping bag labeled ""sale"" stands in a crowd next to a young man with a camera.",A female employee is handing out shopping bags at a sale near a young photographer.,1,"The ""sale"" label on the woman's shopping bag suggests she obtained it from a sale, making her a potential recipient of a shopping bag from a female employee handling out bags near a young man with a camera who could be a photographer documenting the event.",Just because a young man is holding a camera does not mean he is a photographer.
"On a patio preparing for a grill-out, the man in the welding mask stirs curiosity from the little girl.",There is a man baking cookies.,2,"The welding mask, typically used for protection in tasks involving heat and sparks, could be mistaken for an oven mitt by the little girl, leading her to believe he is baking cookies instead of grilling.",The man cannot be baking cookies while on a patio preparing for a grill-out
Boys in uniform wait outside a building.,The police men were outside the store.,0,"If the boys in uniform are police officers, then they could be waiting outside a store.",Police wear uniforms. A store is in a building.
"Two men pushing wheelbarrows, two men looking at them, they are in the desert near some block construction buildings.",Two men are outside working.,0,"""Being in a desert setting with block construction buildings suggests a work site, and men pushing wheelbarrows and others looking at them indicate outdoor work activities.""","Pushing wheelbarrows is working, and the desert is outside."
Some boys playing soccer in the sand,The boys are playing football.,2,"Soccer, referred to as football in some regions, is what the boys are playing in the sand.",Soccer and football are two different sports.
A parent and child sitting together.,Two people are not standing.,0,"If a parent and child are sitting together, it implies that neither of them is standing.","A parent and child are two people, and they are sitting so that means they are not standing."
A young female in a green tank top and shorts standing in the middle of the railroad tracks.,A girl is standing outside in a green shirt.,0,"The hypothesis is less specific than the premise, as it doesn't mention the location, the type of pants, or that she's on railroad tracks.","The female is the girl, and the green tank top is the green shirt."
A religious float is surrounded by people at a street festival.,The street festival is outside.,0,"A religious float at a street festival would typically be outdoors, surrounded by people celebrating and viewing it from the street.",A religious float cannot be at a street festival unless the street festival is outside.
an agent in a black coat.,An agent is in a black coat and is a spy for the government,1,"An agent wearing a black coat could be working undercover for the government as a spy, which is consistent with the given hypothesis.",Just because agent does not mean spy for the government.
Two girls are putting a chemical in a bottle.,Two women are working together.,0,"""Girls can grow up to become women, so the two individuals in the premise could be girls who will eventually become women.""",girls are women and putting a chemical in a bottle is working
Lady in short skirt plays music outdoors.,The lady in short skirt plays music indoors.,2,"If the location where the lady plays music is changeable but her attire remains the same, she could be playing music indoors despite wearing a short skirt outdoors.",Outdoors and indoors are different.
"A young boy in a striped shirt witting with his dog, reading a book.",A boy is reading.,0,"The presence of a boy engaging in the act of reading in the given scenario directly supports the hypothesis that ""a boy is reading.""",A young boy is a form of addressing a boy.
A soldier is detaining a civilian in a practice situation.,A person is being arrested in a demonstration,0,"In a practice situation, a soldier might be detaining a civilian to simulate an arrest that could occur in a demonstration.",Being arrested is the same as detaining
A man with a smile sitting on the floor fixing his bicycle.,A man is fixing his scooter with tools.,2,"If we interpret ""bicycle"" as a general term for any human-powered vehicle, then the man could be fixing his scooter instead.",A bicycle is not a scooter.
Three police officers talking to a young woman at an outdoor music event.,Three officers are busting a woman at an outdoor music event.,1,"The three police officers speaking to the young woman could be engaged in the act of issuing a citation or making an arrest, which is consistent with the hypothesis.",Officers talking to someone are not necessarily busting them.
Two children are wearing football uniforms.,Two young football players are waiting on the sidelines in their uniforms.,1,The children in football uniforms are likely to be young football players waiting on the sidelines.,"Two children wearing football uniforms could be doing anything, not just waiting on the sidelines."
crowd of people walking in the street,A group of friends has decided to walk to the movie theater together to see a show.,1,"""It's plausible that the crowd of people walking in the street could be a group of friends heading to the movie theater together.""",every group is not friends.
A child laughs while tubing down the snowy mountain.,A child is jumping rope.,2,"The sound and motion of tubing down a snowy mountain could be mistaken for jumping rope, if only heard and not seen.",laughs and jumping is various actions performed
A guy with a nose piercing.,A man is posing for a picture,1,A nose piercing is a personal choice that someone might show off in a posed picture.,Having a nose piercing does not imply that someone is posing for a picture.
A group of woman are sitting around on the ground.,The women are friends.,1,"""Sitting together on the ground in a group often indicates social interaction and friendship.""",Women in a group do not have to be friends.
A man uses ice picks and crampons to scale ice.,A man is scaling ice.,0,A man using ice picks and crampons is indicative of the action of scaling ice.,Ice picks and crampons are used for scaling ice.
A black and white dog is climbing stairs in the snow.,Two dogs are climbing stairs.,0,"If a black and white dog is considered as one dog, then the premise only mentions one dog climbing stairs.","If a dog is climbing stairs in the snow, then the dogs are climbing stairs still."
A brown and white dog is paddling through deep water in a blue container.,A brown and white dog naps on the floor.,2,"Although the premise describes the dog in water, the hypothesis suggests a different situation with the dog on the floor, unrelated to its wet condition.",a dog is padding or naps but not both at the same time
A woman talks into the hear of a man holding a glass of beer.,The man is drinking an IPA.,1,"The type of beer the man is drinking is not specified in the premise, so it could be an IPA.",Beer is not necessarily an IPA.
"A woman looking in a telescope to look at something really small, most likely some sort of science lab.",The woman is a scientist.,0,A woman using a telescope in a science lab setting is likely a scientist conducting research or observation.,The woman is a scientist in a science lab.
An Asian woman wearing turquoise stands near a tree and a motorcycle.,The woman sits on her motorcycle in a parking lot.,2,"If the woman moves from near the tree to her motorcycle, she could sit on it in a nearby parking lot.","The woman is either standing near the motorcycle, or sitting on the motorcycle, can't do both at once."
A man wearing a white hard hat and orange vest is working in a dusty environment.,A man wearing a  hard hat and orange vest is working in a dusty environment.,0,"The presence of a white hard hat and orange vest in a dusty environment in the premise is also mentioned in the hypothesis, indicating the same scenario.",a man wearing a hard hat and orange vest is working in a dusty environment is the same as a man wearing a hard hat and orange vest is working in a dusty environment
A middle-aged woman jogging along a trail in the wilderness.,The woman is laying down.,2,"If the woman is laying down, she wouldn't be jogging.",A woman who is jogging is not laying down
An Indian girl carries a basket of goods on her head.,An indian girl walks with a basket on her head.,0,"The act of carrying a basket of goods implies that the Indian girl is moving, which is consistent with the hypothesis of her walking with the basket on her head.",The girl carrying a basket of goods on her head must be on foot and walking.
A thin little boy leaps up over the waters and sticks his tongue out.,A thin boy leaps up over the waters and sticks his tongue out.,0,"The hypothesis is a more general version of the premise, as it uses ""thin boy"" instead of ""little boy,"" which still encompasses the same individual.",There is a thin boy who leaps up and sticks his tongue out.
Food workers sort through new stock while wearing blue gloves.,The workers are not wearing gloves.,2,"If the food workers are sorting through new stock while wearing blue gloves, it contradicts the hypothesis that they are not wearing gloves.",The workers are either not wearing gloves or wearing blue gloves.
A group of firemen standing.,A group of firemen gather together.,0,Firemen standing together can be described as a group of firemen gathering.,standing almost the same as gather together.
A group clad in white and blue assume a formation in the street.,The group is protesting.,1,"White and blue are often associated with political causes, making it plausible they could be protesting.",Assuming a formation does not imply protesting.
a young girl in a striped bathing suit jumping in the ocean.,A girl builds a sandcastle at the beach.,2,"After jumping in the ocean, the girl might want to stay near the water and engage in another beach activity, such as building a sandcastle.",You can not build a sandcastle while jumping in the ocean.
Two men walking down a dirt path.,two people are riding bikes,2,"If the only transportation mentioned is a dirt path, then the people in the premise are not using bikes to travel.",You cannot be walking while riding a bike it is impossible.
