text_1,text_2,label,explanation,human_explanation
A mother holding an item while her daughter is on the phone texting.,A womans is holding a flashlight looking for her lost keys while her daughter texts her dad for help.,1,"A mother can be holding an item while her daughter is texting, which could include a flashlight if she is looking for something.","The phrase 'an item' does not provide any information about what the item is, nor what the purpose of holding the item is, ergo it cannot be assumed that a person is holding a flashlight with the purpose of looking for her lost keys.  Daughters text anyone for any reason at any time, it cannot be inferred that this daughter texts her dad for help."
Women burning what looks like incense.,Multiple women surround what appears to be a burning incense stick.,0,Several women are engaged in an activity that involves burning something that resembles incense.,Both subjects are burning
"Boy drinking, at backyard table full of bowls of food.",Boy drinking in backyard,1,"The boy is in the backyard, which is where he is drinking.",You can not infer he is in the backyard.
A dog is licking its lips while sitting beside two feeding tray.,the dog is sleeping soundly.,2,"A dog licking its lips beside feeding trays suggests it is alert and interested in food, not sleeping soundly.",If a dog is licking its lips it is not soundly sleeping.
This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.,The player has a black helmet,2,"The premise states that the player is wearing a blue helmet, which directly contradicts the claim that the player has a black helmet.",The player cannot be with a blue helmet and black helmet simultaneously.
An older male is playing a guitar on a wheelchair in a city street.,The man entertains with his guitar on the streets downtown.,0,The man playing guitar on the street suggests he is likely entertaining passersby in that downtown area.,The first sentence implies a disability and possibly playing guitar independently by saying on a wheelchair while the second sentence suggests more people there as he is entertaining and implies he moves around entertaining by saying plural of streets.
A young man in a park setting has just made a slam dunk on a basketball hoop.,A black youth skies to dunk on the neighborhood court.,1,The young man making a slam dunk in the park could be described as a youth showcasing his basketball skills on a neighborhood court.,"Just because a young man makes a slam dunk on a basketball hoop in a park, it doesn't necessarily mean that he is black, or that he is considered a youth, or that he is on the neighborhood court."
A gentleman selling art on the street with a horse drawn carriage behind him.,A man is selling art on the street.,0,A gentleman selling art on the street is indeed a man engaged in selling art.,Gentleman is a synonym of man.
A girl wearing a printed outfit with brown short hair smiling and holding hands with someone while standing next to a boy wearing a black t-shirt and dark sunglasses.,The girl wearing the printed outfir with brown short hair smiling and holding hands with someoe while standing next to a boy wearing a black t-shirt,0,"The girl in the premise is described as wearing a printed outfit with brown short hair and smiling while holding hands with someone, which aligns with the details in the hypothesis.",the two sentences are the same and this boy puts sun glasses
A large lady and an elderly lady are waiting at a bus stop.,Two friends are at a cafe.,2,"The premise describes two ladies at a bus stop, while the hypothesis suggests a social setting involving two friends at a cafe, which are unrelated scenarios.",They cannot be at a cafe and at a bus stop at the same time.
A woman with reddish hair laying on a bed.,A woman is laying on a bed.,0,"A woman is described as laying on a bed, which supports the statement that a woman is laying on a bed.",Reddish hair can be a women.
a girl peeks through the green leaves.,The girl is sleeping in the jungle.,2,"The girl peeking through the green leaves suggests she is alert and observing her surroundings, which is inconsistent with the idea of her sleeping in the jungle.",The girl cannot peek through green and be sleeping at the same time.
An old lady sitting next to a christmas tree has a lampshade on her head and a book on her lap.,the woman is taking  nap,1,The old lady's relaxed posture with a book on her lap suggests she may be resting or dozing off.,Just because the old lady has a lampshade on her head and a book on her lap it cannot be assumed she is taking a nap.
A black man with cargo shorts and a striped orange shirt listening to music and dancing.,A man is lying down on the dance floor.,2,A man dancing to music is actively engaged in movement rather than lying down.,Dancing is not lying down.
It is a beautiful day at the horse track.,man on a plane,2,A beautiful day at the horse track does not imply anything about a man being on a plane.,The location is totally contradictory being a man on a plane cannot comment of a beautiful day at the horse track.
Brad Paisley is playing his guitar and singing.,Brad is sitting on the front porch with his guitar.,1,Brad Paisley could be sitting on the front porch while playing his guitar and singing.,There are many venues other than the front porch at which Brad Paisley can perform.
A woman wearing glasses on her head stands in an art gallery.,A woman stands inside,0,A woman standing in an art gallery is indeed inside a building.,An art gallery in located inside.
A large dog looks up as he swims.,The dog is swimming,0,A large dog swimming indicates that the dog is indeed in the act of swimming.,Large dog is a type of dog.
A man and a woman standing with a group of spectators.,People are watching a race.,1,"A group of spectators can often be found watching various events, including races.",A group of spectators does not mean that people are at a race.
A woman wearing a money themed costume stands on the street.,The woman is celebrating Mardi Gras,1,"A woman in a money themed costume could be participating in a festive event like Mardi Gras, which often features elaborate costumes.",Money themed costume does not necessarily mean celebrating Mardi Gras.
"The dog is wearing a red baseball cap, and has its mouth wide open.","The dog is wearing a red baseball cap, and has its big mouth wide open.",1,"The premise describes a dog with its mouth wide open, which can be interpreted as having a big mouth wide open in the hypothesis.",Not all mouths are big.
A girl in a polka dotted blue jean dress walks barefoot on a balance beam.,The girl is balancing.,0,The girl walking on a balance beam suggests that she is attempting to maintain her balance.,The girl is practicing balancing on a balance beam.
This man in the kayak is think this kayak is way too small for him.,A man is in a blue kayak.,1,"The premise describes a man in a kayak, but does not specify the color of the kayak.",Not all kayaks are colored blue.
Man stands outside a storefront.,a man stands outside near a building,0,A man standing outside a storefront is indeed near a building.,Man stands outside a store front implies that he is standing in front of a store. Store is a building. So it implies he is near a building.
A man and a girl are painting crafts at a table while a woman observes.,The man and girl jump into the lake while the woman sleeps on the shore.,2,The activities of painting crafts at a table do not imply any action related to jumping into a lake or sleeping on the shore.,The people can't be painting crafts while  they jump into the lake.
A man is lying the grass with long hair and beard.,A bearded man is outside.,0,A man with a beard is likely to be outside if he is lying in the grass.,A man outside can also be described as a bearded man.
A group of people are listening to a man in a gray hat speak.,A man in a gray hat gives a political speech.,1,"A man in a gray hat speaking could be delivering a political message, but it is not specified in the premise.",Just because a group of people are listening to a man in a gray hat speak does not mean that he gives a political speech.
Smiling woman holding a piece of cloth.,The woman was visually upset.,2,"A smiling woman typically conveys happiness, which contrasts with being visually upset.",One who is visually upset is not smiling simultaneously.
a dog bites a stick.,A cat jumps in a pool.,2,A dog biting a stick does not provide any information about a cat's actions or its environment.,There is either a cat or a dog.
Two men writing in the sand on a rocky beach.,There are two men on a rocky beach writing notes in the sand.,0,Two men are engaged in the activity of writing in the sand on a rocky beach.,"If they are writing, it is implied they are writing notes."
A person wearing a blue suit with large peacock feathers is holding a microphone while standing on a stage with others who are playing musical instruments as a fog envelopes them.,One musical instrument is a guitar.,1,"The premise describes a group of people on stage playing musical instruments, which implies that various instruments, including a guitar, could be present among them.",The fact that playing musical instruments doesn't imply that one of the musical instruments is a guitar.
A black dog jumps to catch a ball in a yard.,The dog is taking a nap with a cat.,2,"A dog that is jumping to catch a ball is likely to be active and engaged, rather than napping.",It would be impossible for the dog to be jumping and taking a nap simultaneously.
A man has his hands up while standing next to another man with a drink.,The man's hands are in his pockets.,2,A man with his hands up cannot have his hands in his pockets.,hands up is contradictory to hands in pockets
A man with a guitar is speaking into a microphone.,The man is using his voice.,0,The man is likely using his voice to sing or speak into the microphone while playing the guitar.,a man speaking into a microphone means the same as man is using his voice
The people are standing around at the auto show.,The people intend to purchase a car today.,1,The presence of people at the auto show suggests they may be considering purchasing a car.,The people do not necessarily intend to purchase a car.
"A young boy is walking on what seems to be a chilly day, though the path he's on seems to disappear into a sea of green grass.",The boy wears a jacket.,1,The chilly day suggests that the boy might be wearing a jacket to keep warm.,chilly doesn't always mean jacket.
An individual in blue pants is standing on a step ladder while two others look in the same direction as the man on the ladder.,A man is sitting.,2,"The premise describes an individual standing on a ladder, while the hypothesis states that a man is sitting, which is not supported by the information given.",standing and sitting are different actions
"An elderly women is sitting and leaning against a wall, holding a photo and a plastic glass.",An old lady begs for money.,1,An elderly woman sitting and holding a photo and a plastic glass may be in a situation where she could be asking for assistance.,Does not mention the glass is for money
A man sits on the floor as he is creating a colorful picture next to him.,A man sits on the floor and colors his coloring book,1,A man creating a colorful picture could be using a coloring book as part of his artistic process.,A colorful picture isn't only in a coloring book.
A fluffy black and gray dog in the grass.,The dog is outside.,0,The presence of the dog in the grass suggests that it is in an outdoor environment.,The dog is outside refers to a fluffy black and gray dog
"One man in a uniform standing inside a school bus with the backdoor open, while another man sits on top of the boss wearing a similar uniform.",A uniformed man is standing inside a school bus.,0,One man in a uniform is indeed standing inside a school bus.,The uniformed main standing inside a school bus with backdoor open.
"A man with a sign in front of him that reads ""Deleon"" sits at a microphone.",A man is talking into a microphone.,1,The man sitting at the microphone may be preparing to speak or address an audience.,reading something at a microphone doesn't always mean talking into a microphone.
A little Asian girl holds two trophies.,Asian girl won competition,1,The presence of two trophies suggests that the Asian girl has achieved success in a competition.,Not all little girls are Asian.
A man walks up to a red and yellow building to pay for gas on a gold but sunny day.,A person pays for a petroleum product.,0,A man paying for gas indicates that he is purchasing a petroleum product.,gas is a petroleum product.
Children play on a giant work of art.,Kids are seated at their desks in school.,2,"Children playing on a giant work of art suggests they are engaged in a creative and playful activity, which is different from being seated at desks in a structured school environment.",Desks in school aren't a giant work of art.
A man riding his bike looking ahead at finish line.,A man is in a race.,0,A man riding his bike towards a finish line suggests he is participating in a competitive event.,A man riding a bike looking at a finish line is in a race.
"A young girl dressed in pink lays on a tile and wood floor, next to a row of dominoes.",A young girl in pink plays with dominos after her nap.,1,"The young girl in pink is positioned next to the dominoes, suggesting she may engage with them after resting.",the young girl lying on the floor next to dominoes need not be playing it after a nap.
One martial arts practitioner kicks another in the head.,A martial artist beats another person during a competition.,1,A martial arts practitioner kicking another in the head suggests a competitive scenario where one martial artist is overpowering another.,cant know if they are competition
The black dog in the field has something in its mouth.,The dog is black.,0,"The premise states that the dog is black, which directly supports the hypothesis that the dog is black.",the black dog in the field has something in his mouth. He must be playing fetch
A Corgi runs out of a tunnel.,The Corgi is running.,0,A Corgi running out of a tunnel indicates that the Corgi is in motion.,Corgi is  running out of tunnel
A person in a light green jacket carries a multicolored umbrella in an outdoor public area.,A person is preparing for rain,1,A person carrying a multicolored umbrella in an outdoor public area suggests they may be anticipating rain.,just because a person carries an umbrella does not mean a person is preparing for rain.
A man is jumping a rock on an orange dirt bike.,A man is reading a book.,2,A man jumping a rock on a dirt bike is not engaged in reading a book.,One does not simultaneously be reading and jumping.
A man is walking down a street with bicycles behind him.,A person lays dead in the street.,2,The presence of bicycles behind the man does not provide any information about a person laying dead in the street.,"One either lays dead in the street or is walking down a street, but not both."
"A man with long hair, a mustache, and a beard is holding a guitar and sitting in front of a USA flag.",A man sits in front of a flag.,0,A man is sitting in front of a flag while holding a guitar.,Sitting in front of a flag entails it can USA or any flag
Three women in dresses and headscarves outside.,Three ladies are heading to a store.,1,"The presence of three women in dresses and headscarves suggests they could be on their way to a store, but it does not confirm their destination.",Just because the women are outside it does not mean they are heading to a store.
There is a person and a dog amongst many trees.,The person is running through the forest trying catch her loose dog that is chasing a squirrel.,1,"The presence of a person and a dog among many trees suggests a scenario where the person may be trying to manage the dog's behavior, such as chasing after something like a squirrel.","Not all groups of trees are big enough to be considered a forest, it might not be her dog, even if the person is female, and the dog could be doing anything, not just chasing anything."
A man with dark hair and glasses baking bread.,A man is working in a bakery.,1,"A man baking bread suggests he is engaged in a culinary activity, which often takes place in a bakery.",Baking bread does not mean the man is working in a bakery.
"Young man skating while a crowd looks on, in an amusement park.",An ice skater practices,0,"A young man skating in an amusement park suggests he is engaged in a skating activity, but it does not specify that he is practicing ice skating.",Young man skating implies that the skater is practicing.
A yard laborer is cutting grass with a push lawn mower buy a busy street and a parking lot.,A guy is working on his yard.,1,A yard laborer cutting grass indicates that he is engaged in work related to maintaining a yard.,A yard laborer who is cutting grass is not always a guy and it is not always his yard.
A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball.,the baseball player is up to bat,0,"The baseball player is running towards home plate, indicating he is not currently batting.","""is up to bat"" is a rephrasing of "" into home plate with knee held high""."
Two women reading in the shade.,The women are sleeping on the grass.,2,"The women are engaged in an activity that typically requires focus and attention, making it unlikely that they would be sleeping.",The women are reading or sleeping.
Two women nurses looking at a circular purple object together in a hospital.,Two nurses look at a thing.,0,The two women nurses are indeed looking at an object together.,"Two nurses look at a thing is a shortened version of the ""two women nurses looking at a circular purple object"""
"A Caucasian woman wearing two pigtails is walking down a flight of stairs while, carrying a green tube across her back.",A woman is dancing in the street.,2,A woman walking down stairs with a green tube does not imply she is dancing in the street.,The woman is not walking down stairs because she is dancing in the street.
Two girls posing for a picture on a path surrounded by trees.,Two girls are playing tennis.,2,"The premise describes two girls in a serene setting, while the hypothesis suggests they are engaged in a sport, which is not supported by the context of the premise.",Either Posing for a picture or playing tennis.
A child gets ready to swing at a pinata.,A child gets ready to swing at her parents.,2,A child preparing to swing at a pinata does not imply they are swinging at their parents.,The first girl swings at a pinata and the other at her parents. They are hitting different things.
Woman in long blue jacket talks on cellphone in front of large window.,there is a female wearing blue jacket busy on phone standing near window,0,A woman in a long blue jacket is using her cellphone while standing in front of a large window.,A female is a woman and she is busy on the phone so she talks on cellphone
A man wearing an orange shirt and helmet is suspended in the air.,The woman waves at the plane.,2,"The premise describes a man in an orange shirt and helmet, while the hypothesis mentions a woman waving at a plane, indicating that the two scenarios involve different individuals and actions.","The man was suspended, and the woman waves.  These sentences aren't speaking about the same people."
A white man wearing a ball cap and backpack is riding a bicycle while flipping the camera an obscene gesture.,The man is angry.,1,The man's obscene gesture while riding a bicycle suggests he may be expressing frustration or anger.,One can display an obscene gesture and not necessarily be angry.
One girl is taking a picture of another girl outside.,The girls is smiling for the photo.,1,The girl taking the picture may be encouraging the other girl to smile for the photo.,Taking a picture does not necessarily mean the girls is smiling for the photo.
A hockey goalie is about to catch a puck.,A hockey goalie hasn't been scored upon.,1,A hockey goalie catching a puck indicates they are actively preventing the opposing team from scoring.,There is no indication that the goalie hasn't been scored upon.
An elderly woman in a blue shirt speaks with a male with her hands on her hips.,The woman in the red shirt is singing!,2,"The elderly woman is wearing a blue shirt, which does not support the claim that she is wearing a red shirt or that she is singing.",A woman in a blue shirt who speaks can't at the same time be a woman in a red shirt singing.
a young person sliding down a sandy hill.,They are sledding.,1,A young person sliding down a sandy hill may be using a sled or similar object to navigate the slope.,They could be doing something other than sledding.
A man with a backpack and two children are on the beach.,A man and his children are having fun.,1,The presence of a man with two children on the beach suggests they are likely enjoying their time together.,They have fun at the beach.
"A football player wearing the number ""8"" looks at his teammate in the distance.",The players are tennis players,2,A football player cannot be a tennis player as they participate in different sports.,A football player does not have teammates in tennis players.
"Three people wearing hats, two sitting, talking, and eating, and one laying down.",Three people are talking and eating together,0,"The premise describes three people, two of whom are sitting and engaged in conversation while eating, which supports the idea that they are talking and eating together.","""Talking and eating together"" is a rephrasing of ""two sitting, talking, and eating, and one laying down""."
"A man with a sledgehammer about to strike at wood, another man seems to be trying to get away on the side.",The man with the sledgehammer is chasing the other man and the other man is afraid.,2,"The premise describes a man with a sledgehammer and another man trying to escape, but it does not indicate that the man with the sledgehammer is pursuing the other man or that the other man is afraid.",The man with a sledgehammer would not stop to strike at wood if he were chasing the other man.
"Girl in club DJ both showing camera the cover of Michael Jackson's ""Thriller.""",A girl holds an autographed Thriller album.,1,"The girl in the club is showcasing the cover of ""Thriller,"" which suggests she has a connection to the album, but it does not confirm that it is autographed.","Having a cover of Michael Jackson's ""Thriller"", does not mean it is autographed."
A young adult reads a book at the laundromat as he waits for his laundry to be done.,A young adult reads a book.,0,The young adult is engaged in reading a book while at the laundromat.,young adult reads a book means the same as young adult reads a book
Workmen dressed in orange vests are holding shovels and standing on railroad tracks.,The men are playing pool.,2,The workmen on the railroad tracks are engaged in a task that is unrelated to playing pool.,One is either standing on railroad tracks or are playing pool.
A little boy presses his face a window.,The boy pressed his face against the window.,0,"The boy is pressing his face against the window, which is the same action described in the hypothesis.",A little boy is a boy.
A surfer with a large white surfboard and tether line is standing on the beach on an overcast day.,A surfer stands on the beach with clouds overhead.,0,"The surfer is on the beach, and the overcast day indicates that there are clouds overhead.",A surfer with a large white surfboard is a surfer
A man with glasses and black coat pushing a cart full of bags on a travelator.,A man is walking inside a tunnel.,0,A man pushing a cart full of bags on a travelator is not necessarily walking inside a tunnel.,"Travelators are found in airport tunnels, so a man pushing a cart full of bags on a travelator is also walking inside a tunnel."
Many people gather in a large zen garden in front of some colorful houses.,The houses have no color to them.,2,"The premise states that there are colorful houses, while the hypothesis claims the houses have no color.",The houses cannot be colorful if they have no color.
"Two men, wearing hard hats and blue and yellow coats stand in front of a large machine and smile.",The men are practicing interpretive dance.,2,"The men are engaged in a professional setting, which is not typically associated with practicing interpretive dance.",Two people standing in front of a machine are not dancing.
A brown dog with its mouth open and ears in the air running on a grassy surface.,A dog is running outside,0,A dog running on a grassy surface indicates that it is outside.,The dog is on a grassy surface so he must be outside.
three dogs play together.,Friendly dogs play together.,0,"The premise describes three dogs playing together, which suggests that they are likely friendly towards each other.",Dogs can be friendly.
A woman is painting with a stencil.,A woman creates a painting.,0,A woman using a stencil is engaged in the act of creating a painting.,Painting with a stencil is creating a painting. This is a general restatement.
Three people at with their backs to the camera at an internet bar.,Three women dancing on a bar.,1,"The premise describes three people at an internet bar, while the hypothesis suggests a scene involving three women dancing on a bar, indicating a different activity and setting.",Not every people at with their backs to the camera needed to be the women.
A woman in white makeup and a purple dress sits in a folding chair on the curb.,A girl is observing the road from one side.,1,"A woman sitting on the curb in a purple dress may be watching the road, similar to how a girl observes from one side.",A woman on the curb is not necessarily observing the road.  A woman is not assumed to be a girl.
A worker in safety clothes is standing up on the wooded edge of the construction.,The worker is naked,2,"A worker in safety clothes indicates that they are dressed appropriately for a construction site, which contradicts the idea of being naked.",If a worker is in safety clothes the worker can not be naked.
Six men sitting around a desk with computers while a woman dressed in a white suit looks through papers.,These people are enjoying the great outdoors while taking a hike.,2,"The setting of six men working at computers and a woman reviewing papers indicates an indoor environment focused on tasks, contrasting with the idea of enjoying the outdoors while hiking.",People can't both be sitting and taking a hike.
Young men are playing soccer on a beach.,Young men sit next to their soccer ball on the beach.,2,The young men playing soccer on the beach may choose to take a break and sit next to their soccer ball.,If the young men are playing soccer then they do not sit next to the soccer ball
Three men in an auditorium prepare to tape something.,The shot only shows some women swimming.,2,"The premise describes men preparing to tape something, while the hypothesis focuses on women swimming, indicating a lack of connection between the two scenarios.",There would be either men or women.
Men and women of various ages sit playing instruments in an orchestra while a similar group stand in the background as a choir.,THe men and woman doing a show.,1,"The orchestra and choir are performing together, indicating they are putting on a show.",Just because Men and women of various ages sit playing instruments in an orchestra while a similar group stand in the background as a choir does not mean that they are doing a show.
Five children are playing on a large round swinging net.,Some children are on a large net.,0,"Some children are playing on a large round swinging net, which means they are on the net.",some children can refer five children.
A woman is watching a man dance.,The woman is dancing.,2,"The premise describes a woman observing a man, which does not imply that she is participating in the activity herself.","If a woman is watching a man dance, then she herself cannot be dancing."
A man and two children of Asian descent sit outside by a giant basket.,a Chinese man and two Japanese kids are outside.,1,"The premise describes a man and two children of Asian descent, while the hypothesis specifies a Chinese man and two Japanese kids, indicating a specific ethnic identification that is not confirmed in the premise.",Sentence 1 is missing Chinese and Japanese
A rottweiler carries a very long stick in his mouth through the woods.,The chihuahua sniffed the stick in the woods.,2,A chihuahua could be in the same woods where a rottweiler is carrying a stick.,rottweiler and chihuahua are not the same
Two workers in a store are wearing aprons.,Workers are wearing aprons.,0,The two workers in the store are included in the broader category of workers who are wearing aprons.,"Sentence two simply omits the number of workers and the fact that they work in a store, suggesting that all workers are wearing aprons."
A man working on a contraption in an abandoned warehouse.,A man is in an abandoned warehouse.,0,A man is present in the abandoned warehouse while he works on a contraption.,Man is in warehouse will be working in warehouse.
Two men are outside behind a building getting drinks.,Men getting drinks outside.,0,Two men getting drinks outside behind a building indicates that they are indeed men getting drinks outside.,Behind a building is commonly outside.
The brown and white dog is in the water.,A brown dog and a white dog are in the water.,2,"The premise describes a single dog that is both brown and white, while the hypothesis suggests the presence of two separate dogs, one brown and one white.",One brown and white dog is not one brown dog and one white dog.
a young man wearing swimming goggles jumping up oout of the pool,The young man in goggles jumped out of the pool to rest.,1,The young man wearing swimming goggles could have jumped out of the pool to take a break.,Young man jumping out of the pool is not necessarily to rest.
A woman in a black dress standing on the deck of a boat.,A woman in a bikini jumping from her boat.,2,"A woman in a black dress is on the deck of a boat, while a woman in a bikini is described as jumping from her boat.",A woman can't be in a dress and a bikini at the same time.
"Two people dressed in snow gear, trying to cook a meal over a small burner, with a small coal and wood campfire.",Two people are cooking a meal.,0,Two people dressed in snow gear are attempting to prepare a meal using a small burner and a campfire.,If someone is about to cook then people are cooking
A couple in their wedding attire stand behind a table with a wedding cake and flowers.,Two people hate standing next to each other,2,"The couple's wedding attire suggests a celebration of love, which contrasts with the idea of them hating to stand next to each other.","The couple are in wedding attire, so they cannot hate standing next to each other."
A guitar player dressed as Santa Claus is getting ready with his mic.,A guitarist gets ready to perform.,0,A guitar player preparing with a mic indicates that he is getting ready to perform.,"A guitar player is a guitarist. If he is getting ready with his mic, then he is getting ready to perform."
Two men and a child are using a ruler on a wall.,Two men and a child are doing a project together.,0,The use of a ruler on a wall suggests that the two men and the child are likely collaborating on a task or project.,Using a ruler on a wall is an action that can commonly take place while working on a project.
Three brightly colored cars are racing around a track.,Three cars trying to qualify for nascar.,1,"The premise describes three cars racing, which could imply they are competing for a position, similar to qualifying for a race like NASCAR.",Racing around the track does not imply trying to qualify for nascar.
Singer getting close with her audience while on stage singing.,The singer finishes her song and calls out to an audience member.,1,The singer's interaction with the audience suggests she may engage with them after completing her performance.,It cannot be inferred that the singer also calls out to an audience member.
A sailor directs a group of people while they are on a boat.,A sailor scolding his crew.,1,A sailor directing a group of people could involve giving instructions or corrections to ensure the crew is performing their tasks properly.,Not all sailors are scolding the crew.
A woman with a fairy tattoo on her back is carrying a purse with a red floral print.,The woman is jogging.,2,"The premise describes a woman carrying a purse, but it does not provide any information about her activity level or whether she is jogging.","If the woman is jogging, she is most likely not carrying a purse since it would just disturb her while jogging."
an older man in a white shirt prepares raw meat on a stick,A man prepares to grill.,1,The man preparing raw meat on a stick suggests he is getting ready to grill.,The man is not necessarily going to grill the raw meat on a stick.
A young girl and a woman ride a carousel.,A young girl and her mother having fun.,1,"The young girl riding the carousel is likely enjoying the experience with her mother, suggesting they are having fun together.",Just because a woman is with a girl it does not mean she is her mother.  A girl and woman do not have to have fun because they ride a carousel.
"a rock climber, climbing an extremely steep rust-colored rock wall, and he is wearing a bright orange hard hat with a light attached to it in the front, sunglasses, and jeans.",A man does not go rock climbing because it is too strenuous for his fitness levels.,2,The rock climber's choice to climb an extremely steep rock wall suggests he is physically capable of handling strenuous activities.,A man cannot be climbing and also not go rock climbing.
Three people are standing in the snow preparing an ice fishing boat.,A group of people are sun tanning on the beach.,2,Three people preparing an ice fishing boat in the snow are engaged in an activity that is entirely different from sun tanning on the beach.,People can't be standing in the snow and sun tanning on the beach at the same time.
A young woman in a white dress and sandals sits on the steps with a large red handbag beside her.,a women in a crowd jumps for joy,2,A young woman sitting on the steps with a handbag does not imply she is part of a crowd or jumping for joy.,Sits and jumps are not the same thing.
