text_1,text_2,label,explanation,human_explanation
Boy falling off of a sheep while a man in a cowboy hat and sunglasses rushes over to help him.,A boy falls as his father helps him,1,"The man in the cowboy hat and sunglasses could be the boy's father rushing to assist him after he falls.  
",The man is not necessarily his father.
Two dogs are on a white carpet with one of the dogs showing its fangs.,Some animals on a carpet,0,"The premise describes two dogs, which are animals, on a carpet.  
",animals on a carpet  shows that dogs are on a white carpet
"Cute girl at a children's beauty shop sitting on a toy car having her hair blow-dried, while stylist is smiling and gentleman's arm is touching the car.",The girl does the stylist's hair,2,"The premise describes a scenario where a stylist is attending to a girl's hair, making it unlikely that the girl would be the one styling the stylist's hair.  
",The girl can't have her hair blow dried while doing the stylist's hair.
A man in a gray shirt is holding a deck of cards.,The man is wearing gray.,0,"The premise states the man's shirt color, which is a component of what it means to be wearing gray.  
",A man said to be in a gray shirt can be said to be wearing the color gray.
A young man who is running as part of a competition team.,A young man is moving fast.,0,"Competition teams often encourage their members to run at high speeds.  
",a man who is running is obviously moving fast
The girl eating spaghetti is wearing a red jacket.,The girl in red is having dinner,0,"Since the premise states the girl is wearing a red jacket and eating spaghetti, it can be inferred that she is having dinner.  
",Spaghetti is for dinner.
"A woman in a black top stands with another man, displaying a group of patterned dresses on hangars.",Two people view dresses hanging from multiple hangars.,0,"The premise describes a specific scenario involving two people and dresses on hangars, which aligns with the general description provided in the hypothesis.  
","Man and woman are two people, both of which are near dresses."
A man is hammering an anvil.,An office worker seen at work.,2,"An office worker could be using a hammer as a tool for tasks in their office.  
","An anvil is not a normal piece of office equipment, so anyone hammering on one is not a normal office worker."
The man writes something on the chalkboard to teach the girl who is standing next to him.,The man is teaching the pupil by writing.,1,"The premise states the man is using writing on the chalkboard as a method to teach the girl.  
",You can not infer he is teaching.
Group of children playing soccer with body of water in the background.,It's a sunny day.,1,"Children playing soccer outdoors are more likely to be enjoying sunny weather.  
",Not all days are a sunny day.
People are gathering under colored lights in a large tent.,People are meeting in a tent.,1,"The presence of people gathering under colored lights implies a gathering of people, which suggests a meeting.  
",Gathering at a location does not mean the same as meeting.
A man with a black hat is walking with a riffle.,The hat is blue,2,"The premise states a specific color for the hat, which directly conflicts with the hypothesis suggesting a different color.  
",Black and blue are different.
Four guys playing soccer on the pavement.,four guys at soccer practice,1,"Soccer practice is a common setting for four guys to play soccer on the pavement.  
",Playing does not imply it being at soccer practice.
A man in a hat is steering a boat while a passenger reads the paper.,A passenger assists a man in steering a boat.,2,"The premise states that a man is steering the boat, implying someone else on board could be assisting him. 
",A passenger can not assists a man while he reads the paper.
Three construction workers working on the street.,Three men are building a scaffolding on the street.,1,"Construction workers often build scaffolding as part of their work on the street.  
",Not  all construction workers working on the street are building a scaffolding.
A woman is playing tennis.,I women is winning a game.,1,"If a woman is playing tennis, it's possible she is winning a game.  
",Not all women playing tennis are winning.
A guy wearing protective gear is welding a steel beam.,The guy is woodworking.,2,"Welding and woodworking are distinct activities that require different tools and protective gear.  
",Woodworking and welding are two very different skills.
Two people kneel on the snow and raise their arms with mountains behind them.,Two people in the snow.,0,"The premise describes two people in the snow, fulfilling the conditions of the hypothesis.  
",If they are kneeling on the snow suggests they are in the snow
Toddler standing near a pole with an orange life jacket at his feet.,A grown man wades into some water.,2,"The toddler might be waiting for the grown man to return from swimming.  
",A toddler is not a man.
A woman is singing into a microphone while sitting and playing an instrument.,A woman is singing a song,0,"Singing into a microphone while playing an instrument is a common way to perform a song.  
","A woman is singing into a microphone, and, by definition, one can only be singing a song."
"Person in a black hat, jacket, pants and shoes sitting on concrete curb against a brick background.",A man is sitting on the curb.,0,"The description of a person wearing clothing and sitting on a curb strongly suggests a man is in that position.  
",A person sitting is a man sitting on the curb.
Muslim walking in procession.,Muslim running down the sidewalk pell mell,2,"A procession could involve a sudden change in pace or direction, leading someone to run down the sidewalk.  
",Walking and running are two different movement paces.  A procession is not pell mell.
An artist in a straw hat paints a beautiful cityscape out on a city street.,A person outside is painting.,0,"The premise states that an artist is painting outdoors, which directly supports the hypothesis that a person outside is painting.  
","A man painting a cityscape, is painting."
Local villagers going home after a day of harvesting crops.,Villagers returning from harvest.,0,"The hypothesis is a concise rephrasing of the premise, focusing on the action of returning and omitting the specific time of day.  
",Villagers going home after a day of harvesting crops suggests that they are returning from harvest.
A boy wearing a knit cap is laying the grass.,the boy is running and playing,2,"Laying grass could be part of a game or activity where a boy is running and playing.  
",One cannot be laying down and running simultaneously.
"People, some dressed in costumes, and dogs on a snowy mountain.",Some people and dogs are looking out over the mountain at a lake below.,1,"People and dogs on a snowy mountain might be positioned to view a lake situated at a lower elevation.  
","""People"" could mean a lot or some and if they are on a mountain, doesn't mean that they are looking over it at a lake."
A bride tossing her bouquet to a group of women.,women at a funeral,2,"It is highly unlikely that a bride would toss her bouquet at a funeral.  
",A bride isn't at a funeral.
A young Asian man with a backpack snaps a photo of artwork.,A man takes a picture in a museum.,1,"The premise describes a specific instance of a man taking a picture, which aligns with the broader hypothesis.  
",Not all artwork is in a museum.
a brown dog running along the dirt shore of a stream,A brown dog is chasing a ball along the shore of a stream.,1,"A dog running could be chasing something, like a ball.  
",a brown dog running along the dirt shore of a stream does not imply that it is chasing a ball along the shore of a stream.
"A blond woman, wearing a white shirt, walks past a sign advertising food and drinks.",A woman walks.,0,"The premise describes a woman walking, fulfilling the condition of the hypothesis.  
","The woman walks past an advertisement, so it is known that she walks."
girl tanning in the beach next to the blue water surrounded bye birds,A girl is shopping in the mall.,2,"There is no logical connection between a girl tanning on the beach and her potentially shopping at a mall.  
",Girl cannot be tanning and shopping simultaneously.
A worker rests his foot on the back of a trailer.,A woker rests his foot on his trailer.,1,"The premise does not specify if the worker owns the trailer.  
",A worker who rests on the back of a trailer doesn't necessarily imply his trailer.
This is people doing laundry.,The people are throwing around detergent in the laundromat.,2,"People doing laundry often use detergent in a laundromat.  
",The people throwing detergent contradicts people doing laundry in first sentence.
Kids riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound.,Kids riding in a car in a field.,2,"The premise describes a scenario where children are engaged in outdoor play, suggesting a possibility of them being transported to a field in a car.  
",Kids can not be both riding in a car and riding on their bicycles.
A dog with no tail runs in the dirt.,The dog with the missing tail is running.,0,"The premise states the dog is running in the dirt, and the hypothesis focuses on the action of the dog running.  
",The dog has no tail.
Long necked dog jumps on,The dog playing with the kid.,1,"A long-necked dog jumping on someone could be a playful interaction with a child.  
",The first sentence didn't say the dog was playing.
A person in reflective gear is riding a white horse on a cobblestone city street.,A person is wearing reflective clothing.,0,"The premise states that a person is riding a horse while wearing reflective gear, which implies they are wearing reflective clothing.  
",Sentence one says the person is in reflective gear Sentence two says the person is wearing reflective clothing
Labors are cleaning the car.,Some children are playing baseball.,2,"The actions of the laborers cleaning the car have no bearing on whether or not children are playing baseball.  
","They can either be playing baseball or cleaning, not both."
Two cheerleaders are doing leaps on a green field,Two girls are playing catch in a green field.,2,"While cheerleaders often perform leaps, girls can engage in various activities, including playing catch, in a green field.  
",Doing leaps and playing catch are two different actions that cannot take place at the same time.
"Several people sitting, relaxing in the snow.",Some people are laying on the beach.,2,"The premise describes a scenario unrelated to a beach setting.  
",The snow is not beach.
A boy in a blue shirt and brown shorts and two women wearing colorful outfits walk down a run-down street with livestock in the background.,A boy and two women go for a walk in the country side.,0,"The presence of livestock in the background suggests a rural setting, supporting the hypothesis of a walk in the countryside.  
",The country side is outdoors away from the city and livestock usually are in the countryside.
There are 4 women wearing pink Energizer bunny ears.,Women are wearing bunny ears to a Halloween party.,1,"The presence of women in pink bunny ears suggests a festive occasion where costumes are common, like a Halloween party.  
","People can wear bunny ears for events other than a Halloween party. They could be costumers attending a show, models hired to promote a brand, or simply people who like to wear ears."
A homeless man is sitting in a building.,A man is standing out on the sidewalk,2,"There is no inherent connection between a homeless man sitting inside a building and a man standing outside on the sidewalk.  
","A man cannot be sitting while also standing. If a man is standing out on the sidewalk, he cannot be in a building."
A person on a black coat walking next to a building.,A person on a coat walking next to a building.,0,"The hypothesis simply removes the specific color information from the premise.  
",The coat is black.
A red race car is driving on asphalt.,Race car driving on pavement.,0,"Asphalt is a type of pavement.  
",A red race car is driving on asphalt on pavement.
Man walking through large puddle of water.,A man relives his boyhood and jumps into a puddle.,1,"Seeing a large puddle might trigger a memory of childhood joy and lead someone to spontaneously jump in.  
",Just because a man walks through a puddle does not mean he relives his boyhood or that he jumps into the puddle.
"People are gathered at a platform on which stands a table of trophies with graduated boxes in front of the platform labeled 1, 2 and 3.",People are at a steeplechase race.,2,"Trophies and numbered boxes often signify a competition with tiered placements, like those found in a steeplechase race.  
",People who are gathered at a platform are not at a steeplechase race.
A brown dog holding a buoy in its mouth in the water,A spotted brown dog holding an orange buoy in the ocean,1,"The hypothesis describes a dog with a specific color pattern and holding a buoy of a particular color in a larger body of water. 
",Not all brown dogs are spotted. Not all buoys are orange. Just because the dog is in water doesn't mean it's the ocean.
"An older white-haired woman in a blue jacket, brown boots, with a ring on her finger looks at samples of a drink next to a sign in a different language.",the woman is nude by the beach,2,"There is no logical connection between the description of a woman examining drinks and her potential state of undress at a beach.  
",She is not nude because she is wearing a jacket and boots.
A woman puts the firewood in order.,The woman sits by the warm fire.,2,"It is reasonable to assume she would sit by the fire after taking the time to arrange the firewood.  
",One can be either putting the firewood in order or be sitting by the fire.
A boy on a swing wearing a green shirt is making hand gestures.,A boy is jumping from the swing.,2,"Someone making hand gestures while on a swing might be preparing to jump off.  
",The boy must choose to make hand gestures or jump.
A white man is seen in a swimming pool floating above many floating devises.,The man floats in the pool with his beer.,1,"The presence of floating devices in the pool suggests the man might be using one to keep his beer afloat.  
",Not all man floats in the pool with his beer.
A man in a green shirt shops in an open market.,A man is wearing a red shirt shopping.,2,"The premise provides information about a man's clothing and shopping location, but it doesn't offer any details about the color of his shirt or whether other men are shopping there.  
",The shirt is either red or green.
A group of girls is sitting in the dance studio.,Several girls are in a room.,0,"The premise specifies a group of girls in a dance studio, which is a type of room.  
",The girls are in a room because they are in a dance studio.
Young boy in blue jacket learns to ride a skateboard.,Nobody has a jacket.,2,"The premise describes a specific boy wearing a blue jacket, which contradicts the hypothesis that nobody has a jacket.  
","If the young boy is in a blue jacket, it is impossible that nobody has a jacket."
"A group of black boys in a classroom setting wearing white shirts, listening to a speech about UNICEF.",The boys are at the racetrack and placing bets.,2,"There is no logical connection between a group of boys listening to a speech about UNICEF and them being at a racetrack placing bets. 


",A racetrack is not a classroom.
A pitcher from a Houston baseball team is mid-throw.,In houston a professional pitcher warms up his arm.,1,"The premise describes a pitcher in action, which suggests they are likely warming up as part of their preparation for a game.  
",You can not infer he is a professional.
A man in a black hat walks down the street.,The man is sleeping.,2,"There is no logical connection between a man wearing a black hat and whether or not he is sleeping.  
",One cannot be sleeping while he walks.
Man in bright yellow vest displays bicycle safety information on street.,The men are crossing guards.,1,"Crossing guards often wear bright yellow vests and provide safety information to pedestrians and cyclists.  
",man displaying safety information does not imply men are crossing guards.
Two woman point at a mirror that is curved like a ball.,Two women wearing dresses point at a spherical mirror.,1,"The hypothesis provides more specific details about the women and the mirror, which are consistent with the general description in the premise.  
",Two woman pointing at a mirror doesn't mean they are wearing dresses.
The shadows of trees are projected onto the field by the sun.,The moon light is shining down.,2,"If shadows are being cast, it implies a light source, and while the sun is a common light source, the moon can also cast shadows.  
",There can be no moonlight when the sun is shining.
"Three women talking and laughing, while 2 hold glasses of wine.",A group enjoying a drink.,0,"The presence of women talking and laughing, coupled with two of them holding wine glasses, suggests a social gathering where drinks are being enjoyed.  
","Three women form of a group, and talking and laughing with glasses or wine shows they are enjoying drink"
A climber scales a cliff as others watch.,The climber is fast asleep in his own bed.,2,"It is highly unlikely that someone actively scaling a cliff would simultaneously be asleep in their bed.  
",The climber cannot be asleep while he scales a cliff as he would need to be awake to do that.
Children swinging on a blue swing in the park.,Children on a school field trip,1,"School field trips often take place in parks and include activities like swinging.  
",A school field trip is not the only time when children can go swinging on a swing in a park.
A brown dog is jumping on top of a smaller white dog and there is a colorful ball on the floor.,a dog jumps on another dog by a ball,0,"The premise describes a specific scenario of a brown dog jumping on a white dog while a ball is present, which aligns with the general statement in the hypothesis about a dog jumping on another dog near a ball.  
",THEY ARE USING THE BALL.
A group of blond young women sit outside a Star Bucks.,A group of women sit outside.,0,"The premise specifies a group of women sitting outside, which is a subset of the broader description in the hypothesis.  
","""young women sit outside"" is inferred as ""women sit outside"""
A man is holding a video camera.,the man is using technology,1,"Video cameras are a type of technology.  
",Holding the camera isn't necessarily using the camera.
A woman next to a subway entrance in a tan coat is asking a woman in a pink coat directions.,The woman in tan questions the woman in pink,0,"The premise states that the woman in the tan coat is asking for directions, which directly implies that she is questioning the woman in pink.  
",the woman can be wearing a tan coat
Passerby admiring painting at an outdoor art fair.,Several passers by admiring many paintings at the art fair.,1,"If one person is admiring a painting, it's likely that others are also admiring other paintings at the same art fair.  
",It is not implied that there are several passers by. There are not necessarily many paintings.
A view into a window of a seated person reading a newspaper and an old-timey black car.,A person watches TV in a minivan.,2,"While the premise describes a specific scene, it doesn't rule out the possibility of someone watching TV in a different type of vehicle at a different time.  
",A car isn't the same as a minivan.
A man wearing a white hat and a white long-sleeve is walking.,A man is walking in the state park.,1,"The state park is a possible location for someone walking, including a man wearing a white hat and a white long-sleeve.  
",One does not need to be in a state park to take a walk
Two boxers compete while spectators watch tensely from the background.,Two boxers are boxing.,0,"The premise describes a scenario where two boxers are engaged in a competition, which is the very definition of boxing.  
",Two boxers compete with each other while spectators watch.
A young man in a striped shirt holds up a log in a park.,The person is holding a small log.,1,"The premise does not provide enough information to determine the size of the log.  
",Not all logs are small.
A man carrying a toddler on his shoulders.,The old couple is out on a long car ride.,2,"A long car ride might be a reason for an old couple to have a young child with them.  
","A man and a toddler are not a couple, and it's unlikely they'd be in a car if the kid were on the man's shoulders."
A young girl is hugging someone dressed in a Stitch outfit.,A girl is sleeping,2,"Someone dressed as Stitch might be comforting a young girl who is having trouble sleeping.  
",one cannot be hugging someone dressed in an outfit and sleeping at the same time.
A man is sitting up against a wall with a sign near his feet.,A man is sitting on a sidewalk near the church.,1,"The sign near the man's feet could indicate the location of the church.  
","Sitting against a wall is a common occurrence, the sidewalk near a church is a specific location."
The girl eating spaghetti is wearing a red jacket.,There is a girl in red eating food.,0,"The premise specifies a girl in a red jacket eating spaghetti, which is a type of food.  
",Spaghetti is food.
"A small smiling child huddled into the chest of an older man wearing orange, who is also smiling.",A kid laying on the chest of a man.,0,"The premise describes a child in a close embrace with an older man, which aligns with the concept of a child laying on a man's chest.  
","The kid is huddled into the man's chest, so the kids is laying on the man's chest."
Two guys in coats laugh while walking down a street.,A couple of guys are sitting on the beach at the ocean.,2,"There is no logical connection between two guys laughing on a street and a couple of guys sitting on a beach.  
",The men can't be walking and sitting at the same time.
A woman is posing for a picture next to an airport.,There is a model doing a photo shoot.,1,"A woman posing for a picture in an airport setting could be a model conducting a professional photo shoot.  
",A woman posing does not imply she is a model.
A little boy in a red shirt is swinging at a pinata.,A young boy swings at a pinata.,0,"The hypothesis is a more general statement that encompasses the specific details provided in the premise.  
","Young is a synonym of little, and swings is a synonym of swinging."
One group of women and a group of men drinking and having a good time.,Someone is drinking too much and is drunk.,1,"When people drink and have a good time, it's possible for some individuals to consume excessive amounts of alcohol, leading to intoxication.  
",Drinking and having a good time does not imply that it is too much or that anyone is drunk.
An infant plays in an inflatable pool toy.,The infant is happy,1,"Playing in an inflatable pool toy is often a source of enjoyment for infants.  
",Not all infants playing need to be happy
A group of people with signs and banners walking down the street,The group of people are protesting their rights.,1,"People often use signs and banners to express their views and advocate for change, which can include protesting for their rights.  
",Just because a group of people with signs and banners walk down a street does not imply that they are protesting their rights.  They could be with signs and banners for other reasons.
A man is working with fire and tar to repair a roof.,A man is fixing a leaking roof.,1,"Fire and tar are common materials used to seal leaks in roofs.  
",Just because a man is working to repair a roof it does not mean he is fixing a leaking roof.
A young male is kicking a multicolored ball.,A young man is playing with his son,1,"The act of kicking a ball is a common activity shared between fathers and sons during playtime.  
",Man is playing a ball with his son
A smiling child sitting in a restaurant at the table.,A grumpy child throws a toy across the room.,2,"The premise describes a happy child, while the hypothesis describes a negative action, suggesting a change in the child's emotional state.  
",The child is either smiling or grumpy.
A soccer team is practicing or playing the game.,A team playing a sport,0,"Since a soccer team playing the game is a team playing a sport, the premise implies the hypothesis.  
",Soccer is a type of sport and the team is playing it.
A baseball catcher trying to tag a base runner in a baseball game.,Employees are playing ball at the annual company baseball tournament.,1,"The premise describes a scenario common in a baseball game, which is a type of activity that might occur at a company baseball tournament.  
",People playing baseball doesn't imply them being employees and a baseball game doesn't necessarily mean the annual company baseball tournament.
A little girl in pink and blue jumps over a puddle.,The little girl jumped over the puddle.,0,"The hypothesis is a simplified version of the action described in the premise.  
",girl jumps over a puddle is same as girl jumped over the puddle
A little girl cuddles a kitten while she looks at Christmas presents and an older woman looks on.,The girl is holding a kitten,0,"The premise states that the girl is cuddling a kitten.  
","When the girl holds the kitten, she also cuddles it."
A large crowd stand watching with a large buildings in the background.,People are at a concert.,1,"Large crowds gathering to watch performances are common at concerts.  
","We have no idea if they are at a concert, they could be a number of places."
An Asian girl standing outside a building.,The asian girl is young.,1,"There is no inherent connection between a person's race and their age.  
",The girl may not be young.
A bald man is standing in a crowd.,The man knows the crowd.,1,"Knowing a crowd often involves recognizing individuals within it, and the premise describes a specific man standing out in a crowd.  
",Standing in the crowd does not mean he knows the crowd.
People are walking around an oriental plaza.,People are shopping,1,"Oriental plazas are often places where people go to shop for goods and services.  
",not all people are shopping.
A car which looks to be a hatch back is on fire with a man in a fire proof suite and helmet is laying across the hood while people are watching,A car is speeding down a street,2,"A car on fire, especially one with someone in a fireproof suit, could indicate a dangerous situation that might involve speeding.  
",A man is laying across the car's hood or it is speeding down a street.
"Two men in life jackets, in a rubber raft powered by an engine, are traveling at high speed on the water with wind turbines on the distant shore.",The people here have taken some safety precautions.,0,"The presence of life jackets suggests a concern for safety during their water travel.  
",When traveling at a high speed use should use safety precautions.
A man dressed as a colonist speaks to a crowd in a cloudy town.,An old fashioned man is addressing a group,0,"The description of the man's attire as a ""colonist"" suggests a style of dress from a bygone era, leading to the inference that he is an ""old fashioned man"".  
",man is an old fashioned man and speaks is same as addressing
Fourteen people building a foundation next to a yellow house.,There are people building a new house next to the yellow house.,1,"Building a foundation is a necessary step in constructing a new house.  
",Fourteen people building a foundation next to a yellow house does not mean that they building a new house
A person in a scuba suit holds a very small lobster.,A diver underwater.,1,"A person in a scuba suit is a diver, and they are underwater when wearing a scuba suit.  
",The diver could hold a lobster in a boat not underwater.
Two women and two boys dressed in pink stand outside a shop selling brightly colored clothing.,A group of people are walking around at the zoo.,2,"While the premise describes a specific group of people in a clothing store, it doesn't rule out the possibility that they could be visiting a zoo after their shopping trip.  
",They can't be walking around the zoo if they are selling clothing.
"A food vendor stands behind a display of bins of several types of nuts, candy, or other small snacks, with signage in Hebrew.",A vendor at a hebrew stand.,0,"The presence of Hebrew signage indicates the stand is associated with Hebrew language and culture.  
","Because the signage is in hebrew, it can be assumed that the vendor is at a hebrew stand."
A woman is pointing at a computer device for a young girl,A woman and girl are having lunch tohether.,2,"Perhaps they are using the computer device to look up a restaurant menu or order food online.  
",You cannot be eating and pointing at the same time.
Baseball pitcher throwing a pitch.,A batter cleans off his bat.,2,"A batter might clean off his bat in preparation to face a pitch.  
",pitcher throwing cannot be a batter who cleans at the same time
The restaurant staff are cleaning up the tables.,The employees are tidying up.,0,"Cleaning up tables is a type of tidying up.  
",Employees tidying up is a rephrasing of the restaurant staff are cleaning up.
A man surfing is doing a trick as he rides a wave that's about 20 feet high.,A surfer is riding a very large wave.,0,"The premise states the wave is 20 feet high, which is considered a very large wave.  
","A man surfing and ""rides a wave that's about 20 feed high"" implies that a surfer is ""riding a very large wave""."
A tattoo artist applying tattoo ink to the skin.,A tattoo artist happily applying tattoo ink,1,"The premise describes a basic action, while the hypothesis suggests an emotional state accompanying that action.  
",Just because a tattoo artist is applying tattoo ink it does not mean they are happily doing it.
A young couple posing on a couch.,A couple dance together at prom.,2,"Young couples often enjoy dancing together at social events like prom.  
",The couple posing on a couch cannot be the same couple that dance together.
A happy couple enjoying their open air wedding.,the marriage was outdoors,0,"The phrase ""open air wedding"" clearly indicates that the ceremony took place outside.  
",An open air wedding is a marriage held outdoors.
A group of people hold on to a long skinny object.,No one is holding on to an object,2,"The premise states that a group is holding onto something, directly contradicting the hypothesis that no one is holding onto anything.  
","People are holding the object in the first sentence, in the second no one is holding it (it must be on an inanimate object)."
Man in field conversing with cows.,The man is standing inside by the sink.,2,"There is no logical connection between a man talking to cows in a field and him being inside by a sink.  
",Standing is different from conversing.
People looking around a sidewalk sale in the city.,The people are looking for deals.,1,"Sidewalk sales are known for offering discounted prices, making it likely that people attending would be searching for bargains.  
",Not all people looking around a sidewalk sale in the city are looking for deals.
A group of people are on a stone street and waving up at the camera.,"A crowd of people are in the street, waving.",0,"The premise specifies a group of people waving at the camera, which implies the presence of a larger crowd in the street.  
","Group and crowd mean the same thing.  ""People are in the street, waving""  is just a reiteration of sentence 1 with less detail."
"There is a dog laying on the floor and another standing over him, licking his ear.",Animals have a fight.,2,"The premise describes a peaceful interaction between the animals, not a fight.  
",The animals can't have a fight while laying on the floor.
"The two young children are in black and white face paint and costumes while riding in a stroller, they are being pushed by a man also in face paint and a costume",Children are going for a ride.,0,"The children's costumes and the presence of a person pushing them in a stroller strongly suggest they are going for a ride.  
","The children are riding, and ride is a different form of the verb."
A man standing next an older silver van.,The man is observing his vehicle for scratches.,1,"It is plausible that someone standing next to their vehicle would be checking for scratches.  
",We don't know that the man standing next to the older silver van is the owner observing it for scratches.
A person wearing a hat and a blue shirt carries their items on a bike in a marketplace.,the person is empty handed.,2,"The premise states the person carries items on a bike, making it unlikely they would also be empty-handed.  
",A person who carries something cannot be empty handed.
A person in a turquoise vest is sitting on a stone bench with a few other people.,People sit on a bench.,0,"The premise describes people sitting on a bench, which supports the general hypothesis that people sit on benches.  
",A person with few other people are sitting on stone bench
A female mountain climber stands beside a mountain watching the steam rise from it.,The woman is standing outdoors.,0,"The presence of a mountain and rising steam strongly suggests an outdoor setting.  
",Woman is a female.
A person surfing a wave.,A human outside.,0,"Surfing requires a person to be outside on the water.  
",A person is a human and a wave is outside so if a person is surfing a wave then a human is outside.
People watch as a man in an orange shirt holds someone with a baboon mask over his head.,Man running in a Marathorn,2,"It is highly unlikely that someone participating in a marathon would be held over someone else's head while wearing a baboon mask.  
",Man either  holds someone or is running in a Marathon.
Students in matching uniforms in a city stand in groups.,Students are playing kickball.,2,"Students wearing matching uniforms often participate in organized games like kickball when gathered in groups.  
",Students can either stand in groups or play kickball.
asian men sit on a bench.,Men reclining on a bench after a long day of manual labor.,1,"Asian men, like all people, can engage in manual labor and seek rest on a bench.  
","The first sentence mentions the men merely sitting and not reclining. Also, there is not mention of the men completing manual labor after a long day."
Two kids running down a sand dune to the beach.,Children running to go play,0,"The premise describes children in a setting and action that strongly suggests they are headed to play on the beach.  
",Children commonly play at the beach.
Grandfather and grandson walking hand in hand looking for fun.,A grandfather and grandson are walking.,0,"The hypothesis describes a specific action (walking) shared by the individuals mentioned in the premise.  
",A grandfather and grandson are walking is another way to say grandfather and grandson walking.
Little kids are on an amusement park ride.,Kids are having fun.,0,"Amusement park rides are generally designed to be enjoyable for children.  
",Amusement park are meant for having fun.
A clown posing for a picture with a rabbit in a hat.,the clown was doing balloon animals,2,"Clowns are often associated with making balloon animals in addition to other tricks.  
",The clown doing balloon animals is contradicting the clown posing for a picture in sentence 1.
Girl with turtleneck sweater and guy with large bushy hairdo wait to cross road.,The girl and guy are outside waiting to cross the street.,0,"The premise describes people waiting to cross a road, which implies they are outside.  
",if people wait they are waiting
a couple of several people sitting on a ledge overlooking the beach,People are watching the sunset at a beach.,1,"The premise describes a group of people in a position that would allow them to view a sunset over the beach.  
","People can sit on a ledge overlooking the beach at any time, doesn't have to be during sunset."
Three men stand on the bed of a truck in front of a lake.,Three men are in front of a lake.,0,"The premise specifies that three men are on a truck bed in front of a lake, which directly implies they are in front of a lake.  
",Men are in front of a lake is a rephrasing of men stand on the bed of a truck in front of a lake.
