text_1,text_2,label,explanation,human_explanation
A bulldozer is working on a building.,There is a yellow bulldozer.,1,"The bulldozer working on the building could be any color, including yellow.",Not all bulldozers are yellow.
A woman with a young child standing in gravel and pointing at the photographer.,The photographer is holding a camera.,1,"The woman's attention is drawn to the photographer, suggesting an interaction that would typically involve the photographer holding a camera.",You can not infer there is a photographer.
A young woman with a shave head in a brown skirt and sandals walking past a stone building.,A young woman learning to become a monk walks slowly past an ancient stone building.,1,"The woman's simple and humble attire, including her shaved head, brown skirt, and sandals, suggests a dedication to a simple and austere way of life, which is consistent with the lifestyle of a monk in training.",Not all women with a shaved head are learning to become a monk and not all stone buildings are ancient.
A girl sits in bed reading a book.,A girl reads a book for homework while sitting on her bed.,1,"The girl is likely reading the book for a purpose, and homework is a common reason for reading a book while sitting on her bed.",All reading are not related to homework
A party or reunion at someones house and the people are talking.,The party has friends at it.,1,"When people gather at someone's house for a party or reunion, it is likely that they are friends or acquaintances who have been invited to socialize and catch up with each other.",You do not kow if the people at the party are friends.
a boy wears a red coat.,A boy wears a jacket without a coat.,2,"If a boy wears a red coat, it is likely that he is not wearing a jacket without a coat at the same time.",There is either a coat or a jacket.
"A man, seen from the back, with his head turned to the side wearing a backpack",Going on a hike.,1,"The backpack suggests the man is carrying supplies and gear, which is consistent with the preparation and planning required for a hike.","A man, seen from the back, with his head turned to the side wearing a backpack doesn't imply that he is going on a hike."
A bartender wearing a hat is pouring a drink.,a bartender is working,1,"The bartender is engaged in an activity that is a typical part of their job, which implies that they are working.",Not all bartenders are currently working.
Three people are looking at sculptures made of rocks located on a body of water.,Three people looking at the sky.,2,The people looking at the sculptures made of rocks on the body of water might be taking a break from gazing at the sky.,you cannot be looking at sculptures and at the sky at the same time
Curly-haired jungle man is climbing up a vine.,A woman in climbing up a vine.,2,"The premise only mentions a curly-haired jungle man, but it does not provide any information about the gender of the person climbing the vine in the hypothesis.",The person can either be a man or a woman.
Two professional businessmen having a conversation.,Neither man speaks the same language as the other.,2,"Since they are professional businessmen, they likely have a way to communicate effectively, such as using a translator or relying on non-verbal cues, which would be necessary if they don't share a common language.",Can't have conversation if neither speaks the same language.
A musical artist is performing on stage.,There is a musician playing on stage.,0,The musical artist performing on stage is likely to be accompanied by one or more musicians playing instruments to support their performance.,"A musical artist is a musician, and performing is playing."
"Four kids all hunched over together in a grassy field petting two turtles, one girl has colored face paint on her face.",A group of children are playing video games in the living room.,2,"The premise describes a scene that is unlikely to occur indoors, where video games are typically played, and the children's activity is more suited to an outdoor setting.",Grassy fields are not in living rooms.
Sunbathers frolic on the beach under a bright sun.,sunbathers lathered themselves with sunscreen,1,"Since sunbathing often involves prolonged exposure to the sun, it is likely that sunbathers would take measures to protect themselves from the sun's harmful rays.",Just because people are on the beach doesn't mean they are using sunscreen.
A man grilling meats and mushrooms on a grill.,The man is fishing,2,There is no obvious connection between grilling meats and mushrooms and fishing.,Grilling versus fishing.
A group of bikers head out the gates in a London 2012 bike race.,The bikers are talented.,1,"Professional bike races, like the one mentioned in the premise, typically attract skilled and experienced cyclists, which suggests that the bikers participating in the race are talented.",Just because the bikers are in a race does not mean that they are talented.
Marching band standing in a public area.,A band is standing outside,0,"Since the marching band is standing in a public area, it is likely that they are standing outside.","Marching band is a type of band, and public area implies outside."
A man with tattoos is lounging on a couch holding a pencil.,the man is standing near a tree,2,"The man is not necessarily standing near a tree, as he is currently lounging on a couch.","If one is lounging, they are not standing."
A girl runs down a beach.,The girl is on the beach.,0,"Since the girl is running down the beach, it is likely that she is physically present on the beach.",a girl will be on the beach while she runs down it.
An Asian taking a call in his office cubicle.,The Asian man is talking on the phone while sitting at his desk.,1,The Asian man is likely to be sitting at his desk while taking a call in his office cubicle.,You can not assume he is sitting at his desk when he takes a call in his office cubicle.
The man is waterskiing.,A man is being pulled by a jet ski.,1,"Waterskiing typically requires a powerful vehicle, such as a jet ski, to pull the skier across the water.",A man might not be the man who is waterskiing since a man is being pulled by a jet ski.
Standing in a kitchen a young woman wearing a black peasant blouse and holding a plastic fork between her teeth shows the camera a ladle in her right hand and a bowl in her left hand.,A woman makes a silly face when her husband takes a picture of her while she makes dinner.,1,"The woman's playful expression, evident from holding a fork between her teeth, suggests she is making a silly face for the camera while preparing dinner.","The woman does not necessarily make a silly face, there isn't necessarily any husband anywhere, the husband is not necessarily taking a picture of her, and she is not necessarily making dinner."
A man in a colorful yellow and green garment stretches out his right arm while standing near a plate of glass embedded into the ground.,The man is wearing all black.,2,"The man's garment is described as colorful and specifically yellow and green, which contradicts the idea that he is wearing all black.",Black is not colorful
A blond-haired man with glasses wears a makeshift cape while pointing up.,The man is naked underwater.,2,"The man's attire and pose suggest a playful or whimsical scenario, which is inconsistent with the idea of being naked underwater, where such a costume would be impractical and unnecessary.",Wears a makeshift cape is impossible if the man is naked.
There is a blond female office and a male brown headed officer standing in front of a pole talking.,The two officers are putting a suspect in their squad car.,2,"The officers' proximity to the squad car and their conversation near the pole suggests they are engaged in a task related to their law enforcement duties, which could involve processing a suspect.",Talking and putting a suspect are different.
An old lady wearing a hat and smiling.,The woman is wearing a sombrero and smiling.,1,"The woman's hat could be a type of hat that is commonly associated with festive or celebratory occasions, which might explain her smile.",It cannot be inferred that the hat is a sombrero.
A bald man with a beard plays the accordion in front of green doors,A man with a beard chops down a tree.,2,"The man with a beard in the premise may have used his physical strength to play the accordion, which could also be applied to chopping down a tree.","If he chops down a tree, he could not also play the accordion at the same time because accordions are held in front of the torso of the musician, which would get in the way of wielding an axe."
A group of men cleaning a floor.,a group of men are playing guitars,2,There is no indication that the men cleaning the floor are not also musicians who play guitars in their free time.,The men cannot simultaneously be cleaning and playing guitars
Several people are running a race next to a vineyard.,Several people are racing up Pike's Peak.,2,"The premise only mentions a race next to a vineyard, but it does not specify the location of the vineyard or the type of race, leaving open the possibility that the race is taking place near the base of Pike's Peak, where a vineyard could potentially be located.",Several people running a race next to a vineyard in no way denotes of them racing up Pike's Peak.
Two women are crossing the street in front of an apartment building.,The women are outside.,0,"Since the women are crossing the street in front of an apartment building, they must be outside the building.",The women are outside in front of an apartment building.
Crowd of people sitting outside on green grass.,A group of people sitting on some grass.,0,"The premise's description of a crowd of people sitting on green grass implies a casual outdoor gathering, which is consistent with the hypothesis's description of a group of people sitting on some grass.",A group of people are the crowd sitting outside.  Grass is outside.
Three army men engage in conversation with one another.,Naval officers in uniform discuss strategy.,2,"Army men are not typically involved in naval operations, and their conversation is unlikely to involve discussing strategy with naval officers.",An army doesn't have to be from the naval.
"A baseball field with two males, one african american male who is sliding into the base while the white male jumps on him to tag him with the ball, as an umpire in black looks on.",A bowler celebrates after rolling a strike.,2,"The scene on the baseball field does not depict a celebratory atmosphere, unlike the scenario of a bowler celebrating a strike.",One cannot simultaneously be sliding into a base playing baseball while also rolling a strike as a bowler.
A crowd of villagers in colorful hats surrounding packages made from an old truck in a jungle.,The group is taking a tour of historical downtown London.,2,"There is no logical connection between a group of villagers in a jungle and a tour of historical downtown London, as the two scenarios appear to be unrelated in terms of location, activity, and context.",They can't be surrounding packages and taking a tour at the same time.
A person with clothes on is diving into water.,A person dives into the pool on a hot summer day.,1,"On a hot summer day, people often wear light and comfortable clothes, which is what the person in the premise is likely wearing, making it a suitable scenario for diving into a pool.",It is not necessarily a hot summer day.
Several people are taking part in an organized run.,A group is running together.,0,"Since an organized run typically involves a group of people running together, it is likely that a group is running together in this scenario.",There is a group because there are several people.
A youth rides a scooter on a sidewalk near a building.,A person is outside a building.,0,The youth riding the scooter on the sidewalk is likely to be near the building because the sidewalk is adjacent to the building.,"A sidewalk can only be outside a building, therefore the person who rides a scooter is a youth."
A man is skiing down a mountain with another large mountain behind him and a river between the mountains.,The man is very great at skiing.,1,The man's ability to navigate the mountain's slopes with ease and control suggests a high level of proficiency in skiing.,the fact that the man is skiing does not imply that he is great at skiing.
A brown dog in a field.,A dog is outdoors.,0,The dog in the field is likely to be outdoors.,Field is outdoors
Tourists board a Vietnamese skiff for a river tour.,the tourists are at home,2,"The tourists are not on a river tour in their hometown, so they must be somewhere else, away from home.",The tourists cannot be on a river tour and be at home simultaneously.
A man in an orange jacket is speaking with a cashier.,A man is in a black jacket.,2,The man speaking with the cashier is not wearing a black jacket.,The man would not be wearing both a orange and a black jacket.  It would be one or the other.
A little girl in a pink jacket throws leaves over her head in front of a fence.,The girl isn't wearing a jacket,2,"The premise specifically mentions the girl wearing a pink jacket, which contradicts the hypothesis that she isn't wearing a jacket.",The girl is either wearing a pink jacket or none at all.
The gentlemen are on the boat deck relaxing.,Gentlemen chatting on a boat.,1,"The gentlemen on the boat deck are likely to engage in casual conversations, which is a common activity when people are relaxing together.","We have no idea if they are chatting, you can relax and do a number of things."
A man alone on a gravely beach.,Three friends sit together at a picnic table sharing a lunch.,2,"The man alone on the gravely beach may have been planning to meet his three friends at the picnic table, but something prevented him from joining them for lunch.",The man in sentence one is alone. In sentence two there are three people together. There could be a picnic table at the beach.
A person wearing a white t-shirt and blue ball-cap sitting on a skateboard on a sidewalk in the mingling of shadows and sunlight.,A person in a white t shirt is sitting on a skatebaord,0,"The person sitting on a skateboard on the sidewalk is wearing a white t-shirt, which matches the description in the hypothesis.",The persons referred to has white t shirt and sits on a skateboard.
A bank teller standing at a counter.,A bank teller is standing at the counter.,0,The bank teller's position at the counter is a typical location for them to perform their job duties.,A bank teller standing at a counter is standing at a counter.
People sitting and walking along the street of a city.,The people are in the ocean.,2,"The people sitting and walking along the street of a city are not surrounded by water, which is a fundamental aspect of being in the ocean.",You cannot be in the ocean and in the city
A man in a wheelchair being pushed in the library,The man's son is pushing him in a wheelchair as the man searches for a book.,1,"The man's careful scrutiny of the bookshelves suggests that he is being assisted by someone who knows him well, such as a family member.",Just because a man is being pushed in the library doesn't mean his son is pushing him nor does it mean he's searching for a book.
a chef in an outdoor kitchen preparing food in a marketplace,The man is chopping vetetables outside.,1,"The chef in the outdoor kitchen is likely preparing ingredients for a dish, which often involves chopping vegetables.","Just because the chef is preparing food, doesn't mean he's chopping vetetables."
A young adult is hula hooping.,A young adult is playing hula hoop.,0,Hula hooping is a common way for young adults to play with a hula hoop.,A young adult hula hooping is playing hula hoop.
"Two men in black outfits are carrying trays of food, with a third man in the background.",two men are hiking in the snow,2,"The men in the premise are not dressed in attire suitable for hiking in the snow, as they are carrying trays of food and not wearing winter gear.",People do not carry trays of food while hiking in the snow.
Guy and girl getting ready for camping trip.,Folks prepare to camp.,0,"Since the premise mentions a guy and a girl preparing for a camping trip, it implies that they are getting ready to engage in an outdoor activity, which is exactly what the hypothesis suggests, i.e., folks preparing to camp.",guy and girl are preparing for a camp
Rider in red racing a mini red race car that rides very close to the ground.,A car is sitting outdoors.,0,"The mini red race car is likely to be parked or stationed outdoors when not in use, which means a car is sitting outdoors.","The term ""ground"" implies that the car is being ridden outdoors."
A young boy wearing a mask stands holding two bags of bread.,A boy wearing a mask holds two bags of wheat bread,1,"The boy holding two bags of bread could be holding wheat bread, as wheat bread is a type of bread.",just because a boy is wearing a mask stands holding two bags of bread doesn't mean he is holding two bags of wheat bread
A woman pulls a happy girl on her sled during winter.,Two people and a sled.,0,"The woman pulling the happy girl on the sled implies that there are two people, the woman and the girl, and they are using a sled.",A women and a happy girl refers to two people.
"Boys and men, mostly all wearing helmets, hang on to two separate cars while they ride skateboards.","A group of guys is carousing through the streets on skateboard, grabbing onto passing cars.",1,"The guys in the premise are using the cars as a means to propel themselves while skateboarding, which is a form of carousing through the streets.",Just because the boys and men are hanging on to two separate cars does not imply they are grabbing onto passing cars.
A man and a woman sit together on a beach as the sun sets.,people on their honeymoon,1,"The serene and intimate atmosphere of the beach at sunset is often associated with romantic getaways, making it a popular setting for newlyweds.",People can sit together without being on honeymoon
"A woman, talking on her cellphone, and a man are standing outside of a Sbarro pizza restaurant, next to the subway.",A woman is talking to her boyfriend.,1,"The woman's casual conversation on her cellphone, combined with her relaxed demeanor outside a casual dining spot like Sbarro, suggests a personal and informal tone, which is consistent with a conversation with a romantic partner.",There is no evidence the woman is talking to her boyfriend just because she is on her cellphone. She may be talking to her mother.
A dog chewing a blue rope while two men watch from behind.,Two men are watching a dog from their car.,1,"The two men watching the dog could be sitting in their car, which would provide a comfortable vantage point to observe the dog's activity.",The car may not be behind the dog.
Two men taking pictures.,The men took pictures.,0,"The act of taking pictures is the primary action described in the premise, which directly implies that the men are engaged in the activity of taking pictures, as stated in the hypothesis.","""Men"" signifies more than one man, as is the case with two men. If the men took pictures then they were engaged in taking pictures."
A young boy rides a bike down a snow covered road.,The boy is riding in the desert.,2,Snow is not typically associated with desert landscapes.,A desert is not a snow covered road.
Children are eating food at a table.,Children are eating.,0,The children eating food at the table implies that they are engaged in the act of eating.,The second sentence infers eating food.
Children participate in a sport involving swine among spectators.,the kids play a swine sport for spectators.,0,"The premise implies that the children are actively engaging in a sport that involves swine, which is being watched by spectators, thereby supporting the hypothesis that the kids play a swine sport for spectators.",THE CHILDREN ARE KIDS.
A couple in a boat fishing on a small river.,A couple in a boat on a small river.,0,"The couple in the premise is still a couple in the hypothesis, and the boat and small river are also present in both scenarios.",Fishing must be on a boat.
A girl in a blue dress walks through a crowd of people.,Girl in blue dress walking through crowd,0,The girl in the blue dress is part of the crowd of people she is walking through.,"If the word ""crowd"" is used without a modifier, it is generally assumed to refer to a crowd of people."
A beautiful long-haired blond girl dressed in a blue and green bikini walking down a street,A girl wearing a bikini is going to a pool party.,1,"The girl's attire and hairstyle suggest she is dressed for a casual outdoor event, which could involve water activities, making a pool party a plausible destination.",Sentence two may be talking about different girl
A group of people are gathered on a street covered with smoke.,A group of people are on the street.,0,The presence of smoke on the street does not change the fact that a group of people are still gathered on that street.,People that are gathered on a street are on the street.
A person in a wheelchair is on a sidewalk.,A woman is pushing an elderly person in a hospital bed.,2,"The person in the wheelchair on the sidewalk is not necessarily in a hospital bed, and it's possible that someone, possibly a woman, is assisting them in a different context.",sidewalk and hospital are not the same
The mouse is sitting on the dog that is in turn sitting on a coat in front of the man wearing the black top.,A man sits near his pets.,1,"The man wearing the black top is likely the owner of the dog and the mouse, which are his pets.",The mouse is sitting on the dog that is in turn sitting on a coat in front of the man doesn't means that they are his pets.
There are several people in a park.,There is a group at the park.,0,The presence of multiple individuals in the park increases the likelihood of a group being formed.,A group consists of several people.
An older person is sitting on a red bench next to a black man with a children's bookstore behind them both.,An old man and a black man are sitting on a bench in front of a bookstore.,1,"The premise describes a scene where an older person and a black man are sitting on a red bench, and the hypothesis simply omits the detail about the bench's color, focusing on the people and their location in front of a bookstore.",It's not apparent it's a man.
A man with glasses and a red backpack standing in front of a brick wall,A man stands in front of a wall.,0,The man with glasses and a red backpack is indeed standing in front of a wall.,Stands is just a different form of standing.
"Two men, one wearing a yellow shirt and the other man wearing a blue shirt are riding bikes on a track.",Two men are preparing for a bike race.,1,"The fact that they are riding bikes on a track suggests that they are engaging in a competitive or timed activity, which is a common aspect of preparing for a bike race.",Riding bikes on a track does not imply that they are preparing for a race.
A girl in a gray shirt and brown hair relaxes on the lawn as dogs bound around her.,A girl in a shirt is relaxing on the lawn.,0,"The girl in the premise is wearing a shirt, which is a fundamental aspect of the hypothesis, and her relaxation on the lawn is consistent with the hypothesis's claim that she is relaxing on the lawn.",A shirt can be any color. When someone relaxes they are relaxing.
A young man taking a picture of another young man outdoors.,The man is holding a camera.,0,"Since the premise mentions the young man taking a picture, it is likely that he is using a camera to do so.",The man has to be holding the camera to take a picture.
"Snowboarder balances on low, wooden structure in snow.","Skier balances on low, wooden structure in snow.",2,"Since snowboarding and skiing both involve balancing on a structure in snow, it is possible that the skills and techniques used in one activity could be applied to the other.",a snowboarder is a different sport than skier
People standing in front of mechanical equipment.,People in front of a crowded area,1,"Mechanical equipment is often found in crowded areas such as factories, construction sites, or public transportation hubs.",A crowded area is not the same as in front of mechanical equipment.
One guy flexing his muscles.,The guy is flexing.,0,"The guy's muscles are visible, which is typically the purpose of flexing.",If he is flexing his muscles he is flexing.
A man is rock climbing at sunset.,A climber is nearly to the top of a cliff.,1,"As the sun sets, the climber is likely to be motivated to reach the top of the cliff before darkness falls.",Just because he's climbing a rock doesn't mean he's anywhere near the top of a cliff.
"A scottish band, whose members are dressed in kilts, marching in front of onlookers, playing bagpipes.",A scottish band is passed out after heavy drinking.,2,"The band members, still dressed in their kilts, may have celebrated their performance with a few too many drinks afterwards.","If they are marching and playing bagpipes, they are not passed out."
A person is going for a walk.,A man is walking to the grocery store.,1,"The person going for a walk might need to pick up some groceries, which would explain why they are heading to the grocery store.",A person going for a walk is not necessarily going to the grocery store.
A boy hits the ball at a baseball game.,a boy plays a game,0,"Since the boy is hitting a ball at a baseball game, it is likely that he is playing a game.",A boy plays a game doesn't mean he hits a ball.
Musicians play at night in front of an old-looking building.,Musicians are performing in front of a building.,0,The musicians playing at night in front of the old-looking building are likely performing in front of that building.,Play is a synonym for performing.
A man with a beard dressed in a top hat entertains a crowd.,The emcee warms up the audience before the first act.,1,"The man with a beard dressed in a top hat is likely to be the master of ceremonies, responsible for engaging the crowd before the main event begins.","We have no idea if he is a emcee, he could be anyone."
The man in the green shirt is smiling and holding an axe.,The smiling man is holding an axe,0,"The man in the green shirt, who is smiling, is indeed the one holding the axe.",''The man in the green shirt is smiling''  is a rephrasing of ''  The smiling man ''
"Two boys, one wearing blue and the other wearing white, are riding their bikes off a large jump on a dirt trail surrounded by trees.",Two boys are racing in the woods.,1,"The fact that the two boys are riding their bikes off a large jump on a dirt trail surrounded by trees suggests that they are engaging in a competitive or thrilling activity, which is consistent with the idea of racing.",People can ride bikes on dirt trails even when they are not racing. A dirt trail surrounded by trees doesn't mean that the trail is located in the woods.
A man in a blue shirt walks a bull with rope wrapped around its horns.,A man is bull fighting.,0,"The man's control over the bull, as indicated by the rope wrapped around its horns, is a common technique used in bull fighting.",the bull the man is fighting has rope wrapped around it horns
