text_1,text_2,label,explanation,human_explanation
A group of people sit in the snow overlooking a mountain scene.,People are doing cartwheels in the dry summer field.,2,"If the people moved to a dry summer field, they might be doing cartwheels instead of sitting.",People can not sit while simultaneously be doing cartwheels.  A dry summer field can not be covered in snow.
"A young lady, wearing a dark colored leotard, is doing a flip on a balance beam.",A young lady is walking across the floor mat.,2,"If the young lady in a dark leotard finished her flip and landed on the floor mat, she could be walking across it.",The young lady cannot be simultaneously walking across the floor mat and doing a flip on a balance beam.
An elderly man sits in a chair in an alleyway.,The man is sitting down.,0,"""Sitting is a posture that can be assumed while occupying a chair, as this elderly man is described to be doing in the alleyway.""",sits implies   sitting
A woman in a white shirt prepares a large meal of hamburgers.,A woman cooks.,0,"In this scenario, preparing a large meal, which includes hamburgers, involves cooking, making the woman a cook in this context.",One cooks when one prepares a meal.
A boy jumps off a tan rock.,A boy is trying to get home.,1,"The act of jumping off a tan rock does not necessarily indicate a boy's attempt to reach his home, as it could be an action taken for various reasons unrelated to going home.",A boy is jumping on the  road
A woman is drawing a caricature of a young boy.,The woman is looking at a boy.,1,"The creation of a caricature requires visual reference, so the woman must be looking at the young boy to accurately depict him.",Just because a woman is drawing a caricature of a of a boy does not mean she is looking at a boy.
A man is standing beside a ladder facing it with tree debris all around him.,the man is wearing a dress.,2,"If the man were wearing a dress, the premise would likely mention it due to the unusual context, but it doesn't, so the man is probably not wearing a dress.",A man would not be wearing a dress standing beside a ladder as a dress is clothes that women wear.
A football player in a white jersey has his hand on a football player in a green jersey who is in the air.,Two football players in action.,0,"A football player in a white jersey and another player in a green jersey, both involved in an aerial interaction, constitute two football players in action.","Two football players were mentioned, so there can be assumed to be two football players."
A young woman working in a factory.,Nobody is working,2,"""The presence of a young woman working in a factory contradicts the hypothesis that nobody is working.""","If there is a woman, it is impossible for there to be nobody."
Boy falling off of a sheep while a man in a cowboy hat and sunglasses rushes over to help him.,A boy falls as his father helps him,1,The man in the cowboy hat and sunglasses could be the boy's father.,The man is not necessarily his father.
Two dogs are on a white carpet with one of the dogs showing its fangs.,Some animals on a carpet,0,"The presence of two dogs on a white carpet is a subset of the broader category of some animals on a carpet, although only one of the dogs is showing its fangs.",animals on a carpet  shows that dogs are on a white carpet
"Cute girl at a children's beauty shop sitting on a toy car having her hair blow-dried, while stylist is smiling and gentleman's arm is touching the car.",The girl does the stylist's hair,2,"If the gentleman's arm is touching the toy car, it suggests that he might be the father of the girl getting her hair blown dry, and fathers often return the favor by doing their daughter's stylist's hair.",The girl can't have her hair blow dried while doing the stylist's hair.
A man in a gray shirt is holding a deck of cards.,The man is wearing gray.,0,"The color of the shirt the man is holding the deck of cards in matches the color specified, indicating he is wearing gray.",A man said to be in a gray shirt can be said to be wearing the color gray.
A young man who is running as part of a competition team.,A young man is moving fast.,0,"In the context of a competition, running involves moving fast.",a man who is running is obviously moving fast
The girl eating spaghetti is wearing a red jacket.,The girl in red is having dinner,0,"If wearing a red jacket identifies the girl having spaghetti, then her meal constitutes part of her dinner.",Spaghetti is for dinner.
"A woman in a black top stands with another man, displaying a group of patterned dresses on hangars.",Two people view dresses hanging from multiple hangars.,0,"In the premise, a woman and another man are seen viewing a group of patterned dresses on hangers, which aligns with the hypothesis.","Man and woman are two people, both of which are near dresses."
A man is hammering an anvil.,An office worker seen at work.,2,"While it's possible for an office worker to be hammering during a work activity, the specific scene described in the premise is not characteristic of an office worker's typical tasks.","An anvil is not a normal piece of office equipment, so anyone hammering on one is not a normal office worker."
The man writes something on the chalkboard to teach the girl who is standing next to him.,The man is teaching the pupil by writing.,1,"""In this context, writing on the chalkboard is a common method used by teachers to convey information to their students, which aligns with the man's role in teaching the girl.""",You can not infer he is teaching.
Group of children playing soccer with body of water in the background.,It's a sunny day.,1,"The presence of children playing soccer outside suggests good weather, which often includes sunlight, making it likely that it's a sunny day.",Not all days are a sunny day.
People are gathering under colored lights in a large tent.,People are meeting in a tent.,1,"The presence of people in a tent, regardless of the color of the lights, indicates a gathering or meeting.",Gathering at a location does not mean the same as meeting.
A man with a black hat is walking with a riffle.,The hat is blue,2,"If the hat's color was blue, it wouldn't be described as black in the premise.",Black and blue are different.
Four guys playing soccer on the pavement.,four guys at soccer practice,1,"""Soccer can be played in many places, including pavement and soccer fields during practice.""",Playing does not imply it being at soccer practice.
A man in a hat is steering a boat while a passenger reads the paper.,A passenger assists a man in steering a boat.,2,"The man in the hat is not receiving assistance from the passenger in steering the boat, as the passenger is occupied with reading the paper.",A passenger can not assists a man while he reads the paper.
Three construction workers working on the street.,Three men are building a scaffolding on the street.,1,"The three construction workers on the street could be engaged in building a scaffolding, which is a task often performed by construction workers.",Not  all construction workers working on the street are building a scaffolding.
A woman is playing tennis.,I women is winning a game.,1,"The premise doesn't specify whether the woman is winning or losing, so we can't conclude that she is winning a game based on the given information.",Not all women playing tennis are winning.
A guy wearing protective gear is welding a steel beam.,The guy is woodworking.,2,"""Welding protective gear can also be used for certain types of woodworking that involve high heat or sparks.""",Woodworking and welding are two very different skills.
Two people kneel on the snow and raise their arms with mountains behind them.,Two people in the snow.,0,"""Snow is a common element in both the premise and the hypothesis, implying that the two people mentioned in the premise are indeed in the snow as stated in the hypothesis.""",If they are kneeling on the snow suggests they are in the snow
Toddler standing near a pole with an orange life jacket at his feet.,A grown man wades into some water.,2,"The toddler's life jacket suggests impending water activity, which could explain the grown man wading in.",A toddler is not a man.
A woman is singing into a microphone while sitting and playing an instrument.,A woman is singing a song,0,"""Playing an instrument is a common accompaniment when singing a song, and the woman's actions fulfill both criteria.""","A woman is singing into a microphone, and, by definition, one can only be singing a song."
"Person in a black hat, jacket, pants and shoes sitting on concrete curb against a brick background.",A man is sitting on the curb.,0,"The description of clothing items and contextual clues are consistent with a man's appearance, supporting the hypothesis that a man is sitting on the curb.",A person sitting is a man sitting on the curb.
Muslim walking in procession.,Muslim running down the sidewalk pell mell,2,"The change from a procession to running down the sidewalk pell mell suggests a departure from the organized, slow-paced nature of a Muslim procession.",Walking and running are two different movement paces.  A procession is not pell mell.
An artist in a straw hat paints a beautiful cityscape out on a city street.,A person outside is painting.,0,"The person wearing the straw hat and engaged in the act of creating an urban scene is the ""outside person"" referred to in the hypothesis.","A man painting a cityscape, is painting."
Local villagers going home after a day of harvesting crops.,Villagers returning from harvest.,0,"""The action of villagers going home after harvesting crops directly corresponds to the situation of villagers returning from harvest.""",Villagers going home after a day of harvesting crops suggests that they are returning from harvest.
A boy wearing a knit cap is laying the grass.,the boy is running and playing,2,"If laying the grass is interpreted as playing with a toy lawn mower, then the boy could be running and playing.",One cannot be laying down and running simultaneously.
"People, some dressed in costumes, and dogs on a snowy mountain.",Some people and dogs are looking out over the mountain at a lake below.,1,"The presence of people and dogs on a snowy mountain could involve them being near a lake, which fits the description of some individuals looking out over the mountain at a body of water below.","""People"" could mean a lot or some and if they are on a mountain, doesn't mean that they are looking over it at a lake."
A bride tossing her bouquet to a group of women.,women at a funeral,2,"The presence of a bride implies a wedding, not a funeral, making the hypothesis unlikely.",A bride isn't at a funeral.
A young Asian man with a backpack snaps a photo of artwork.,A man takes a picture in a museum.,1,"The artwork could be located in a museum and the man is of Asian descent, carrying a backpack.",Not all artwork is in a museum.
a brown dog running along the dirt shore of a stream,A brown dog is chasing a ball along the shore of a stream.,1,"The presence of a brown dog in both the premise and hypothesis, combined with its activity along the shore of a stream in both scenarios, suggests the dog could be engaged in different pursuits, one of which might involve a ball.",a brown dog running along the dirt shore of a stream does not imply that it is chasing a ball along the shore of a stream.
"A blond woman, wearing a white shirt, walks past a sign advertising food and drinks.",A woman walks.,0,"The hypothesis is more general than the premise, as it includes any woman, regardless of her hair color, clothing, or the surroundings she is in.","The woman walks past an advertisement, so it is known that she walks."
girl tanning in the beach next to the blue water surrounded bye birds,A girl is shopping in the mall.,2,"If the girl mentioned in the premise left the beach, she might be shopping in a mall, but the premise does not provide enough information to confirm this.",Girl cannot be tanning and shopping simultaneously.
A worker rests his foot on the back of a trailer.,A woker rests his foot on his trailer.,1,"The trailer being referred to in the premise and hypothesis is likely the same trailer, given the similar wording and lack of additional trailers mentioned.",A worker who rests on the back of a trailer doesn't necessarily imply his trailer.
This is people doing laundry.,The people are throwing around detergent in the laundromat.,2,"If people are doing laundry, they might be handling and throwing around detergent in the laundromat.",The people throwing detergent contradicts people doing laundry in first sentence.
Kids riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound.,Kids riding in a car in a field.,2,"While both scenarios involve kids in a outdoor setting, the premise describes kids riding bicycles near a specific construction site setting, which is different from the general field setting mentioned in the hypothesis.",Kids can not be both riding in a car and riding on their bicycles.
A dog with no tail runs in the dirt.,The dog with the missing tail is running.,0,"The dog's lack of a tail is what's missing, not its ability to run in the dirt, which is what the premise describes, thus the hypothesis is about the dog with the missing tail, not its location or actions.",The dog has no tail.
Long necked dog jumps on,The dog playing with the kid.,1,"If a dog has a long neck, it might be a breed known for playful behavior, such as jumping, and the kid could be a common playmate for dogs.",The first sentence didn't say the dog was playing.
A person in reflective gear is riding a white horse on a cobblestone city street.,A person is wearing reflective clothing.,0,"The person riding the white horse is described as wearing reflective gear, which implies they are wearing reflective clothing.",Sentence one says the person is in reflective gear Sentence two says the person is wearing reflective clothing
Labors are cleaning the car.,Some children are playing baseball.,2,"Although the labors are occupied with cleaning the car, this does not prevent some children from playing baseball elsewhere.","They can either be playing baseball or cleaning, not both."
Two cheerleaders are doing leaps on a green field,Two girls are playing catch in a green field.,2,"Although the premise mentions leaps and the hypothesis involves catch, both activities can take place on the same green field without interfering with each other.",Doing leaps and playing catch are two different actions that cannot take place at the same time.
"Several people sitting, relaxing in the snow.",Some people are laying on the beach.,2,"If ""sitting and relaxing"" in the snow is interpreted as engaging in winter activities, then the same people could be ""laying"" on a beach as part of a different leisure activity in a warm location.",The snow is not beach.
A boy in a blue shirt and brown shorts and two women wearing colorful outfits walk down a run-down street with livestock in the background.,A boy and two women go for a walk in the country side.,0,"The presence of livestock in the background suggests a rural setting, which is commonly referred to as the countryside.",The country side is outdoors away from the city and livestock usually are in the countryside.
There are 4 women wearing pink Energizer bunny ears.,Women are wearing bunny ears to a Halloween party.,1,"The pink Energizer bunny ears mentioned in the premise are often associated with costume parties, such as Halloween, lending credence to the hypothesis.","People can wear bunny ears for events other than a Halloween party. They could be costumers attending a show, models hired to promote a brand, or simply people who like to wear ears."
A homeless man is sitting in a building.,A man is standing out on the sidewalk,2,"If the building has multiple floors or exits, the man sitting inside could be a different person from the one standing outside on the sidewalk.","A man cannot be sitting while also standing. If a man is standing out on the sidewalk, he cannot be in a building."
A person on a black coat walking next to a building.,A person on a coat walking next to a building.,0,"The hypothesis is identical to the premise, except for the color specification of the coat, which does not affect the overall meaning of the sentence.",The coat is black.
A red race car is driving on asphalt.,Race car driving on pavement.,0,"""Asphalt is a type of pavement, so a race car driving on asphalt can be described as driving on pavement.""",A red race car is driving on asphalt on pavement.
Man walking through large puddle of water.,A man relives his boyhood and jumps into a puddle.,1,"The sight of a man walking through a large puddle might trigger a nostalgic memory in him, reminding him of his boyhood and leading him to jump into it.",Just because a man walks through a puddle does not mean he relives his boyhood or that he jumps into the puddle.
"People are gathered at a platform on which stands a table of trophies with graduated boxes in front of the platform labeled 1, 2 and 3.",People are at a steeplechase race.,2,"Steeplechase races often have a ceremony for awarding trophies to the winners, which could explain the presence of a table of trophies and labeled boxes at a platform.",People who are gathered at a platform are not at a steeplechase race.
A brown dog holding a buoy in its mouth in the water,A spotted brown dog holding an orange buoy in the ocean,1,"The brown dog in the premise could have spots that are not visible in the given description, and the buoy it's holding might be orange and the location could be the ocean, aligning with the hypothesis.",Not all brown dogs are spotted. Not all buoys are orange. Just because the dog is in water doesn't mean it's the ocean.
"An older white-haired woman in a blue jacket, brown boots, with a ring on her finger looks at samples of a drink next to a sign in a different language.",the woman is nude by the beach,2,"The presence of brown boots and a blue jacket in the premise suggests that the woman is not at a beach, contradicting the hypothesis of her being nude by the beach.",She is not nude because she is wearing a jacket and boots.
A woman puts the firewood in order.,The woman sits by the warm fire.,2,"After arranging the firewood, the woman might choose to start a fire for warmth and sit by it.",One can be either putting the firewood in order or be sitting by the fire.
A boy on a swing wearing a green shirt is making hand gestures.,A boy is jumping from the swing.,2,"The hand gestures made by the boy on the swing could be a preparation for a jump, but they don't necessarily mean he's leaving the swing.",The boy must choose to make hand gestures or jump.
A white man is seen in a swimming pool floating above many floating devises.,The man floats in the pool with his beer.,1,"""The devises in the pool could be inflatable toys or flotation devices, one of which could be a beer cooler supporting the man's beverage.""",Not all man floats in the pool with his beer.
A man in a green shirt shops in an open market.,A man is wearing a red shirt shopping.,2,"If the man in the green shirt isn't the same person as the one shopping in the hypothesis, then it's possible for that shopper to be wearing a red shirt.",The shirt is either red or green.
A group of girls is sitting in the dance studio.,Several girls are in a room.,0,"A dance studio is a type of room, so the group of girls sitting in the dance studio implies that several girls are in a room.",The girls are in a room because they are in a dance studio.
Young boy in blue jacket learns to ride a skateboard.,Nobody has a jacket.,2,"If no one has a jacket, then the young boy couldn't be wearing a blue jacket while learning to ride a skateboard.","If the young boy is in a blue jacket, it is impossible that nobody has a jacket."
"A group of black boys in a classroom setting wearing white shirts, listening to a speech about UNICEF.",The boys are at the racetrack and placing bets.,2,"If the speech is about UNICEF's work at racetracks promoting responsible gambling, the boys could be learning how to place bets responsibly.",A racetrack is not a classroom.
A pitcher from a Houston baseball team is mid-throw.,In houston a professional pitcher warms up his arm.,1,"During a game, a pitcher's mid-throw action is part of the warm-up process, which can also occur between innings or during practice as a professional pitcher prepares in Houston.",You can not infer he is a professional.
A man in a black hat walks down the street.,The man is sleeping.,2,"The man's conscious actions, such as walking, contradict the hypothesis that he is sleeping.",One cannot be sleeping while he walks.
Man in bright yellow vest displays bicycle safety information on street.,The men are crossing guards.,1,"Wearing bright vests and providing safety information are common tasks for crossing guards, which could suggest they are performing their duties as such.",man displaying safety information does not imply men are crossing guards.
Two woman point at a mirror that is curved like a ball.,Two women wearing dresses point at a spherical mirror.,1,"The curved mirror the women are pointing at is spherical in shape, which is why the hypothesis states that the mirror is a spherical mirror.",Two woman pointing at a mirror doesn't mean they are wearing dresses.
The shadows of trees are projected onto the field by the sun.,The moon light is shining down.,2,"If the sun is casting shadows, then the moon cannot be the source of the light on the field.",There can be no moonlight when the sun is shining.
"Three women talking and laughing, while 2 hold glasses of wine.",A group enjoying a drink.,0,"A group of women can be seen engaging in social activity, with some holding glasses that typically contain drinks.","Three women form of a group, and talking and laughing with glasses or wine shows they are enjoying drink"
A climber scales a cliff as others watch.,The climber is fast asleep in his own bed.,2,"If the climber were fast asleep in his own bed, others wouldn't be watching him scale a cliff.",The climber cannot be asleep while he scales a cliff as he would need to be awake to do that.
Children swinging on a blue swing in the park.,Children on a school field trip,1,"""School field trips often include playtime in parks with various equipment like swings.""",A school field trip is not the only time when children can go swinging on a swing in a park.
A brown dog is jumping on top of a smaller white dog and there is a colorful ball on the floor.,a dog jumps on another dog by a ball,0,"""In the given situation, a brown dog is seen jumping on a smaller white dog, which matches the hypothesis of a dog jumping on another dog, and a colorful ball is present on the floor, satisfying the 'by a ball' part of the hypothesis.""",THEY ARE USING THE BALL.
A group of blond young women sit outside a Star Bucks.,A group of women sit outside.,0,"The hypothesis includes a more general description of the scene in the premise, focusing on the group of women and their location, while omitting details about their hair color and the specific coffee shop.","""young women sit outside"" is inferred as ""women sit outside"""
A man is holding a video camera.,the man is using technology,1,"A video camera is a technological device, so the man holding it is using technology.",Holding the camera isn't necessarily using the camera.
A woman next to a subway entrance in a tan coat is asking a woman in a pink coat directions.,The woman in tan questions the woman in pink,0,"""The woman in the tan coat is the one asking for directions, as indicated by the action of questioning, which matches the description in the hypothesis.""",the woman can be wearing a tan coat
Passerby admiring painting at an outdoor art fair.,Several passers by admiring many paintings at the art fair.,1,"""The presence of one passerby admiring a painting suggests that there might be several others doing the same with various other paintings at the art fair.""",It is not implied that there are several passers by. There are not necessarily many paintings.
A view into a window of a seated person reading a newspaper and an old-timey black car.,A person watches TV in a minivan.,2,"If the scene in the window is being observed on a television, it could be inside a minivan.",A car isn't the same as a minivan.
A man wearing a white hat and a white long-sleeve is walking.,A man is walking in the state park.,1,"The description of a man wearing a white hat and a white long-sleeve does not restrict the location of his walk, so it could include a state park.",One does not need to be in a state park to take a walk
Two boxers compete while spectators watch tensely from the background.,Two boxers are boxing.,0,"""The competitive nature of the event involving two individuals, referred to as boxers, implies they are engaged in boxing.""",Two boxers compete with each other while spectators watch.
A young man in a striped shirt holds up a log in a park.,The person is holding a small log.,1,"The use of the word ""log"" in the premise doesn't specify its size, allowing for the possibility of it being small, as stated in the hypothesis.",Not all logs are small.
A man carrying a toddler on his shoulders.,The old couple is out on a long car ride.,2,"If the man with the toddler on his shoulders is part of the old couple, they could be taking a break from their long car ride.","A man and a toddler are not a couple, and it's unlikely they'd be in a car if the kid were on the man's shoulders."
A young girl is hugging someone dressed in a Stitch outfit.,A girl is sleeping,2,"The girl in the premise is not described as sleeping, but rather hugging someone in a Stitch outfit, making the hypothesis unlikely.",one cannot be hugging someone dressed in an outfit and sleeping at the same time.
A man is sitting up against a wall with a sign near his feet.,A man is sitting on a sidewalk near the church.,1,"The wall the man is sitting against could be part of a church's exterior structure, making the sign near his feet located on a sidewalk near the church.","Sitting against a wall is a common occurrence, the sidewalk near a church is a specific location."
The girl eating spaghetti is wearing a red jacket.,There is a girl in red eating food.,0,"""If someone is eating spaghetti, they can be described as eating food, and the girl in our scenario is described as wearing a red jacket.""",Spaghetti is food.
"A small smiling child huddled into the chest of an older man wearing orange, who is also smiling.",A kid laying on the chest of a man.,0,"The child's posture of huddling into the man's chest is similar to laying on his chest, supported by the man's smile indicating a positive interaction between them.","The kid is huddled into the man's chest, so the kids is laying on the man's chest."
Two guys in coats laugh while walking down a street.,A couple of guys are sitting on the beach at the ocean.,2,"If their laughter comes from enjoying a shared experience, it's possible they're heading towards a beach at the ocean.",The men can't be walking and sitting at the same time.
A woman is posing for a picture next to an airport.,There is a model doing a photo shoot.,1,"A woman posing for a picture could be part of a professional photo shoot, and an airport can provide an interesting backdrop for such a shoot, as in this case.",A woman posing does not imply she is a model.
A little boy in a red shirt is swinging at a pinata.,A young boy swings at a pinata.,0,"The color of the boy's shirt is not mentioned in the hypothesis, only his age and the action he is taking.","Young is a synonym of little, and swings is a synonym of swinging."
One group of women and a group of men drinking and having a good time.,Someone is drinking too much and is drunk.,1,"""Given that they are drinking, it's possible for someone to consume an excessive amount and become drunk.""",Drinking and having a good time does not imply that it is too much or that anyone is drunk.
An infant plays in an inflatable pool toy.,The infant is happy,1,"""Playing often brings joy to infants, which is why their happiness can be inferred from their engagement with the inflatable pool toy.""",Not all infants playing need to be happy
A group of people with signs and banners walking down the street,The group of people are protesting their rights.,1,"""People often carry signs and banners while expressing their grievances or advocating for their rights during a protest.""",Just because a group of people with signs and banners walk down a street does not imply that they are protesting their rights.  They could be with signs and banners for other reasons.
A man is working with fire and tar to repair a roof.,A man is fixing a leaking roof.,1,"Working with fire and tar to repair a roof typically involves fixing damaged or leaking areas, which supports the hypothesis that the man is fixing a leaking roof.",Just because a man is working to repair a roof it does not mean he is fixing a leaking roof.
A young male is kicking a multicolored ball.,A young man is playing with his son,1,"""It's common for a young man playing with his son to kick a multicolored ball during their playtime.""",Man is playing a ball with his son
A smiling child sitting in a restaurant at the table.,A grumpy child throws a toy across the room.,2,"If the child's demeanor changes drastically from smiling to grumpy, it's plausible they would throw a toy instead of sitting quietly at the table.",The child is either smiling or grumpy.
A soccer team is practicing or playing the game.,A team playing a sport,0,"A soccer team, whether practicing or playing a game, is always engaged in a sporting activity as a team, thus fitting the description of a team playing a sport.",Soccer is a type of sport and the team is playing it.
A baseball catcher trying to tag a base runner in a baseball game.,Employees are playing ball at the annual company baseball tournament.,1,The baseball catcher and base runner mentioned in the premise could be participants in the company baseball tournament referred to in the hypothesis.,People playing baseball doesn't imply them being employees and a baseball game doesn't necessarily mean the annual company baseball tournament.
A little girl in pink and blue jumps over a puddle.,The little girl jumped over the puddle.,0,"""The colors pink and blue are mentioned in the premise as describing the little girl, which directly supports the hypothesis that she is the one who jumped over the puddle.""",girl jumps over a puddle is same as girl jumped over the puddle
A little girl cuddles a kitten while she looks at Christmas presents and an older woman looks on.,The girl is holding a kitten,0,"""In the premise, it's stated that a little girl is 'cuddling' a kitten, which implies she is holding it.""","When the girl holds the kitten, she also cuddles it."
A large crowd stand watching with a large buildings in the background.,People are at a concert.,1,"Large crowds and buildings in the background are common settings for concerts, especially when they are held in outdoor venues or urban areas.","We have no idea if they are at a concert, they could be a number of places."
An Asian girl standing outside a building.,The asian girl is young.,1,"""Asian girls are often associated with being young, especially in media and popular culture.""",The girl may not be young.
A bald man is standing in a crowd.,The man knows the crowd.,1,"""Being in a crowd doesn't necessarily mean familiarity, but standing in one could imply that the bald man has some connection or prior knowledge of the people around him.""",Standing in the crowd does not mean he knows the crowd.
People are walking around an oriental plaza.,People are shopping,1,"""Oriental plazas typically consist of shops and stores where people can buy goods.""",not all people are shopping.
A car which looks to be a hatch back is on fire with a man in a fire proof suite and helmet is laying across the hood while people are watching,A car is speeding down a street,2,"The man on the hood, dressed in fireproof gear, suggests a recent high-speed driving attempt, which could have caused the car to catch fire, but the current situation of the car being on fire and people watching does not entail it is still moving or speeding down a street.",A man is laying across the car's hood or it is speeding down a street.
"Two men in life jackets, in a rubber raft powered by an engine, are traveling at high speed on the water with wind turbines on the distant shore.",The people here have taken some safety precautions.,0,"Wearing life jackets and traveling in a motorized raft indicates preparation for potential hazards, aligning with the hypothesis of safety precautions.",When traveling at a high speed use should use safety precautions.
A man dressed as a colonist speaks to a crowd in a cloudy town.,An old fashioned man is addressing a group,0,"""A man dressed as a colonist is an old-fashioned style of dress, making him an old-fashioned man.""",man is an old fashioned man and speaks is same as addressing
Fourteen people building a foundation next to a yellow house.,There are people building a new house next to the yellow house.,1,The foundation being built could be for a new house next to the yellow one.,Fourteen people building a foundation next to a yellow house does not mean that they building a new house
A person in a scuba suit holds a very small lobster.,A diver underwater.,1,"Scuba diving is a form of underwater diving, and a person in a scuba suit is likely to be a diver underwater.",The diver could hold a lobster in a boat not underwater.
Two women and two boys dressed in pink stand outside a shop selling brightly colored clothing.,A group of people are walking around at the zoo.,2,The shop's brightly colored clothing could be items that the group plans to purchase for a day out at the zoo.,They can't be walking around the zoo if they are selling clothing.
"A food vendor stands behind a display of bins of several types of nuts, candy, or other small snacks, with signage in Hebrew.",A vendor at a hebrew stand.,0,"The Hebrew signage at the stand indicates that the vendor is catering to Hebrew-speaking customers, making the vendor part of the Hebrew stand.","Because the signage is in hebrew, it can be assumed that the vendor is at a hebrew stand."
A woman is pointing at a computer device for a young girl,A woman and girl are having lunch tohether.,2,"If the woman is using a computer device to show something to the girl during what seems to be a learning or teaching moment, it's unlikely they are having lunch together at that specific time.",You cannot be eating and pointing at the same time.
Baseball pitcher throwing a pitch.,A batter cleans off his bat.,2,"After the pitch is thrown, the batter may need to adjust his grip on the bat, which involves cleaning it off.",pitcher throwing cannot be a batter who cleans at the same time
The restaurant staff are cleaning up the tables.,The employees are tidying up.,0,"Restaurant staff and employees both refer to people who work in a restaurant, and cleaning up tables is a form of tidying up.",Employees tidying up is a rephrasing of the restaurant staff are cleaning up.
A man surfing is doing a trick as he rides a wave that's about 20 feet high.,A surfer is riding a very large wave.,0,"""A man surfing and doing a trick on a wave over 20 feet high matches the description of a surfer riding a very large wave.""","A man surfing and ""rides a wave that's about 20 feed high"" implies that a surfer is ""riding a very large wave""."
A tattoo artist applying tattoo ink to the skin.,A tattoo artist happily applying tattoo ink,1,"""Tattoo artists typically enjoy their work, so the act of applying tattoo ink is likely done with happiness.""",Just because a tattoo artist is applying tattoo ink it does not mean they are happily doing it.
A young couple posing on a couch.,A couple dance together at prom.,2,"While the premise shows the couple in a relaxed setting, it does not necessarily indicate they are dancing together at prom as suggested by the hypothesis.",The couple posing on a couch cannot be the same couple that dance together.
A happy couple enjoying their open air wedding.,the marriage was outdoors,0,A open air wedding necessarily takes place outdoors.,An open air wedding is a marriage held outdoors.
A group of people hold on to a long skinny object.,No one is holding on to an object,2,"If no one is holding on to an object, there wouldn't be a group grasping a long skinny object.","People are holding the object in the first sentence, in the second no one is holding it (it must be on an inanimate object)."
Man in field conversing with cows.,The man is standing inside by the sink.,2,"If the man is conversing with cows, he is not standing inside by the sink, as cows are typically found in fields, not indoors.",Standing is different from conversing.
People looking around a sidewalk sale in the city.,The people are looking for deals.,1,"A sidewalk sale typically offers goods at discounted prices, attracting people seeking deals.",Not all people looking around a sidewalk sale in the city are looking for deals.
A group of people are on a stone street and waving up at the camera.,"A crowd of people are in the street, waving.",0,"""A group of people and a crowd of people can be used interchangeably to refer to a number of individuals, and the stone street and the street are the same location.""","Group and crowd mean the same thing.  ""People are in the street, waving""  is just a reiteration of sentence 1 with less detail."
"There is a dog laying on the floor and another standing over him, licking his ear.",Animals have a fight.,2,"""Dogs licking each other's ears is not a typical behavior indicative of a fight.""",The animals can't have a fight while laying on the floor.
"The two young children are in black and white face paint and costumes while riding in a stroller, they are being pushed by a man also in face paint and a costume",Children are going for a ride.,0,"The man pushing the stroller indicates the children are going for a ride, as suggested by their costumes and face paint.","The children are riding, and ride is a different form of the verb."
A man standing next an older silver van.,The man is observing his vehicle for scratches.,1,"The silver van's age suggests it may have existing scratches, making it reasonable for the man, who is nearby, to be checking for additional ones.",We don't know that the man standing next to the older silver van is the owner observing it for scratches.
A person wearing a hat and a blue shirt carries their items on a bike in a marketplace.,the person is empty handed.,2,"If a person is carrying items on a bike, they are not empty-handed.",A person who carries something cannot be empty handed.
